config,circuit,seed,weights,seeds_used,max_error,worst_input,wall_clock_s,n_trials,verdict
-D,circuit1_lr,9,"(1.0,0.5,0.0)","mm,ds,nt",0.642662166989046,"[2.1097919969599537, 2.283290446107875, -2.973457878379002, -2.7357667522684213, 2.5053627232934756, -2.505655292985513, 2.5020314542877315, 0.5816427027987848]",0.03671287512406707,500,FAIL
-D,circuit2_poly,0,"(1.0,0.5,0.0)","mm,ds,nt",0.019360808625237813,"[1.9993073464187938, -1.9846197825978544, -1.973699607615538, 1.9988303225586457, -1.9576553557024483, 1.9342336186344578]",0.04468937497586012,505,FAIL
-D,circuit2_poly,1,"(1.0,0.5,0.0)","mm,ds,nt",0.0193577995519032,"[1.999975436040581, 1.9989538342142879, -1.9998789755751993, 1.9958885589319233, -1.9888151311876219, -1.9865825087858044]",0.042103958083316684,505,FAIL
-D,circuit2_poly,2,"(1.0,0.5,0.0)","mm,ds,nt",0.018650448892163496,"[-1.984952329856249, -1.9974754662854246, 1.9408305877071763, 1.9841555498373749, 1.995690290175983, 1.9949404505079533]",0.042170458007603884,505,FAIL
-D,circuit2_poly,3,"(1.0,0.5,0.0)","mm,ds,nt",0.024109429813764294,"[1.9978885687910957, 1.9818012069794446, -1.9942710247397728, 1.9999928541848724, -1.99291581685327, 1.9926012449663866]",0.04232583288103342,505,FAIL
-D,circuit2_poly,4,"(1.0,0.5,0.0)","mm,ds,nt",0.01832287680268685,"[1.9882810633086945, 1.9597605266857492, 1.9624303325204695, 1.999116469359804, 1.9998449148080002, -1.9933115585949706]",0.04436733294278383,505,FAIL
-D,circuit2_poly,5,"(1.0,0.5,0.0)","mm,ds,nt",0.02679686042056595,"[1.9988613087485896, -1.9943458153974212, 1.9992956396882577, 1.9914616222945873, -1.9992744514037382, -1.8889345118696683]",0.0425977089907974,505,FAIL
-D,circuit2_poly,6,"(1.0,0.5,0.0)","mm,ds,nt",0.018731930107431793,"[1.9697333450534025, -1.9851863230704283, -1.9950307506792124, 1.97719413563345, 1.9991762344190165, 1.9429450932487509]",0.04457929194904864,505,FAIL
-D,circuit2_poly,7,"(1.0,0.5,0.0)","mm,ds,nt",0.018229192950048656,"[1.9663063211142864, 1.9531504828506294, -1.9999999920021192, 1.9466558822013253, 1.9982166062620927, 1.9484328364833128]",0.04499408300034702,505,FAIL
-D,circuit2_poly,8,"(1.0,0.5,0.0)","mm,ds,nt",0.02282611104146781,"[-1.9011429185223527, 1.989964073635946, 1.9999901046596762, 1.944002984054887, -1.9982533754066651, 1.8632690585121743]",0.04369837511330843,505,FAIL
-D,circuit2_poly,9,"(1.0,0.5,0.0)","mm,ds,nt",0.01467593446285509,"[-1.9875023901649618, 1.9891005568421147, -1.9693565680730811, 1.9925384843964022, -1.9966000813271747, 1.9935224795487165]",0.044004375115036964,505,FAIL
-D,circuit3_cheb,0,"(1.0,0.5,0.0)","mm,ds,nt",0.09932620360145028,"[2.9994079286207276, 2.9981848444415493, 2.98291667000582, -2.99828325193453, -2.9994076427078973, 2.993821492502617, 2.990039955879662, 2.988957194012547, 2.9998847244645694, 2.9987499186618085]",0.04328883299604058,500,FAIL
-D,circuit3_cheb,1,"(1.0,0.5,0.0)","mm,ds,nt",0.09961016822254076,"[-2.9995461213103027, 2.984400992631744, 2.97862830558488, -2.9621252410087306, 2.9997271138974098, -2.9940492552593216, 2.998378309486539, 2.9958020021382863, -2.985548740988316, 2.997212544075396]",0.04257400007918477,500,FAIL
-D,circuit3_cheb,2,"(1.0,0.5,0.0)","mm,ds,nt",0.09587438820815242,"[-2.999217450412202, 2.972458556850763, -2.9948427752177786, 2.9767556902706387, -2.994566403819936, 2.9323874116985307, -2.979628814345828, -2.8930700165246113, 2.7339881668658723, -2.9274394513882944]",0.04181920806877315,500,FAIL
-D,circuit3_cheb,3,"(1.0,0.5,0.0)","mm,ds,nt",0.09465103003624609,"[-2.9999145862523235, -2.975942162707513, -2.624009528366434, -2.9916521666996423, -2.9877751611995373, -2.9519135039998665, -2.996145744852254, 2.9908027569805293, 2.9827652029206013, -2.9919643687314834]",0.0450876250397414,500,FAIL
-D,circuit3_cheb,4,"(1.0,0.5,0.0)","mm,ds,nt",0.09789176238269917,"[-2.985101345196068, -2.992374039111764, -2.9490986370982375, 2.989540736299018, -2.909575763182103, 2.9898136646921514, 2.99686186201075, 2.926692261463637, -2.9997102002041824, -2.8563585850017557]",0.04597733402624726,500,FAIL
-D,circuit3_cheb,5,"(1.0,0.5,0.0)","mm,ds,nt",0.09672991432464506,"[2.9931864708987965, 2.9996898897377773, 2.9998997390921787, 2.9759070606294817, 2.9879765284679736, -2.9992726634814644, 2.929791936171895, -2.9806355503684845, 2.940685857389257, -2.999985538103341]",0.041871333960443735,500,FAIL
-D,circuit3_cheb,6,"(1.0,0.5,0.0)","mm,ds,nt",0.10036330443217956,"[-2.999920984597739, -2.995165623879049, 2.966977135911535, 2.992478018908835, -2.995576533201942, 2.987230866869181, 2.9999919357157814, 2.976399370229329, -2.9776741425695836, 2.9378512442365436]",0.04192741704173386,500,FAIL
-D,circuit3_cheb,7,"(1.0,0.5,0.0)","mm,ds,nt",0.10037819493612443,"[-2.865448035593464, -2.844399079778295, 2.848672280415335, -2.9854308408534065, 2.9069206264732057, 2.996683082027069, 1.2226721006932744, 2.5508450278971426, 0.8027817384037617, 2.773873922998529]",0.04405849985778332,500,FAIL
-D,circuit3_cheb,8,"(1.0,0.5,0.0)","mm,ds,nt",0.1002836274019272,"[2.9994259676912036, 2.999950673493265, 2.999549404110741, 2.9619189537625914, 2.977241222011993, -2.9872161163652073, -2.8375354652178535, 2.9970709585143878, -2.9994600295286413, 2.9756484633317886]",0.04189558303914964,500,FAIL
-D,circuit3_cheb,9,"(1.0,0.5,0.0)","mm,ds,nt",0.0994223727536786,"[-2.997840714657852, -2.99782564036291, -2.9930981758961117, 2.9999124515050437, -2.945262988392971, 2.9895785491153872, 2.999929546858787, 2.9912760029810914, -0.11704257459991377, -2.9957384768714874]",0.04157283389940858,500,FAIL
-ND,circuit1_lr,0,"(1.0,0.0,0.0)","mm,ds,nt",0.5639722605384172,"[2.949303271768638, -2.997024835954512, -2.9829023002607373, -2.5056375574914123, -2.8783027667266485, 2.0390843887645422, 2.9824113528103573, 0.20794313743353765]",0.0361537910066545,500,FAIL
-ND,circuit1_lr,1,"(1.0,0.0,0.0)","mm,ds,nt",0.5423434104945728,"[2.5031091349927355, -2.9815788622769284, -2.662815758593632, -2.763200251579107, -2.2581049753686706, 0.8983747888051221, 2.923934212171715, 1.3801532657215887]",0.03666091710329056,500,FAIL
-ND,circuit1_lr,2,"(1.0,0.0,0.0)","mm,ds,nt",0.5050922585428876,"[0.9708664211341143, 2.8140067732144622, -2.9454658178924156, -2.8474174168303694, 2.9927802770153975, -2.516220357217464, -2.23803260598876, 2.8639542527271518]",0.03650879207998514,500,FAIL
-ND,circuit1_lr,3,"(1.0,0.0,0.0)","mm,ds,nt",0.5497373109638442,"[1.3208400001184586, 2.6475490348776556, -1.730544753264014, -1.0717648565008624, 2.8873531200288465, -2.132168740554784, 2.2199691614685007, 0.20711830325333658]",0.03880779189057648,500,FAIL
-ND,circuit1_lr,4,"(1.0,0.0,0.0)","mm,ds,nt",0.37349289341042624,"[-0.5975627964131263, -2.1427015999771264, 2.9517135932532597, -2.469803538745803, 2.9961741453365835, -1.856352792985474, -2.9574321036442432, 0.38122358677849677]",0.03481070790439844,500,FAIL
-ND,circuit1_lr,5,"(1.0,0.0,0.0)","mm,ds,nt",0.7302279972721505,"[0.7519772670669855, 2.743207237466679, -2.9863240949845813, 2.9785673371934758, 2.596515334116275, 2.995799815812234, -0.4553792340867826, 2.9477383213831887]",0.03492912510409951,500,FAIL
-ND,circuit1_lr,6,"(1.0,0.0,0.0)","mm,ds,nt",0.34664105285166746,"[0.7897987263382578, -2.535981425656687, 2.4631680253381516, -1.4482817304875963, 1.9712998773717063, -1.6819654101791996, -1.0276986569488986, 2.817462460976695]",0.036315042059868574,500,FAIL
-ND,circuit1_lr,7,"(1.0,0.0,0.0)","mm,ds,nt",0.6180085886046708,"[2.538921553209909, 2.7206824393129407, -2.9677201892233476, -2.2285215038725195, -1.2377286554220834, -2.239095586251655, -2.957980707718192, 1.1855935901680466]",0.034899833146482706,500,FAIL
-ND,circuit1_lr,8,"(1.0,0.0,0.0)","mm,ds,nt",0.5509717502573858,"[2.943655809516307, 2.1403765733835796, 2.7734252512110507, 2.9726090436530415, 0.8127555671450988, -1.5772934179744817, 2.370553746597232, -0.8213018120570047]",0.03537679207511246,500,FAIL
-ND,circuit1_lr,9,"(1.0,0.0,0.0)","mm,ds,nt",0.6833677733891872,"[-2.9059842254500365, 2.985536934302429, -2.9357869199010005, -2.946930666814713, 2.967576187076836, -2.483341155288264, -2.12166769066812, 2.4629366087759474]",0.035542374942451715,500,FAIL
-ND,circuit2_poly,0,"(1.0,0.0,0.0)","mm,ds,nt",0.016208654108035958,"[-0.7503209972352537, -1.5052906820853362, -1.0530533877111221, 1.9574791097059923, -1.6855301941921774, -1.7549156980758847]",0.04311154200695455,505,FAIL
-ND,circuit2_poly,1,"(1.0,0.0,0.0)","mm,ds,nt",0.02053202128659537,"[0.09898371822209118, 0.19575137182475943, -0.11779537760385939, -1.9865241897581718, 1.9962223152476366, -1.211653482519507]",0.04172133398242295,505,FAIL
-ND,circuit2_poly,2,"(1.0,0.0,0.0)","mm,ds,nt",0.029183864269594295,"[1.6350436850853975, 1.2119167537684112, 0.5226491700160758, -1.994199557381589, -1.9970295510405416, -1.0506117598223648]",0.04490545904263854,505,FAIL
-ND,circuit2_poly,3,"(1.0,0.0,0.0)","mm,ds,nt",0.01767664400220781,"[0.4554249337043109, 0.35601112020891534, -1.903086512118418, 1.9765081102818238, -1.9955013942854392, -1.527997805723992]",0.04359458293765783,505,FAIL
-ND,circuit2_poly,4,"(1.0,0.0,0.0)","mm,ds,nt",0.016073003150942178,"[-1.1088866823528378, 0.2770634226211863, 0.47097780503859177, 1.8177225266555, 1.9646794196263417, -0.6824658352350177]",0.04507341608405113,505,FAIL
-ND,circuit2_poly,5,"(1.0,0.0,0.0)","mm,ds,nt",0.01861704850074819,"[1.475543940391172, 0.42693356082150913, -0.3904210708316876, 1.636621780914722, 1.9937332923405773, -1.8828839352505335]",0.0430183329153806,505,FAIL
-ND,circuit2_poly,6,"(1.0,0.0,0.0)","mm,ds,nt",0.02061112307666413,"[1.607898460970089, 0.9144609103910559, -0.47456918739126697, -0.5366101424337448, 1.931611005576287, -1.8646321759815305]",0.042550875106826425,505,FAIL
-ND,circuit2_poly,7,"(1.0,0.0,0.0)","mm,ds,nt",0.01960071084146886,"[1.984841626923084, 1.997627296754023, -1.660660733089533, -1.1132989777720206, 1.4392256730758575, -1.716223158393074]",0.04346162499859929,505,FAIL
-ND,circuit2_poly,8,"(1.0,0.0,0.0)","mm,ds,nt",0.02020016926556245,"[-1.6973049184262008, -1.9585037596516677, 1.7035089621834334, -1.8559560414470715, 1.6845884574145724, 1.4337693937741605]",0.041074708104133606,505,FAIL
-ND,circuit2_poly,9,"(1.0,0.0,0.0)","mm,ds,nt",0.01468164448671061,"[1.2712294592724214, -1.984245586898106, 1.9986463819506872, -1.9755636146643716, -0.8847637825854477, 1.7576126857889836]",0.04144391603767872,505,FAIL
-ND,circuit3_cheb,0,"(1.0,0.0,0.0)","mm,ds,nt",0.10040482014281979,"[0.45335457204469876, 0.5109644337034298, 2.6538410544062927, -1.6909477150349135, 0.9266331809158705, 2.9934106883821197, 2.371634847732783, -0.570496751022735, -0.09431957465921759, -1.7170290390303036]",0.04452545801177621,500,FAIL
-ND,circuit3_cheb,1,"(1.0,0.0,0.0)","mm,ds,nt",0.10040748291397156,"[-2.995955166128991, -1.522376767295743, -0.038060064616049084, 1.9096459162672927, 0.30314816411245826, -1.658306451025873, 2.658473394107035, 0.07477879391551139, 1.4871567098149736, 0.5529180498747073]",0.04310933290980756,500,FAIL
-ND,circuit3_cheb,2,"(1.0,0.0,0.0)","mm,ds,nt",0.10039728169174153,"[1.8225730802694433, 0.5405235871571934, 2.9998802882852287, -0.15454374356550638, -0.44676438448830336, 0.5679349517955369, -0.19603374539908458, -1.8624957615236841, -2.784015690758677, 0.38510325398598866]",0.04219400021247566,500,FAIL
-ND,circuit3_cheb,3,"(1.0,0.0,0.0)","mm,ds,nt",0.10040906273774369,"[0.6891935453584555, -0.972102618839224, 0.056997870281601415, -1.6508616955085014, 0.4652890992484324, 0.6884956648799899, -0.9689994675894498, 2.1817617717999678, 1.3730245499646119, 2.6489929807519377]",0.042140083853155375,500,FAIL
-ND,circuit3_cheb,4,"(1.0,0.0,0.0)","mm,ds,nt",0.10041385507703385,"[-0.8452725177619813, -2.0410942159500127, -2.658737025491412, -0.6213063788768142, 0.849371050879105, 1.4065096167411384, 0.10665511576241626, 1.0133557878531487, 2.0544357592333675, -0.9648076474025427]",0.04379958403296769,500,FAIL
-ND,circuit3_cheb,5,"(1.0,0.0,0.0)","mm,ds,nt",0.1004084766002255,"[-2.171716679139015, -1.4893846188557176, -1.000676226815738, -2.879552514197639, 0.5325949263198817, 2.7407001877905515, 1.818920707467067, 2.7658477018247933, 1.2087143445516384, -1.5147610564043692]",0.04398695798590779,500,FAIL
-ND,circuit3_cheb,6,"(1.0,0.0,0.0)","mm,ds,nt",0.10040220758773588,"[1.5486810641878406, 2.623258641331736, -1.0925030588752331, -0.1395421805464605, 0.11172031313734809, 0.9061894945835501, 1.904300566594938, 0.45458113456982296, -2.9941760655274114, -0.14183193296971996]",0.04022912494838238,500,FAIL
-ND,circuit3_cheb,7,"(1.0,0.0,0.0)","mm,ds,nt",0.10041747377696886,"[-1.7273950716441948, 2.9731376769413265, -0.5900098217632647, 2.2041744153303346, 0.9471678035228215, 0.8000890099615748, -0.9684632742077568, -0.38701587324758724, 2.3997515911001157, 2.010346612335117]",0.04038337501697242,500,FAIL
-ND,circuit3_cheb,8,"(1.0,0.0,0.0)","mm,ds,nt",0.10041000786595466,"[-2.620478176292142, 1.5162949225922573, 0.022123010136200882, -2.9572372746313342, 0.08124951842688954, 2.997335316290308, 0.7523886472322031, -2.021534715001554, -1.1147642361703904, -0.12326905768945307]",0.04639770812354982,500,FAIL
-ND,circuit3_cheb,9,"(1.0,0.0,0.0)","mm,ds,nt",0.10040755623269981,"[0.06580459964066432, 0.10477218140389621, 0.9096839360809894, -1.7612375421355895, -0.1847923903627554, 1.4210050652975985, -0.48374732538173215, 0.9591679604540018, -1.3026517244699907, 2.9277331559528457]",0.039820624981075525,500,FAIL
-S,circuit1_lr,0,"(1.0,0.5,0.3)",,0.5991911251734711,"[2.496408905384894, -1.4140198188202602, 2.9487271208099273, 2.9433025396601793, -1.5235299364108572, 2.6481798085433974, -1.0820144836602372, -2.99142847874915]",0.037505832966417074,500,FAIL
-S,circuit1_lr,1,"(1.0,0.5,0.3)",,5.741968329797601e-07,"[2.9720878951441287, -2.986930399833365, -2.9674053509221583, 2.9996633561684463, 2.9988174586924696, -2.990810893236923, -2.9987356825160294, 2.9990259204490237]",0.03784441598691046,500,FAIL
-S,circuit1_lr,2,"(1.0,0.5,0.3)",,0.6148729329061794,"[-2.9792798087986507, 2.9234703584338826, 2.861146464431159, 2.6569227400350064, -2.957767226241285, -2.7272871780649903, -0.046235851800856764, -2.281245036535352]",0.037519041914492846,500,FAIL
-S,circuit1_lr,3,"(1.0,0.5,0.3)",,3.741590638623873e-05,"[2.999997834312699, -2.9981928847406585, -2.999922472238013, 2.9882121628668434, 2.996153394858469, -2.9775355831019517, 2.997414570590898, -2.982447972638367]",0.03785454202443361,500,FAIL
-S,circuit1_lr,4,"(1.0,0.5,0.3)",,0.7719194897733901,"[2.986216020763434, -2.7221759310500686, 2.987247678139593, -2.999971738242196, 2.949886836669768, -2.9112981094106107, -0.07197309398205826, 0.31817909536911854]",0.03568795812316239,500,FAIL
-S,circuit1_lr,5,"(1.0,0.5,0.3)",,0.6321954234135834,"[-2.7652882663207508, 2.4971403402048598, -2.9338693082325604, 2.190443498327881, -2.3863467895101445, 2.592720949911325, -2.345833889603975, 2.3754212408234854]",0.03617445798590779,500,FAIL
-S,circuit1_lr,6,"(1.0,0.5,0.3)",,0.613642927102902,"[2.676007314670204, -2.9362041370493728, 2.911359242661354, -1.3140043186424926, -2.9996145421740206, -2.7107573805774487, 2.02580525293844, 2.9367655516812188]",0.036965416045859456,500,FAIL
-S,circuit1_lr,7,"(1.0,0.5,0.3)",,0.00018811107773608615,"[2.997815859318894, 2.999893747043436, 2.998687870237221, -2.9967320868675027, -2.995390231926741, 2.9989522001452578, 2.9996445582422924, 2.968835885406509]",0.03510883287526667,500,FAIL
-S,circuit1_lr,8,"(1.0,0.5,0.3)",,0.600462632188344,"[-2.3822083683075554, 2.62175911591219, -2.9882173686509854, -2.888118824536808, -1.2977105260128652, -2.8194897824525906, 2.3559769780668876, -2.537119290157344]",0.03471220890060067,500,FAIL
-S,circuit1_lr,9,"(1.0,0.5,0.3)",,0.5924142525691276,"[1.4432347055859491, -2.050657035212306, 0.8497039022373132, -2.9724604379437105, -2.995532317615916, -2.7846410439479454, -2.704768062733064, 2.995434801099285]",0.03481608396396041,500,FAIL
-S,circuit2_poly,0,"(1.0,0.5,0.3)",,0.018451477419094253,"[1.99162379311409, -1.9933986671076265, 1.9972966606648588, -1.9991246686235837, -1.979179501573908, 1.9999999105368267]",0.04137120791710913,504,FAIL
-S,circuit2_poly,1,"(1.0,0.5,0.3)",,0.0202247452439539,"[1.9981619314201717, -1.968418536631921, -1.9966932390635233, 1.998808467624595, 1.9847956572208194, -1.9211213029084355]",0.040405250154435635,504,FAIL
-S,circuit2_poly,2,"(1.0,0.5,0.3)",,0.021628952357025735,"[1.9960427134047511, -1.9658682509863765, -1.9789245592799238, 1.9988897400370644, -1.9953316484143113, 1.9856045556067305]",0.04105512495152652,504,FAIL
-S,circuit2_poly,3,"(1.0,0.5,0.3)",,0.019698961005900628,"[1.9891711894831074, -1.991103258578519, -1.9975906727736565, -1.993231880443799, -1.9804983685641653, -1.9791349066838597]",0.04060166678391397,504,FAIL
-S,circuit2_poly,4,"(1.0,0.5,0.3)",,0.014223140239972842,"[1.9991519124139712, -1.9983806950954062, -1.9379188740478583, -1.993177257872893, 1.9964723366327004, 1.9990187020519568]",0.04331375006586313,504,FAIL
-S,circuit2_poly,5,"(1.0,0.5,0.3)",,0.010563529718950804,"[1.999813602888157, -1.9873359865481195, 1.9742507202571098, -1.9964850042397178, 1.9798873220891147, 1.9962395779452173]",0.044219834031537175,504,FAIL
-S,circuit2_poly,6,"(1.0,0.5,0.3)",,0.021046345070592665,"[1.9965421448422809, -1.9884466123850608, -1.9999354605557318, 1.9736708994485674, 1.9857385073427196, -1.9948269178417353]",0.04325204202905297,504,FAIL
-S,circuit2_poly,7,"(1.0,0.5,0.3)",,0.015901856786577184,"[-1.9977246189677849, -1.9767161332713568, -1.9990137521843765, -1.9970213645528023, 1.9999975792610896, 1.997222478162132]",0.04137262492440641,504,FAIL
-S,circuit2_poly,8,"(1.0,0.5,0.3)",,0.021784381897428595,"[-1.99846061394832, 1.958489612000783, 1.9822451524309195, 1.9891317036242586, -1.9828064298308659, -1.9958542059394226]",0.040580582804977894,504,FAIL
-S,circuit2_poly,9,"(1.0,0.5,0.3)",,0.021552010134861632,"[-1.994360423469821, -1.9997739380213644, -1.9999908800946669, 1.9673072763628066, -1.9266229755400954, -1.876686182542271]",0.04001120780594647,504,FAIL
-S,circuit3_cheb,0,"(1.0,0.5,0.3)",,0.10003246456395498,"[-2.999639354131218, 2.982291378106103, 2.9973145239332766, -2.990701308658718, 2.9981227055983073, -2.9989452242877612, -2.9997296691064026, 0.6800069509672922, -2.9985708259742356, -2.9973064290685407]",0.04050679202191532,500,FAIL
-S,circuit3_cheb,1,"(1.0,0.5,0.3)",,0.09991486318603815,"[2.929842062958771, -2.7456829235676845, -2.762949760565891, -2.5736047110997298, -2.8474385537692797, 2.1359252075213897, 2.8524956742954877, 2.9755171118153556, 2.909125741166185, -1.9526887032694225]",0.04248625016771257,500,FAIL
-S,circuit3_cheb,2,"(1.0,0.5,0.3)",,0.09511920739227153,"[-2.437527035110682, 2.988328780735447, -2.847402933015753, 2.96122686043137, -2.9983359393822377, 2.994294934222285, -2.9629534082273694, -2.901274234644483, 2.9650070012488428, 2.9718735737803015]",0.040804916992783546,500,FAIL
-S,circuit3_cheb,3,"(1.0,0.5,0.3)",,0.09408121021038415,"[-2.9882985734878798, 2.9987895295151845, 2.9999461677954775, -2.99255572821145, 2.9842225103077293, 2.9883953601890982, 2.9999337764373886, -2.9989061290674046, -2.9997592629568888, -2.9787557286110995]",0.041527665918692946,500,FAIL
-S,circuit3_cheb,4,"(1.0,0.5,0.3)",,0.09766800637010203,"[-2.8328620785995793, -2.9658095452421307, 2.868621400141755, 2.9960427089152515, -2.9875998542948055, 2.9947425159196928, 2.9986180657477868, -1.1824467975647028, 2.997013532588925, -2.9944626877491336]",0.04171758284792304,500,FAIL
-S,circuit3_cheb,5,"(1.0,0.5,0.3)",,0.0992616176243982,"[2.9859728118157514, 2.9073363743362397, 2.998788474430585, -2.9976902059869808, 2.999969565006568, 2.994329462965751, 2.984402294243056, -2.9981054234521074, -2.973040778200944, 2.9887858015659727]",0.040466208942234516,500,FAIL
-S,circuit3_cheb,6,"(1.0,0.5,0.3)",,0.09869259358800475,"[-2.9575508510458337, -2.9308574975032307, 2.901519810070045, -2.911867636709486, -2.7236943870432597, 2.990986677899149, -2.8087723751825546, -2.7302621735189443, 2.991455142356756, -2.9982550337164717]",0.04035720811225474,500,FAIL
-S,circuit3_cheb,7,"(1.0,0.5,0.3)",,0.1001983791950127,"[-2.9735914751650885, 2.9628966633792655, 2.99991413736551, 2.9888616175385283, 2.9772937575501626, -2.995149156262205, -2.953057632828179, 2.999979512670391, 2.9987209581428442, 2.987123831181429]",0.040140666998922825,500,FAIL
-S,circuit3_cheb,8,"(1.0,0.5,0.3)",,0.09848411671713486,"[-2.9358939317965587, -2.976283699687464, -2.964178263227467, 2.9835049082970735, 2.684282690964415, 2.8780844066864306, 2.987544196929145, 2.9969733090237924, -2.970096632037924, 2.9761517664808563]",0.04071541712619364,500,FAIL
-S,circuit3_cheb,9,"(1.0,0.5,0.3)",,0.09927053731418112,"[-0.7050422330712758, -2.987014663668423, 2.9516265633323453, 2.969470662975748, -2.989122213003907, 2.6924959928574985, -2.9274641278974314, -2.955073094885027, 2.9998110846556125, 2.9898978278456196]",0.04250316717661917,500,FAIL
-MM,circuit1_lr,0,"(1.0,0.5,0.3)","ds,nt",0.7684798187516994,"[0.15190973133525354, 2.9732283627839124, 2.997304698002081, 2.8827717134798916, -2.5592543869248647, -2.9044130425125, 2.9468579414533163, -2.942764020026983]",0.037113749887794256,500,FAIL
-MM,circuit1_lr,1,"(1.0,0.5,0.3)","ds,nt",0.6464057304076728,"[-2.936566852437849, -2.9939749098723607, -2.5380413583857946, -2.99426225959353, 2.001060586493548, 2.971245261027206, 2.479223649558815, -2.534015919669157]",0.03544120816513896,500,FAIL
-MM,circuit1_lr,2,"(1.0,0.5,0.3)","ds,nt",0.5342587813366039,"[-2.9982788964380105, -2.7198949603533604, -2.9033880186274414, -1.8198252299042634, -2.996225364219661, 2.7226461633922256, 1.0459433234185025, 0.42784867709445606]",0.039878458017483354,500,FAIL
-MM,circuit1_lr,3,"(1.0,0.5,0.3)","ds,nt",0.8165652620408345,"[1.6286385013007152, 2.9993541325641146, -2.9989018162185292, 2.9565077092288887, -2.0869880304049624, 2.0590460609150827, 2.8047396063698122, 2.999876329654803]",0.037174625089392066,500,FAIL
-MM,circuit1_lr,4,"(1.0,0.5,0.3)","ds,nt",0.830042956920284,"[-2.952094135031296, -2.5347022260001126, 2.680837170842173, 2.9961509023262196, -2.933021309007658, 2.4309483068755817, 2.1387224794721256, -2.921558224281344]",0.03537299996241927,500,FAIL
-MM,circuit1_lr,5,"(1.0,0.5,0.3)","ds,nt",0.9057779988355162,"[2.693128616212892, 2.970171274573423, -2.5370113269940537, 2.7986427115843053, 2.071457792420267, 2.947413317216964, 2.08992701948985, 2.3414692804443753]",0.033725749934092164,500,FAIL
-MM,circuit1_lr,6,"(1.0,0.5,0.3)","ds,nt",0.5209469859602467,"[2.9866268246968857, -0.26009293790643034, 2.9822271029189675, 2.0768137387708103, 2.0596241929164205, -0.9236381222785116, 2.4628560645739395, 2.257751713013719]",0.033639500150457025,500,FAIL
-MM,circuit1_lr,7,"(1.0,0.5,0.3)","ds,nt",0.40445727062725545,"[-2.8774510544235916, -2.9586319404821184, -0.41787303352750005, -2.5087239667079015, -2.7931488772230693, -1.4571288498696626, 2.502237837304495, 2.7870915009771444]",0.03707433398813009,500,FAIL
-MM,circuit1_lr,8,"(1.0,0.5,0.3)","ds,nt",0.5065462561433774,"[-2.993822444664117, 2.8138021081897264, 1.5299759474059451, 2.6778177730255006, -2.9558088018222195, -2.515012638452508, 1.813033337556516, -2.542085825971994]",0.03726774989627302,500,FAIL
-MM,circuit1_lr,9,"(1.0,0.5,0.3)","ds,nt",0.6334095933769414,"[2.2518577850463637, 2.8070252090213055, -2.3562447261081103, -1.8899789171543733, 2.907654280039898, -2.991842522240258, 2.5275546399869517, 2.2030561819558456]",0.03532133297994733,500,FAIL
-MM,circuit2_poly,0,"(1.0,0.5,0.3)","ds,nt",0.017861057057388496,"[-1.9831613589704127, -1.998982376335923, -1.9998156551576287, 1.9584774486701848, -1.9952349910660314, 1.9953585621095014]",0.04189695813693106,505,FAIL
-MM,circuit2_poly,1,"(1.0,0.5,0.3)","ds,nt",0.024308581393992057,"[1.9940808556160596, -1.9490955231914497, 1.9990721601271082, 1.999203745973644, 1.9799494307138443, -0.9969925818272433]",0.04536437499336898,505,FAIL
-MM,circuit2_poly,2,"(1.0,0.5,0.3)","ds,nt",0.016802732130795306,"[1.9785271973690075, -1.9961591994969357, 1.9988215819830994, 1.7155323932136455, 1.9971521725917019, 1.901969297464737]",0.04336304194293916,505,FAIL
-MM,circuit2_poly,3,"(1.0,0.5,0.3)","ds,nt",0.016509095385128347,"[1.9978860719351603, 1.9136165571562294, 1.9955566562158202, -1.8925275352211788, -1.9994369899139108, -1.9996992263709052]",0.04208458284847438,505,FAIL
-MM,circuit2_poly,4,"(1.0,0.5,0.3)","ds,nt",0.02051390464783509,"[-1.9662710973503141, 1.9348252710706015, -1.9690154718628579, -1.9327185966382792, 1.9949946310349977, -1.9888305339869357]",0.041884625097736716,505,FAIL
-MM,circuit2_poly,5,"(1.0,0.5,0.3)","ds,nt",0.022636424484543838,"[1.9957010656976688, 1.9648166890834724, 1.9976334301784298, -1.9887998605456267, -1.9246641374900206, 1.997000021535168]",0.0412813329603523,505,FAIL
-MM,circuit2_poly,6,"(1.0,0.5,0.3)","ds,nt",0.017506484713297965,"[1.990622794457799, -1.9641613643958582, -1.9983942035972857, 1.9945343595515876, -1.9986216916179245, -1.998753198919433]",0.043196541955694556,505,FAIL
-MM,circuit2_poly,7,"(1.0,0.5,0.3)","ds,nt",0.017471850336409744,"[-1.9995514134491494, 1.9992283631293009, 1.9790469131120625, 1.9969498003439399, 1.9978486424736654, -1.9893155299006875]",0.04218366602435708,505,FAIL
-MM,circuit2_poly,8,"(1.0,0.5,0.3)","ds,nt",0.017768437635205192,"[-1.9989016584794617, -1.9911950254035073, -1.9948275079926991, -1.9977459941237032, 1.9050958268841358, 1.956023786376435]",0.042370709124952555,505,FAIL
-MM,circuit2_poly,9,"(1.0,0.5,0.3)","ds,nt",0.021682018352850108,"[1.9996471261514572, -1.9785566396757612, -1.9991240943176014, -1.9611452235877924, -1.955331690039611, 1.9999949243933086]",0.04502362501807511,505,FAIL
