eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.09955714800626947,0.7808262807570108,0.999343014870557,0.7897731928459419,7.407568512330775
305,0.06766598033824445,0.8509765800976832,0.9990739463544237,0.7928764542934131,8.073072685708173
306,0.09244147472177014,0.805930933507161,0.9994687276226206,0.7952475597621369,7.6457321600050285
307,0.08570876735535449,0.8411826314147723,0.999331348094766,0.8060994874911704,7.98015913033376
308,0.09381626420209865,0.8444188410313538,0.9939838871632473,0.8142208508667497,8.010860510456173
309,0.09712774393420942,0.8150422650773667,0.956037335095831,0.791460077001642,7.732169840841573
310,0.07068819030055629,0.884291326319315,0.999223180833551,0.812600807710279,8.389124118900709
311,0.08513882158109098,0.9033548773692112,0.999776334654447,0.8367491606620305,8.569976843726407
312,0.09700049861533433,0.864165391054611,0.9971343044420306,0.828223485475249,8.198192732468003
313,0.08518548762743539,0.8916350434823441,0.9960477161965821,0.829817324227582,8.458792737082435
314,0.0939092292705469,0.8196877618471382,0.9989188968395952,0.8034287792459944,7.776240892807872
315,0.09128742681568014,0.8998196886015509,0.9965708685256974,0.8401685316741649,8.536439098333057
316,0.04199400434644884,0.8334051121668625,0.9824706279669305,0.7534377488199593,7.906375104226175
317,0.03955916642281232,0.8828567651615084,0.9992509772326269,0.7807628421733546,8.375514676796277
318,0.0790607104926283,0.8692967521998999,0.9961908535635802,0.8125663426616523,8.246873098616012
319,0.09940180775548013,0.860438235486777,0.9998212202113539,0.8295672915622747,8.162833830103603
320,0.0929845282291154,0.8261177082355964,0.9652577987211449,0.7956207219632571,7.837240720268777
321,0.057001023512361915,0.8870890826690595,0.99999886636785,0.8005452247572467,8.415665966110883
322,0.06046829203970461,0.9039785878186285,0.9997310819471563,0.8123769105331657,8.575893880588225
323,0.09132946860974867,0.840393047002876,0.9986804914578906,0.8111301395485538,7.972668474894088
324,0.08014570682889743,0.8763667943188838,0.99147862994502,0.8157726929718453,8.31394540736395
325,0.0952123010615531,0.8844298579620906,0.9986343242862602,0.8370175273284765,8.390438345458236
326,0.06658235418057301,0.90496872570378,0.9977483942933327,0.8183912353204628,8.585287153332327
327,0.09880124167635218,0.8718820562993943,0.9999352696456622,0.8347228507197479,8.271399446811731
328,0.07191966491447399,0.8744561718073353,0.9938233369340482,0.8072947518983562,8.295819650708095
329,0.06493494763515173,0.8691616652278873,0.9998677784027391,0.7994761137699171,8.245591551074687
330,0.09606970293013573,0.8857348621917812,0.999835862921103,0.8388878929023571,8.402818702624163
331,0.09851264865337195,0.8143474779614255,0.9304544751277328,0.7848227301724044,7.725578511515632
332,0.09497221498630759,0.810211648854121,0.998967606019598,0.7997683212192475,7.686342591538724
333,0.09250112217401696,0.8211505094628877,0.9920837129700245,0.8007014907964681,7.790117735131119
334,0.09078509151168135,0.8403083617751519,0.9936591232964213,0.8090370093881837,7.971865080282754
335,0.08455884178820217,0.8861794361321124,0.9961954404569716,0.8265071919913498,8.40703630134357
336,0.09890448269923746,0.8850239976902924,0.9999998968080144,0.8414164505867878,8.39607484982677
337,0.07430291711741033,0.834996667224421,0.9908913237585164,0.7890686478571758,7.921473921236511
338,0.09279880586972566,0.8640785643840543,0.9999418654869521,0.8248206477078384,8.197369022346178
339,0.09805881674820438,0.8319923547062489,0.9997124646954082,0.8139687335099512,7.892972510155371
340,0.09798733601577891,0.8972723658132219,0.9981785900967605,0.8460770959514179,8.512273072492745
341,0.09928342583403349,0.8288513552306824,0.999999995011028,0.8137091019526831,7.863174372738818
342,0.08977224813226126,0.8758048876687162,0.992394107578704,0.8253929242402305,8.308614692823175
343,0.09664589098950771,0.8192011339925341,0.9955661974475593,0.8049163172200426,7.771624335627582
344,0.09885578177467447,0.8503629615710774,0.9639563300507593,0.813224161575441,8.06725138923252
345,0.09949337304580663,0.8690845111839977,0.999345631194475,0.8338393179961479,8.244859603546535
346,0.09038052660582196,0.8577230034393758,0.9992931641654583,0.8190299775751474,8.137074877166592
347,0.07138107315195763,0.8497395911944932,0.9981237208098328,0.7956879849921541,8.06133757858487
348,0.10018485577438774,0.8187891905468121,0.9994336659916931,0.8094095508453016,7.767716296960603
349,0.0941772262390953,0.8350913689459087,0.9989978021150554,0.8114222513465663,7.922372340651232
350,0.08892409476894259,0.8950252901483634,0.9980151062062151,0.8358412717049888,8.490955440965674
351,0.06231816556715464,0.8853812609277261,0.9956585319594947,0.803706355618866,8.399464146490377
352,0.07640447664867422,0.9159355578107242,0.9995858673675434,0.8342480157642993,8.689327657856149
353,0.09175551609969257,0.8321304505051363,0.9977509157378638,0.8071460160736199,7.894282601934726
354,0.10038918977339162,0.8675315792302116,0.9980674496015348,0.8335752142689579,8.230127197470878
355,0.07946822684881505,0.9289714890658753,0.9999999998902201,0.8439539713488188,8.812997360419114
356,0.09636498886715272,0.8905555187194815,0.9988408167583259,0.8412949932543913,8.448551465958838
357,0.09775980237868587,0.8809430642128164,0.9989505938746613,0.8379165126474925,8.357359715521403
358,0.09062946170751518,0.862751988358641,0.9784612015717459,0.8155438163583595,8.18478401715714
359,0.09195946173320002,0.8909949861267635,0.9961362330561937,0.8362978247134398,8.452720619852098
360,0.051367714275814325,0.8272631048042911,0.9585850536482677,0.7525747827724402,7.848106906212427
361,0.09499440233311629,0.913712799290411,0.9999954066361235,0.8518494239691589,8.668240719017943
362,0.09389298992245754,0.8871461308033638,0.9999462174942747,0.837449920572422,8.416207172232877
363,0.08215605407576287,0.8765201264337722,0.9996085001579683,0.8202986673400394,8.315400043528443
364,0.09335249076272834,0.8796474861599959,0.9977940209838173,0.8325144401378715,8.345068782921086
365,0.08319231671512117,0.8953810542817499,0.9997962549185703,0.8308217203315671,8.494330515879566
366,0.09527437097785207,0.875053961845017,0.9982800993571034,0.8322853817074916,8.301490784952993
367,0.07029554542595196,0.8859203586655489,0.999872735585583,0.8132175454344013,8.40457847668927
368,0.08758537635605268,0.9322507501211432,0.9999977109075474,0.8537100646888884,8.844107162349916
369,0.07176059903995868,0.8659906122909721,0.9998521651760636,0.8047115547382637,8.215508301489832
370,0.08968219233673291,0.943002977894784,0.9999799833564778,0.8611776762910681,8.946111751406795
371,0.0878202656646816,0.8976318094986836,0.9920482392745961,0.8342506421964022,8.515683054702617
372,0.0934297809457193,0.8556013495407563,0.9999976805349213,0.8212297598765738,8.116947100987952
373,0.08692416372373923,0.9218699189403741,0.9996431518288217,0.8477520687425728,8.74562595073914
374,0.09753265916429332,0.8447494818847943,0.993206289255737,0.8178692868834115,8.013997245009294
375,0.08935847535835173,0.9173592114275259,0.9995536139546743,0.8479041652585169,8.702833621940838
376,0.0819194505436287,0.9003816133952134,0.997809916340627,0.8314532321434235,8.541769984998137
377,0.0940755695288843,0.8752705751078034,0.9991003025070507,0.8314409478349012,8.303545758798409
378,0.07696841113639508,0.9367165532561262,0.999573123656976,0.8451986248615511,8.886473490815316
379,0.07919483116385961,0.9397959794558879,0.9937496948316052,0.8472177293412851,8.915687492848246
380,0.08896665767585321,0.9109406847501625,0.999243671501473,0.8442101015013763,8.641942131371776
381,0.08882566568543826,0.9261383871245032,0.996781813233612,0.8509294032177734,8.786120195484573
382,0.05986133478477618,0.9283731079007636,0.9993672807001502,0.823858072945203,8.807320618247019
383,0.06998349691729877,0.9154486233595186,0.99531947368557,0.8263036507027292,8.684708192045107
384,0.08455179793298417,0.9340716562113524,0.9998485391488457,0.851542187783314,8.861381794300915
385,0.09709305068097007,0.9017253580745281,0.982060746748772,0.8425739537428657,8.55451786633924
386,0.09742424515956749,0.9024197567555012,0.9967387246370851,0.8476557409284436,8.561105510647513
387,0.07791950013273985,0.9208295557656522,0.9995881325194111,0.8382107177713893,8.735756199061484
388,0.08465050350256464,0.9410325903120347,0.9999999996062118,0.8551667985404455,8.92741901350239
389,0.09600259748330187,0.8999848868628947,0.9798026790615704,0.8399358446332202,8.538006306647095
390,0.06303348154175159,0.925341565611772,0.999961255383541,0.8256926409626999,8.778560882878018
391,0.0817876800013212,0.921684996934825,0.9999999339159181,0.8426301586435092,8.743871626558075
392,0.08585269214535618,0.9202294273765885,0.9990515323130732,0.8456828655275723,8.730062881267578
393,0.08362345955402739,0.9074862050614664,0.9992325390591229,0.8371363238024974,8.609170059530568
394,0.06994562797040238,0.9200486261754443,0.9875520774682345,0.8262355642985948,8.728347650469647
395,0.09281860120200325,0.923117819550323,0.9928452624432437,0.8522310897101377,8.757464575401995
396,0.08319612561430101,0.9074701048706625,0.9988879466233892,0.8365975620366489,8.609017319709457
397,0.06746638289093676,0.9646486448799405,0.9981177181070864,0.8492260207630329,9.151460578846608
398,0.09308466092289491,0.9240851179408414,0.9963558395349379,0.854033971753797,8.766641173675154
399,0.10039368927474968,0.8863333456188671,0.999273512710479,0.843342415897327,8.408496414938528
400,0.05806018948730418,0.9146733396621132,0.9999746114800975,0.81538924276239,8.677353205095313
401,0.0801652319715156,0.9389818369022086,0.999949557279811,0.8496410176065632,8.90796385841917
402,0.09165323822370175,0.9342661767080382,0.9999606146861225,0.8587745109835576,8.863227177764259
403,0.08269627660587231,0.9463835395552757,0.9966584039075096,0.854885567555763,8.978182575260178
404,0.07740852714423263,0.919336180169603,0.9902831994365533,0.8341615770600002,8.721588794204603
405,0.08211495876425468,0.9019412486734035,0.9998550814384481,0.8330421075324909,8.556565984392831
406,0.09676155478999882,0.8953399078931507,0.9988852911530081,0.8440970960824765,8.493940166963174
407,0.09090835321212798,0.936462659757207,0.9999731100742081,0.8591316161129938,8.884064845596233
408,0.08204466425144841,0.9482333143261789,0.9992353973303912,0.8559319406136552,8.995731079563289
409,0.0776612172442267,0.895382501374507,0.9886055549674566,0.8219341344217173,8.49434424420686
410,0.09555546672042314,0.9230713339726511,0.9993408113921195,0.8568933771243845,8.757023574490619
411,0.09308395842318284,0.9166123250366734,0.9957071396057947,0.850102262823258,8.69574803549541
412,0.09103659540992914,0.9492570256144711,0.9999961405019279,0.865663950367743,9.005442857575575
413,0.0922754439167981,0.9118569780754728,0.998938627201578,0.8478855211150079,8.650634853110146
414,0.07296128633087084,0.9534719222986227,0.9991729942398283,0.8494491457521307,9.045428878448206
415,0.09889924493382973,0.9245979286278847,0.9998272627495712,0.8611463880726434,8.771506123013753
416,0.0985477907262553,0.9397823819543298,0.9991806856938146,0.8681931874115646,8.915558495622014
417,0.057767248938282445,0.9502650165394542,0.9978196635510258,0.8322456562733173,9.015005499126755
418,0.09343585190444659,0.9007484086051456,0.9883067260876528,0.8403020740333151,8.545249709892813
419,0.07634200460826135,0.9136737092209263,0.9860227813076364,0.8289856936110155,8.667869878057544
420,0.08698588482842984,0.8866012456947052,0.9999999891066844,0.8302865044077878,8.411037938213468
421,0.10040683730092637,0.9277348004813747,0.9997331753291315,0.8641941901403531,8.80126510236906
422,0.10021918495200755,0.8516875785958924,0.9952298515104934,0.8246319297031017,8.079817809710073
423,0.09807928458439163,0.9120814275268903,0.9962250196447088,0.8529875042412494,8.652764167568309
424,0.10009693362827776,0.9010119280647962,0.9993321808057729,0.8504025519024077,8.547749674993632
425,0.10037955141956578,0.902877621716853,0.9990096409193462,0.8515212545537961,8.565449199063483
426,0.09937852079875409,0.9145772183682008,0.9999993970534287,0.8566669490988831,8.676441318434097
427,0.09655270105921032,0.9034607021830042,0.9998863609213945,0.8482489604271308,8.570980786060055
428,0.09930970433425057,0.9211762831525321,0.9998023547908222,0.8598385523477633,8.739045543870581
429,0.09510692770369544,0.8910926141034955,0.9911584999167758,0.8380007847304759,8.453646800161579
430,0.09389302253586063,0.9050842408693347,0.996874355922802,0.8454974497473686,8.58638302641466
431,0.0890134575043382,0.9048550885422246,0.9971165836212591,0.8405759768618282,8.584209096560274
432,0.09590827196768115,0.8726331782595245,0.995148635057145,0.8307694516145869,8.278525215395476
433,0.10008267260760928,0.8253088445960107,0.9998600609491417,0.8126951131903573,7.829567166016024
434,0.10037871831941492,0.892638866179167,0.9798707146742028,0.8406593658112592,8.468315835349234
435,0.09997852042348043,0.9013354774031195,0.9966324542973184,0.8496359954142356,8.550819133527257
436,0.08918719166142841,0.8936810742960122,0.9997303460045162,0.8359468326107893,8.478203089684671
437,0.09657943131763225,0.8971064113293403,0.9999644964879971,0.8451219859287016,8.510698690021794
438,0.09949630528925024,0.8749572617849386,0.9900518133511311,0.8339904801870588,8.300573407633824
439,0.0608515047124244,0.8879096896692487,0.9973636863147782,0.8040154554414822,8.42345092766431
440,0.0975747509569923,0.9124295739262699,0.9990067909542116,0.8534915752063907,8.656066974311988
441,0.08020884622493563,0.9043321896088256,0.9876771316561047,0.8286780805261798,8.579248441713432
442,0.10031987945319054,0.8716419887283225,0.9999342414388236,0.8361211462489989,8.269121965860938
443,0.09859719450166626,0.8814864276490757,0.9999999983950053,0.8393404078447058,8.362514513688907
444,0.09995273812306982,0.9162720521096593,0.9999919748129962,0.8580863566217984,8.692519923069039
445,0.09841628475682529,0.8596209686571684,0.9999859488643047,0.8282225537447008,8.1550805561906
446,0.07364419293993951,0.8484892541578084,0.9995732442753709,0.797760793301455,8.049475839948503
447,0.09648838187049769,0.9330984543697493,0.9999998968257354,0.863037578103093,8.852149190973305
448,0.09957795024717786,0.9108955228572678,0.9999831822770756,0.8550206663589344,8.6415136880368
449,0.09556742926012796,0.9033828787317787,0.9999999602895135,0.8472588567128714,8.570242487976312
450,0.09939525283339712,0.9098228295952722,0.9999233417611827,0.854283670159388,8.631337226220934
451,0.07046756349203309,0.8796992468234475,0.9895391611920407,0.807178935261369,8.345559827690211
452,0.09254318859157529,0.8936611038779401,0.9973939553460967,0.8385919271343742,8.47801363366387
453,0.09938348978885148,0.8696835400267152,0.998469845688302,0.8337662135086996,8.250542490127902
454,0.08933898896813441,0.9033295193123154,0.9986115263245,0.8405872065216421,8.569736276075927
455,0.0866153261288668,0.8431993103209402,0.9987386275585579,0.8078365695569042,7.999291026291882
456,0.1003823343044642,0.9173961429919549,0.99807932310016,0.8585042027304897,8.703183985524285
457,0.10009795521728393,0.9260499498695685,0.9995800764484235,0.8629969530865952,8.785281206017752
458,0.09767832437139912,0.8879295414940455,0.999162662082964,0.8413918937433111,8.423639258610516
459,0.09987830665225284,0.9083576818609049,0.9999928709151052,0.8540550088572368,8.617437614373227
460,0.08923709920901535,0.9272013847956324,0.9941050189858868,0.8510692973025975,8.796204676849241
461,0.09939767217277684,0.8805278860247389,0.9993992059290947,0.8394813769638747,8.353420989393962
462,0.09915578766647681,0.8902213333180101,0.995944421479643,0.8430497807693746,8.445381104870556
463,0.09988131369242959,0.9011808466243012,0.999122934203517,0.8502086172656353,8.549352177154963
464,0.10021490094824348,0.9126385538943179,0.9995285524631524,0.8563927436343481,8.658049532365132
465,0.09313054442383406,0.8921439036485703,0.9953664837731027,0.8378124413800501,8.463620208489855
466,0.09753724200711855,0.9273466769184974,0.9980016357965861,0.860611071205343,8.797583038952244
467,0.09854782017016983,0.8862697550315977,0.9997363476549559,0.8416036019824554,8.40789314165797
468,0.1000906267364784,0.9047061330621231,0.9999318021137255,0.8524232339016575,8.58279598079902
469,0.09901410910803199,0.9196603634887688,0.9956651907556324,0.8575438480791061,8.724664267208595
470,0.09186120462619185,0.8708550278040332,0.983068194756045,0.8222091769550219,8.261656199010021
471,0.0888924964018355,0.9053272576585859,0.9966684862551914,0.840556671107686,8.588688486105745
472,0.10024882235118637,0.9408259093288339,0.9988044105402413,0.8703031001776756,8.925458265534518
473,0.09673550039930845,0.9365873946659388,0.9983287545354638,0.8645278240929171,8.88524818484221
474,0.0939816117883604,0.8682603221860198,0.9996627028845085,0.8280105837467228,8.23704066017835
475,0.09872667855280481,0.8888472231376094,0.9772133147118987,0.8363142845351792,8.432345151092283
476,0.0971597326097231,0.8456667580536882,0.9479204306682548,0.8043692408370438,8.022699290820588
477,0.08499488938275512,0.9510956332851842,0.9999935432335546,0.8605407689954135,9.022885421464306
478,0.10036499928229836,0.9101832767068888,0.9999968509381442,0.855455692917186,8.634756727767147
479,0.09106121376315746,0.9070904987496738,0.9958058829162489,0.843348228012869,8.60541605984126
480,0.09981658003906557,0.9192619124578585,0.9988076142499724,0.8590898205429865,8.720884228827439
481,0.09653743433925654,0.9439963633174053,0.9897670048338275,0.8654657174481075,8.955535832996471
482,0.07361443346967989,0.936655826334914,0.9999847225079791,0.8419377633895306,8.885897384656355
483,0.09851588925362553,0.9630832940529763,0.9999682523374339,0.8800480119813439,9.136610356995304
484,0.09709773831490542,0.9087752884572547,0.9989628431306499,0.8511742354827279,8.621399378404355
485,0.09909100420292782,0.9139091621259989,0.9998051177554266,0.8559871205925553,8.670103580442744
486,0.10028638101314569,0.9140476537985294,0.9982403097347284,0.8567823008328289,8.671417427809232
487,0.09532266568281567,0.9217666197801494,0.9993726180542839,0.8560177609891755,8.74464596885906
488,0.09717092401586902,0.8769443737134709,0.9977518785628808,0.8349686744414688,8.319424806613378
489,0.09750786501613629,0.9201351968903392,0.9999535709728988,0.8575615347531755,8.729168932382859
490,0.10022829981973558,0.9111874325820495,0.9940605086488588,0.854040168705418,8.644282986841189
491,0.09540237329094503,0.9404211054637912,0.9986419765701928,0.8652055189938985,8.921617958876995
492,0.09303105713356319,0.9551342132855711,0.9999982709484102,0.8705976450608718,9.061198755406386
493,0.09899074249594841,0.9527589646870552,0.9996095295799016,0.8752530837134466,9.038665168665085
494,0.08909759653433003,0.9561016744522612,0.9999774421894242,0.867141666417288,9.070376897909899
495,0.10040605398994251,0.9269848574924865,0.9999945017929953,0.8638968332740843,8.794150518488577
496,0.10017016416208446,0.9018395668699002,0.9971915340706817,0.850247407818239,8.555601346105838
497,0.09809065030046593,0.9298464459643492,0.9994369376025918,0.862844954563418,8.821297930380076
498,0.07964358887036649,0.9469781150330394,0.9940793010036176,0.8513564366879715,8.983823213512027
499,0.08910098406791722,0.8748488565158238,0.9968395634643996,0.825577281365149,8.299544984951524
