eval_index,divergence,noise_term,depth_term,fitness,x_norm
296,0.3297806409463741,0.674491750072098,0.8794350849323672,0.9308570414621333,5.723252283964351
297,0.012855885163004288,0.591726549349916,0.9920611703722693,0.606337510949643,5.0209662678413025
298,4.4018309842686065e-06,0.6860401083862682,0.999998890829367,0.6430241232729285,5.821243353670612
299,0.3909104281658963,0.820121904446461,0.9974653741769196,1.1002109926422026,6.9589651204046215
300,3.878103886081896e-05,0.7747402553482327,0.9999877070004822,0.6874052208131218,6.573889058579193
301,0.029476368140514908,0.6857595002380871,0.9445200899522376,0.6557121452452297,5.818862314577391
302,0.047437571394421396,0.7197171115954908,0.9943069398866444,0.7055882091581601,6.107002201742001
303,0.21387060815807551,0.7127402476376126,0.9971502897075794,0.8693858188891557,6.0478015479496205
304,0.04088701510750198,0.6999581629751074,0.9065890755020588,0.6628428192456732,5.939341963038925
305,0.38044094490663516,0.7813573802488702,0.9875196564892086,1.0673755319778329,6.630037225249584
306,4.8111457343860686e-05,0.7899624852667942,0.99235204739572,0.692734968309457,6.703053962581541
307,3.797661281290665e-05,0.7461780773286761,0.9940260792672132,0.671334839057315,6.331530941422164
308,0.4438931967081484,0.6813182549509975,0.9096947113903507,1.0574607376007523,5.7811770986644255
309,0.43460575778356225,0.8093839719908217,0.9777002806655659,1.1326078279786427,6.867850742140953
310,1.1309871538189853e-06,0.7473414780608231,0.9827023097229973,0.6684825629344646,6.341402723985426
311,0.1376188084916463,0.7829223897192107,0.9992103184399538,0.8288430988832377,6.64331677095877
312,0.07395233823526581,0.7125698329154385,0.9544627917931142,0.7165760922309193,6.0463555310816615
313,0.00014857782888544335,0.8181177629958021,0.9999934302317266,0.7092054883963044,6.941959416282005
314,0.26186082365629954,0.836857476060857,0.9974439926076671,0.9795227594690281,7.100971154511491
315,0.1322488351084942,0.7279950586534474,0.9556499647028822,0.7829413538460825,6.177242911729813
316,0.14056800761710764,0.6957338803731729,0.8817790525558987,0.7529686635704637,5.90349773655721
317,0.11273249310880679,0.7521241980643532,0.9625449267732273,0.7775580701729515,6.381985448949578
318,0.030926084518850205,0.7948610261491886,0.9962191921629052,0.727222355242316,6.744619460291868
319,9.613123883889241e-05,0.7928987890113062,0.999163196853256,0.6962944848004688,6.727969326053955
320,5.1854236561094114e-05,0.7447309031234505,0.9856146854316292,0.6681017114277752,6.319251261093284
321,9.40950294415488e-05,0.7245026617671945,0.993348695133165,0.6603500344529882,6.147608941479443
322,0.0001440797027025681,0.6630713169635827,0.9832536811519246,0.6266558425300712,5.626346695622928
323,0.21918707205458454,0.6682373188627253,0.9880089223375085,0.8497084081871997,5.6701816753170045
324,0.19178286450096305,0.7348616796104367,0.9625317485191559,0.8479732288619282,6.235508122640111
325,0.007359039681064661,0.7142439349954413,0.9530159733510514,0.6503857991841007,6.060560758279682
326,0.00016410292638302515,0.8422905220947509,0.9984532135959006,0.7208453280525287,7.147072078828272
327,6.487491174411719e-05,0.6804988973022403,0.9792248043949128,0.6340817648813382,5.774224618468586
328,3.266981106406913e-05,0.7554630159223774,0.9970242757070574,0.67687146048437,6.410316257932246
329,0.0001218398267128773,0.778279771211302,0.9554923911195208,0.6759094427682201,6.603922846605918
330,0.07389300083834283,0.8085515241675922,0.9774337240642325,0.7713988801414087,6.860787188131479
331,0.00014376347722329375,0.6836761900851424,0.9993864350886127,0.6417977890463782,5.801184841739848
332,0.00016841460033450995,0.704185326179038,0.9965492054504871,0.6512258393249997,5.975210632239103
333,0.2939921144307634,0.6997694622193872,0.9671318467060018,0.9340163995522575,5.937740784031107
334,6.35597996358761e-05,0.7105956356312099,0.9890334039324763,0.6520713987949837,6.029603911636723
335,0.0999142994411164,0.6300272499966115,0.8985713799122651,0.6844993384131017,5.345958489658996
336,2.599852329211727e-05,0.6715404999796192,0.9229863776964344,0.612692161822032,5.69821009652392
337,6.300747018983532e-05,0.7321277229265445,0.9957770349703668,0.6648599794245722,6.212309730912305
338,0.10157200039509073,0.5781817862867847,0.9316834063540295,0.670167915444692,4.90603514210324
339,5.750736645449006e-05,0.8348390195517414,0.9999243371408756,0.7174543182845878,7.083843983089982
340,6.197183882805657e-05,0.7571923635296912,0.9726482728301175,0.670452635452709,6.42499025897417
341,0.00011782390327019776,0.7268770646201941,0.9862464803162275,0.6594303003082355,6.16775641778294
342,0.00012570623424490446,0.7196751452511216,0.9949528585808759,0.6584491364340685,6.106646105501781
343,0.13681121500094806,0.6781390684304968,0.997682880930893,0.7751856134954643,5.75420080649679
344,5.947266905492743e-05,0.6990716253242176,0.9995064329411543,0.64944721521351,5.931819441622269
345,0.00013398056595081975,0.7438342062451035,0.9669504270512683,0.6621362118038832,6.311642535773109
346,0.12315720579246092,0.7980586808339325,0.9662459287375418,0.8120603248306897,6.771752460029572
347,3.992595904410423e-06,0.723928928169358,0.9998215060552473,0.6619149084971576,6.142740650467946
348,0.03724444584500697,0.6991171922503133,0.9872657000727688,0.6829827519919942,5.93220608981155
349,4.567944457756212e-05,0.7866185965812489,0.9959729710405187,0.6921468690473576,6.674680126200556
350,0.2829279890810814,0.642333886206598,0.9955833633369036,0.9027699411854515,5.450383760671124
351,0.160579569394402,0.776854815939399,0.9980175797816494,0.8484122512985963,6.5918317001781155
352,0.0001601885604871761,0.6779659022639398,0.9951990015640274,0.6377028401616653,5.752731442849056
353,9.947512930386093e-05,0.8065102005583202,0.9966447698338521,0.7023480063586196,6.84346598293093
354,0.4009521317632292,0.7961913603999925,0.9910217052184377,1.0963543235287567,6.7559077207317255
355,0.09043442844699212,0.6966937681701159,0.9878529823419596,0.7351372072346379,5.91164265460197
356,6.521533107427258e-05,0.7003332427084866,0.9774925342012545,0.6434795969456939,5.942524620114423
357,5.638297313736995e-05,0.7460922813529339,0.9327511522934501,0.6529278693376394,6.330802938427214
358,9.4103256676914e-05,0.750137285763366,0.9461658010340059,0.6590124864485617,6.365125939009767
359,0.07497759357519296,0.8330802841645127,0.999446311578768,0.7913516291310797,7.0689206184665165
360,6.096648743292299e-06,0.6536693900954222,0.9323765792270743,0.6065537654645767,5.546568700686573
361,0.12266312637365817,0.7622794164137443,0.9869667663317031,0.7998928644800413,6.4681553340609925
362,0.2628717406132622,0.7497327051802557,0.9993923920324216,0.9375558108131166,6.361692958923522
363,0.02815595886610034,0.6733324371628926,0.9926944301281032,0.6626305064859777,5.713415187728955
364,0.14550422597644783,0.6965626289976459,0.881980270747242,0.7583796216994434,5.910529901824376
365,0.13998536075122103,0.5747579935528134,0.9328761267072906,0.7072271955398148,4.876983297388421
366,0.24122883554830793,0.692527288757483,0.9795414007713839,0.8813549001584646,5.876288904445808
367,0.14572170556906083,0.7535416406329131,0.9999825278756661,0.8224872842482172,6.394012847975632
368,0.18248387504064978,0.7350946143044796,0.9987469966540194,0.8496552811890954,6.237484639060887
369,6.978027367232631e-05,0.7716319719082476,0.9628561478315899,0.6747426105772731,6.547514399000034
370,0.22184621802573776,0.7383591251473396,0.999556442408188,0.890892713321864,6.265184932111807
371,0.00010244248115619248,0.7424083477788818,0.9822017971509006,0.6659671555158673,6.299543725487377
372,0.04424036179275748,0.7330673926556807,0.9989477669533006,0.710458388206588,6.22028309296288
373,0.1467168408411531,0.709290110292213,0.9996566793948068,0.8012588998057018,6.018526161794137
374,0.016257541347349302,0.5817555709113496,0.8848204132633682,0.5725814507820346,4.9363597102136
375,0.017247339291594055,0.7890915571536979,0.9982747592041191,0.7112755456296788,6.695663892485184
376,0.0643690152321219,0.6432887156797595,0.9924316082697899,0.6837428555529386,5.458485757415316
377,9.021029029665506e-05,0.7787970885507937,0.9998497157992237,0.6894436693054606,6.608312429791277
378,0.15851854394965065,0.5897289401364961,0.8390088033657975,0.705085655027638,5.004015991589664
379,0.16448786570286694,0.61549337785539,0.9999984700498082,0.7722340956455045,5.222634495083525
380,0.24779530926589,0.7351423471853175,0.9868163481770317,0.9114113873116583,6.237889665985599
381,5.687221472927551e-07,0.752645615652824,0.9952590136498608,0.6749010806435175,6.3864098239012295
382,0.13764409704318725,0.7647268521941959,0.9864399547882211,0.8159395095767515,6.4889225153035035
383,0.09042630990497885,0.6725739899731998,0.9187931823503576,0.7023512595966861,5.7069795499169125
384,4.81907714958707e-05,0.6835490523614094,0.9269953172507986,0.6199213121274402,5.800106042380693
385,0.00020826692350717213,0.5737159968190898,0.8362978185891752,0.5379556109098046,4.868141661911738
386,1.1748867273730923e-05,0.6638985130355676,0.9931249215933468,0.6298984818630615,5.6333656870453845
387,3.326646479939743e-05,0.630872727310757,0.9984585942388616,0.6150072083918364,5.353132602565056
388,9.584052323274861e-05,0.7664136856280244,0.9973161447868412,0.6824975267732973,6.503235771621011
389,0.028962669931753116,0.6812045498530799,0.997548155205121,0.6688293914198293,5.780212278914909
390,9.995661338274564e-06,0.774284951715761,0.9991225999399339,0.6868892515011988,6.570025679146958
391,0.1833795893612632,0.7299316149268912,0.954814131397065,0.8347896362438282,6.19367513660703
392,0.00015916574153052032,0.6493310613772272,0.8717476529679237,0.5863489923205212,5.509756760818749
393,6.135863298861732e-05,0.46376296957679053,0.6801293773707534,0.4359816566326099,3.93515928781151
394,0.00010731609283212706,0.7496196799163528,0.921988528572908,0.6515137146228809,6.3607339077569085
395,0.0577422936681069,0.7475717227190187,0.9552878827177412,0.7181145198429386,6.343356414695132
396,0.09707300707163591,0.7257886966211058,0.9987738090885286,0.7595994981087474,6.158521309071958
397,1.641753332171092e-05,0.8207954535137462,0.9746552867891866,0.7028107303269507,6.964680373759891
398,0.00024929070433424294,0.7059653358267187,0.9609584907525429,0.6415195058434565,5.990314514948534
399,0.015678009704219897,0.6922539815915365,0.9120461112854231,0.635418833885615,5.873969816241155
400,1.7585818242404905e-05,0.7038792921148761,0.9812883677929349,0.646343742213561,5.972613847094588
401,0.14310553743594723,0.7127076093402365,0.9596674630060947,0.7873595810078939,6.047524602812809
402,0.09446825074442677,0.7102676938322864,0.940504767001379,0.7317535277609837,6.026821233198484
403,6.276859649201327e-05,0.6642571535281401,0.8165559856696806,0.5771581410614662,5.636408852537058
404,0.10446199325106692,0.7102325178923082,0.954255005994995,0.7458547539957195,6.026522755450166
405,8.650980136282183e-05,0.7357125626518354,0.9832467092153295,0.6629168038918793,6.242728104662946
406,0.00011401311199465969,0.6328841963158259,0.9225441211413875,0.5933193476123239,5.370200483048626
407,3.115314127477564e-05,0.6990212825955708,0.994450467041529,0.6478769345515188,5.931392269404554
408,0.005481327329739272,0.7853262305652314,0.9965196969143998,0.697100351686675,6.6637140369161445
409,4.0901513102764575e-05,0.8510705524745196,0.9999983900125321,0.7255756947541221,7.221573107074971
410,2.2451803247558466e-05,0.7794076282296158,0.9999333800561289,0.6897062799348941,6.61349303075622
411,0.017729167788566147,0.6954304993966572,0.9944261271135176,0.66377225562095,5.900923463607883
412,0.1986734799900236,0.6949841775066583,0.9677834259349605,0.8365005965238409,5.897136296787761
413,0.06681812532902998,0.7068396416799242,0.9182477946635448,0.6957122845680555,5.997733246120126
414,0.10344440777335506,0.7166736008453812,0.9908186793735275,0.7590268120081038,6.081177156661802
415,8.963669965145193e-05,0.7142935850346923,0.973110574400159,0.6491696015370453,6.06098205283297
416,9.808453120449534e-05,0.7124917008137566,0.8823755091071321,0.6210565876702224,6.0456925582145296
417,3.10082795534905e-05,0.7334667543804646,0.9821212572795659,0.6614007626536555,6.223671789567773
418,0.11302304334091834,0.6936056288270185,0.9248506053288921,0.7372810393530952,5.885438923352932
419,7.23098766123309e-05,0.6433674709733037,0.9812750496428029,0.616138560256105,5.459154018240748
420,0.19934780531986696,0.5587252200651587,0.8688711812984984,0.7393717697419958,4.740940703136237
421,0.00013155561658803605,0.7143759481012636,0.9898570304408544,0.6542766387994761,6.061680926627672
422,9.265878573666564e-06,0.7450476214417319,0.9993555982112535,0.6723397560628156,6.321938705140277
423,8.707611031855134e-05,0.6704155669099985,0.9906507034174182,0.6324900705905432,5.688664722901002
424,0.2412873141830485,0.7272630324415741,0.9990701273598744,0.9046398686117978,6.171031463348751
425,0.08162448047723836,0.6597028366432098,0.9927934478755462,0.7093139331615071,5.597764192300979
426,0.15483197685994787,0.6911839069506949,0.924761905152887,0.7778525018811614,5.864889931822177
427,0.00015893932634403196,0.7701832961932237,0.9844944817763556,0.6805989319558625,6.53522197793803
428,0.07953826872993952,0.7289823813650333,0.9264632771715382,0.7219684425639177,6.185620622744796
429,2.2315325150359944e-05,0.787881082305777,0.9996314486544962,0.6938522910743876,6.685392672804136
430,0.07579894979635071,0.6425474212625556,0.8873838321461655,0.6632878100714781,5.452195665704188
431,0.12377082216127877,0.70569041048024,0.9999220371079,0.7765926385337687,5.987981696026752
432,4.586622612570701e-05,0.6017642018606405,0.8989664760221473,0.5706179099630901,5.1061385737316325
433,0.0001399941781116132,0.6661743032748322,0.9786830549005504,0.6268320622856929,5.652676407574291
434,0.12538179497147706,0.6216142444189017,0.7831571783906806,0.6711360706981321,5.274571770129089
435,0.0658584313152154,0.6526357280824343,0.952938071660347,0.6780577168545366,5.537797787660509
436,0.09098990960058084,0.66158641918081,0.8783621777058782,0.6852917725027492,5.613746920124119
437,0.07131725760765162,0.682391511577293,0.9999603223933481,0.7125011101143026,5.790283983125309
438,0.00014346287829780646,0.7270221153206469,0.9499864607391496,0.6486504587603661,6.168987213789811
439,0.25632976491153303,0.7133005896554944,0.9565579134630336,0.8999474337781903,6.052556207637156
440,0.025850713384031332,0.6635367070501298,0.9966528998439359,0.656614936862277,5.630295661456062
441,0.09530158258986676,0.613247825572612,0.9856132433592392,0.6976094683839444,5.2035803521235895
442,0.05192976233593127,0.6375664817552894,0.99002164580972,0.6677194969564919,5.409930992476973
443,0.22648423075972413,0.7250529315773682,0.9741781823329795,0.881264151248302,6.152278135650516
444,0.1262333681921433,0.6382932528663101,0.9924705250656637,0.7431211521449974,5.416097849848652
445,0.14303493694314873,0.6908990750025026,0.9829942493803169,0.783382749258495,5.862473052597393
446,0.06798106526960235,0.8062095605042164,0.9997918761926291,0.7710234083794993,6.840914967479493
447,1.4499567317916018e-05,0.6618638441633224,0.9035658969405334,0.6020161907311392,5.61610094916098
448,0.2273563755090181,0.6693050221970452,0.9997136503786562,0.8619229817211376,5.679241438532921
449,0.00012058654089937282,0.6454007518062284,0.9877181248425814,0.6191363998967879,5.47640697822096
450,0.06283724234225563,0.776361607347109,0.990117610137287,0.7480533290569962,6.587646686496344
451,0.10914295391098894,0.6874157471084273,0.9999973253992104,0.7528500250849657,5.832916035297431
452,0.18667019564980836,0.6973901515810476,0.9932192167470643,0.8333310364644513,5.9175516637880765
453,0.11497644573516175,0.7217774981056547,0.9751794307943386,0.7684190240262907,6.124485161020428
454,0.11729295283484137,0.7276306323549213,0.9953338636388751,0.7797084281039646,6.174150652046648
455,0.04906776183356576,0.7048563274083955,0.9387121804347212,0.6831095796681799,5.980904266472663
456,0.09925981732998229,0.6789076381390081,0.9587209310096049,0.7263299157023678,5.760722336729225
457,0.2720413472169612,0.7415205818915256,0.9374289026795636,0.924030308966593,6.29201078213871
458,0.007356581567665332,0.734428594369783,0.9993856226443789,0.6743865655458705,6.231833272514135
459,6.665156935370398e-05,0.7464471916026156,0.9466660467479855,0.6572900613950572,6.333814451758364
460,9.616422385338996e-05,0.7691383357628941,0.99978924649603,0.6846021060541094,6.526355194661738
461,0.0413405919237646,0.7666068219303518,0.9999983271577936,0.7246435010362786,6.504874587489839
462,0.10362363811755415,0.8319714155275211,0.9997295430779687,0.8195282088047053,7.059511556074574
463,0.02189687726429901,0.7039131282624563,0.9310321224311773,0.6531630781248803,5.972900956327427
464,0.03769455647869935,0.8001307985399412,0.9999890989110942,0.7377566854219981,6.789334961805597
465,0.15217452541559917,0.7140446885878632,0.96538316370909,0.7988118188222578,6.058870096448576
466,0.03258530736492049,0.6290108523607765,0.9183222817875837,0.6225874180815838,5.337334069730824
467,0.07709031173021325,0.700761445622425,0.9776133861583752,0.7207550503889384,5.946158042324458
468,0.2020299252695099,0.6506036815439279,0.9999524505210432,0.8273175011977867,5.520555301015734
469,0.08512759232695721,0.6719862421205298,0.9593035619420508,0.7089117819698374,5.701992344009903
470,0.13986982716927643,0.7034426153304029,0.9472792602952659,0.7757749129230576,5.968908521708736
471,6.265810283834217e-05,0.7087706671891829,0.984246999413791,0.6497220915215671,6.014118540907019
472,6.785117625407455e-05,0.671162883819411,0.9999613174622849,0.6356376883246451,5.695005917153095
473,0.24041489171873853,0.7280341648143221,0.9274574275594082,0.8826692023937222,6.1775747385083015
474,0.0001627255888903001,0.7763623102858535,0.9975041849850349,0.6875951362273275,6.587652651129379
475,0.1305542181575342,0.7052116436196503,0.9889183579237476,0.7798355473444836,5.983919224501988
476,0.12381990631376111,0.6322650187675402,0.8225142331289051,0.6867066856362027,5.3649465873308095
477,0.0002307921163495763,0.7434118103592654,0.9824870536233677,0.6666828133829925,6.308058387830452
478,0.2853875157455734,0.7286164327773189,0.9994620083063638,0.949534334626142,6.182515446009535
479,0.11100696759477258,0.6887239493182696,0.9979519197815638,0.7547545181883766,5.844016499142343
480,3.767063986354069e-05,0.6415020966624024,0.9933831566594576,0.618803665968902,5.443325792344475
481,0.10118604853971164,0.7222813236039741,0.9095657733392007,0.7351964423434589,6.128760262137184
482,0.16709867691014368,0.7674346590941381,0.9994966974333456,0.8506650156872164,6.511899018756617
483,0.09768186355979502,0.6721435615125142,0.8615819549454624,0.6922282307996908,5.703327243316514
484,4.5486103151470836e-05,0.7366103383790992,0.9967836160184104,0.6673857400982242,6.2503459843197415
485,0.2562053859083897,0.7324525537374401,0.9991725076154166,0.9221834150617347,6.215066011741777
486,0.005473761946568789,0.6631087892376882,0.7512169857602576,0.5623932522934902,5.626664658412446
487,2.658226096186045e-05,0.6602380656009094,0.9986373032395296,0.6297368060332754,5.602305760606701
488,0.042579594745138505,0.7165714680148654,0.9829458497218321,0.6957490836691208,6.080310530857327
489,1.32710667940239e-05,0.801360313933689,0.9938645324996652,0.698852787783538,6.7997677458755055
490,0.2981745459077155,0.8079781157344873,0.9998782693999076,1.0021270845949315,6.855921656234222
491,0.13063470142112088,0.7618797325835936,0.9935194154579191,0.8096303923502934,6.464763904301431
492,0.07690329980684929,0.8262922226611064,0.9999327921467805,0.7900292487814367,7.011322006624476
493,0.36580831846708783,0.7261679618574377,0.9999332990979378,1.028872289125188,6.161739481317701
494,0.21470034471501154,0.804019181016016,0.9888322652452288,0.9133596147965881,6.822328981205751
495,0.25159460628814884,0.708909026960946,0.9913566719498812,0.9034561213535862,6.015292562501305
496,0.12773009282884507,0.7465665133168219,0.9900010455913266,0.7980136631646539,6.334826930077461
497,0.09855981453684565,0.7142088570291311,0.9983797833522551,0.7551781780570876,6.060263111865504
498,0.04089159011470622,0.8179215353406161,0.9882728277138747,0.7463342060991767,6.940294369414345
499,0.09508871935683383,0.6711648498156408,0.9274211305765391,0.7088974834376159,5.695022599184285
