eval_index,divergence,noise_term,depth_term,fitness,x_norm
305,0.09969016644813788,0.9017140356665599,0.9997854319209211,0.8504828138576941,8.554410452545907
306,0.10024910164108669,0.8833475311136854,0.9994925112076335,0.8417706205602193,8.380170491417099
307,0.10004060362833622,0.8729960102526519,0.9970806439496293,0.8356628019395509,8.28196734191426
308,0.09779949091968976,0.8872513726800045,0.999986399910636,0.8414210972328828,8.417205584339122
309,0.07536658630479454,0.9125873074228285,0.9998042980032397,0.8316015294171806,8.65756336564927
310,0.1001367306444132,0.9210972611822071,0.9991322073594125,0.8604250234433405,8.738295875636318
311,0.10006095727852371,0.8913316678225827,0.9988692417953774,0.8453875637284283,8.455914662867928
312,0.09168323948526691,0.9013099267021853,0.9930320067387691,0.8402478048579903,8.55057673829496
313,0.08914663686881741,0.9285839573255952,0.9945017167952676,0.8517891305701952,8.809320911524432
314,0.09636158516114257,0.9080036144376913,0.9974581409058166,0.8496008346517332,8.614078635865361
315,0.09544204559883573,0.9143343713817927,0.998590847188925,0.8521864854464096,8.674137469634225
316,0.09749075688774733,0.8478468600666026,0.9999269291662061,0.8213922656709105,8.04338155449757
317,0.09666727330831026,0.8984604361888691,0.9999380884495096,0.8458789179375976,8.523544097715595
318,0.08911768171280343,0.903134191084879,0.9999188487092061,0.8406604318680049,8.56788322980586
319,0.07238740585816428,0.8978684030116315,0.9815849947110173,0.8157971057772853,8.517927577844224
320,0.09192833310445214,0.9210185982429584,0.9999474416042952,0.8524218647072199,8.737549613469909
321,0.08724281280118218,0.9395974341695676,0.9999952994429598,0.857040119718854,8.91380392687786
322,0.07648788657727656,0.926076837897017,0.9990886827300672,0.8392529103448052,8.785536288243332
323,0.06964780140823612,0.9220149059659212,0.997623177213529,0.8299422075552554,8.747001418434845
324,0.09993393299673148,0.9142596645566103,0.9978324841794187,0.8564135105288623,8.673428738461215
325,0.09703988950152853,0.9056727025815128,0.9881883056874292,0.8463327324985137,8.591965664393516
326,0.09938457372145704,0.9155774933559119,0.9999860167830804,0.857169125434337,8.685930760177088
327,0.08497523471754831,0.8960437005757356,0.9984847754973446,0.8325425176546195,8.50061693059576
328,0.09542298433446761,0.898043022593095,0.9879800894154096,0.8408385224556378,8.519584164648695
329,0.07198754856128242,0.8896890438229124,0.9998706852115893,0.8167932760362153,8.440331363333286
330,0.10035139035256191,0.8883890205768912,0.9987865867884401,0.8441818766775395,8.42799825992751
331,0.09979144200639356,0.8954800804804903,0.9982751862777796,0.8470140381299726,8.495269960887711
332,0.08215625175052521,0.92210066656501,0.9955903564668988,0.8418836919730999,8.747815014914709
333,0.08676914693849247,0.9726664152136094,0.9997312774153531,0.873021737769903,9.227523826878175
334,0.09482393414938994,0.9040450957041408,0.9964401166095879,0.8457785169843367,8.576524829789967
335,0.09877878809218343,0.9234457556839168,0.9999840179844012,0.8604968713294622,8.760575650729672
336,0.09993599251962682,0.8983715616363668,0.9997490038226502,0.8490464744846052,8.522700959679788
337,0.09198387525957419,0.8933963871554892,0.9957984116795865,0.8374215923411947,8.475502310330832
338,0.09956331004535068,0.8965126824351933,0.9999992785115275,0.8478194348164056,8.505066083167321
339,0.10037958334229746,0.9249465319161958,0.9998046302500959,0.8627942383754241,8.774813264186415
340,0.07980562635380761,0.9284113897447478,0.9977325310729283,0.8433310805480599,8.807683791707083
341,0.0883504195393473,0.9406952000566832,0.9967976529685397,0.8577373154582508,8.92421824850062
342,0.09222740307990396,0.9354576746176998,0.9992713420055933,0.8597376429904319,8.874530719429838
343,0.09635403037401669,0.9422980348558259,0.9987890380900316,0.8671397592289392,8.93942407453543
344,0.07692712914264821,0.9352828248411109,0.9941320523163832,0.8428081572581186,8.872871948802661
345,0.10035354269994434,0.8709206533018772,0.998855476908159,0.8354705124233306,8.26227877714733
346,0.06917776993905744,0.9500024895540302,0.9999361897804753,0.8441598716502151,9.012514949463162
347,0.09721381559410536,0.934321767217309,0.9999824776399974,0.864369442494759,8.86375455564101
348,0.09529646196817809,0.9103845000462344,0.9947815291749075,0.8489231707437676,8.636665699979298
349,0.09905209727239417,0.8682103887300712,0.998856910189284,0.832814364694215,8.236566949821626
350,0.07888005400238562,0.9475882710456857,0.9999890598935094,0.8526709074932813,8.989611661696053
351,0.09359423819696433,0.9308380493673766,0.9998534071177434,0.8589692850159756,8.830705106247498
352,0.1000796809212946,0.8929344756839728,0.9904921091184552,0.8436945514988176,8.471120233348776
353,0.09267129812539632,0.9190873403049054,0.9833321768321928,0.8472146213275068,8.719228091969326
354,0.08916092676056075,0.9252533185888576,0.999699998753265,0.851697585680969,8.777723698110602
355,0.08672935371558566,0.9438011908864278,0.9848374582757949,0.8540811866415381,8.953684264741389
356,0.09259364174262918,0.9349926046897882,0.9998981765370126,0.8600593970486271,8.870118678699486
357,0.0798819145491253,0.9264801155007031,0.9999977117440574,0.8431212858226941,8.78936211551428
358,0.08913692921912786,0.9541371703021446,0.9956566460615007,0.8649025081886503,9.051739975148234
359,0.09595784479782687,0.9350059631791725,0.9997830070922062,0.8633957285150751,8.870245408457146
360,0.09735819513804989,0.924541113858692,0.9998620654363021,0.8595873716982865,8.770967130787595
361,0.08850783054443989,0.9440132161028935,0.9997779838088025,0.8604478337385274,8.955695712557654
362,0.09589003620773329,0.9215008815498318,0.999836444575565,0.8565914103553187,8.742124954651503
363,0.09365935364129341,0.8993766181183535,0.9967831199481704,0.8423825986849212,8.53223576266037
364,0.10015085661549039,0.9317661698266524,0.9988351952881441,0.8656845001152598,8.839510030030437
365,0.06945754646403346,0.9539915487272,0.9993048123314751,0.8462447645270759,9.050358487588376
366,0.09152997906280058,0.9317448208176022,0.9999936026799093,0.8574004702755744,8.83930749554728
367,0.09025739718425785,0.9300519990892291,0.998744209173478,0.8549066594809158,8.823247978544433
368,0.0944909976256445,0.9000860130450679,0.9995139772077243,0.8443881973104956,8.538965673847327
369,0.09509507877487,0.9146015091508588,0.9946543818569547,0.8507921479073858,8.67667176103214
370,0.08714272193274519,0.9294060509651296,0.9997324417691001,0.85176547994604,8.81711997657703
371,0.07922149975481696,0.9285670945010903,0.9960208170560727,0.842311292122184,8.809160936724775
372,0.09794478180632282,0.9073366881785251,0.9926746066605103,0.8494155078937384,8.607751617834339
373,0.09469895619142465,0.9103212198570484,0.9998637913732699,0.8498187035319298,8.636065371393515
374,0.09017603844589117,0.908406218233475,0.9949679870550341,0.8428695436791389,8.617898070833279
375,0.09237666827918734,0.9181212619815893,0.9999997659702453,0.8514372290610556,8.710063068269939
376,0.09583205922460403,0.9231621657598019,0.9999358437384104,0.857393895226028,8.75788528048464
377,0.06881947894489382,0.949478332037003,0.9946003233134383,0.8419387419574268,9.007542354643649
378,0.09022413539101126,0.9392363663864017,0.9989584675536864,0.859529858850318,8.910378537124323
379,0.0988923604308708,0.9254221725000472,0.9933288709810228,0.8596021079752012,8.779325586964163
380,0.09305460153216594,0.9286127427227366,0.9990137545711665,0.8570650992648842,8.80959399377939
381,0.09440214865385532,0.9251363322633638,0.9996455321739175,0.8568639744377125,8.77661386837964
382,0.08687747672767643,0.9299835429025317,0.9954809441718258,0.8505135314304899,8.822598546134753
383,0.09962488522932966,0.9289601449121897,0.997879472818298,0.8634687995309138,8.812889740327794
384,0.09950247657683209,0.9388035005139101,0.9996928438164033,0.8688120799787081,8.906272010889035
385,0.10012602841124807,0.9335260751810184,0.999968651720286,0.8668796615178431,8.856205958188804
386,0.08646245294725496,0.923498747570274,0.998261695022645,0.8476903352391854,8.761078375904864
387,0.09730083539671464,0.8871304152524984,0.9980829960034875,0.8402909418240101,8.41605808142662
388,0.09968532397546326,0.9196919442187147,0.9999726009025359,0.8595230763555815,8.724963868318994
389,0.096402712923503,0.9490096131878549,0.9999404884383817,0.8708896660489449,9.003095697206966
390,0.09863107370043545,0.9205252649198137,0.999876609135816,0.8588566889010871,8.732869442629518
391,0.09850595920717264,0.938443869884779,0.9971334644971894,0.866867933498719,8.902860255175794
392,0.10037014013090828,0.9113237797253841,0.9999726080053079,0.8560238123951927,8.645576489417374
393,0.09942130862461462,0.9401694043276843,0.9989233693509317,0.8691830215937363,8.919230112237745
394,0.09876149852723759,0.9111377744309042,0.9999270702920514,0.8543085068303051,8.643811888255152
395,0.09978107411111126,0.9252891013406904,0.9999405440370747,0.8624077879925789,8.778063163100823
396,0.09178098337350493,0.9405173028920727,0.9999952003318607,0.8620381949190996,8.922530567812256
397,0.09994028422440915,0.9462009848870501,0.9999862166900617,0.8730366416749527,8.97645070961291
398,0.0988212596095509,0.9477531553477881,0.9999978229402956,0.8726971841655338,8.991175891531206
399,0.09861529747298325,0.9281115704543172,0.9996658678804865,0.8625708430642878,8.804839456174435
400,0.10005020270118314,0.9357772521370765,0.998746011327882,0.8675626321680859,8.87756249798049
401,0.10029868763256533,0.9257819931776702,0.9999999981147975,0.8631896836558396,8.782739145635704
402,0.10007615778749612,0.9292124825859672,0.9993890862188107,0.8644991249461229,8.81528362569361
403,0.09844678665827622,0.9387643159802781,0.9995082093706632,0.8676814074596142,8.905900273763049
404,0.09926216053913484,0.9393418265939276,0.9992787372007831,0.8687166949963336,8.911379020499211
405,0.09973616435028265,0.9156371338429588,0.9988229618496551,0.8572016198266585,8.686496559516579
406,0.10032697134241753,0.9344708074482508,0.9974094967605645,0.8667852240947123,8.865168475419333
407,0.09485456140489468,0.9377408938135525,0.9997424829879457,0.8636477532080546,8.896191238598776
408,0.09993617660870335,0.9267608624815629,0.9995081228766418,0.8631690447124774,8.792025515231478
409,0.09928200640661533,0.9307183257548679,0.9999923501921097,0.8646388743416822,8.829569308331806
410,0.09262255431491051,0.9658587846457364,0.9999030078934856,0.8755228490058244,9.162940972687782
411,0.09900158037880513,0.9324142046282454,0.9998337573090033,0.8651588098856289,8.845657827958705
412,0.08579917802365278,0.9180730897005766,0.998208189696275,0.8442981797828236,8.709606065885682
413,0.10035238627491183,0.9486325570503688,0.9999615799764863,0.8746571387930422,8.99951862860636
414,0.10025441511196442,0.9328070583379935,0.9997139921784947,0.8665721419345096,8.849384765488857
415,0.09068411122924369,0.9242262855010238,0.9964118697148421,0.8517208148942083,8.76798040674087
416,0.09865871128345427,0.9407265033467478,0.9999813728561017,0.8690163748136587,8.924515217585204
417,0.10019482968935411,0.9398463353925965,0.9999795183488858,0.8701118528903181,8.916165211209378
418,0.09545201962158467,0.9430850294448174,0.9999752334741117,0.866987104386227,8.946890160757754
419,0.09962531614299885,0.9260751992069381,0.9993250563941046,0.8624604326646994,8.785520742264247
420,0.09274475781131541,0.9604019755350198,0.9992378053799937,0.8727170871928235,9.111173136047915
421,0.09606359830876288,0.9619613155004794,0.9998538522033491,0.8770004117200072,9.125966333860056
422,0.09847666897042795,0.9589379379561099,0.9997429553214694,0.8778685245449236,9.097284056059614
423,0.10005189587076846,0.9407715190070309,0.9999911932103656,0.8704350133373936,8.924942273635818
424,0.09327139599534728,0.9519474214701287,0.9995839401027794,0.8691202887612455,9.030966193709641
425,0.09448836259326931,0.951184525865386,0.9998948864529055,0.870049091461834,9.023728730525887
426,0.10016811516968005,0.9525813235523906,0.9998892657059778,0.8764255566576686,9.036979916890054
427,0.08906175467036448,0.9546785550748599,0.9999502049865162,0.8663860937037492,9.056876002065172
428,0.10038546247422686,0.9380331129903439,0.9997419127373194,0.8693245927905946,8.898963473122697
429,0.0978169562204314,0.9436818997702284,0.999979690291013,0.8696518131928495,8.952552569845947
430,0.09505321114307141,0.9445705680715919,0.99999003260527,0.8673355049604483,8.960983217596052
431,0.08630424917276536,0.9628093016187347,0.999870661943354,0.8676700985651389,9.134011036533732
432,0.09115654236709658,0.9584752523743117,0.9984982222921285,0.869943635241891,9.092894635222606
433,0.10010836279839153,0.914410928858031,0.9972329980875988,0.8564837266536867,8.674863757624706
434,0.10018187623227015,0.9549791174177936,0.9998961237831162,0.8776402720761017,9.059727386812813
435,0.10038081535862575,0.9291128178111782,0.9999999179204514,0.8649371996403502,8.814338122621146
436,0.09776473296806043,0.9484265926362034,0.9999151710565052,0.8719525806031136,8.997564678609246
437,0.10036427340382792,0.9128552320929568,0.9974234551475787,0.8560189259945798,8.660105122246135
438,0.09662784435388916,0.947253377052991,0.999453304267166,0.8700905241605345,8.986434578321184
439,0.09873875324726489,0.936179300294943,0.997337129891905,0.8660295423623079,8.881376661704289
440,0.09675486159516089,0.9555921994362228,0.9999200735530974,0.8745269833792014,9.065543593525001
441,0.08876377010562819,0.9464341446562836,0.9997419498064835,0.861903427375715,8.978662657401403
442,0.08789267014523694,0.9716425563846872,0.9995113757463382,0.873567361061482,9.217810649172574
443,0.09390218039717524,0.9475895526638428,0.9992404116129215,0.867469080212973,8.989623820193454
444,0.08635614897089139,0.9687669643488604,0.9999942896837966,0.8707379180504606,9.190530387808614
445,0.09924337498924107,0.9279605181227952,0.9999910582731232,0.8632209515325756,8.80340644793397
446,0.096946967671939,0.9222916621238885,0.9999588798120341,0.8580804626774935,8.749626957881807
447,0.09755255396575446,0.9536674738162951,0.9989384549674551,0.8740678273641386,9.047284043035448
448,0.09931927291857301,0.9318758027855407,0.9998594970437923,0.8652150234244811,8.84055009960057
449,0.09935208858236677,0.9065052461702066,0.9995962405834805,0.8524835838425142,8.599863866368445
450,0.09738825160072417,0.9392509918018406,0.9996917955002717,0.8669212861517259,8.910517285997862
451,0.09357720647923962,0.9667244055350733,0.9999933613731432,0.8769374176587192,9.171152973489358
452,0.09004428077065452,0.9625298393483666,0.9972066437998591,0.8704711935847955,9.131359824650396
453,0.08889515761628886,0.9505099281229455,0.9999884569595672,0.8641466587656317,9.017328934414328
454,0.09984413083376287,0.9406585202525282,0.9998017188535516,0.8701139066160924,8.923870273324845
455,0.08965738628532549,0.9605657015169429,0.9990691718757502,0.869660988606522,9.112726377092988
456,0.09454376177984913,0.9407026385049978,0.9997988991795167,0.8648347507862031,8.924288815817416
457,0.0920230634561282,0.9575168725053865,0.9999966657060457,0.8707804994206352,9.083802645474234
458,0.09082990302519889,0.9498198935601313,0.9997223161095735,0.8656565446381366,9.010782691766133
459,0.10026729429252368,0.9455387560897183,0.9999435039712642,0.873019723528762,8.970168255617743
460,0.09449816938283895,0.9608845222332029,0.9969715209542085,0.8740318867857029,9.115750975978871
461,0.08597890364439675,0.9665987523604556,0.9994536613013923,0.8691143782150422,9.169960922808288
462,0.08372966757327505,0.9624068898583188,0.9999787605004647,0.8649267406525738,9.130193423373274
463,0.07743558137562001,0.9670836328510948,0.9980411697568087,0.86038974872821,9.174560903038488
464,0.09194172551336988,0.9684578822493823,0.9990972393005215,0.8758998384282175,9.187598177553602
465,0.09448172242128161,0.960431033021819,0.999953665940856,0.8746833387144479,9.111448799572011
466,0.0863331628617312,0.9544202550642031,0.998673660258587,0.8631453884714089,9.054425553005208
467,0.09923905779040343,0.9462746675798164,0.9999059392138686,0.8723481733444722,8.977149725012739
468,0.08888006771884305,0.9666614608817392,0.9999999121898169,0.8722107718166576,9.17055582807616
469,0.08782988937010938,0.9631066841131252,0.9999991872202812,0.8693829875927563,9.13683225458934
470,0.09209342888936967,0.9617113287421757,0.9993061877488824,0.8727409495851222,9.123594751236691
471,0.08302166638250252,0.9728583201225331,0.9999405479328002,0.8694329908236091,9.229344396697273
472,0.08961714798564302,0.9702606381831057,0.999996698303221,0.8747464765681623,9.20470062200145
473,0.09037773285157291,0.9686794880423916,0.9997588339164253,0.8746451270476963,9.189700514699393
474,0.09702992340341265,0.9577385073078836,0.9999606999528478,0.8758873870432088,9.085905257828191
475,0.09445558332959147,0.9568735766812713,0.9999932511971514,0.8728903470293725,9.077699805433797
476,0.09741975894994659,0.9464763023803455,0.9998988236089429,0.8706275572228022,8.979062600688415
477,0.0974375643167279,0.9521792205434059,0.9999996636989429,0.8735270736981137,9.033165232802858
478,0.08313261526967874,0.9757614763345399,0.9999999654131916,0.8710133430609062,9.256886154796897
479,0.09962455522740177,0.9427235243633246,0.9990385214233698,0.8706978738360751,8.943460622428027
480,0.0929218711196681,0.9549287138257015,0.9975476098043403,0.8696505109738211,9.059249216353018
481,0.0906742512256059,0.9494793466295405,0.9997195939571909,0.8653298027275335,9.007551979913595
482,0.10038322393826804,0.9277196098896263,0.9998364628901822,0.8641939677501358,8.801120991762268
483,0.08860251769067495,0.9622177089664459,0.997631088479729,0.8690006987178166,9.128398695848974
484,0.10021280567459745,0.9344642969074294,0.998124655142461,0.8668823506710505,8.865106711005946
485,0.090440979189922,0.9620151042497337,0.9990930884143326,0.8711764578390886,9.126476618740462
486,0.094000334237473,0.9620127664504166,0.9998626141663501,0.8749655017125864,9.126454440428798
487,0.09438807166769037,0.9559460246459147,0.9997975092484759,0.8723003367651905,9.068900274193641
488,0.09368010059666532,0.9495835965899315,0.9979975173231607,0.8678711540885793,9.008540981876049
489,0.09091252687956719,0.9570200948534054,0.9988503997147423,0.8690776942206926,9.079089798861443
490,0.09725987364647348,0.9552831008289757,0.9974468531521508,0.8741354800066066,9.062611226663542
491,0.09394135256588976,0.9414370974728455,0.999994418439793,0.8646582268342504,8.931256505376421
492,0.08823521064876083,0.9753025201431856,0.9999873731259648,0.8758826826581432,9.25253211406415
493,0.09424986786311917,0.9604166523640738,0.9995119269981673,0.8743117721446063,9.111312372673833
494,0.09426045125601712,0.9619853623157194,0.9999964456917501,0.8752520661214018,9.126194461979951
495,0.09196624286479194,0.9598746980425937,0.9999992431422661,0.8719033648287686,9.106170942542889
496,0.09450270329919486,0.9620789370226241,0.9997041692598995,0.8754534225884767,9.127082189595557
497,0.09728280159347369,0.9588715631883984,0.9999905418853031,0.8767157457532638,9.096654369724215
498,0.08609463191492084,0.963224979712984,0.9999703618966337,0.867698230340403,9.13795450518753
499,0.08634697859093143,0.9619472693044352,0.9990006393522597,0.8670208050488268,9.125833079944174
