eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.09975026834613843,0.8560252677311352,0.9829915281769427,0.8226603606647889,8.120968742057475
305,0.09972091481597645,0.7942892805040834,0.9995098006038354,0.7967184952491688,7.535289742347835
306,0.1003668839230144,0.8865692334215681,0.998698861440204,0.8432611590658597,8.41073424312489
307,0.09458067959016903,0.8623351936240591,0.9999997034810205,0.8257481874465047,8.180829955123007
308,0.08383631287556925,0.8418563186589062,0.9992960269609599,0.8045532802933104,7.986550288699954
309,0.09884426822018078,0.9095190034367894,0.9995584075365554,0.853471292199542,8.6284548782003
310,0.099803993290844,0.8130877529491836,0.9894625526006392,0.8031866355456275,7.713627710723128
311,0.09741989322712952,0.9098948018620385,0.9978367055137349,0.8517183058122693,8.632020015094975
312,0.09810299089093655,0.8991142430221624,0.9998413626269015,0.8476125211900882,8.529746653944562
313,0.09696284198855498,0.8745233088492224,0.9999916105483209,0.8342219795776624,8.296456568611283
314,0.09228414999597301,0.8951590250062981,0.9827620149227719,0.8346922669759536,8.492224161226572
315,0.09934529917312263,0.8063865873715605,0.9778397681158122,0.7958905232936466,7.650054872113508
316,0.10013757380024213,0.870770511432751,0.9998842918830314,0.8354881170815271,8.260854406311548
317,0.08826598121545057,0.8677364680599223,0.9999669614779819,0.8221243036888063,8.232070943577915
318,0.09679255265142084,0.8915868807268668,0.9999993388568109,0.8425857946718975,8.45833582506534
319,0.10004795534787392,0.8669395163687719,0.9981149318060177,0.8329521930740651,8.224510395990439
320,0.10039682042582088,0.830164788787117,0.9990989182601234,0.8152088902974164,7.875634697519703
321,0.09906538235740459,0.9368992163727925,0.9982565556767322,0.8669919572468205,8.888206385294827
322,0.10027568878789295,0.8614832568441735,0.9983526747629847,0.8305231196388752,8.172747773182284
323,0.09972941974963023,0.8607542964832041,0.9805583815593941,0.8242740824590504,8.165832247988359
324,0.0897761836421277,0.911993366497876,0.999434781604037,0.8456033013722768,8.65192874729396
325,0.09073841215175915,0.9049971506678349,0.9908257703818313,0.840484718600226,8.585556816218794
326,0.080603048760853,0.8177785583955148,0.9984618052661327,0.7890308695384503,7.758128598536517
327,0.1001684653437972,0.8766020410526639,0.9920319374486323,0.8360790671047188,8.31617715383653
328,0.09223776430971675,0.8278219593559311,0.9825715660673456,0.8009202138078859,7.853408666004231
329,0.09654394036088332,0.923510345777326,0.9990018151531102,0.8579996577954794,8.761188406158041
330,0.08570429362615051,0.909773466928053,0.9980309457153925,0.8400003108047948,8.630868930841554
331,0.09953348339738,0.910820113735061,0.9999678009219775,0.8549338805415038,8.640798294289217
332,0.10017196684842855,0.8970055036129605,0.9781602433801654,0.8421227916689584,8.509741395370055
333,0.09860257443634257,0.9200300729525166,0.9994906207234587,0.8584647971296384,8.728171639142483
334,0.09647149386301779,0.938289168125891,0.9964411732420132,0.8645484298985673,8.901392625427434
335,0.09336956024717025,0.8557168178054595,0.9998890592965745,0.8211946869388723,8.11804252912974
336,0.10021818650079417,0.8906192047841096,0.9949782200966761,0.8440212549218518,8.44915564501715
337,0.08509837894657202,0.8712280540872585,0.995964459000337,0.8195017436903024,8.265195037056317
338,0.08524131716727734,0.8867312798709275,0.9999424253870145,0.8285896847188454,8.412271550725047
339,0.10028405527014683,0.8445215722672013,0.9939695634859723,0.8207357104495392,8.011835104532539
340,0.0997443560105993,0.8980672816353957,0.9994306592489534,0.8486071946029832,8.519814306131268
341,0.10017084801229803,0.8742131719518897,0.9972325745925322,0.8364472063660026,8.293514351665197
342,0.09672728771399641,0.8733927068959204,0.9999944952615413,0.8334219897404189,8.285730736712875
343,0.10041320598914827,0.852199566154884,0.9992612722118843,0.8262913707301556,8.084674950170324
344,0.09843853911369227,0.8992656426649829,0.9996581878297683,0.8479688167951143,8.531182957069309
345,0.10020597572343093,0.8987895116509239,0.9976260879151088,0.8488885579234255,8.526665981662092
346,0.1002303338465006,0.9267989386865254,0.9998323064103786,0.8635794951128768,8.792386737828489
347,0.10039047560446024,0.9291329735888172,0.9995838799512069,0.8648321263842309,8.8145293371172
348,0.10035950802226368,0.9009178196042779,0.9991850198252418,0.8505739237719752,8.546856883746642
349,0.09602791576704572,0.9133196046182511,0.9996949196575825,0.8525961939734461,8.664510546834338
350,0.09859031668618445,0.8912668637047808,0.9906201047980764,0.8414097799779977,8.455299877025892
351,0.08153512231083249,0.9389750540738411,0.9999754533113293,0.8510152853411518,8.90789951085931
352,0.08564897364142188,0.9133021329241957,0.9997779613340941,0.8422334285037479,8.664344795790948
353,0.10026001279232954,0.8951057618945922,0.9995221560028194,0.8476695405404714,8.491718862981797
354,0.0969713886961896,0.9009186300379394,0.9999966398553842,0.8474296956717746,8.54686457219543
355,0.09761021734481168,0.9089594655805929,0.9946670233509459,0.8504900571403919,8.623146636012294
356,0.09567537840212215,0.8622871112996351,0.999757743383022,0.8267462570668462,8.180373806141883
357,0.09999017012753297,0.8729530964166308,0.9952226007264485,0.8350334985537828,8.281560225519375
358,0.10038845610736469,0.8966295680054907,0.9979280833172682,0.8480816651052905,8.506174957050563
359,0.0877412786379912,0.9121563008781989,0.9897953183197624,0.8407580245730193,8.653474478546865
360,0.08646171471904651,0.9311725065830595,0.9999023483598187,0.8520186725185219,8.833878045991806
361,0.08161605083117696,0.9310104107308774,0.9970409363818474,0.8462335371111699,8.832340269715322
362,0.09290300757060965,0.942111657487079,0.9996391400787034,0.8638505783377602,8.937655943566782
363,0.09981431935548313,0.8603944519418465,0.9992399642692829,0.8297835346071912,8.162418462925553
364,0.09125206537534847,0.9558758345662045,0.9973837113165889,0.8684050960534274,9.068234392630542
365,0.10014845815928064,0.8499572999488877,0.9673503320767186,0.8153322077567401,8.063402945176206
366,0.09861883864183518,0.8826755403626431,0.9963507040440387,0.8388618200363682,8.373795427397516
367,0.07997323931788558,0.822918848393669,0.995664105812148,0.7901318952583645,7.806893671220367
368,0.09008560710964375,0.8985186554400408,0.9992368621149597,0.8391159934641521,8.524096414027712
369,0.09205310295511293,0.9464218936765475,0.9990993073909779,0.8649938420106801,8.978546434402798
370,0.08101098497654657,0.9232862804022247,0.9967319462345575,0.8416737090480262,8.75906273536774
371,0.0949166926936037,0.9122653988033663,0.9996236585155729,0.8509364896499587,8.654509472341449
372,0.09955930460478235,0.9027882291725244,0.9920604506215729,0.8485715543775164,8.564601146925735
373,0.07821884576534066,0.8839244522412905,0.9999101781719316,0.8201541253375653,8.385643645797613
374,0.09634741857835971,0.9393381333338555,0.9981293789292104,0.8654552989240506,8.911343983157753
375,0.09717307022604615,0.9301129843216318,0.9999053536170157,0.8622011684719668,8.823826535258515
376,0.08031292511222787,0.9328276936878528,0.998219388122469,0.8461925883928949,8.849580529606467
377,0.08767164813210238,0.9426323090245171,0.9982741569547514,0.8584700497307862,8.9425952777435
378,0.09105388327737673,0.9061358229528794,0.9932625426987617,0.8421005575634448,8.596359210006542
379,0.06743350762197553,0.8877862705707508,0.9995749006251186,0.8111991130948863,8.422280071290256
380,0.09979362557713156,0.9133478305976287,0.9983440035224302,0.855970741932675,8.664778321986404
381,0.09842151056903303,0.9264846736658154,0.9951498813648939,0.8602088118114088,8.789405358065398
382,0.08979645850976337,0.9365112473539479,0.9975395293858363,0.8573139410024881,8.884525788011437
383,0.10012958762352075,0.912399286822383,0.9996264411684933,0.8562171633852603,8.65577964561595
384,0.09257288634067029,0.9262208065277101,0.9962663895650525,0.8545632064740412,8.78690209459715
385,0.0903870330810739,0.9336618570307057,0.9999991440569396,0.8572177048135086,8.857494097918572
386,0.0936790932714967,0.915479569249888,0.9956604160170436,0.8501170027015538,8.685001770538475
387,0.09961914269171201,0.891807555217964,0.9720117201837088,0.8371264363558066,8.460429327105437
388,0.08822047287405488,0.94165443541003,0.9986254863875184,0.8586353364953254,8.933318354086818
389,0.09519511978400474,0.9187292994932054,0.9938754556937391,0.8527224062387292,8.715831418588524
390,0.09130284073554995,0.9108864147249204,0.9982087366918019,0.8462086691055508,8.641427280706456
391,0.10001017833416281,0.9203828432848774,0.9989427711195011,0.8598844313124518,8.731518312366067
392,0.09798873182145118,0.9610184745847099,0.999996908650722,0.8784970417090228,9.117021759564965
393,0.10002585135091013,0.9183681655698811,0.9999093689256114,0.8591827448135342,8.712405401374351
394,0.09779985431235272,0.9351180479109084,0.9998774323703016,0.8653221079788974,8.871308737586789
395,0.0987292472360145,0.9198665451859748,0.9960418977550048,0.8574750891555033,8.726620278533625
396,0.09203633769283359,0.9493760557707672,0.9996610812861131,0.8666226899640512,9.006572076788
397,0.09214408922759854,0.9407481362230043,0.9997067591337574,0.862430185079228,8.924720445069138
398,0.09447534087317877,0.8894735239406569,0.9990305882944398,0.8389212793318392,8.438286762206351
399,0.09669927498102127,0.9243095195992934,0.9995466204138066,0.85871802090481,8.768770034729437
400,0.09963081239457383,0.9098765536477049,0.9950126286779691,0.8530728778218171,8.6318468973334
401,0.09662683277174622,0.90902620566752,0.9995322563651872,0.8509996125150623,8.623779788070076
402,0.09725954557541228,0.9425731911528672,0.9868665272942582,0.8646060993401233,8.942034436368994
403,0.08907651953547557,0.8973869407090237,0.9999476157723642,0.8377542746216967,8.513360025392975
404,0.09817804317543832,0.9229145384553659,0.9970904590613902,0.8587624501215383,8.755536081606042
405,0.09369303860907563,0.9510918710584804,0.9989515211521954,0.8689244304839745,9.022849729847932
406,0.08873870163710662,0.9122780464564656,0.9991795903212498,0.8446316019617143,8.654629458513996
407,0.08986337308226969,0.9624613859443202,0.999979236097638,0.8710878368837212,9.13071041863926
408,0.09739109684250813,0.93305194960691,0.9998985844434972,0.8638866469790123,8.851708008055452
409,0.08709579813883617,0.9443552945173952,0.9999952361917176,0.859272016255049,8.958940953342267
410,0.08624633140170623,0.9179882665091541,0.9998698634651114,0.8452014236958167,8.708801362435784
411,0.09382999835117722,0.9663520961243834,0.9989189765309138,0.876681739372643,9.167620936293073
412,0.09328050067526772,0.9531478646060311,0.9990849396366568,0.8695799148692803,9.042354597242541
413,0.09442601118020366,0.9441951971489433,0.9960590716235572,0.8653413312417424,8.957422136347146
414,0.09355306613409431,0.948076001374016,0.999586380078656,0.8674669808446991,8.99423867786045
415,0.09226310483498223,0.9341377193018588,0.9965538088296712,0.8582981071348129,8.862008523806725
416,0.08528174696512258,0.9488093768268545,0.9992406555269678,0.8594586320366402,9.001196088293531
417,0.093592581283935,0.9518593125913047,0.9998337544841961,0.8694723639248463,9.03013031949214
418,0.09475591266806505,0.9683241007440885,0.9969792743412526,0.8780117453424852,9.186329014756998
419,0.10033628691353558,0.9307297573442451,0.9997889921460023,0.8656378632294588,8.829677757910929
420,0.09814823419282759,0.9520910610585278,0.9999936201482033,0.8741918507665525,9.032328878494173
421,0.09896834608787808,0.9305765499059901,0.9999169587962681,0.8642317086797535,8.828224304532833
422,0.09310760304320176,0.9672764164502032,0.9987097515840255,0.8763587367435111,9.176389808844611
423,0.09348976978163792,0.9547006625660643,0.9981158873543943,0.8702748672709884,9.057085732141847
424,0.09917145166602837,0.9450666243561453,0.9977630954788318,0.8710336924877506,8.96568922071654
425,0.09396217595910483,0.9288583442919168,0.9898055529268168,0.8553330139831083,8.811923974845953
426,0.09689059139603062,0.9324228528970954,0.9995021129570691,0.862952651731699,8.845739872640856
427,0.09478778514156683,0.9501219457961126,0.9999605306280555,0.8698369172280398,9.013648210880277
428,0.09725737755662478,0.9590582968811852,0.9995702190568148,0.8766575917142618,9.098425881079516
429,0.09709882590486274,0.908111835740537,0.9868747864916213,0.8472171797226176,8.61510531329039
430,0.09901559376363656,0.9108367689596348,0.9985499333037989,0.8539989582345937,8.640956299623003
431,0.09605517844691336,0.921271763220109,0.9999810511971804,0.856685375416122,8.73995134732465
432,0.09860254233665566,0.944920823531798,0.9998757717195162,0.8710256856184095,8.964306032647537
433,0.09375979254599554,0.942990778152137,0.9991718923909997,0.8650067493393641,8.945996014485898
434,0.10038339987239919,0.9401701459700513,0.9983419439136959,0.8699710560315337,8.919237148075013
435,0.09962164503438808,0.9408101073559595,0.9964448965324867,0.8689601676721139,8.925308354857096
436,0.08740900298552301,0.9489627676900063,0.999544517219176,0.861753741996279,9.002651281792987
437,0.09517545075444644,0.9371297744488102,0.9986582677523619,0.86333781830456,8.890393651254314
438,0.09600018278103073,0.9688228011606891,0.9985687158935824,0.87998219812945,9.191060102316596
439,0.09362361047279455,0.9336232229472613,0.9975624705128397,0.8597039631002772,8.85712758282158
440,0.09913982219931672,0.9430444855652019,0.999448909160903,0.8704967377301885,8.94650552774346
441,0.09316465794045237,0.9066047585760241,0.9998200481022907,0.8464130516591515,8.600807923941924
442,0.09590522014224978,0.9504919485872163,0.9999772566803183,0.8711443714399534,9.017158365561798
443,0.09687242422438203,0.9275419795313614,0.997755723307448,0.8599701309822971,8.799435842221142
444,0.10038073055105745,0.9385135749847674,0.9996109474679851,0.8695208022838368,8.903521535817273
445,0.09972802803323677,0.9553130287967128,0.9997487777289827,0.8773091757502879,9.06289514829491
446,0.09626411289671089,0.916169847151849,0.9956990783465659,0.8530587599766051,8.691550321704513
447,0.09720403764455154,0.9556554809231743,0.9998519617493916,0.8749873666309562,9.066143934422469
448,0.09540753252719103,0.9729100396058615,0.9997697880430052,0.8817934887430232,9.229835050797448
449,0.09254343400831089,0.9722881378132266,0.9995359118024311,0.8785482764556536,9.223935172360443
450,0.09395720384873008,0.9807652968776533,0.9999918170098095,0.8843373973904995,9.304356564553835
451,0.0980661446099289,0.9423095590306875,0.9954013596433445,0.867841332018276,8.93953340245758
452,0.099755684075989,0.9580169097726049,0.9991214809929052,0.8785005832601631,9.088546415512363
453,0.0979274386811505,0.9639264529722356,0.9999631561157193,0.8798796120019841,9.144609264838339
454,0.09935034551591237,0.9371707800849148,0.9934521187352642,0.8659713711789491,8.890782664875298
455,0.09569459057811835,0.9535379236047687,0.9984840198597786,0.8720087583384364,9.046055021816109
456,0.09137443617091556,0.9724436679059295,0.999999480857555,0.8775961143811468,9.225410660373358
457,0.09551094964917639,0.9659643533943191,0.999933046056234,0.8784730401632062,9.163942485773546
458,0.09156909244888689,0.9426791594858982,0.9995830860712572,0.862783598013213,8.943039740245682
459,0.09564126742820078,0.9737104719708342,0.9999607774909983,0.8824847366609173,9.237428618956134
460,0.09248609026242283,0.9600539128096609,0.9987404264377274,0.8721351745985715,9.107871123105696
461,0.09926493697680838,0.935757437493371,0.995701956760877,0.865854242751757,8.877374519765088
462,0.09352883325238603,0.965031552289962,0.9993960663333445,0.8758634292973704,9.15509315749248
463,0.09645150291299298,0.9599450394915695,0.9994759274381789,0.8762668008902315,9.106838260120929
464,0.09621082448495588,0.9615952494197154,0.9997608510616733,0.8769367045133155,9.12249352609202
465,0.09360761641124049,0.9685177224218215,0.9992114796744129,0.8776299215244752,9.188165871275057
466,0.09406511968527576,0.9742630909350731,0.9998548358229405,0.8811531158996945,9.242671222771728
467,0.09361557837095669,0.9721746140271265,0.9999995707277595,0.8797027566028477,9.222858191162397
468,0.09208103206547147,0.9935647322338885,0.9999754309713212,0.8888560274738121,9.42578267002321
469,0.09873106299703371,0.9678114105550598,0.9999588830111295,0.8826244331779025,9.18146520856294
470,0.09334501784865656,0.9822282391370685,0.9994829468324977,0.8843040214669401,9.318235253429028
471,0.09446927472445987,0.9744425358972093,0.9994449628653057,0.8815240315326562,9.244373587156707
472,0.09158584703196815,0.9914946971287651,0.9999985572056166,0.8873327627580357,9.406144592717123
473,0.09160668776214487,0.9778145230767483,0.9992381691493759,0.8802854000453317,9.276363066341398
474,0.09224728501232893,0.9653521429566592,0.9995219820534955,0.8747799511067071,9.158134547602545
475,0.09538787486053502,0.9755544830068712,0.9969169883874686,0.8822402128802111,9.254922443669225
476,0.09454958502264454,0.9720165062834002,0.9999986259064135,0.8805574259362686,9.22135824940474
477,0.09162765605013612,0.9802179097599228,0.9989873791218157,0.8814328246666423,9.299163594392246
478,0.09113789095993885,0.9787047593121502,0.9998449110839193,0.8804437439411897,9.28480858881985
479,0.09203363355986593,0.9664846744071369,0.9978397501103292,0.8746278957965332,9.168878684318397
480,0.09165040098967481,0.969663884337899,0.998941708920984,0.8761648558349195,9.1990393179415
481,0.08961164008247591,0.9889598997607436,0.9999494584490812,0.8840764274975721,9.382097393447278
482,0.09109699842564345,0.9876572833824359,0.9999532951160633,0.8849116286516805,9.369739689428602
483,0.09304809478583398,0.9788616039030094,0.9997081580040791,0.8823913441385624,9.286296547257226
484,0.09024412174346597,0.9859509359342749,0.9997010133825945,0.8831298937253818,9.353551856181188
485,0.09715495794895113,0.9668973274692487,0.9997606543743979,0.8805318179958949,9.172793454997546
486,0.08940649872890694,0.9894947036339532,0.999926356553321,0.8841317575118799,9.387170988469745
487,0.09414077073498306,0.9812099224366105,0.9999866453035625,0.884741725544357,9.308574652970526
488,0.09267080872825506,0.9850973937828368,0.9999999220213144,0.8852194822260677,9.345454444348674
489,0.0915843128652517,0.9808539726675782,0.9988628467596321,0.8816701532269304,9.305197816962266
490,0.0923076009669399,0.9786623660344266,0.9999695237784391,0.8816296411176849,9.28440641087459
491,0.09037678286975881,0.9825756544995937,0.9993448499144065,0.8814680650938777,9.321531124948168
492,0.09564908160718255,0.9725822568523699,0.9994120778491392,0.8817638333881093,9.226725430561181
493,0.09341202426991346,0.973347070775469,0.9999951167933716,0.8800840946956594,9.233981092510788
494,0.09051173742028307,0.9801428700657054,0.9995799947530181,0.8804571708790412,9.298451705346297
495,0.09405996168881081,0.9677710973405739,0.999536877864514,0.8778065737184519,9.181082763830204
496,0.09012423921720236,0.9923553923801259,0.9999851001521428,0.8862974654529082,9.414309864813896
497,0.09345984461140289,0.981805131123342,0.9998566105038843,0.8843193933242391,9.314221298370093
498,0.08714337044522269,0.9752783295732356,0.9997322277732935,0.8747022035638286,9.252302622167331
499,0.09653754816981497,0.9794177018204855,0.9999050215470917,0.8862179055441852,9.291572155321129
