eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.08102206740483708,0.9372627008761993,0.9999939651986175,0.849651607402522,8.89165470206965
305,0.09833784572717486,0.9266463571157646,0.9995401718068871,0.8615230758271233,8.790939221950778
306,0.08920642618173125,0.8741711576318176,0.9999988281794158,0.8262916534514648,8.293115768827883
307,0.09760049428329509,0.9271689551218781,0.9990407866799668,0.8608972078482241,8.795897021950722
308,0.08821683010355652,0.9025491898826152,0.9978419486327325,0.8388440096346839,8.562333421106588
309,0.10011820428818452,0.88874839147545,0.9985953934365647,0.8440710180568789,8.431407551620191
310,0.09808141099458967,0.923551661445682,0.99995372852373,0.8598433602745497,8.761580361003212
311,0.10027083716938123,0.9257530508343409,0.9998214328492666,0.8630937924413318,8.782464574458475
312,0.08660415810045774,0.9513267397478347,0.9839342483358965,0.857447802475144,9.025077889876187
313,0.09477292391600645,0.9148760106553019,0.9990592877053728,0.8519287155552693,8.679275910957688
314,0.09803723806835984,0.8860682505302498,0.9997303942594736,0.8409904816113267,8.405981502108864
315,0.09132767031379874,0.9089061715104746,0.9998790383301935,0.8457444675680941,8.62264104407023
316,0.10018956321911343,0.896222501190893,0.9997355515887398,0.848221479291182,8.50231318216857
317,0.10038934812428668,0.9269932280217609,0.9998947483331818,0.8638543866351216,8.79422992830176
318,0.08864435797590342,0.9366004192767238,0.9999957449094393,0.8569432910870971,8.885371747149364
319,0.09881323029613542,0.8636183611713074,0.9999620931959812,0.8306110388405835,8.193003151329757
320,0.1001040195626276,0.8739040311401216,0.9976919206789717,0.8363636113363799,8.290581584416495
321,0.09356600588338637,0.8819818503373015,0.9996792984145776,0.8344607205764103,8.367214505986858
322,0.09538471975504748,0.9320768541575701,0.9985443847885597,0.8609864622704004,8.842457440387514
323,0.10000782225214488,0.862105759855372,0.9978761776231595,0.8304235554667787,8.178653355279385
324,0.08888939400811491,0.9328417277094513,0.9988716769057827,0.8549717609345754,8.849713668025416
325,0.0921212567384887,0.9115494524590279,0.9940666374324421,0.8461159741977351,8.647717408949706
326,0.09526776871854259,0.8987907781678557,0.9998750095291905,0.8446256606612276,8.52667799689669
327,0.07459301325298329,0.9537575973636742,0.9999979559612764,0.8514711987232032,9.048139030077044
328,0.09658056216290023,0.806652478551009,0.9649063333332323,0.7893787014383744,7.652577337323925
329,0.09789380632706557,0.9197625472671976,0.9979791093619301,0.8571688127692434,8.725633667647866
330,0.09808173347833715,0.9223626368145397,0.9991751575153721,0.8590155991402186,8.750300282917857
331,0.10037438300180879,0.8939806122022464,0.9996820786003111,0.8472693126830253,8.481044755772446
332,0.09929781830870177,0.8506538324443348,0.9993122412259757,0.824418406898662,8.070010832626007
333,0.07828928080821784,0.9010057058439197,0.9992173263616858,0.8285573316386835,8.547690645823408
334,0.09602751896503603,0.908717156284885,0.9998601267443809,0.8503441351307928,8.62084788819429
335,0.07408137924342661,0.9147069531119282,0.9990092277005473,0.8311376241095548,8.677672090279607
336,0.0992514912070741,0.8995315988651404,0.9997073931306955,0.848929508578853,8.533706039120332
337,0.09721798123684522,0.9037800536977689,0.9961157904440081,0.8479427452189321,8.574010420542699
338,0.0927880715628201,0.927065425412544,0.9991598290455058,0.8560687329827438,8.794914852889749
339,0.09911792958746923,0.9219113785942149,0.9999400142202218,0.8600556231506433,8.746019271550557
340,0.09295154188702104,0.9372893044610769,0.9998271452411299,0.8615443376898986,8.891907085836067
341,0.09952516859305949,0.896789384109809,0.9989782102376977,0.8476133237192733,8.507691105739827
342,0.10033135504051349,0.9449418069146035,0.9999640079077455,0.8727914608701388,8.964505098495579
343,0.0932266322877372,0.935811964991862,0.9999862677085355,0.8611284950962288,8.877891813036117
344,0.09975377899746962,0.8870215465730212,0.993537286389539,0.841325738200842,8.415025262447612
345,0.0832442552418271,0.8988393716419198,0.9992002569528607,0.8324240181486453,8.52713899506908
346,0.09058449359541021,0.9363180150968855,0.9999990851184933,0.858743226679401,8.88269262586224
347,0.09893669739858413,0.8645174041320166,0.9992448923613183,0.8309688671729878,8.201532221740305
348,0.09964344382479717,0.9166405647667327,0.9975789636586169,0.8572374153057487,8.696015941097896
349,0.09964417238316736,0.8914845628205179,0.9915041852127356,0.842837709357247,8.457365152176894
350,0.09479590491117396,0.9398669958014039,0.9999303350933594,0.8647085033398837,8.916361213057042
351,0.09872506601252018,0.928525328512177,0.9950429311356767,0.8615006096093116,8.808764709763688
352,0.09628681603611644,0.9086798531189301,0.984027300242884,0.8458349326684467,8.62049399928923
353,0.09788066176482868,0.8858590043190965,0.9986833657114954,0.8404151736378256,8.403996418251849
354,0.09908574522868141,0.9090299204199423,0.9992276950989898,0.8533690139683495,8.62381502930587
355,0.10030883779185795,0.9127130634848186,0.9999980871238972,0.8566647956714364,8.658756392405657
356,0.09021501241855745,0.8820554531689354,0.9994690645710924,0.8310834583743529,8.367912763757461
357,0.09384054277923792,0.9389697426059777,0.9998728658794761,0.8632872738460696,8.90784912185081
358,0.09447493549022135,0.9209202038044374,0.9974717048107206,0.8541765488356561,8.73661616186545
359,0.09354567381884515,0.9024216457383066,0.9782157941626514,0.8382212349367939,8.561123431111891
360,0.09808294395032313,0.9431109943756459,0.9996804689714641,0.8695425818295853,8.947136485719874
361,0.1000425353394403,0.9364776544562896,0.9993815057522121,0.8680958142932487,8.884207097802022
362,0.09331845202381117,0.9444056013086223,0.9993870152445125,0.8653373572514761,8.959418205468424
363,0.09614449871070385,0.925390264373013,0.9823019332983459,0.8535302108867141,8.779022879892269
364,0.08785665395124309,0.9131953065876265,0.9954125140622941,0.8430780614637445,8.663331352177996
365,0.0989427436577276,0.9385061237535188,0.9999718787919343,0.8681873691720673,8.90345084723092
366,0.09035498966585842,0.9277529273516165,0.9958586986370702,0.8529890629327878,8.801437068959503
367,0.09999499371573906,0.9271613049111779,0.9998415125043767,0.8635280999226409,8.795824445679543
368,0.09263626163116112,0.9408175118762501,0.9987341664302658,0.8626652674983659,8.925378600304393
369,0.09984489391826301,0.9152310438616228,0.9996291554086641,0.8573491624716736,8.682644051688587
370,0.09473526849107061,0.94867847039682,0.9996021398666407,0.8689551456494728,8.999954200855719
371,0.09965021709042443,0.9284103880134383,0.9994544508371055,0.8636917463482753,8.807674288449459
372,0.09630922482202198,0.9481802922096508,0.9961401318534374,0.8692414104828785,8.995228067599514
373,0.09915961268845486,0.9528991534546464,0.9984706901880872,0.8751503964722042,9.039995116088965
374,0.0957946404672193,0.9174281539182331,0.9995760848932059,0.8543815428942977,8.703487667835438
375,0.09568477084925986,0.9253129913163003,0.9993503902998331,0.85814638359736,8.778289803309342
376,0.09957410914769338,0.9396465618755984,0.9998486466727855,0.8693519840873282,8.914269993219689
377,0.09593437485996248,0.9131064029208871,0.9958122230720349,0.8512312432420165,8.662487937940284
378,0.09462882401300965,0.9460913044021239,0.9987636542836333,0.8673035724991616,8.975410189171194
379,0.09891473750035351,0.9303486513402223,0.990852538841401,0.861344824822885,8.826062268902897
380,0.09932382105897808,0.9374205349992133,0.999903099794644,0.8680050184969779,8.893152048033308
381,0.10039625803254582,0.9113873299588268,0.9993205690230488,0.8558860937188737,8.646179379867917
382,0.09983759998132091,0.9413028656168606,0.9989913203139017,0.8701864288839216,8.929983070178029
383,0.09630715452899297,0.9518094175800778,0.9999986099981362,0.8722114463184727,9.029656973854069
384,0.09546486176026192,0.9397741486026309,0.9965352900427272,0.8643125230743954,8.915480387189575
385,0.09458517591834159,0.9465030333845905,0.9932456371344851,0.8658103837509823,8.97931619326109
386,0.09803773741670663,0.9381301956227551,0.9999942410355155,0.8671011075387389,8.89988447984169
387,0.0977152992676964,0.9524028129598964,0.9994061683053196,0.8737385562392406,9.035286416713811
388,0.10017894672327299,0.9404502799974288,0.9999394953326465,0.8703859353217813,8.9218947328049
389,0.09951300289071474,0.9569751759201865,0.9999840592135875,0.8779958086148842,9.078663660444333
390,0.09518557822113627,0.955334157883201,0.9998933585481012,0.8728206647271672,9.063095596409454
391,0.09919229204411428,0.910300066179218,0.9997341328227858,0.8542625649805591,8.635864689985015
392,0.1000425525859423,0.9286891727305244,0.9994910899222255,0.8642344659278721,8.810319072497972
393,0.0979760889762108,0.959328114089953,0.9998739717510463,0.8776023375465012,9.100985591874363
394,0.09659167123665613,0.9565126816509553,0.9999910565428319,0.8748453290249834,9.074276054557695
395,0.09984970176430608,0.9418720329284382,0.997816943756169,0.8701308013553759,8.93538266540093
396,0.0937112561310306,0.9549102701348707,0.999995878924405,0.8711651548757874,9.059074244138563
397,0.0976965380245991,0.9115662446326714,0.9960480243087155,0.8522940676335495,8.647876713496442
398,0.09495400555529565,0.9514014237465365,0.9999582802000918,0.8706422014885914,9.025786404498186
399,0.09435960139069677,0.9216295741514848,0.9962140290313616,0.8540385971758476,8.743345839869212
400,0.09755687516755995,0.9354594913304857,0.9904994490259386,0.8624364555405843,8.874547954280612
401,0.09070924925799695,0.972803808948854,0.9999090582856375,0.8770838712181152,9.228827258297008
402,0.09315206202939286,0.952054246731392,0.9999078260847915,0.8691515332205264,9.031979627121347
403,0.0916478090537296,0.9597205643493081,0.9978612741352316,0.8708664734689531,9.10470870193802
404,0.09795164523673827,0.9528841753959292,0.999856579171497,0.874350706686152,9.039853021747543
405,0.09180973073643062,0.9692380105353795,0.9985370491613965,0.8759898507525393,9.194999124306225
406,0.09151390817630278,0.9685370508279088,0.9987386513333049,0.8754040289902486,9.188349236635386
407,0.10024984322855413,0.9393520241994988,0.9995132756011459,0.8697798380086472,8.911475763480066
408,0.1002408619658467,0.9193663265650465,0.9999965171914172,0.8599229804057951,8.72187478802314
409,0.0925270443879046,0.9684068259756993,0.9994430162617407,0.8765633622542764,9.187113815212564
410,0.09111842968174988,0.9547359207415193,0.9997952498625581,0.8684249650112769,9.057420220563584
411,0.09293158751372499,0.9518867838235221,0.9997769824481922,0.8688080741599438,9.030390934483954
412,0.09314010643507054,0.9712786723658204,0.9998929614077298,0.8787473310402997,9.21435854226131
413,0.08561939730819168,0.9649320098063799,0.9992989034413627,0.8678750732437905,9.154148814576272
414,0.09365734752558474,0.9534145066317457,0.9989293510010245,0.8700434061417649,9.04488418560608
415,0.08937525870685736,0.9483124371149312,0.9997474787246426,0.8634557208817157,8.996481704245134
416,0.09891360315797415,0.9562799600488491,0.9999816623830431,0.8770480818973115,9.072068263587557
417,0.097071146841203,0.9462536351164583,0.9999862950006286,0.8701938528996207,8.976950193545692
418,0.09540749212348332,0.9618889871495482,0.9999966221816295,0.8763509723527463,9.125280166875017
419,0.08789091782760872,0.9389550067387614,0.9966600029707199,0.8563664220882053,8.907709325139706
420,0.09328042854012752,0.9635877171361003,0.9995737489053479,0.874946411779782,9.141395734536411
421,0.0974765733651829,0.9468220197946576,0.9999346925911072,0.8708679910398439,8.982342364056446
422,0.09576253737593876,0.9561895100947401,0.9987543133956382,0.8734835864420002,9.07121017997983
423,0.09687200373366733,0.9520995447908721,0.999573712674596,0.8727938899314822,9.032409362245975
424,0.09739258851961352,0.9492016807483894,0.9999674303498679,0.8719836579987685,9.00491781007473
425,0.09394106056828433,0.9590799153485327,0.9997183567493284,0.8733965252673492,9.098630971868536
426,0.09608484202997947,0.9639239333166908,0.9995882502300565,0.8779232837573417,9.144585361287017
427,0.09177991980518974,0.9498751703831908,0.9970572426710002,0.8658346777980852,9.011307093754192
428,0.09322537351670146,0.9487841530596974,0.999899067700227,0.8675871703566183,9.000956794627372
429,0.09093225839627972,0.9551889111967028,0.9995241428146815,0.8683839568390355,9.061717665353674
430,0.0962889489287806,0.9684039498530498,0.9999695720477614,0.880481795469634,9.187086529917357
431,0.0949234444726319,0.9493995932963455,0.9999920389611976,0.8696208528091639,9.006795373361935
432,0.09626460246980983,0.9596567427382928,0.9999971954360746,0.8760921324697786,9.10410323697377
433,0.09800180911902578,0.9666351850169098,0.9999847426611351,0.8813148244258213,9.170306553335106
434,0.0886029291970244,0.9852085385215641,0.9996531540976488,0.881103144687101,9.346508855921641
435,0.093157861070293,0.9758488261788343,0.9990842333987807,0.8808075441793444,9.25771482818059
436,0.09745911159029874,0.9398357990773832,0.9973658369418327,0.8665867622115402,8.91606525494672
437,0.09143838080204292,0.9562122500821613,0.9905125139870091,0.8666982600392263,9.071425910442475
438,0.09887264253330408,0.9471066728222876,0.999863172689854,0.8723849307514041,8.985042819786967
439,0.08965112336091852,0.9658514330581478,0.99974560558514,0.8725005215655344,9.162871229404187
440,0.09137195554800426,0.9684618875354548,0.9999793611097839,0.8755967076486668,9.18763617503361
441,0.09036288565845374,0.9808614292722758,0.9998311212246729,0.8807429366619935,9.305268556525634
442,0.09706419084142504,0.9637813493054214,0.9998230216446716,0.8789017719875372,9.143232690586414
443,0.09549075937183815,0.9661661059868407,0.9999901300659061,0.8785708513850303,9.165856478922183
444,0.09021722145684397,0.9852119005683748,0.9999867534957078,0.8828191977897437,9.346540751098207
445,0.09343632105136246,0.9571401737310379,0.9999624426077983,0.8719951406992209,9.080228967118028
446,0.09352245303558837,0.9714127676768619,0.9998658168889817,0.8791885819407137,9.21563068208063
447,0.09419844269861777,0.9712365906948888,0.9995366288521067,0.8796777267016942,9.21395932047764
448,0.09812307249417307,0.9650452431594408,0.9999639587242264,0.8806348816911614,9.155223040484584
449,0.09633388855743596,0.9625132307451233,0.9998956328379438,0.8775591937813807,9.131202261605388
450,0.08786776488291459,0.9803046909428947,0.9998949226535966,0.8779885871504409,9.29998687298095
451,0.09457467713990353,0.9742333552041553,0.9999990540448285,0.8816910709554298,9.242389124858958
452,0.09072269973256131,0.9752947796591676,0.9999039494684063,0.878341274402667,9.252458681385082
453,0.0939638524104206,0.973668336510121,0.9996811051967582,0.8807023522245085,9.237028886877791
454,0.09181236398317805,0.9800473948599703,0.9998434807714384,0.8817891056445948,9.297545948015708
455,0.09446443575584318,0.9699153253021489,0.999339251691188,0.8792238739142739,9.201424696373795
456,0.09287960365461245,0.9751757529535966,0.9997923327596806,0.8804051799593149,9.251329494909111
457,0.09578792119606916,0.9473568885163587,0.9963912853449685,0.868383751057739,8.98741657428572
458,0.09229902011267088,0.9820915351584056,0.9998749919563191,0.8833072852787694,9.316938365615684
459,0.09858337335827905,0.9523493759192171,0.9999871191340332,0.8747541970580974,9.034779468433914
460,0.09254187149983717,0.9676781539189525,0.9997877105461384,0.8763172616231549,9.180201025112646
461,0.09678526506214613,0.9611046431983388,0.9999595611184673,0.8773254549968557,9.117839226810624
462,0.09467449270489203,0.9486107249255354,0.9996267283848561,0.8688678736831166,8.999311510884457
463,0.09335266572402412,0.9651460329042644,0.9978803086533067,0.8752897747721482,9.156179215959872
464,0.0957930391295132,0.9701352721923144,0.9996109773557205,0.8807439684323866,9.203511295785377
465,0.09149392274725765,0.9755162463737621,0.998138051915009,0.8786934615086415,9.254559699117182
466,0.09555245408684976,0.9715825794303342,0.9997691677636467,0.8812744941311108,9.217241657823948
467,0.09288040465544456,0.970353401358836,0.9995373270414603,0.8779183034473006,9.205580650756344
468,0.08954732311952285,0.9834721384535103,0.998163384210715,0.8807324076094925,9.330035918488678
469,0.09446616324597412,0.975339407686853,0.9999985367553847,0.882135428116016,9.252882060029984
470,0.09583449935441302,0.968289811481074,0.9990517035007511,0.8796949161451754,9.186003718245756
471,0.09567646395264184,0.9655307765832604,0.9985917984234377,0.8780193917713033,9.159829214982812
472,0.09635865679592126,0.9650927041779166,0.999946255273077,0.8788888854668027,9.155673295239948
473,0.08681576005069036,0.9804988383969317,0.9999482780024348,0.8770496626498867,9.30182871745099
474,0.0942966838464071,0.9648389001965322,0.9981922084181344,0.8761737964701135,9.153265499258767
475,0.09636503482742154,0.9547284394731926,0.997450490565927,0.8729644017337959,9.057349247020488
476,0.09476808073465881,0.9640683256201655,0.9989122240876283,0.87647591077103,9.145955186953753
477,0.09077420798513447,0.9770561950224722,0.999999049563824,0.8793020203655177,9.26916893474605
478,0.0934408138306565,0.9683381064708876,0.9990033510598729,0.8773108723840621,9.186461884747912
479,0.0949694708559965,0.9743677056783713,0.9999361736615212,0.8821341757936385,9.243663685368697
480,0.0924408688478694,0.9627714004779273,0.999908889561389,0.8737992359552498,9.133651474741121
481,0.09691544872862279,0.9692200095273921,0.9999894248546116,0.8815222809487023,9.194828351749967
482,0.09370074241854776,0.9681908148347067,0.9989933498794956,0.8774941547997498,9.185064553596039
483,0.09370346489777603,0.9771785202968548,0.9999878123285684,0.882289068744774,9.270329414193412
484,0.09423835599228647,0.9697887743569498,0.9974561330975368,0.8783695831000224,9.200224128693167
485,0.09212060958097323,0.9700108559430852,0.999846965619619,0.8770801272384015,9.20233097960888
486,0.09678863079512812,0.9684335580705872,0.9999703731851529,0.8809965217859675,9.187367418131984
487,0.09565521476787886,0.9655739586607962,0.9998482997594333,0.8783966840261068,9.160238876140147
488,0.097874402161778,0.9477222043816858,0.9997047164251546,0.8716469192801672,8.990882264885208
489,0.09576702853037045,0.957051256910438,0.999768513771777,0.8742232111171226,9.07938542809184
490,0.0961905653667181,0.9722923275242955,0.999743064047195,0.8822596483430244,9.22397491944959
491,0.09454122755849681,0.9690776762243459,0.9998104985870677,0.8790232152467901,9.193478059476405
492,0.09458720289473566,0.9611894443116662,0.999618541715595,0.8750674875652473,9.118643720809322
493,0.09529883160933894,0.9728762275837372,0.9999984236216055,0.8817364724876893,9.22951428179082
494,0.09409614162982849,0.9706939500053303,0.9999942727083496,0.8794413984449985,9.208811378887374
495,0.09843810665655928,0.9612270753679166,0.9992832740768768,0.8788366265635806,9.11900072035485
496,0.09453751692264345,0.9616565513109749,0.9986711583107418,0.8749671400713535,9.123075086895788
497,0.0938522949309546,0.9603671361143262,0.9999998113617927,0.8740358063966556,9.110842620282657
498,0.09348249492247074,0.973425034846364,0.9995930444940023,0.8800729256938534,9.234720724629849
499,0.08941955476328245,0.9722177870775838,0.9997565154064135,0.8754554029239985,9.223267766681344
