eval_index,divergence,noise_term,depth_term,fitness,x_norm
298,0.0037769746352154243,0.6492141933517112,0.6664701626687806,0.5283251201117052,4.770730522452814
299,0.0008076017249933898,0.6525127033629514,0.6651129784622037,0.5265978469451302,4.794969521769816
300,0.0009254980938919743,0.63868420397461,0.6666606231056895,0.5202657870129038,4.693351219540339
301,0.014749699692558238,0.644971765521902,0.6666607814185403,0.5372338168790713,4.7395551720919675
302,0.001955416934713128,0.6541086931092404,0.6666232910045005,0.5289967507906834,4.806697603309181
303,0.016077096755452658,0.6449167514065031,0.6656316385880655,0.5382249640351239,4.739150902557833
304,0.01009925341143969,0.6510860657455348,0.6663334890266961,0.535542332992216,4.784485919138224
305,0.005246106082083202,0.64919980785806,0.6643825034648091,0.5291607610505559,4.7706248110953835
306,0.01958713594913064,0.6257217905777389,0.663053741687654,0.5313641537442962,4.598097323568285
307,0.0021650285383287837,0.6505290380211454,0.6639741075184016,0.5266217798044219,4.780392618046211
308,0.005688103624734708,0.6362216320510037,0.6640981839736072,0.5230283748423187,4.6752550855371195
309,0.0009593900405704403,0.6338259722070754,0.6666633023384817,0.5178713668456526,4.65765065289242
310,0.014352736444102732,0.6361804567127654,0.6647338840222602,0.5318631300071635,4.674952509831109
311,0.006265030225776513,0.6193755934427435,0.6662666425257396,0.5158328197048702,4.551462489204732
312,0.002725017703909316,0.6432414636602749,0.6666237920233056,0.5243328871410384,4.726840102106045
313,0.000570836723653656,0.6378660899760358,0.6666179887729418,0.5194892783435541,4.687339333996534
314,0.008603982167763036,0.654072377657507,0.6666238953976005,0.5356273396157967,4.806430740329605
315,0.00020093333244020073,0.6255322830456113,0.6654351197111109,0.5125976107685791,4.596704733299905
316,0.0023729232846321224,0.638462671850931,0.6620602281265678,0.520222327648068,4.6917232975463925
317,0.01668497041613648,0.6622193683238984,0.6666655638018518,0.5477943237186412,4.866298650545233
318,0.0046808237902737915,0.64152539689628,0.6664305565283012,0.5253726891969042,4.714229638297034
319,0.0010547628828447841,0.6516270125803777,0.6657920738464428,0.5266058913269664,4.78846105030824
320,0.0033457682839639347,0.6516226649268378,0.6663309238748937,0.5290563779098509,4.788429101709987
321,0.005970317734586672,0.6490818401981152,0.6660224386097854,0.5303179694165798,4.769757929376339
322,0.004662823899629132,0.653587212133532,0.6666535219187135,0.5314524865420092,4.802865516406019
323,0.002521488169080044,0.6377286194509529,0.6659412797046999,0.5211681818059665,4.686329136073158
324,0.008651522462578498,0.6341728933750118,0.6662647035997437,0.5256173802300075,4.660199992419664
325,0.00560055728946196,0.6510513941338483,0.6665366883541649,0.5310872608626356,4.784231135866648
326,0.0018612189930635736,0.6566308057303233,0.6666137975211669,0.5301607611145753,4.8252312702956415
327,0.007108894311109282,0.6598534630818371,0.663622647870508,0.5361224202131802,4.848912868676755
328,0.0019029995552557466,0.6412471362619813,0.6654842109430713,0.5221718309691677,4.7121848485884295
329,0.007141328913078837,0.6608398434566742,0.6659024165041855,0.5373319755926715,4.856161254508693
330,0.008907005431233017,0.6496777786066951,0.6663739698355582,0.533658085685248,4.77413716443378
331,0.007130620416894828,0.6370120027337438,0.6662914320481647,0.5255240513982161,4.681063100178226
332,8.226011159706559e-05,0.6361908555177898,0.6588061797279756,0.5158195417888847,4.675028925129842
333,0.0048673043694833495,0.6448040117889562,0.6666660562663933,0.5272691271438794,4.738322438947474
334,0.00399766291997139,0.6556054392816325,0.6660430866927111,0.531613308568601,4.817696396499655
335,0.017714134513603597,0.6607648344232343,0.6665188071004475,0.548052193855355,4.855610052934612
336,0.004362262000853434,0.6466321472451627,0.6651408661931607,0.527220595481383,4.751756436092663
337,0.000331856238254602,0.6583766206365745,0.6645254104027288,0.5288777896773605,4.838060337412623
338,0.0016586393828532664,0.6495676542114482,0.6666524409735782,0.5264381987806508,4.773327918704018
339,0.008978501312114417,0.6446358137229133,0.6639437929586441,0.5304795460611643,4.737086440634891
340,0.006186948531691883,0.6525452965023861,0.6643311892447142,0.5317589535562992,4.795209031452007
341,0.011402363236371116,0.6525582746035871,0.6637168682978088,0.5367965610275073,4.795304400629324
342,0.012670858130348961,0.6507357879610652,0.6602988126497142,0.5361283959057959,4.781911913617675
343,0.006069716768493549,0.6547487837933387,0.6635280895879665,0.5325025355415528,4.811401290004631
344,0.014808996598688395,0.6467963205891787,0.6665446586548885,0.5381705544897443,4.75296285885928
345,0.005957060623870802,0.6416047103495303,0.6650140933060386,0.5262636437904475,4.714812470767638
346,0.00712553476403599,0.642977514824137,0.665111739929395,0.528147814154923,4.724900482205827
347,0.001435692009792433,0.6583177673127062,0.6665368979046903,0.5305556450375526,4.8376278555731895
348,0.001877934327232822,0.660488784838195,0.6665983182456989,0.53210182222004,4.853581511053451
349,0.005684980031261944,0.6621607259101215,0.6666666534867304,0.5367653390323418,4.865867718572118
350,0.004353742096789404,0.6487159767079411,0.6641029251344647,0.5279426079910994,4.767069392777018
351,0.005221003054849405,0.6448925795524162,0.6657451458072675,0.5273908365732377,4.738973276431884
352,0.0075420103666843374,0.6532748634171782,0.6664168087155974,0.5341044846899526,4.800570231475379
353,0.006946035939797923,0.6433166990162948,0.6624783245277662,0.5273478828062752,4.727392966804642
354,0.018694165885264624,0.6459148821563029,0.6654966058861014,0.5413005887292465,4.746485635658607
355,0.006986334354088797,0.6546819653212007,0.6666318035983365,0.5343168580941902,4.81091027651824
356,0.014536064108042979,0.6518345252067241,0.6665687132395507,0.5404239406832703,4.7899859504574405
357,0.0044216868505699836,0.6459241164495807,0.6666566385478961,0.5273807366397292,4.746553493578604
358,0.008067544870989707,0.6586218043413903,0.6665208580630769,0.5373347044606079,4.839862062322754
359,0.004965645533822283,0.6459514766953688,0.6665768105003328,0.5279144270316065,4.7467545495028585
360,0.0003486855642833575,0.6374522491364032,0.6665904601591413,0.5190519481802274,4.68429823732106
361,0.00018965795376146843,0.6386542628927344,0.6659595734676397,0.5193046614404205,4.693131198421512
362,0.009041387669775247,0.6457651955183553,0.6648721537668373,0.5313856315590041,4.7453856680057545
363,0.002707967541212497,0.6580967853125712,0.6665630433942482,0.5317252732157726,4.836003976145179
364,0.004299510798183803,0.6461790899866662,0.6661646677529945,0.5272384561174153,4.74842715876992
365,0.011028701024983434,0.6505810240676831,0.6645957714777576,0.5356979445021522,4.780774635909497
366,0.007232333355474907,0.6527635061766429,0.6665599988742547,0.5335820861060727,4.796812538528611
367,0.010009844031550585,0.6456581264524578,0.666553393467973,0.5328049252981714,4.744598874269698
368,0.0024254969166790374,0.6584537939885906,0.6664614513520416,0.5315908293165869,4.838627443415161
369,0.018432531650972805,0.6547560976782987,0.6665816988990073,0.5457850901598243,4.811455035863199
370,0.006826839228175174,0.6511846152154875,0.6665225990609521,0.5323759265542045,4.785210106885642
371,0.008362236772519793,0.6570332725327783,0.6641377419084814,0.5361201956114534,4.828188785208915
372,0.0016143775032944063,0.6615226317697959,0.6665750772626123,0.5323482165669761,4.861178703417145
373,0.005308800033986927,0.6591919806531148,0.6666602727756643,0.5349028721932436,4.844051985404195
374,0.009984162465762836,0.6604200188738499,0.6662273745934676,0.5400623842807281,4.8530761864805045
375,0.009368134261869443,0.6497187214129045,0.6658281348406931,0.5339759354205297,4.7744380313853325
376,0.00938049939572494,0.6593640206584752,0.6666256560105388,0.5390502065281242,4.845316216089631
377,0.00298310488807374,0.6540896380172504,0.6666396564507907,0.5300198208319361,4.8065575775520495
378,0.0071194565713526,0.6377812164593606,0.6661812090674267,0.525864427521261,4.6867156435709445
379,0.00279945933048964,0.6608316675703095,0.6665860993019984,0.5331911229062439,4.856101174259328
380,0.014570449985029654,0.6600623172902709,0.6664142123532139,0.5445258723361293,4.850447627400642
381,0.010829263950029144,0.6540939014218934,0.6640191121127894,0.5370819482948126,4.806588907049877
382,0.0012535815454626231,0.6535822834551188,0.6664200094776981,0.5279707261163314,4.802829298164363
383,0.00012844949855406185,0.6595705638826285,0.6665615656451533,0.5298822011334143,4.846833992616646
384,0.005790007549457243,0.6561997342490765,0.6656197187289908,0.5335757902926928,4.82206355478048
385,0.003982013773736526,0.6499233194962579,0.6661333283431873,0.5287836720248217,4.775941514105034
386,0.0003883723150366336,0.6590561375586608,0.6666006296228483,0.5298966299812216,4.843053746604716
387,0.0007062113327691577,0.6586135114818986,0.6666422823557159,0.5300056517804332,4.839801122499964
388,0.016240341179226903,0.6577686837742174,0.6644532834021505,0.5444606680869808,4.833592932086812
389,0.0006773846175391895,0.6492506124029706,0.6639571456916745,0.5244898345265268,4.770998146730319
390,0.002762227253619187,0.6554790291196086,0.6666525803332549,0.5304975159134,4.816767475313872
391,0.006514940350477616,0.6512305532858365,0.666328499741193,0.5320287669157537,4.785547681382011
392,0.005523727171734549,0.6602058513381542,0.6666664162256261,0.5356265777084994,4.851502382934733
393,0.004971511591165267,0.6568309451769094,0.6666364704112868,0.533377925303006,4.8267019888602585
394,0.007319756868817251,0.6631340491960419,0.6645441526737884,0.5382500272689748,4.87302015478794
395,0.0007445627001558819,0.6601159820370721,0.6665856813022781,0.5307782581093754,4.850841981141158
396,0.004210067921029292,0.6602945071315713,0.6666459386260858,0.5343511030746407,4.852153867304573
397,0.00033404016820526294,0.6615476219447061,0.6666622252302135,0.5311065187096223,4.861362342948484
398,0.0018625570128278923,0.6460411343617218,0.6662540447516221,0.5247593376191755,4.74741339610514
399,0.008174328762713401,0.6548889230883914,0.6649192138369778,0.5350945544580025,4.8124310993020085
400,0.009443580378295735,0.6595207632467501,0.6666653421681982,0.5392035646521303,4.8464680341763415
401,0.012527896978703268,0.6599244667385007,0.6663346084200247,0.542390512873961,4.849434636862847
402,0.00294809796132256,0.6597417950662666,0.6663059971254991,0.5327107946321056,4.848092279700545
403,0.007583982631373942,0.6619319820830498,0.6662245366987549,0.5384173346825253,4.8641868015977066
404,0.002156383212707169,0.6583783862099246,0.665424130388853,0.5309728154343254,4.838073311674056
405,0.005646477136892258,0.6561999084712083,0.6663946250076433,0.5336648188747894,4.822064835046455
406,0.004176651848702306,0.6593021351372258,0.6665134527354862,0.5337817552379611,4.84486145224105
407,0.0018487825321145124,0.6617094838327724,0.6663311128290659,0.5326028582972204,4.862551780052181
408,0.0015455006768476665,0.6584301753885213,0.665650625952407,0.5304557761568305,4.838453882859335
409,0.0008802778609151574,0.6593829430413389,0.6662994909899532,0.5304615966785706,4.845455266637832
410,0.002810707660081846,0.6564460260630866,0.6661080581155209,0.5308661381262814,4.823873422596927
411,0.0062858760791328905,0.657492279961279,0.6661254126333103,0.5348696398497654,4.831561787172835
412,0.0094342053514751,0.6559650864728302,0.6666395596055368,0.5374086164695513,4.820339252817234
413,0.002469655401654336,0.658535117224936,0.6664413568255492,0.5316696210617871,4.839225044714995
414,0.008713880382295258,0.660880207316893,0.6666571606754027,0.5391511322433625,4.856457867093448
415,0.0033786231163048797,0.6558159691520223,0.6660450097275924,0.5311001106105937,4.8192434687738634
416,0.018990172222686397,0.6546896883245185,0.6635951152865154,0.5454135509709003,4.810967028770471
417,0.01315435899162054,0.66063615055167,0.6665174852067244,0.5434276798294728,4.854664423464237
418,0.00023955433849920382,0.6620741115648157,0.6665972202720291,0.5312557762025157,4.865231235720904
419,0.002542969413063645,0.6518790006182075,0.6653928926971301,0.5281003375313064,4.790312776650144
420,0.011271115288529643,0.6547039407427928,0.6664569482258573,0.5385601701276832,4.81107176222759
421,0.007326157827002078,0.6610133371629541,0.6666298155635771,0.5378217710775522,4.8574361676706035
422,0.0004194876529552971,0.6509535828160143,0.6665817630397609,0.5258708079728908,4.783512372407361
423,0.00026551950331565877,0.6474346387489536,0.6639211218986208,0.5231591754473787,4.757653520214282
424,0.005249091668069639,0.6526105635866803,0.6663225946093281,0.5314511518442082,4.795688644612567
425,0.008015128832255414,0.6578870719587804,0.6649541442106873,0.5364449080748518,4.834462904018073
426,0.003938460764679519,0.6572130665204122,0.6662522470339421,0.5324206681350683,4.829509995794484
427,0.002649628171880636,0.6614257153031764,0.666462814890002,0.5333013302904694,4.860466515744471
428,0.007295311186801712,0.6583816723932339,0.6666614738270188,0.5364845895315242,4.8380974600909825
429,0.004341481566214611,0.6552800152779107,0.6666542209533367,0.531977755491171,4.815305028222139
430,0.011216874388324527,0.6588415191381489,0.6644499865094057,0.5399726299102207,4.841476629745748
431,0.006257297798640593,0.6491155219917885,0.6660456432856557,0.5306287517802315,4.770005439000703
432,0.007076391796708492,0.6591062034477596,0.6664580705456631,0.5365669146842872,4.8434216542501485
433,0.005592655713641648,0.6469469733027741,0.6666581702602823,0.5290635934431134,4.754069925689302
434,0.0033249191915345477,0.6567547714635165,0.6666666214099165,0.5317022913462677,4.826142228671381
435,0.012042129580351002,0.6613794275722799,0.666431018711726,0.5426611489800087,4.860126371778327
436,0.0015016788908894796,0.6599999188208968,0.6665832344796856,0.5314766086452436,4.84998909416855
437,0.007626575822023085,0.6511260584517026,0.666061596564284,0.5330080840171596,4.784779804308856
438,0.00458697595479407,0.662701669506959,0.6665737918005511,0.5359099482484388,4.86984282594775
439,0.0005379860763383704,0.6606320796337526,0.6665078119593308,0.5308063694810139,4.854634508449189
440,0.002426366100500843,0.6543590241491237,0.6664326981728496,0.5295356876269176,4.808537153252665
441,0.002999618005738114,0.6594143476057072,0.6657453674835964,0.5324304020536705,4.845686042112722
442,0.00924572604591134,0.6627134540083929,0.666666097362114,0.540602282258742,4.869929423993909
443,0.0029852823236211634,0.6633159700819943,0.6666584596080801,0.5346408052470424,4.874356994820355
444,0.004836915444933254,0.6561551814638025,0.6662527677172155,0.5327903364919991,4.821736160008856
445,0.0035878863905765,0.6545800111821191,0.66619218360139,0.5307355470620531,4.810161069664495
446,0.013738491359923444,0.6522354296260543,0.666563535215314,0.5398252667375447,4.7929319842463975
447,8.289353001345034e-05,0.6517254768809134,0.6666656524982951,0.5259453277199587,4.789184612190818
448,0.002399517870159684,0.6632135428279903,0.6666261386743597,0.5339941308864627,4.8736043112961625
449,4.778477703126782e-05,0.6608164272453342,0.6666418747980459,0.5304485608391121,4.855989181200217
450,0.015138633148090719,0.6640336592229029,0.6666085587303058,0.547138030378634,4.879630911387842
451,0.0009501460681633489,0.6544384980508872,0.666203433195495,0.5280304250522554,4.809121164774231
452,0.002938467893997654,0.6629086322925971,0.6665253874180885,0.5343504002657228,4.871363685609426
453,0.0008761881330201504,0.6556400730685598,0.6666611923234846,0.5286945823643454,4.817950901817151
454,0.007180507149911364,0.6582274170734503,0.6651844271570466,0.5358495438337505,4.836963919620244
455,0.0023750313137966828,0.6587670914054362,0.6666268467243065,0.5317466310338067,4.840929699842173
456,0.0052331321697352,0.6565973197793202,0.6659580603306633,0.5333192101585943,4.824985199815114
457,0.0030194851164537795,0.6589625591769722,0.6662079376429569,0.532363145997827,4.842366088746439
458,0.007725002575966755,0.6592956647649306,0.6650848065603491,0.5368982769265368,4.844813904909342
459,0.005439204579730017,0.6564035489061446,0.6652685193210665,0.5332215348291223,4.823561280516232
460,0.004622132944845703,0.6597345026335641,0.6666555294452011,0.5344860430951881,4.8480386914832305
461,0.0027170953047459534,0.6640232730388075,0.6666652748499244,0.534728314279127,4.879554588833617
462,0.002566707218107922,0.6613442773803784,0.6662526353914487,0.5331146365257318,4.859868071674769
463,0.001812964923466609,0.6512458098047155,0.6659680941109373,0.5272262980591055,4.785659793441525
464,0.015321896003307245,0.6630209115878627,0.6666155156364001,0.5468170064881586,4.872188766555666
465,0.00802648542245521,0.6613718179286721,0.6666639903935129,0.538711591504845,4.860070452546437
466,0.0011244120427917892,0.6626764170292475,0.6665763765549195,0.5324355335238914,4.869657258892349
467,0.006138096398814241,0.6655110909793484,0.6666428716786755,0.5388865033920911,4.890487773187068
468,0.008300519930116934,0.6591313522742968,0.665021511681629,0.537372649571754,4.843606459628086
469,0.0017606479975142975,0.6596527117062875,0.666664399697594,0.5315863237599362,4.84743765337098
470,0.0007320008571838343,0.6613304383006668,0.6658700290948786,0.5311582287359808,4.8597663756233604
471,0.003597146209415314,0.6641899039854806,0.6666390118756547,0.535683801764852,4.880779071217735
472,0.0010980990335696106,0.6616411247495058,0.665272688719428,0.5315004680241509,4.862049445432318
473,0.0013407247348382612,0.6642040714211038,0.666647816383941,0.5334371053605724,4.880883180182457
474,0.008223461827867595,0.6600107330307198,0.6665575597397084,0.53819609626514,4.850068562056664
475,0.0017540259601531716,0.662673323920974,0.6664752986090822,0.5330332775033648,4.86963452928138
476,0.00041147270314922935,0.6609531805406961,0.6666368680191385,0.5308791233792388,4.856994108583059
477,0.011526810588648573,0.6639923678971149,0.6665220482832345,0.5434796090221764,4.879327483350892
478,0.015166977762120837,0.6637442749222157,0.6664504837366129,0.5469742603442125,4.877504379759075
479,0.00344155704083704,0.6646117310255697,0.6666480909076745,0.5357418498259242,4.883878854241516
480,0.0014883792244546612,0.6632781015130526,0.6664192793324364,0.5330532137807118,4.874078718806765
481,0.0038181511014627745,0.6644339179643789,0.666522880502452,0.5359919742343878,4.882572200432957
482,0.011869877091136516,0.6625523706743195,0.6662448017570819,0.5430195029554208,4.8687457080702705
483,0.004281924748234189,0.6629789775130497,0.666545035363857,0.5357349241139161,4.871880615297283
484,0.006019827522010246,0.6613449652488299,0.6656783109367904,0.5363958034274623,4.859873126454918
485,0.003630851026358073,0.6625963575758224,0.6662199411056302,0.5347950121459584,4.869068944462415
486,0.0012773528012246516,0.6643958517685209,0.6666651761240656,0.5334748315227048,4.882292472164054
487,0.003949074712195966,0.6650911458432486,0.6664184488326851,0.5364201822836258,4.887401819276844
488,0.0023915687825777354,0.6656255558013958,0.6666521090300416,0.5351999793922881,4.891328914409613
489,0.0030552824089085107,0.662434382392902,0.6666036061430426,0.5342535554482722,4.8678786748149685
490,0.013236468093687392,0.6604437097753175,0.6660466361695108,0.5432723138321993,4.853250278340931
491,0.0011461279682620784,0.6644524885726386,0.6666659613479703,0.5333721606589725,4.882708665976305
492,0.003445824191850022,0.6654567599501121,0.6666605971775196,0.5361723833201619,4.890088523290581
493,0.000747705204759086,0.6599765764321498,0.6666041743549268,0.530717245727312,4.849817563343127
494,0.01073692686615857,0.6640555413368505,0.6659573641719795,0.5425519067861777,4.879791711428838
495,0.007695547413064219,0.6641910564473668,0.6666003478119015,0.539771179980318,4.880787540048443
496,0.004353406014175221,0.6606801687650156,0.6666656768584821,0.5346931934542276,4.854987889950493
497,0.007355479119226516,0.660124157527628,0.6664457930818442,0.5373512958075938,4.8509020584819345
498,0.0034189933085073676,0.6639586570396715,0.6666333429419701,0.5353883247109341,4.879079760152307
499,0.007200088626170498,0.6640996216073615,0.6666656990460571,0.5392496091436684,4.880115633940265
500,0.003352172001712006,0.6609952695593923,0.6662659992956182,0.5337296065700936,4.8573033984417995
501,0.0005168117364675595,0.6627171972299911,0.666641782908653,0.531867945224059,4.869956930942639
502,0.015264611361288871,0.6646163799196444,0.6666153466381685,0.5475574053125616,4.88391301649657
503,0.0017120160820169872,0.6613001629994714,0.6663535292372657,0.5322681563529323,4.859543898504146
504,0.002044099655769571,0.6605697987155378,0.666507750603781,0.5322813241946728,4.854176839038175
