eval_index,divergence,noise_term,depth_term,fitness,x_norm
295,2.3535963400767024e-05,0.956024528381431,0.9997571255336335,0.7779629378142063,8.112137123990172
296,0.01832493733811713,0.6170505362336084,0.7853093124566805,0.5624429991919254,5.23584742206696
297,0.08983534904721435,0.8064466869763175,0.9914378045669778,0.7904900339054665,6.842927052316551
298,1.2009360779552392e-05,0.7235465114551559,0.9507973407345847,0.6470244673087329,6.1394957370457295
299,0.0001081541103010869,0.8396730789234261,0.9999985190943151,0.7199442493003086,7.124862337038501
300,0.13645608316944347,0.8032338546307359,0.9996878898214588,0.8379793774312492,6.815665265856036
301,0.14832087647482395,0.8002328197149946,0.9964852118075241,0.8473828498745785,6.790200640182056
302,0.09477756467187948,0.6977834754745627,0.9099593824568991,0.7166571171462306,5.920889127695763
303,0.24596864626605872,0.848431567092758,0.9998807084782441,0.9701486423559109,7.199180573568222
304,0.032721401298194674,0.8588522969895318,0.9816337958241532,0.7566376885402065,7.287603398867288
305,0.1756442915233546,0.8818046377275967,0.9981329886867133,0.9159865069931669,7.482360468227167
306,0.3186835331154805,0.8650093483863909,0.9981293333699025,1.0506270073196466,7.339847712405286
307,1.2133622869670013e-05,0.8043884097369466,0.9996644354454495,0.7021056691249778,6.825461990794297
308,0.1366639049540772,0.7306933632565079,0.9580883608967395,0.789437094851353,6.200138785520185
309,0.06465822894940099,0.8373416971466482,0.9925435671182266,0.781092147658193,7.105079906671769
310,0.0332384793181838,0.8231530018919959,0.9992532081435699,0.7445909427072528,6.98468483510272
311,0.0001173461324317504,0.7948697011973095,0.9890081004115623,0.6942546268545552,6.744693070516108
312,0.0964476617452309,0.8107058520213194,0.9622468910650692,0.7904746550754114,6.879067266142713
313,6.324951652869615e-06,0.7613563646686388,0.9290101496516288,0.659387552181461,6.4603229802807896
314,0.00011859176895434587,0.8322941763035155,0.9995107139836291,0.7161188941158008,7.062250272075454
315,0.058150811652998735,0.8575178464531095,0.9930265595297513,0.7848177027384788,7.276280210585741
316,4.424173452433067e-05,0.8620369820682202,0.9961771087851897,0.7299158654041913,7.314626347848298
317,0.4761351309164158,0.8463503009401506,0.9951773936471766,1.197863499480644,7.18152044464867
318,0.27189945724178555,0.8989692360330408,0.996182343136342,1.0202387781992086,7.628006914524639
319,4.6475222977404584e-05,0.8476769138352248,0.9873229274934591,0.7200818103886275,7.192777128338068
320,9.853194417266953e-05,0.8867649364466892,0.9997954756236345,0.7434196428546076,7.524449998558942
321,0.0667285275825652,0.8732600857067336,0.9942339372496081,0.8016287516108145,7.409857540113325
322,0.2173497911902184,0.8510057555566919,0.9953346035068092,0.9414530500206071,7.22102328699502
323,0.04328236287696685,0.8699552903291762,0.9981894877381473,0.7777168543629991,7.381815421450467
324,0.19661950647611443,0.8612169648619596,0.9937773431728741,0.9253611918589564,7.30766827112146
325,0.0838579256102494,0.8843738359547618,0.9990447297820754,0.825758262522253,7.504160838090858
326,7.269550978969419e-05,0.8262930661451504,0.9842622438045662,0.7084979017237347,7.011329163823925
327,0.45111372458536525,0.7419092263678698,0.9802917032304914,1.1161558487384475,6.295308539875034
328,0.08540272947419564,0.8412680005434213,0.9995682384593283,0.8059072012837047,7.138395695754017
329,0.06434656903983216,0.7846538855866007,0.9945793386033158,0.7550473134141272,6.658009000591905
330,0.3380013167537518,0.8128440433387405,0.9985280064618549,1.0439817403616785,6.897210421102985
331,0.059381894828467896,0.8783951141342998,0.9908296496331793,0.7958283467855716,7.4534297011859385
332,0.09044370902213261,0.8368976496237481,0.9989370810233987,0.8085736581410263,7.101312038496428
333,2.6750364776839675e-05,0.7971488263246779,0.9991504622169978,0.6983463021922152,6.764032088508927
334,0.037797473522104386,0.8765224719707926,0.9995230227910251,0.7759156163448082,7.437539805515317
335,0.08264969030335878,0.9193054370454732,0.9965559577232971,0.8412691961430845,7.800565302198203
336,0.040077693923029845,0.8114229722138894,0.9990728429556013,0.7455110329166549,6.885152232755817
337,0.3774989240325199,0.8912844585543186,0.9983694033414419,1.1226519743121117,7.56279941531927
338,0.00015937945330476988,0.7556683268127953,0.964089551618248,0.6672204083451768,6.412058378606638
339,0.00011091577603891678,0.7992079875085053,0.9805334843826659,0.6938749548450913,6.781504650548613
340,0.46504366164786237,0.8247944449964606,0.9656834313268584,1.1671459135441502,6.998612941703907
341,0.06112997803741116,0.8285896388154239,0.9968459540381122,0.7744785836565568,7.0308162291275815
342,0.29887069481539585,0.8521243129616995,0.9363275506872739,1.0058311165024278,7.230514561309748
343,0.4914250770098653,0.8190415233975524,0.9950942228554552,1.1994741055652782,6.949797783213237
344,0.28338003364964487,0.8376110998544484,0.9992773617180416,1.0019687920922815,7.1073658644504345
345,0.2829051791028153,0.8028668281623057,0.9203440628253675,0.9604418120315784,6.8125509429996125
346,0.10640390830464508,0.8542527315611209,0.9971578162708811,0.8326776189664697,7.248574792008001
347,0.06640191955228791,0.8180224735836923,0.9701402728372934,0.766455238195322,6.9411508588082675
348,0.10116099009680135,0.7727588584569345,0.9908655135933362,0.7848000734032694,6.557076348442487
349,0.39108690682156655,0.8816128926226203,0.9979555719178784,1.1312800247082402,7.48073345705931
350,0.11115442872392794,0.8074830737399676,0.999832220986754,0.814845631889938,6.851721085618658
351,0.12674539176281363,0.7545799799978691,0.9698233370336035,0.7949823828718292,6.402823449649232
352,0.19149467739956766,0.7827348012686637,0.9909195057300035,0.8801379297529006,6.641725030173322
353,0.00019372748134863227,0.8370487911310731,0.9999982877538853,0.7187176093730507,7.102594516713407
354,0.06620104220053485,0.8432917914118938,0.9997685538065092,0.7877775040484345,7.155568130715621
355,3.25273815581506e-05,0.7972691880258058,0.9990398476612286,0.6983790756928296,6.76505339140968
356,0.00016332867835737452,0.8801860438281882,0.9971316309122608,0.7393958398661298,7.4686262435600606
357,0.16555700847187826,0.7518707038236516,0.9848370019946047,0.8369434609820854,6.379834478990476
358,0.15705902164692664,0.7588666631676858,0.9881216022539933,0.8329288339069675,6.43919716250734
359,0.013348414613272741,0.8774740200883859,0.9999755524910682,0.7520780904047861,7.445613959034223
360,5.736039706552565e-05,0.7257354583580551,0.9844565271338622,0.6582620477162517,6.158069567430097
361,0.17025558949442215,0.8100081352235968,0.9954128551620637,0.8738835136548396,6.873146942794504
362,6.0233551078092695e-05,0.7400782881878698,0.9795203855812936,0.6639554933194011,6.279772514238897
363,5.927621568596608e-05,0.7683845365828171,0.9903999564315561,0.6813715314365614,6.519958996519114
364,0.40729977007384016,0.7112373833276051,0.9899115436763628,1.0598919248405516,6.035049321411907
365,0.039634657856234934,0.7736251517684712,0.9978414781018725,0.7257996771710322,6.5644270909434965
366,0.22489880155494257,0.8114983850028314,0.9833476907620667,0.9256523012849783,6.8857921314892065
367,0.0001354541266455067,0.7338092217102897,0.9590863389265077,0.6547659666597427,6.2265777212228235
368,0.07607932847704602,0.8793703730223377,0.9995619271577776,0.8156330931355481,7.461705047263666
369,0.28022411308173373,0.7619020514188639,0.9656899392173247,0.9508821205563631,6.464953285898644
370,7.260434621927936e-05,0.7508998423820639,0.9275636089110296,0.65379160821056,6.371596446483205
371,0.23296857475933475,0.7801945723831242,0.9927995343938377,0.9209057212690481,6.62017047332455
372,0.15547938713387605,0.6707355822564758,0.8988082994279635,0.7604896680905029,5.691380143159937
373,0.4827567772257554,0.801426460268094,0.9807971951002782,1.177709165889886,6.800329016134807
374,0.26992079876059566,0.7794264886762735,0.9971730612967004,0.9587859614877425,6.6136530669529545
375,0.1652324150082971,0.7554413878015223,0.9956691992992526,0.841653868698834,6.410132737241194
376,0.06479440249344665,0.7303467788114499,0.9562566261520145,0.7168447797447759,6.1971979189839335
377,0.00011245636648393731,0.6601030509829661,0.9720102134827356,0.6217670459027876,5.601160123583816
378,4.347675602478507e-05,0.736674558382043,0.9993475962516397,0.6681850348225382,6.250890909114574
379,4.7750960032511e-05,0.7212267935856252,0.9889513709275614,0.6573465590311136,6.119812278213913
380,0.41252314568541437,0.9017614227846698,0.9995810009550324,1.163278157364259,7.651699404761632
381,0.10346370015183703,0.7686729833155216,0.9311745058879518,0.7671525435759834,6.5224065482075915
382,0.006692930059424729,0.7870367033152429,0.999885664659383,0.700176981114861,6.678227879482959
383,0.01755604173653047,0.729371206974532,0.8875391405076818,0.648503387376101,6.188919917446902
384,0.3433838235184604,0.7699513504516793,0.9994975536762474,1.0282087648471743,6.533253853057469
385,0.19443772207581944,0.7683237395963548,0.9992250127505998,0.8783670956991767,6.519443116982275
386,1.5923962222830212e-05,0.7473798628660673,0.9991358907036977,0.6734466226063658,6.341728429858418
387,0.2188962429663598,0.7106627103889394,0.9637373383523782,0.863348799666543,6.030173059829167
388,0.6164584310535108,0.9013399597932227,0.9995404421431888,1.366990543593079,7.648123172690375
389,0.14731315304643378,0.7112560453568405,0.9806858979789747,0.7971469451185464,6.035207673980983
390,0.00013357572158068098,0.8383505387240479,0.9995375240535164,0.7191701022996595,7.113640211318035
391,0.015491269284242937,0.8414726908191267,0.9963698381024138,0.7351385661245304,7.140132550337948
392,2.725564466876662e-05,0.8481633638263979,0.9770188442021824,0.7172145908185225,7.196904793387667
393,0.031079046661257714,0.9006644693076123,0.9970416501135069,0.780523776349116,7.642391445854351
394,0.00015291277376183743,0.9016637379819538,0.9990654982581036,0.7507044312421698,7.6508705217246
395,0.3164812915297715,0.8778698326219749,0.9999621682749119,1.0554048583232325,7.448972539753176
396,0.1281105785642829,0.8925076049117617,0.9995500994642725,0.8742294108594455,7.573178156324049
397,0.3087363165976966,0.8076698514212602,0.9821753175210887,1.0072238375646534,6.853305946798854
398,0.03236305633586578,0.8500058868148276,0.9867187496446285,0.753381624636668,7.2125391193829955
399,2.11580130777822e-05,0.8616627350522685,0.9953937831818456,0.7294706604937657,7.311450756614479
400,1.426172665031089e-05,0.8472582467144407,0.9999999863354173,0.7236433809844959,7.189224620016072
401,0.4655201483810868,0.8960305138504062,0.9991364709673906,1.213276346596507,7.603071029924268
402,0.4611570200725545,0.8846152839839725,0.9970515577707099,1.2025801293957539,7.506209592555966
403,0.09347481094817739,0.797563670777259,0.9712036045570143,0.7836177277039111,6.76755216041562
404,0.00013852396212088447,0.8569593999539382,0.9763277137303157,0.7215165380581847,7.271541634907814
405,0.05821527306126173,0.9118298667137488,0.9999993441191742,0.8141300096538884,7.737132984500612
406,0.1850006558889009,0.8688011255120701,0.9993835507458115,0.9192162838686795,7.372022008225076
407,0.2784655435764192,0.8231738651954225,0.9965463264539984,0.9890163741103299,6.98486186610269
408,0.039265420106037174,0.8556150842053039,0.9997943612556314,0.7670112705853784,7.260134737524831
409,0.18839518305759578,0.867672771018013,0.9999928297948869,0.9222294175050683,7.3624476028531145
410,6.045694444078986e-05,0.856980339425242,0.9999974945189098,0.7285498750127347,7.271719312213655
411,0.5769975768219973,0.9105327877895683,0.9968790812873158,1.331327695102976,7.726126904864345
412,0.7786720493926474,0.8890162042541065,0.9801139137666968,1.5172143256497097,7.543552639353644
413,0.00010380622333794332,0.8219610411870443,0.9978018018777851,0.7104248673801956,6.97457071313417
414,0.011537045966103388,0.7863164832101397,0.9323705376923331,0.6844064488788731,6.672116609239775
415,0.15611043984400252,0.8798153299198871,0.999221313962891,0.8957844989928134,7.465480631738782
416,5.448240824934558e-06,0.8389558991905252,0.9999241718962836,0.7194606494049726,7.118776865208936
417,0.29310039698591006,0.873344818542829,0.9838398665020439,1.0249247662079377,7.410576522069231
418,0.2031426409488028,0.8948767751428931,0.9999784481910153,0.9505745629775539,7.5932812323586685
419,0.33986313511503874,0.8869999206144055,0.9987218123271786,1.082979639120395,7.526443905340506
420,0.13466504639559118,0.88001923932133,0.9988603105269734,0.8743327592143482,7.467210860384877
421,0.27471545013640136,0.8803110385694237,0.9801450717801532,1.0089144909551593,7.469686859109744
422,3.139061658030684e-05,0.8425412866128247,0.9845112458699803,0.7166554076839867,7.149199886322803
423,0.03387483900327859,0.9046186496935091,0.9997858383249479,0.7861199153475176,7.6759437790331795
424,0.00016249468216178453,0.892691775739765,0.9868882219578773,0.7425748491394075,7.5747408976205834
425,7.30519421290321e-05,0.8453052788849491,0.9975037837121614,0.721976826498252,7.172653138468
426,0.1420129075716683,0.854850432445188,0.9997739515800138,0.8693703092682664,7.253646452186942
427,0.13532991536954475,0.8771385241300772,0.9958721521265222,0.8726608230725401,7.442767181428054
428,4.838079662305983e-05,0.8625664497886222,0.9972739563331777,0.7305137925908874,7.319119030434486
429,0.12363399059941246,0.8977951104457763,0.9979435386904143,0.8719146074294248,7.618044128548006
430,0.11697410063454661,0.7959943984243801,0.9990972111234487,0.8147004631837712,6.7542364429486295
431,0.03160175125762388,0.7923482112321558,0.9839808937557887,0.7229701250004383,6.723297518679461
432,0.00015686427460170904,0.9223827096202473,0.9974438975072296,0.7605813883368941,7.826676825860389
433,0.06508952640479976,0.898029327170373,0.9997001692085173,0.8140142407525415,7.620031523358762
434,0.3008723371484732,0.8253963765465686,0.9988134342920314,1.0132145557093668,7.003720500274605
435,0.07660891081702431,0.8982482522107548,0.9988139476006078,0.825377221202584,7.621889163926268
436,0.23375738751644515,0.8729225538900139,0.9999846287360454,0.9702140530822656,7.406993487675701
437,0.33659919450331555,0.9079895906184485,0.9999094594404441,1.090566827644673,7.704547161277227
438,0.08149725721337908,0.8469548110544651,0.999963415882887,0.8049636875054778,7.186649883062201
439,0.00012231451177013852,0.8548301508422091,0.9800691689510623,0.7215581406181935,7.253474357078946
440,5.037281209741007e-05,0.8873859655707091,0.9995597876449699,0.743611291890943,7.529719605417848
441,0.3771508512364875,0.8456318485382547,0.9998332020237387,1.0999167361127364,7.175424173864585
442,0.18216369291043777,0.7728466679159317,0.9984183878406179,0.868112543220589,6.557821436409398
443,0.444306841402886,0.8240473712620858,0.9928456874100355,1.1541842332569396,6.992273810860434
444,0.027277070328844688,0.8831182195968721,0.9999366488029392,0.7688171747681625,7.493506579996067
445,0.11875453992813079,0.9042027230551491,0.9997647868330239,0.8707853375056125,7.672414524475654
446,0.1054971806275451,0.9463445613686552,0.9961552186018593,0.8775160268924305,8.02999988019342
447,0.04500659178545374,0.9361722367199851,0.9842545042616155,0.808369061423931,7.943684843319352
448,2.9333082109839204e-05,0.8364588513571711,0.9999892334496362,0.7182555287955863,7.097588711737994
449,0.2031221656744503,0.8333143278507565,0.9912488462528447,0.917153983475682,7.0709065449981585
450,0.00029810832978860446,0.8290494361092986,0.9831862413650382,0.7097786987939494,7.034717738541222
451,0.14319611015654155,0.8936331973963361,0.9991682372881429,0.8897631800411524,7.582729125268391
452,0.05969726843200013,0.7884190514420539,0.9994391691582205,0.7537385449004932,6.689957492296102
453,0.1761960523827317,0.8560854472682319,0.9951227216708145,0.902775592518092,7.264125900461825
454,0.12515821545430128,0.8218889232928624,0.9860414716012955,0.8319151185811211,6.97395877250992
455,0.3048680734486671,0.8478368928614787,0.9999989387611717,1.028786201507758,7.194134595389809
456,0.0073351067826872285,0.8882364747968,0.9988920222888922,0.7511209508677549,7.536936415512615
457,0.169079983500118,0.8554057291456554,0.9994480236537496,0.8966172551690705,7.258358300936594
458,0.4614045888399184,0.8398176581490185,0.9976808851483759,1.1806176834589406,7.126089132448523
459,0.1117971309641671,0.7977042940184172,0.981622912077922,0.8051361515967523,6.7687453881846045
460,0.1575496874618424,0.8327064650818072,0.9915204410373034,0.871359052313937,7.0657486583667
461,0.3298846014801051,0.7754505881328905,0.9042828369202668,0.9888947466226304,6.579916432126361
462,0.11562593385040387,0.7614638865447483,0.9999881439590103,0.796354320310481,6.461235333653465
463,0.07141832086803035,0.8971887302446644,0.9994237972991691,0.8198398251801133,7.612898821921805
464,0.15197758459429977,0.8408724434815176,0.9997397205727608,0.8723357225068868,7.135039282784197
465,0.08423405935528805,0.832869103349011,0.9943987546977628,0.7989882374391224,7.067128689826142
466,0.20033589057259782,0.8278487826378447,0.985679218793365,0.9099640475295296,7.024529856002979
467,0.23999757268795902,0.8729719979050659,0.9990848431841292,0.9762090245957307,7.407413034055688
468,0.12670994590818557,0.8392600582068981,0.9989334185355508,0.8460200005723,7.121357740045371
469,0.2857994447042663,0.8353074529438673,0.9996118500277204,1.003336726184516,7.087818772227259
470,0.21420535385912387,0.8345319420174006,0.9999634181459084,0.9314603503115966,7.081238343807392
471,0.19481748747930056,0.8232187068179686,0.9867156291522895,0.9024415296339717,6.985242359887272
472,0.4258849431088318,0.8009600271443099,0.9944975865516242,1.124714232646474,6.796371199837234
473,0.0688335058223033,0.8173042822210802,0.9993375995568129,0.7772869267998872,6.935056803015956
474,6.986177667875348e-05,0.7363140244573614,0.9954152399573859,0.6668514459925752,6.247831677318692
475,0.27729883582029713,0.7942919658907804,0.9826623858812048,0.9692435345300487,6.739790823880378
476,0.2090581194248333,0.7717045526378934,0.9996706710430036,0.894811597056681,6.548130266913426
477,0.17198346009434973,0.7482670313130473,0.9655815097599444,0.8357914286788567,6.34925630375739
478,0.07169778559718376,0.8037448619378801,0.9847787837460255,0.7690038516899314,6.820001306641446
479,0.31359848908459975,0.8309985670511381,0.9737433219902157,1.0212207692072335,7.0512566630179645
480,0.1649400358272458,0.8357557211355758,0.9973528631389756,0.8820237553367263,7.091622453965027
481,0.0002038461537313685,0.7632369646688415,0.988363908023937,0.6783315008953332,6.476280400434903
482,0.25147457400978573,0.7875078887532825,0.990420102542051,0.9423545491490424,6.682226020504169
483,0.008151411707242873,0.7882268791412831,0.9340492398727006,0.6824796232396946,6.688326856251726
484,0.2720280929027509,0.7563274330591256,0.9503004461428303,0.9352819432751628,6.417651080562269
485,0.2905354849605515,0.8245939485547393,0.9896379223067585,0.9997238359299487,6.996911672981368
486,0.2447169509354798,0.8835049830973346,0.9993487110732845,0.9862740558061325,7.496788377122777
487,0.26096171513141697,0.8151269130490368,0.9401112930444803,0.9505585595692795,6.916581212935576
488,0.17529012405289923,0.8645170249156131,0.997378710165596,0.9067622495603846,7.335670209228595
489,0.20693444435747815,0.8291967065589274,0.9978740546129038,0.920895014020813,7.035967369744433
490,0.7031110568290355,0.9189371688556877,0.9997304057354706,1.4624987629775206,7.797440442986692
491,0.38794530520118703,0.8690123455596112,0.999125433531144,1.122189108040336,7.3738142697603415
492,0.00015470421867763706,0.7635100154611033,0.997319535451526,0.6811055725846871,6.478597313236704
493,0.47130822592378996,0.8062265525184059,0.9857211828712152,1.1701378570443575,6.841059149501005
494,0.05936056464397843,0.844247556636564,0.9999278752362805,0.7814627055331446,7.1636780675746605
495,0.16304017978239327,0.8203150939355253,0.999712706734806,0.8731115387705977,6.9606043875778765
496,0.23284606139324504,0.8594710985831658,0.989132706074281,0.9593214225071123,7.2928541045041
497,0.5849886376395432,0.908109748052752,0.9988964470772772,1.3387124457891024,7.705566730916498
498,0.1427211870247732,0.8672437357831844,0.9999416051219708,0.8763255364529566,7.358807118166131
499,0.07907276863984358,0.9148083517553396,0.988353879131774,0.8329831082570456,7.76240626814747
