eval_index,divergence,noise_term,depth_term,fitness,x_norm
297,0.0043069255890451075,0.6387993560176238,0.6600251430078662,0.5217141465002169,4.694197410785007
298,0.0042401903715720834,0.6333330476697955,0.6584307088941567,0.5184359268747168,4.65402841209832
299,0.004635625195395399,0.6310281714977677,0.6572128182902509,0.5173135564313545,4.637091100473018
300,0.00872152787554592,0.6117544260458191,0.6634130463535696,0.5136226548045263,4.495458575104332
301,0.005148132977018438,0.637641892975911,0.6653940531943302,0.523587295423273,4.685691829240029
302,0.01612773620289154,0.6281357657508955,0.6666649799718747,0.5301951130699016,4.615836345846226
303,0.0015703034781444636,0.634118309579436,0.6665771141612541,0.5186025925162387,4.659798885077509
304,0.003327221753365528,0.6292164196664504,0.6646007289540817,0.5173156502728152,4.623777497891177
305,0.0053021292705519585,0.6280623726744244,0.6656379577467714,0.5190247029317956,4.615297019082205
306,0.000893243392798837,0.6351970652496679,0.6655199275809397,0.5181477542919147,4.667726087925115
307,0.003161793927311418,0.6353365380116327,0.662697737344237,0.5196393841363989,4.668750999224606
308,0.002926986497556072,0.6326284075187492,0.6666025493985098,0.5192219550764836,4.648850385631297
309,0.009114655374393266,0.6206905436394425,0.6601824353391345,0.5175146577958549,4.561125360261987
310,0.0022570187764581195,0.6132115079690088,0.6598372930477711,0.5068139606752938,4.506165896780076
311,0.0012963747015266591,0.6367983858988897,0.6615934080085536,0.5181735900535376,4.679493343440643
312,0.012863085366739746,0.6422396426035961,0.6663885593110447,0.5338994744618513,4.719478250898728
313,0.0018431136214189792,0.6332478596782757,0.662725013177054,0.517284547413673,4.653402410764012
314,0.009312849348504848,0.6431911488618784,0.6659072435371848,0.5306805968405995,4.726470365358298
315,0.0004295680019221759,0.6141582186223382,0.6469216222214746,0.5015851639795337,4.513122770884218
316,0.011202623197168471,0.627942238383979,0.6665165339431866,0.525128702572114,4.614414215945597
317,0.004064373949382638,0.6332618039197382,0.6661267488545869,0.5205333005656279,4.653504879593312
318,0.004749491173204667,0.6516200646671966,0.6646035183851109,0.5299405790223362,4.788409993782027
319,0.00951174378517905,0.6375711306470642,0.6664499679145615,0.5282322994830796,4.685171834443971
320,0.0013749064686154888,0.6275188226798042,0.6657298296780166,0.5148532667119226,4.611302758672669
321,0.011618828843414697,0.6461744266845495,0.6646407280058554,0.534098260587446,4.748392890637814
322,0.0034076478604676552,0.6186951325067299,0.6653196122119353,0.5123510977774132,4.546462142955342
323,0.004723905087387514,0.6427256710783575,0.6664850369769769,0.5260322517196594,4.723049816189614
324,0.00996486431674981,0.6333064206793251,0.6623103668382498,0.5253111847078873,4.653832744478205
325,0.01719755229273101,0.6425732337600953,0.6662453095301702,0.5383577620318297,4.721929635247112
326,0.011768613669326022,0.6442139699606272,0.6625538046915491,0.5326417400571044,4.73398653472856
327,0.006772404780028829,0.6483076546229328,0.6666559640982063,0.5309230213209571,4.764068850500079
328,0.007788208951472697,0.6322187353465077,0.665332418179721,0.5234973020786429,4.64583992227987
329,0.0029641955646599882,0.6340230391501553,0.6663938523294238,0.5198938708385648,4.659098793259568
330,0.0005485079428177997,0.6474744388688173,0.6658672477274313,0.5240459016954558,4.757945990170385
331,0.004323393128057518,0.6484293562456581,0.6663591535843513,0.5284458173261919,4.7649631711297165
332,0.00998145903278047,0.6348649157616256,0.6666307452234358,0.527403140480624,4.665285297633025
333,0.0015152805152913729,0.6394665043443011,0.665905236914415,0.5210201037617664,4.69909992973434
334,0.002410896932082629,0.6564556483099213,0.6665438831256693,0.5306018860247441,4.8239441313817
335,0.014430901078495317,0.6429381388655176,0.6631958568543447,0.5348587275675576,4.7246111291855755
336,0.0049088989151364615,0.6334001600117617,0.6666391912403183,0.5216007362931128,4.654521585078101
337,0.0014057003447902616,0.6359446077554063,0.6653847792740896,0.5189934380047203,4.673219381025417
338,0.012398847779482303,0.6457205416624668,0.6607010962461646,0.5334694474845652,4.745057530519831
339,0.003337637155178541,0.6449381812843241,0.666269744311388,0.525687651090757,4.739308379355569
340,0.009048486541041179,0.6425818525486776,0.6605633667820371,0.5285084228499911,4.7219929701497945
341,0.0028219741169701607,0.633051952395266,0.6661857691854228,0.5192036810702301,4.651962792123206
342,0.0038557426486942603,0.6523584333498865,0.6650901457477759,0.5295620030479703,4.793835873325952
343,0.018659256030691296,0.6317630413868643,0.666626184824799,0.5345286321715632,4.642491269239885
344,0.004117627654725453,0.6450266954427044,0.6662915122482412,0.52651842905055,4.7399588229247
345,0.0046620050617023345,0.6429426829339693,0.6666608681929446,0.5261316069865704,4.724644521132764
346,0.001568678307215965,0.6504242221847937,0.6666380421437125,0.5267722020427266,4.779622382098136
347,0.011918871063216763,0.6278944916374681,0.6659641391046364,0.5256553586133417,4.614063350448109
348,0.013551685231602661,0.642950780913926,0.6621843140466336,0.5336823699025557,4.724704028889287
349,0.004625778438617445,0.6460337875636506,0.6664367967698449,0.5275737112513962,4.747359408385586
350,0.006697998822339457,0.6424432010572819,0.6656132236583491,0.5276035664484852,4.720974093931809
351,0.004317313189413419,0.6286167383846665,0.6635633324075111,0.5176946821039999,4.619370758445171
352,0.00012075814795009521,0.64016479946403,0.6646418827505478,0.5195957227051294,4.704231329933974
353,0.013784274493751525,0.6252218995111634,0.6573941131797622,0.5236134582032619,4.594423889448028
354,0.009081791083146218,0.6219454906625663,0.6666578042243817,0.5200518776817439,4.570347299844621
355,0.009011007513458402,0.6328531587515335,0.6663876742352929,0.525353889159813,4.650501963149446
356,0.0038029729704511794,0.6265439850981259,0.6513857991265876,0.5124907052574904,4.604139194701067
357,0.006481744172999626,0.6342101703012201,0.6655181753630398,0.5232422819325215,4.660473920764833
358,0.009321625599467254,0.6462272215731145,0.6601264751940411,0.5304731789442368,4.748780852251848
359,0.0005771570237902424,0.6318295877977742,0.6660146437145921,0.5162963440370549,4.642980283492713
360,0.003823959780401509,0.6277325301052236,0.6612042393789638,0.5160514966467025,4.612873181112232
361,0.0033604389076788976,0.6387638924267505,0.6645654110356535,0.5221120084317502,4.693936807678748
362,0.0014881929107923852,0.6368516989042307,0.6596983416106237,0.5178235448460948,4.6798851124198615
363,0.012853008468692195,0.6334033860519274,0.6666566578083583,0.5295516988371634,4.654545291534989
364,0.010578900320691531,0.6329745116674558,0.665700662799809,0.5267763549943622,4.651393721317872
365,0.009408747457989364,0.636564494119246,0.6665916222914869,0.5276684812050585,4.6777745968951665
366,0.0016916965217568247,0.6381672392337508,0.6663329697328066,0.5206752070584743,4.689552320049994
367,0.00723859659381354,0.637090740217008,0.6664268455172085,0.5257120203574801,4.6816417001511095
368,0.0011121323800642458,0.6543083367332333,0.6666324537543846,0.5282560368729963,4.80816467833673
369,0.0033433100032915775,0.6440639306575858,0.6666659067372476,0.5253750473532588,4.732883975527117
370,0.00028843947757994925,0.6490076232422621,0.6650198998960047,0.5242982210675124,4.769212548360031
371,0.0015656780951358584,0.6342137749568934,0.6659293664737836,0.5184513755157176,4.660500409466127
372,0.006688982531017018,0.6344055408527366,0.6665420269142126,0.5238543610316491,4.661909595250778
373,0.000670968062244981,0.6282595855236377,0.665505885533911,0.5144525264842371,4.616746231636084
374,0.0017254306694525212,0.6423366521529714,0.6660956941481032,0.5227224649903692,4.720191122587169
375,0.0015436827058774583,0.6104026601067164,0.6307334164370513,0.49596503769035105,4.485525164696905
376,0.0046576665916098214,0.6173572654480175,0.6651823432519559,0.5128910022912053,4.536630868042772
377,0.007606331140221911,0.6333349342675281,0.666637535113271,0.5242650588079673,4.654042275703705
378,0.009372741241144844,0.6406022753620443,0.6660707284850698,0.529495097467688,4.707446108108677
379,0.005454123494847529,0.6360208798950626,0.6666650819460656,0.5234640880261985,4.673779864496662
380,0.00101365103655926,0.6396372362187381,0.6625856524123087,0.5196079648696209,4.700354547659939
381,0.004253021142372582,0.6377108167762495,0.6660537498349874,0.5229245544809935,4.686198313665917
382,0.010970315485889337,0.6405735495127198,0.6639834093911844,0.5304521130596046,4.707235017088858
383,0.00641595232389669,0.6355234776671919,0.665678669222081,0.5238812919241169,4.670124719531041
384,0.00121978971838832,0.6194863168082595,0.666308219310414,0.5108554139156423,4.552276136449086
385,0.004134042642465641,0.6303904483406713,0.6653553769573546,0.5189358799000077,4.632404811476889
386,0.005040402390968701,0.6390577285514973,0.6655929425626361,0.5242471494355082,4.696096053399628
387,0.0003970806738164967,0.6432185841472045,0.6652903640070053,0.5215934819495203,4.726671972708287
388,0.00457070711883123,0.6335976738360254,0.6664809022227237,0.521313814703661,4.655973009337877
389,0.005739916236915832,0.6404462719974265,0.6663434415547234,0.5258660847020461,4.706299722184265
390,0.01023417531127091,0.6244630130031182,0.6656252330732152,0.5221532517347945,4.588847235295849
391,0.0036166119611706904,0.6274006894562302,0.6412913596306423,0.5097043645784785,4.6104346603143895
392,0.003037726044435196,0.6369561339192079,0.6659243540946812,0.5212930992324435,4.680652549913784
393,0.004618055846348668,0.6435928954519152,0.6666519715205262,0.5264100950284641,4.729422587812778
394,0.0050532774775415845,0.626492749514501,0.6658334309350264,0.5180496815153,4.6037626915914025
395,0.005916195006689051,0.644415608747234,0.6596639580209258,0.5260231867865838,4.735468271147182
396,0.004896234525993748,0.6381551609249203,0.6625275914775912,0.5227320924317312,4.689463562969221
397,0.014710098489511658,0.6304701556839987,0.6662712223282367,0.529826543029982,4.632990538436604
398,0.0009247536759104946,0.6292654028641389,0.6665113728973344,0.5155108669771803,4.624137449412097
399,0.01000317331360101,0.6340399574417336,0.6660520882219132,0.5268387785010418,4.659223116804627
400,0.0008185019738009558,0.6294920502703282,0.6661592124597877,0.5154122908469013,4.625802960902164
401,0.0073478193441429696,0.6413335979595027,0.6643172894149639,0.5273098051483835,4.712820209712097
402,0.0019471055147359806,0.6473127277821155,0.6666665557413055,0.5256034361281854,4.7567576612258735
403,0.002943400513750749,0.6180587387953245,0.6666646288032366,0.511972158552384,4.541785623349964
404,0.002844434238349791,0.6389175256016443,0.6654883708828983,0.5219497083040414,4.695065776336908
405,0.004565301381271869,0.6338334706637879,0.6588966205318381,0.5191510228727172,4.6577057550708325
406,0.006344696671212624,0.6252477180894039,0.6666600670039715,0.518966575817106,4.5946136164757485
407,0.004874985767056472,0.6261081529004754,0.6666108979523032,0.5179123316029851,4.600936495207908
408,0.0057547427271984475,0.6249709688896896,0.6653991749648369,0.5178599796614943,4.592579933497678
409,0.00636176647233011,0.6314044672722735,0.6666662164635037,0.522063865047518,4.639856298392732
410,0.005400717980332814,0.6447111193001928,0.6661462440394957,0.5276001508422778,4.737639821352252
411,0.005164874983519141,0.6371204358138965,0.6651214972082213,0.5232615420529338,4.681859917331063
412,0.002375657799089659,0.6298708598171037,0.6666104324962685,0.517294217456522,4.628586631200049
413,0.0012709594514763722,0.6311805156298984,0.6665882262582181,0.516837685143891,4.6382105966401
414,0.004136622078783958,0.6449450525605733,0.6666573136895301,0.5266063424659296,4.739358872717646
415,0.011707061529304674,0.6343776357756765,0.6664138013389547,0.5288200198188293,4.661704535650687
416,0.0006085428422348826,0.6317558725299489,0.6576070404008666,0.5137685912274693,4.64243858911544
417,0.0027360554490085676,0.6319093657527679,0.6659288049501598,0.5184693798104405,4.643566529340085
418,0.010071220157557015,0.6352270969555964,0.6657919408015209,0.5274223508758115,4.667946774992006
419,0.008561962375522647,0.6366549966888447,0.6665306855672931,0.526848666390133,4.678439652242949
420,0.0037057041052488415,0.6531281524259623,0.6639460266520718,0.5294535883138516,4.799492130270968
421,0.0009908706672305811,0.6393339023818295,0.6666540575908556,0.520654039135402,4.698125508293499
422,0.006658606547401469,0.6451844478945177,0.6664902865579819,0.5291979164620548,4.741118061962546
423,0.0006014874422692884,0.6501786244844863,0.6665122114075269,0.5256444631067705,4.777817614954874
424,0.0077576308674895955,0.6487118473564513,0.6623422978942535,0.5308162439139913,4.767039048364662
425,0.012716269787100831,0.6492773643991611,0.6639681473129267,0.5365453961805594,4.771194732951122
426,0.00672529785025322,0.6474399033551844,0.6665485217184456,0.5304098060433791,4.757692207011169
427,0.0019819919792505303,0.6409787249975074,0.6648251461346365,0.5219188983183952,4.7102124366709015
428,0.00028957666769180435,0.6483317966976381,0.6651475510756772,0.523999740339214,4.764246257793159
429,0.010338832872232473,0.6511956729324885,0.6657744039456368,0.5356689905221678,4.785291364178759
430,0.009622555267347899,0.6383973611914042,0.6664094573085783,0.5287440730556234,4.691243364174577
431,2.0578210333077607e-05,0.6448289090316562,0.666300271912982,0.5223251143000558,4.738505395569327
432,0.0002935238181747124,0.6556945616755525,0.6621872652408168,0.526796984228196,4.818351309668933
433,0.006972464436435288,0.6472303812468552,0.6666327033473711,0.5305774660640742,4.756152540245452
434,0.00026213459229929015,0.6396178897325925,0.6660735194801313,0.5198931353026349,4.700212380601821
435,0.0023514840712031138,0.6397511192393202,0.6594232417392278,0.5200540162126315,4.701191413532317
436,0.011475501869821159,0.6484610384928635,0.6666666118170511,0.5357060046613682,4.76519598714839
437,6.525090305409265e-06,0.6452248313591367,0.6654038763201818,0.5222401036659283,4.741414818609633
438,0.004368565974910865,0.653985906371589,0.6657644423682437,0.5310908518711785,4.8057953087459016
439,0.010094059884728779,0.6502358060339346,0.6650040772124977,0.5347131860654454,4.778237811811424
440,0.0006558932510847271,0.6550924082550417,0.6665688899291865,0.5281727643573615,4.813926403787564
441,0.017528193682203597,0.6459305155485106,0.666267477403096,0.5403736946773876,4.7466005171601795
442,0.003238880685652923,0.648694957431362,0.6666256007703683,0.5275740396324444,4.766914933269874
443,0.012381891134298773,0.6521756549951305,0.666347022259299,0.5383738253096537,4.792492732210419
444,0.001145618834228479,0.6357155413333647,0.6663669880235383,0.5189134859079724,4.671536093471797
445,0.00487474164520707,0.6447245962445489,0.6666639216547782,0.527236216263915,4.737738856263145
446,0.006216750294525397,0.6490303059093534,0.6652995728891257,0.5303217751159398,4.769379231241168
447,0.0033648332717817198,0.6509595588673158,0.6655528023014654,0.5285104533958792,4.783556287236457
448,0.004665080750329231,0.6474988070858111,0.6666060720865465,0.5283963059191987,4.758125059263114
449,0.008101902227243052,0.6533777579597191,0.6666627399472949,0.5347896031912911,4.801326348855005
450,0.010051373898169125,0.6561532578854155,0.6647969970184134,0.5375671019464009,4.821722024652272
451,0.010832634380825823,0.6602864690669736,0.6663307765617684,0.5408751018828432,4.852094799834222
452,0.007196468196474015,0.6547634305310528,0.6666026459130979,0.5345589772359298,4.811508921106019
453,0.0019161113510310912,0.6525080427574789,0.6665554615618451,0.528136771198324,4.794935273453915
454,0.00047772158540881904,0.6546285688383285,0.6653628486597359,0.5274008606024938,4.810517894106952
455,0.005104352385896238,0.6432074880221548,0.6657149502623282,0.5264225814756721,4.726590433174805
456,0.00680157769760914,0.6473142919562241,0.6666401823721357,0.530450778387362,4.756769155511179
457,0.004089383038686556,0.6514222746469441,0.6649772094942611,0.5292936832104369,4.786956539904527
458,0.004596607668425623,0.6539884071881902,0.6645053575034666,0.5309424185135607,4.80581368591974
459,0.0073428606799810225,0.6510293246243196,0.66357970853462,0.5319314355525269,4.784068958754992
460,0.011056708248095681,0.6623394916470113,0.6666600942920217,0.5422244823592078,4.867181373088735
461,0.002132273699813503,0.6549268841804553,0.6654333113916321,0.5292257092075308,4.812710055218915
462,0.00718681984570102,0.6571793958703652,0.6650192202000205,0.5352822838408897,4.829262568058716
463,0.0016944454007385978,0.6528567542930142,0.6663974055342893,0.5280420442075324,4.797497769442367
464,0.0016429810595983696,0.6548786552697587,0.6651916820910437,0.5286398133217909,4.812355646552744
465,0.013875706694983059,0.6510145378511101,0.6666092830777858,0.5393657605438739,4.7839602986070755
466,0.0016416833750509952,0.6532080870279464,0.6639634124311132,0.5274347506183582,4.800079527233929
467,0.005729932142745753,0.6506161734092495,0.6666150009421243,0.5310225191300078,4.781032929764394
468,0.0053908993635749525,0.654675488234641,0.6659666771252489,0.5325186466184701,4.8108626798469665
469,0.006465500624550646,0.6487752800203662,0.6636267215814678,0.5299411571091741,4.767505181343513
470,0.008391767316866527,0.6535049595248985,0.6659263217292376,0.5349221435980871,4.802261085642524
471,0.002256310366099079,0.650708372174449,0.6649925873965009,0.5271082726722738,4.781710449553354
472,0.004867802698856671,0.6522507658933007,0.6649335484453068,0.5304732501790991,4.793044682334336
473,0.003191651790619865,0.6511026633311043,0.6666479836110353,0.5287373785394827,4.7846078859850465
474,0.0031111522440356865,0.6607809096952174,0.6665654054952995,0.5334712287402342,4.855728181576117
475,0.0016742424294493574,0.6614354627869382,0.6666575624819727,0.5323892425675103,4.860538144828949
476,0.009829434688365613,0.6607482543722843,0.6665977680083242,0.540182892277005,4.855488214940402
477,0.0033464604029340705,0.6583644087354696,0.6665937998930638,0.532506804738588,4.837970598633134
478,0.004306745054444505,0.6578066186723112,0.6660805040155511,0.5330342055952654,4.833871695518134
479,0.004302872412126568,0.6598597443430654,0.665032604092953,0.5337425258115451,4.848959026331606
480,0.01769462124254284,0.6554128189460682,0.6666663662136462,0.5454009405796708,4.816280931891006
481,0.0016785735297153437,0.6561190941853594,0.6641915796505621,0.5289955945175637,4.821470973753683
482,0.010103578146073211,0.6571062259513072,0.666260011443835,0.5385346945548772,4.828724881160077
483,0.004167711449604816,0.647615070888509,0.6666519700052701,0.5279708378954403,4.75897942023961
484,0.0035922129079262177,0.6573751027012367,0.6664098780342602,0.5322027276688226,4.830700713683152
485,0.005960149725815267,0.6547976163484105,0.6664918015357162,0.5333064983607354,4.811760134532918
486,0.0009085771939507659,0.6623120603627737,0.6666590151343549,0.532062311915644,4.8669797951406215
487,0.0018622993673678145,0.6537493509927981,0.665761169299154,0.528465325653513,4.804056988824056
488,0.0018961352832218559,0.6639863892527859,0.666660605715864,0.533887511624374,4.879283549467012
489,0.0020100557473985425,0.6630521809657605,0.6662563666449062,0.5334130562237507,4.872418548616937
490,0.0011543755105885012,0.6503828387736533,0.6666559524619499,0.5263425806360001,4.7793182773748075
491,0.006206829997300378,0.6538538354882061,0.6664745138160474,0.5330761018862176,4.8048247899234005
492,0.00279269572012808,0.6546778423277072,0.665775836601718,0.5298643678644971,4.810879978827424
493,0.008383746392747415,0.6556183793889183,0.6665315060826114,0.5361523879119899,4.817791486479856
494,0.0062353654368956235,0.6566063894200164,0.6663464726627907,0.534442501945741,4.825051847790681
495,0.005302645595790523,0.6392239935885972,0.6664058456762949,0.5248363960929776,4.697317846908506
496,0.0031260416133773727,0.6455960063426273,0.6666540065453549,0.5259202467482975,4.744142386554147
497,0.0009865027577102836,0.6532565826628574,0.6655201876096327,0.5272708503720288,4.800435895914781
498,0.0012276572810945297,0.6622145139487189,0.6666598882762401,0.532332880738326,4.866262978318604
499,0.008841547536421857,0.6395653315535793,0.6663761537007592,0.5285370594234393,4.699826158440644
500,0.018323643101924247,0.6606288312036454,0.6666572961782102,0.54863524755721,4.854610637460506
501,0.012429391376203913,0.6605132848742172,0.6665553029923047,0.542652624711004,4.853761548814255
502,0.0047110214505146075,0.6514738166486391,0.6666601896954739,0.5304459866834763,4.787335294717951
503,0.004029539907132396,0.6478805693060163,0.6665829124124263,0.5279446982838685,4.760930427190838
504,0.008540979589252817,0.6469110335788723,0.6666491337477676,0.5319912365030193,4.753805823734135
