eval_index,divergence,noise_term,depth_term,fitness,x_norm
297,0.010364478554353518,0.5666975240134785,0.6664761321303233,0.49365608020018975,4.164359316994918
298,4.5842539055485076e-05,0.5930955629496473,0.6654464947748574,0.4962275724463363,4.358344493806126
299,0.0005314552569792852,0.6010907686126212,0.648359139169394,0.4955845813141081,4.417097016594817
300,0.010214752202477584,0.6509762908215391,0.6666666421998717,0.5357028902732086,4.783679241487197
301,0.0031078420612846713,0.6392957624497668,0.6655747067208471,0.5224281353024222,4.697845238176365
302,0.004082586597325744,0.6257225761284425,0.6665810610216317,0.5169181929680365,4.598103096163459
303,0.0041500084313845775,0.5810622151831876,0.65347232465164,0.49072281341847035,4.269917808030269
304,0.0024452222085269426,0.6206517123293058,0.6666181940243185,0.5127565365804754,4.560840009574351
305,0.004152564922003776,0.587779033460844,0.6663035929122375,0.49793315952609707,4.319276140456044
306,0.009434772283835713,0.650162884929769,0.6658959247934639,0.5342849921867594,4.777701953321366
307,0.0030363864694766818,0.6304688645856229,0.661382038540149,0.5166854303243328,4.632981050839919
308,0.0008968897643537588,0.6385595208798829,0.6666665218682211,0.5201766067647615,4.692434989655441
309,0.003786436751887834,0.6214984658865031,0.665296211853541,0.5141245332512017,4.56706235203341
310,0.006120680078819163,0.6420452828686815,0.6666515738185168,0.527138793658715,4.718050004367478
311,0.0018868227769957002,0.6221641414625109,0.6662877532100574,0.5128552194712683,4.571954048519768
312,0.004783351471401964,0.569589764510597,0.6628426568293541,0.48843103077550665,4.185612857288979
313,0.0017931155521484499,0.6350318097928924,0.6594582296527175,0.5171464893444099,4.666511713286184
314,0.0011789163661699575,0.6228459107066978,0.6647466136813488,0.5120258558239235,4.57696400883151
315,0.0026183892891538108,0.5976282716798622,0.6623923648038393,0.5001502345702367,4.391652964431183
316,0.002045254421229714,0.5988019843912951,0.6616798467469295,0.4999502006409561,4.40027795617407
317,0.0019161590571954434,0.6431256023749151,0.6591303767036877,0.5212180732557593,4.725988699015821
318,0.008553892529885587,0.6237656654259184,0.6665502388333681,0.5204017968928552,4.583722798083332
319,0.012078966559913695,0.6353555993371017,0.6551871567935031,0.5263129132665155,4.668891070788267
320,0.002423441051114139,0.6133086611121625,0.6491855517069837,0.5038334371192905,4.506879823662978
321,0.0019449194844440854,0.6419319865923588,0.6663684430077995,0.5228214456829634,4.717217450167234
322,0.00019947326259384113,0.6268210615395216,0.6629982163549208,0.5125094689388309,4.606175282404563
323,0.0022533915010036765,0.5882883707900783,0.6633526022342867,0.49540335756632886,4.323018990146771
324,0.011233406173225546,0.6289978122387179,0.6666309961666536,0.5257216111425805,4.622171067935396
325,0.009254340486661405,0.6000275921325354,0.6638493540083393,0.5084229427554309,4.409284296946601
326,0.015550806261847683,0.6176371729274142,0.6665676394293816,0.5243396845543692,4.538687759541903
327,0.002410695040982347,0.6539997883236556,0.6664594764584953,0.5293484321403588,4.805897319843492
328,0.011374693508269473,0.6341590370991781,0.662361430033962,0.5271626410680471,4.660098170003081
329,0.0031499516055220056,0.6154045101939678,0.6663826767179721,0.5107670097178976,4.522281106147889
330,0.00016504026422481388,0.6239513620721292,0.6486038868476542,0.5067218873545857,4.58508738417382
331,0.0024813688734894868,0.6413119673914914,0.6619358548943796,0.5217181090375491,4.712661258148675
332,0.003274819090540504,0.6435679191486128,0.6587384139190906,0.5226803028405741,4.729239050216521
333,0.010304589906491302,0.6342099091729633,0.664869812090397,0.5268704881200921,4.660472001871873
334,0.0008349707861459166,0.6442067288415934,0.66635569508679,0.5228450437329796,4.733933323588161
335,0.001887399532495948,0.6592446345031162,0.6660666637904981,0.5313297159212035,4.844438910600685
336,0.01622534474297943,0.6277588529148228,0.6552083857091741,0.526667286913143,4.613066613468576
337,0.0074300644743292565,0.6519341617107145,0.6639886305553143,0.5325937344962808,4.7907181262410345
338,0.004065473669021102,0.6383691959014304,0.6666596302252584,0.5232479606873138,4.691036392407896
339,0.0030008766400335674,0.6383377974305963,0.666633677734033,0.5221598786755416,4.690805661711154
340,0.005272449852775196,0.6593005466951308,0.6666280666771761,0.5349111432034934,4.8448497796231935
341,0.004237282377443918,0.6297989270126223,0.6666655584789375,0.5191364134274363,4.628058035199809
342,0.0013421060406670904,0.6528947812757546,0.6664121073549859,0.5277131288850402,4.797777209554882
343,0.0012643671836691794,0.6505501089309543,0.6666666435192389,0.526539414704918,4.780547456978555
344,0.00322254664548538,0.6507013442039595,0.6665383235747914,0.5285347158199025,4.781658804728475
345,0.009489222660269192,0.6542544185488526,0.6666664343555254,0.5366163622413531,4.807768462217959
346,0.005035646675439764,0.6440046084201562,0.6665241682064251,0.5269952013474454,4.732448047890808
347,0.0029039744610486196,0.6517164989479256,0.6665618580302595,0.5287307813440892,4.7891186381265225
348,0.005568031922814853,0.6272609181923439,0.6660728065409739,0.5190203329812789,4.609407555482713
349,0.004012880781106176,0.6621101894775216,0.6658136865867116,0.5348120814958804,4.865496353152247
350,0.009808857230785506,0.646723060636543,0.6664208089041227,0.5330966302202937,4.752424510351665
351,0.009419673635754577,0.6403870291922527,0.6665743634968179,0.5295854972809263,4.705864378253443
352,0.006351186641147422,0.6478962830231514,0.6665286917326128,0.5302579356725069,4.7610458989576685
353,0.00874164026306623,0.6638449586341711,0.6666561141475951,0.5406609538244304,4.878244250918176
354,0.00022848971340749813,0.6306299048663142,0.6662774651098818,0.5154266816795292,4.634164450387104
355,0.013800697647454285,0.641546240118956,0.6663254061083422,0.534471439539435,4.7143828040774896
356,0.0017584139990667325,0.6400131121025034,0.6664910319425345,0.5217122796330788,4.703116660025467
357,0.004987166968145829,0.6157115606441634,0.6658582635122176,0.5126004263438928,4.524537456932703
358,0.002040911524280986,0.6521064878527613,0.6665057909295062,0.5280458927295135,4.791984459593105
359,0.013408595691466019,0.6488944668247209,0.6666383204150834,0.5378473252283514,4.7683810219077385
360,0.006271320028565341,0.6423832049176768,0.6612781980698313,0.5258463819083531,4.7205332141461005
361,0.017394673448622555,0.6598424930604884,0.6653089224593237,0.5469085967166638,4.8488322558124395
362,0.0019788310805086695,0.6354987484593939,0.6664783901766272,0.5196717223631938,4.669942997708497
363,0.0011821837103926924,0.659812471898707,0.6655649504620923,0.5307579047983738,4.848611646228889
364,0.00808573260918699,0.6481660499347182,0.6661744000894279,0.5320210776033745,4.763028272806143
365,0.003907331347992482,0.6397244137521488,0.6652248404220739,0.523336990350689,4.700995169081611
366,0.0077301616120699634,0.648973721853938,0.6659889225572024,0.5320136993061997,4.768963425051132
367,0.008765769305568938,0.6469355505507256,0.6662945829692254,0.5321219194716993,4.753985985947371
368,0.0006259547054074943,0.6486738283151757,0.6665180029031516,0.5249182697339408,4.766759666609757
369,0.004066809742417021,0.6399388573688125,0.6665540780022735,0.5240024618275053,4.70257100139988
370,0.0025610558091493374,0.6368749492732586,0.6660065727516958,0.5208005022712874,4.680055967041211
371,0.0013412656367020048,0.6471151001524055,0.666631881497562,0.5248883801621733,4.755305400670278
372,0.0005221922643841026,0.6563821891676717,0.6666571757867733,0.5287104395842519,4.823404319135338
373,0.005312781706567904,0.6512598639120953,0.6642576084342735,0.5302199961928976,4.785763069617137
374,0.011502590298571036,0.6500644053966027,0.6655027743143892,0.5361856252911892,4.776978279502272
375,1.715190514595122e-05,0.6478851714436547,0.6636603629017676,0.5230578464975035,4.760964245857658
376,0.0008117454128324653,0.6389510832170949,0.6665781117498376,0.5202607205463312,4.695312373441424
377,0.008901158513717533,0.6576294457306149,0.6666070132223568,0.537697985345732,4.832569745607983
378,0.008014139240303919,0.6436134878917826,0.6665825246438062,0.5297956405793371,4.72957391072348
379,0.0010469714665841678,0.6522595426890843,0.6660203502819467,0.5269828478957104,4.793109178348074
380,0.002882033248924998,0.6414989185339223,0.6665955111888852,0.5236101458725517,4.714035062866032
381,0.005612896191765415,0.6425170905295386,0.666460175922154,0.5268094942331809,4.721517068444986
382,0.01552004962767306,0.6433897094492612,0.6602944037885911,0.535303225488881,4.727929481724643
383,0.007912273076103205,0.6322022406501896,0.6658637137062853,0.5237725075130836,4.645718711511545
384,0.015957179712918546,0.6503875828677058,0.6666661569982884,0.541150818246258,4.779353139203969
385,0.006427537959856622,0.6440411492717886,0.6644916431671992,0.5277956055459107,4.732716567214607
386,0.00402981610740305,0.6448555778363846,0.6662980501019444,0.5263470200561786,4.738701370460229
387,0.0017115361841764098,0.6469449271761155,0.6665769850411034,0.5251570952845652,4.754054889790515
388,0.0011818617158834144,0.6555924750288644,0.6653804951753205,0.5285922477829118,4.81760112908712
389,0.004750528108933949,0.6500283047927762,0.6643182731414522,0.5290601624477577,4.776712995325927
390,0.002352242695659257,0.6396389770693297,0.6598104894342082,0.5201148780605865,4.700367340246943
391,0.0002454325361043175,0.6313439574948293,0.6516876321237989,0.5114237009206586,4.639411644155169
392,0.0029202628842472933,0.6330193526228867,0.6659891593180786,0.5192266869911142,4.651723233699025
393,0.0009146519819047683,0.6566665409673204,0.6666562467728612,0.5292447964974233,4.825493869585082
394,0.004173851819434304,0.6336807034608007,0.6658966840235742,0.5207832087569069,4.65658314998058
395,0.0023197911516597003,0.6465423935520804,0.6666658607756751,0.5255907461604025,4.751096883840917
396,0.0013452886462257396,0.6586522428716548,0.6665665247375329,0.530641367503313,4.840085738925759
397,0.0009830062234392756,0.6610259939433051,0.6660812472704098,0.5313203773762147,4.857529175631543
398,0.000479393471042755,0.6500545628308456,0.6638953847347555,0.5246752903068922,4.7769059517106776
399,0.0050761778565195925,0.6598672704026733,0.6663651515000398,0.5349193585078682,4.849014331349046
400,0.0003904455346894764,0.6463331032474456,0.6665203686839455,0.5235131077635959,4.749558920477516
401,0.0017446399478160401,0.6507630989778327,0.6666011954310497,0.5271065480660473,4.7821126077839855
402,0.006176780523013292,0.6595209761163622,0.6666666630147392,0.5359372674856161,4.846469598442135
403,0.002707187589203741,0.6469649317214163,0.6666307027344239,0.5261788642702391,4.754201892576085
404,0.005071918275275422,0.6628528802396348,0.666665516013112,0.5364980131990265,4.870953993363815
405,0.017380386007205928,0.6431806566344271,0.6666206209655354,0.5389569006140801,4.7263932635477355
406,0.004026005080628892,0.6480493079748484,0.6662224220027789,0.5279173856688868,4.762170398106384
407,0.0014921826232470181,0.6550014085363639,0.6660251050175343,0.5288004183966892,4.813257695155071
408,0.0005114086149298203,0.6452854486428387,0.6653562245030907,0.5227610002872763,4.741860262853623
409,0.0013119743020197916,0.6427442034446766,0.6657088298704524,0.5223967249854938,4.7231860007132385
410,0.00782188053620736,0.6527565377882235,0.6665013274407369,0.5341505476625401,4.79676133154074
411,0.0055349592028477446,0.6570559781352969,0.6660486893672526,0.533877555080672,4.8283556366303335
412,0.011694573370364836,0.636862005931097,0.6666608910837303,0.5301238436610324,4.679960853289624
413,0.011440501216549492,0.6455958586783377,0.6660701647692638,0.5340594799864975,4.744141301447659
414,0.007965010055762889,0.6604097284163092,0.6661118293281432,0.5380034230623605,4.853000567369921
415,0.0004610680795309463,0.6558183892346316,0.6665208591836849,0.5283265204519523,4.819261252676448
416,0.009966947204013366,0.6622102423147511,0.6665224043237582,0.5410287896585164,4.866231588347837
417,0.0015610208851448704,0.644032566383329,0.6664430199031514,0.5235102100477548,4.732653496122871
418,0.005783266833207179,0.6581716001799833,0.6666204794842233,0.5348552107684659,4.83655375089618
419,0.0028111805211175067,0.6548048571589273,0.666229120980924,0.5300823453948584,4.81181334340619
420,0.008072065141462303,0.6634188821947047,0.6666469748206597,0.5397755986850126,4.875113241313832
421,0.005335207736353098,0.6513372223246386,0.665991273412139,0.5308012009223141,4.786331535531266
422,0.009521807546578387,0.6445210648440339,0.6600776769730853,0.5298056430605209,4.736243212029458
423,0.011398861790119952,0.656915014658638,0.6666650844855483,0.5398558944651034,4.827319770859784
424,0.007020723216502489,0.6594164124428581,0.6666630649633806,0.5367278489269457,4.845701215504987
425,0.004163020648983107,0.6615507452937145,0.6649797372156047,0.5344323144605218,4.861385294782561
426,0.012694913117275775,0.6588190892595966,0.6655971431772152,0.5417836007002387,4.841311804473411
427,0.007364597726210675,0.6578777686370029,0.6666382634679441,0.5362949610850953,4.834394538844269
428,0.0031466697533968357,0.6612108917366151,0.6663773580528617,0.5336653230375629,4.858887891376071
429,0.012249160349023569,0.6588493390297638,0.666517482757779,0.5416290746912392,4.841534093978649
430,0.007839658356264323,0.6619515813060382,0.6664099259822013,0.5387384268039438,4.8643308258847355
431,0.006706658666800536,0.661727745446164,0.6660225520685067,0.5373772970104345,4.862685974956249
432,0.004592826036475373,0.6627210939516779,0.6666293529575354,0.535942178899575,4.869985565882045
433,0.008368370625790433,0.6621537597554722,0.6652420907610096,0.5390178777318294,4.865816527999037
434,0.00017657424372785613,0.6604252506451437,0.666659996009049,0.5303871983690144,4.8531146319908665
435,0.01047363379416133,0.6568555604795803,0.6666611111486886,0.5388997473785581,4.8268828736544815
436,0.0038257510167998277,0.6618600056833901,0.6666300113475664,0.5347447572627648,4.86365788523964
437,0.00258579621003463,0.659093783018344,0.6666142482646064,0.5321169621985885,4.843330383106785
438,0.001965067203482107,0.6624116347035933,0.6666282432648373,0.53315935753473,4.867711514120067
439,0.005718199717330563,0.6552049333781416,0.6665895605057417,0.5332975345581239,4.81475329119208
440,0.00386750139778691,0.6587692265436568,0.6666661511376976,0.5332519600109246,4.840945389839685
441,0.002272828872564858,0.6496187235685442,0.6655638003263785,0.5267513307547506,4.773703200303149
442,0.0013689518568913428,0.6522658737773279,0.6665282092187934,0.5274603515111933,4.793155702155215
443,0.013861997939674353,0.6582078069365397,0.6660504134933599,0.5427810254559522,4.836819815132593
444,0.011777632947401528,0.6587331543903582,0.6666633603869252,0.5411432182586582,4.84068031473117
445,0.005831549886998744,0.658464329583244,0.6666552727335687,0.5350602964986914,4.838704863908274
446,0.001812365184257203,0.6599925010940383,0.6664843779381134,0.5317539291127104,4.8499345852309865
447,0.013230323787420062,0.6583635633543097,0.6645918535291532,0.5417896615233209,4.837964386375694
448,0.0010434258902254356,0.6528559394390653,0.6655254507971291,0.5271290308488968,4.797491781513198
449,0.0016178591439839352,0.6532313400460643,0.666665208779004,0.5282330918007173,4.800250401322034
450,0.0008683695444382522,0.6584527915665742,0.6663302607841235,0.5299938435629624,4.83862007714782
451,0.00030060667251419204,0.6604023569722007,0.6664785125473531,0.5304453389228205,4.852946398539721
452,0.0071264144842135835,0.6524447899331799,0.6655674261857223,0.5330190373065202,4.794470462020948
453,0.0012114708439856514,0.655565193227511,0.6665768171357965,0.5289671125984801,4.817400649609381
454,0.00019082098263112357,0.6592494038171921,0.6663767066413071,0.5297285348836193,4.844473957758412
455,0.0003686969789278294,0.6578381846334849,0.6664388616568546,0.5292194477927267,4.8341036570124825
456,0.0010430480475367432,0.6619339727207781,0.6666134747201122,0.5319940768239595,4.864201429737798
457,0.0226271190032854,0.6600370907853856,0.6666583511433052,0.5526431697389698,4.850262251205754
458,0.009436759402007056,0.6632680130075153,0.6661281426635522,0.5409092087048304,4.874004583734264
459,0.002573318823248627,0.6553199982013022,0.6662448014863306,0.5301067583697989,4.8155988415043405
460,0.00014088047272942106,0.6641657317191091,0.6666323471657908,0.5322134504820212,4.880601442062125
461,0.003991205797271746,0.6608373927816272,0.6666663189020333,0.5344097978586954,4.856143245798522
462,0.011774964969182733,0.6616005612372832,0.6664501928931835,0.5425103034557793,4.861751365710957
463,0.003025426921450247,0.6617043059843014,0.665477829696528,0.5335209288225593,4.862513730792023
464,0.0056457751978093995,0.6602899252398831,0.6653802174000427,0.5354048030377637,4.852120197414495
465,0.004760990028279011,0.6622267935122669,0.6656198521431497,0.5355603424273574,4.866353214313474
466,0.00304775598810636,0.6610389364381558,0.6666236345331992,0.533554314567144,4.857624283156691
467,0.0009859566893233307,0.6592424040473748,0.6653549372115518,0.5302136398764763,4.8444225201653035
468,0.002534425826009823,0.6637282163428265,0.6665805349009665,0.534372694467713,4.877386373782583
469,0.004733541475248515,0.6564768454583011,0.6659748933212106,0.5327644322007623,4.824099897974298
470,0.00416012941633781,0.6633036900545745,0.6661292598635672,0.5356507524026952,4.874266755416737
471,0.0031787414177664175,0.6600283797769166,0.665789030842873,0.5329296405590866,4.850198238628072
472,0.0002796866211340898,0.6597738741589082,0.6647316228602353,0.5295861105586588,4.848328011925695
473,0.002895958813946109,0.6588677559559472,0.6664480609318768,0.5322642550714827,4.8416694301939875
474,0.003850152280257646,0.6620225195694743,0.6665145448502993,0.5348157755200846,4.864852113530709
475,0.008512209251595237,0.6558691322289804,0.6622153944314376,0.5351113936955167,4.819634136008974
476,0.0004237484032181271,0.6605174262635297,0.666543626399377,0.5306455494547961,4.8537919816861805
477,0.00014328674869368285,0.6619870024565877,0.6658663536935007,0.5308966940850377,4.8645911171195815
478,0.00011486247769987301,0.6556065667210429,0.6666085853303533,0.5279007214373272,4.817704681453469
479,0.003607050205623352,0.6625737741020521,0.666417077572668,0.5348190605284497,4.868902990500345
480,0.0029087882661631426,0.6631830516790681,0.6660117586338629,0.5343038416958561,4.873380248026571
481,0.014481823773270008,0.6607896605601257,0.6666298451189232,0.5448656075890098,4.855792487037617
482,0.008514707312395231,0.662775574457891,0.6662180275474713,0.5397679028055822,4.870385914205498
483,0.006896368416793308,0.664069314252541,0.6666235664396218,0.5389180954749504,4.879892921275974
484,0.013313509459353057,0.6606725499007554,0.6665457118602466,0.5436134979678047,4.854931902960923
485,0.006449023125849607,0.6597908133863283,0.6665599068271971,0.5363124018671729,4.848452489317143
486,0.00583336459928141,0.6642139919518902,0.6666561236944635,0.5379371976835656,4.88095608089767
487,8.707416002451396e-05,0.6622480124110779,0.6666470598722191,0.5312051983272292,4.8665091407384455
488,0.0015308688840622864,0.6614641555785434,0.6656586102288525,0.5319605297419898,4.860748992925135
489,0.00842451101625663,0.6583579641146061,0.6665731040663945,0.537575424293478,4.837923240535029
490,0.014111657863356442,0.6599120996002771,0.6656501414488286,0.5437627500981436,4.849343757328168
491,0.0030420786628990726,0.6594582752537,0.6647190967508672,0.5321869453150092,4.846008843082272
492,0.004387748774266953,0.6595521523357901,0.6666666528331714,0.5341638207921134,4.8466986959312575
493,0.001869523620470659,0.6570513106687409,0.6665814264595987,0.5303696068927207,4.828321337895972
494,0.003243977833252032,0.6607096013225325,0.6659358024630923,0.533379519233446,4.855204174193719
495,0.005798441393245923,0.6633797459592866,0.6665409556368813,0.5374506010639536,4.8748256498921485
496,0.0030612079279066506,0.6575034568483048,0.6659334796877063,0.531592980258371,4.831643920183213
497,0.008151442908873818,0.6595526241332107,0.6665272716317242,0.5378859364649964,4.846702162920085
498,0.0038182806644648792,0.6633763265015838,0.6658682136521347,0.5352669080108972,4.874800522112442
499,0.005173939496133428,0.6612903565521115,0.6666565807897966,0.5358160920091282,4.859471836127483
500,0.0038042307257128982,0.6618158349074779,0.666572955953369,0.5346840349654625,4.863333297652056
501,0.002133723605547644,0.6604589582735632,0.6666337587928166,0.5323533303801742,4.853362331461067
502,0.0018543008043714337,0.6563467461668883,0.6666635157550382,0.530026728614327,4.8231438673347204
503,0.008127949142542334,0.6602693941864223,0.6665038995299825,0.5382138160947482,4.851969325599913
504,0.0001337826693212918,0.6611260487211649,0.6664171511308236,0.5306219523691508,4.858264425087794
