eval_index,divergence,noise_term,depth_term,fitness,x_norm
299,0.004322426889430631,0.6623853852830784,0.6664581744472272,0.535452571865138,4.867518621061152
300,0.006591591523996243,0.6553547242258028,0.6666636024815729,0.5342680343813695,4.815854024626806
301,0.008143819555574083,0.6622876499187783,0.6664092803569907,0.5392104286220605,4.866800415744071
302,0.008071183046457264,0.6608629416462363,0.6658241455587718,0.538249897537207,4.8563309908439205
303,0.006722687096164748,0.6604526487256613,0.6662542767776595,0.5368252944922932,4.853315965942466
304,0.0022654669549488915,0.664147984468484,0.666664849826026,0.5343389141369987,4.880471026937019
305,0.0008340836578426547,0.659305525004357,0.6662863611564521,0.5303727545069568,4.844886362575352
306,0.008689683861597075,0.6602009008372024,0.6658238599039105,0.5385372922513714,4.851466004330824
307,0.0008463931431563765,0.655118991467547,0.6644340339488276,0.5277360990615781,4.81412174970665
308,0.013618879687498975,0.6626021046499067,0.6653151948585817,0.5445144904700268,4.869111176659477
309,0.00444936501086346,0.662204633771755,0.6666424389270746,0.5355444135748634,4.866190374142214
310,0.0007387291307843213,0.6628582178641529,0.6665694585281255,0.5321386756212985,4.870993216733338
311,0.009235822465694099,0.6580375677026956,0.6663898377976999,0.5381715576563518,4.8355688173612315
312,0.0022369668300257217,0.6619444476967232,0.6666588149667081,0.5332068351683997,4.864278404776198
313,0.008677582533081818,0.6640489010362488,0.6662201202842142,0.5405680691364705,4.879742915384199
314,0.0009003944777283834,0.6566831861702296,0.6666511924258893,0.52923734529061,4.82561618634646
315,0.002653443207265127,0.6646707963447719,0.666454126110179,0.5349250792127047,4.884312893922136
316,0.00944584775769286,0.6645741190805814,0.6665036795759344,0.5416840111707639,4.883602464021151
317,0.0027419895736784383,0.6565907066327481,0.6666155448335128,0.5310220063401063,4.824936603311025
318,0.004281479718638792,0.6640869893174022,0.666666454984646,0.5363249108727337,4.880022805946215
319,0.004416554650195081,0.6629460878592721,0.6658676624308895,0.535649897309098,4.871638926688568
320,0.00022574907359995677,0.6639601732528864,0.6657424243699845,0.5319285630110385,4.8790909019984605
321,0.005645124259196166,0.6638592956913402,0.6660544166218708,0.5373910970914275,4.878349606341607
322,0.011462219303922438,0.6626159568492054,0.6651544815586049,0.5423165421961066,4.8692129691197685
323,0.022193655865127226,0.660257791241231,0.6666362207003541,0.552313417695849,4.851884061714216
324,0.007023986955324801,0.6605345088096076,0.6658769363404083,0.5370543222622511,4.8539175122503755
325,0.0010409560640702864,0.661748086685978,0.6666258926002551,0.5319027671871358,4.862835451931089
326,0.008399548642600507,0.6650672157871351,0.666566047849204,0.5409029708909293,4.887225969995861
327,0.005874569255883699,0.6618670128230336,0.6666519437807711,0.5368036588016318,4.863709376989688
328,0.01852392730045338,0.6598859038997045,0.6662551052208578,0.548343410816563,4.849151259028596
329,0.009415239825091959,0.6645424494718684,0.666517332228688,0.5416416642296326,4.8833697408760495
330,0.004475241359550353,0.6642034735905182,0.6666642215662931,0.5365762446246974,4.880878787042795
331,0.00917684063640678,0.6573223513492036,0.6663123130961904,0.5377317102398657,4.830313071995983
332,0.002380258957696668,0.6624827849767907,0.6666666191924634,0.533621637203831,4.868234359713247
333,0.003993805925357918,0.6619000153962953,0.6663469001671,0.5348478836736356,4.863951895383758
334,0.003050764341875123,0.6633799384819101,0.6666095763814196,0.534723606497256,4.8748270646387235
335,0.018595416496328454,0.6530444257407403,0.6662030304380465,0.5449785384981125,4.798876867301022
336,0.003148401716916993,0.6554924525468223,0.6664916002832427,0.530842108075301,4.816866116955691
337,0.0028782501124560156,0.6553791744404164,0.6593526922488302,0.5283736450073133,4.816033696276521
338,0.0005352072375934824,0.6580023320054328,0.6639623788027983,0.5287250868811494,4.835309888924156
339,0.014415809173922156,0.6630148753462404,0.6666656274542807,0.5459229350833266,4.87214440941985
340,0.002446427429322995,0.6633685936061344,0.6665741181894884,0.5341029596892367,4.874743697168186
341,0.01901378536272702,0.6622564396230525,0.6665362975213018,0.5501028944306439,4.866571067846322
342,0.003320808578987311,0.6570480112013524,0.66660019172526,0.5318248716972415,4.828297091861398
343,0.005242347894970578,0.656356377395318,0.6666340714569221,0.5334107580297063,4.823214642120468
344,0.008868949131617399,0.6628096851917367,0.6666665141270159,0.5402737459655905,4.870636575883519
345,0.0028607379772296326,0.6490721799854355,0.664045480063161,0.5266104719888957,4.769686941600723
346,0.0034711381868390845,0.6633562315217255,0.6666620656370149,0.5351478736388063,4.874652854771309
347,0.004891491577364349,0.6599828719108408,0.6658868617643348,0.5346489860620852,4.849863825474565
348,7.24768127717823e-05,0.6626223701999827,0.6666604496350549,0.5313817968032796,4.869260097430606
349,0.004602020595871892,0.6604706920465507,0.6666512865912927,0.5348327525965351,4.8534485567307994
350,0.0025599830158746784,0.6642518564032548,0.6665130330207242,0.5346398211237193,4.881234326653371
351,0.002296969272109095,0.6625548739226158,0.6657845134709448,0.5333097602747005,4.868764103113347
352,0.005836488054725919,0.6579733655067458,0.6666512614361618,0.5348185492389473,4.835097029499902
353,0.006555106260275778,0.6614817984053543,0.666057281734039,0.5371131899831646,4.860878640695056
354,0.0008829763515052491,0.6617779724434767,0.6663371957133271,0.5316731212872416,4.863055066500434
355,0.005470392703045945,0.662638308448936,0.6666129226141422,0.5367734237117566,4.869377219162593
356,0.01698500249935364,0.6582479224367314,0.6666372983134908,0.5461001532117665,4.837114602651331
357,0.005590245388205517,0.6619678661503412,0.6666298653294308,0.5365631380622053,4.864450494561985
358,0.005351360127683336,0.6642707360312597,0.6652822194199661,0.537071393969303,4.881373063018808
359,0.0010680481211835513,0.6594788267651325,0.6666318205746021,0.5307970076761304,4.846159865231629
360,0.0005905121965561477,0.6620453909921025,0.6660617525017428,0.5314317334431302,4.8650201834761
361,0.01691708891113919,0.6629941276435575,0.6666421935426612,0.5484068107957163,4.871991945565125
362,0.003865594983658127,0.6626485595403941,0.6663939184852355,0.5351080502994259,4.86945254899273
363,0.01132870731755986,0.6597787734617179,0.6666216800217579,0.5412045980549461,4.848364014301632
364,0.0007634101693128059,0.6596342866075311,0.6666487158804427,0.5305751682372112,4.847302257099739
365,0.007079450577197832,0.6585296042406472,0.6664205567857938,0.5362704197332596,4.839184532719592
366,0.0035567945833214765,0.6584983839853094,0.6666367849710899,0.5327970220673031,4.8389551116339415
367,0.0014302067073685976,0.6582628725247206,0.6666590849138335,0.530559368443879,4.837224462912881
368,0.001814772388001984,0.6598885373894929,0.6663144124654575,0.5316533648223857,4.84917061114727
369,0.001963167819866385,0.6597926101949629,0.6666657550222742,0.5318591994240301,4.848465693110104
370,0.007854820026992115,0.6627488848547441,0.6661658399467911,0.5390790144384016,4.870189786478056
371,0.006435558499649829,0.6572287959270428,0.6663993033029783,0.5349697474540647,4.829625582855089
372,0.0015084447000432988,0.6621075356183762,0.6665330570229443,0.5325221296161147,4.86547685134998
373,0.011293151830610526,0.6628826896271038,0.6665599656346172,0.5427024863345475,4.871173046730347
374,0.00018310442056801435,0.6635020977696328,0.6666666648606571,0.5319341527635815,4.87572474840551
375,0.0076824272690565465,0.6631237116977627,0.6666641240395867,0.5392435203298139,4.872944189999937
376,0.005028573515840407,0.6638059060363354,0.6664809875967583,0.5368758228130356,4.877957274104692
377,0.012470569376766605,0.6617006080361427,0.6665248541112236,0.5432783296282051,4.862486556533771
378,0.010589081253517207,0.6577263300295628,0.6662159255635673,0.5393170239373688,4.8332816968975125
379,0.0007138321307067486,0.6622528561442524,0.666526068151098,0.5317980806481624,4.86654473476263
380,0.010680686156529617,0.6630740887430926,0.6666204640631574,0.5422038697470232,4.8725795372445235
381,0.006773547177132855,0.6608781757168952,0.6665282066359582,0.5371710970263679,4.85644293794338
382,0.007420599715217691,0.6633272402933196,0.666613489968742,0.5390682668525001,4.874439813621476
383,0.006630586259671389,0.6625000772967702,0.6666616062383416,0.537879106779559,4.868361431794503
384,0.006163702922709291,0.6607362906500126,0.6666432542643367,0.5365248245270166,4.8554002998954315
385,0.0021595448875402212,0.6626983275238111,0.6666665846329608,0.5335086840393339,4.869818267487426
386,0.0016412910060914498,0.6618105479171587,0.6666112371387234,0.5325299361062878,4.8632944463663845
387,0.0034119214083041527,0.6602783516268089,0.6666538665200065,0.5335472571777106,4.8520351490749585
388,0.005847566872269283,0.6641860122739558,0.6662971144005616,0.5378297073294156,4.8807504730953495
389,0.00098130586039602,0.6636706080843894,0.6666664104718785,0.5328165330441542,4.876963041268159
390,0.00442048955288854,0.6653331301733323,0.6665179477069518,0.5370424389516402,4.889180033680207
391,0.0028606281306053916,0.6623318011808014,0.6665895923451607,0.5340034064245542,4.8671248599344406
392,0.0059471364135568194,0.6632527689549078,0.6662847919790872,0.5374589584847369,4.873892563282763
393,0.004993805275621099,0.663639612030654,0.6660544501393862,0.536629946332764,4.8767352677210845
394,0.0013539590918298927,0.6625612143040788,0.666494722286107,0.5325829829297013,4.868810695211423
395,0.0038373446667918643,0.6625792888332798,0.6665711300291001,0.5350983280921617,4.868943515333074
396,0.0002752983259100006,0.6649152023774864,0.6662963203691133,0.5326217956253871,4.886108904132761
397,0.010499988189152987,0.6621349159421752,0.6665593832532631,0.5415352611362195,4.86567805481688
398,0.007866439922988633,0.6651940447332422,0.6666665994247349,0.5404634421170302,4.888157968603593
399,0.013888601983257587,0.6631221764968434,0.6665794510752329,0.5454235255542491,4.872932908623222
400,0.011152186467452196,0.6632326313277115,0.6666605299571035,0.542766661118439,4.873744582548979
401,0.0062846717351234815,0.6639800611223987,0.6666237067775992,0.5382618143296026,4.8792370473955895
402,0.0037928278523686743,0.6642083486293461,0.6665543440209821,0.5358633053733364,4.8809146111156085
403,0.005528285476845696,0.6639719041441566,0.6666625798426397,0.5375130115017159,4.879177106091981
404,0.008643626856510878,0.6639170417727491,0.6666182401708681,0.5405876197941459,4.878773951643899
405,0.011739080376191424,0.663406954665423,0.6666663343488769,0.5434424580135659,4.8750255922319345
406,0.014903350556796369,0.6621521309377959,0.666272426897777,0.5458611440950274,4.8658045586824645
407,0.006413920933226791,0.6644858607846493,0.6666334282723428,0.5386468798072543,4.882953900649348
408,0.0059593004126128335,0.6654243309178165,0.6666201432390966,0.53865750884325,4.889850219544652
409,0.0087010916633119,0.6635812564264076,0.6666303922835537,0.5404808375615818,4.876306443358978
410,0.004067275177778384,0.6632967104948531,0.6666522221658316,0.5357112970749545,4.874215466336897
411,0.006678588179983791,0.6630916052626118,0.666233769298551,0.538094521600855,4.872708256849198
412,0.01156009368915889,0.6619754093066137,0.6666541122872421,0.5425440320286383,4.864505925213738
413,0.0038965950368243796,0.6617127500102528,0.6666656618218653,0.5347526685885103,4.86257578145689
414,0.007338867547822758,0.6622652717666913,0.6666545542103712,0.5384678696942797,4.866635970582072
415,0.0007114662261926696,0.6625013846441187,0.6665423798919655,0.5319248725158416,4.868371038796265
416,0.002012000926960411,0.6636586686277995,0.6666383902947534,0.5338328523292861,4.876875304538805
417,0.004933229716595378,0.6645355400457801,0.6666274897132427,0.5371892466534582,4.883318967171054
418,6.108263756132715e-05,0.6602163656918598,0.6663940733065233,0.5300874874754482,4.851579647339395
419,0.007133154929384489,0.6625644286888956,0.665920702495019,0.538191580022338,4.868834316019338
420,0.007165439048996802,0.6621032829601359,0.6659572204051805,0.5380042466506189,4.865445600821762
421,0.004711916069613409,0.6597174407573259,0.6665751186276502,0.5345431720365714,4.847913312810715
422,0.005463117217654911,0.6607558962288927,0.6656784111934726,0.5355445886901431,4.855544370888536
423,0.0009237958919889877,0.6631528320953938,0.6666024359192632,0.5324809427154649,4.873158180345846
424,0.0073424400847876825,0.6604735268986694,0.6661054399786132,0.5374108355277063,4.853469388554361
425,0.00623748906474475,0.664062612900074,0.6666364307568718,0.5382597247418432,4.879843676593581
426,0.0020324154933106797,0.6635518894199111,0.6651973384540577,0.5333675617394835,4.876090640815409
427,0.00183539751408901,0.6630453404367509,0.6664197434267654,0.533283990760494,4.872368281200004
428,0.015890743048370126,0.6624572363743456,0.6665985756109939,0.5470989339188411,4.868046616594352
429,0.003084146419261913,0.6630689583801477,0.6666655122505587,0.5346182792845033,4.872541836930293
430,0.005367920299299556,0.6628540687103238,0.6666436357874722,0.5367880453907031,4.870962726804102
431,0.0015747300725656999,0.6628002478142743,0.6659991257095589,0.5327745916925705,4.870567225605639
432,0.004678118040917667,0.663058919260698,0.6660728755951809,0.5360294403498209,4.872468064769937
433,0.002253477201904275,0.6627806273396992,0.666666355985321,0.5336436976673502,4.87042304515198
434,0.012654469789197265,0.6622711807059218,0.6665918602883143,0.5437676182286525,4.86667939224018
435,0.002825233481498657,0.6629285315804283,0.6666027422200004,0.534270321937713,4.8715099149137195
436,0.003815897297545945,0.6622017937482066,0.6666636271635801,0.5349158823207233,4.866169504316561
437,0.0010789044684855753,0.6608428232414751,0.666295642716054,0.5313890089040394,4.85618315136561
438,0.005154465771187944,0.6631513758205755,0.6666487600494616,0.5367247816963141,4.873147478955156
439,0.0043397225228929415,0.6623479204610896,0.664653670075735,0.5349097837761583,4.867243311969621
440,0.0038580881211593976,0.66334720467202,0.6665943378547916,0.5355099918136069,4.874586521244019
441,0.005166875483897826,0.6642268611820673,0.6666571704393705,0.5372774572067426,4.881050650039619
442,0.007412007334938409,0.6623308237339796,0.6663868840805696,0.538493484426099,4.867117677196548
443,0.003759051665593205,0.6629228750510254,0.6666660889010074,0.5352203158614082,4.871468348081463
444,0.013278213762177415,0.6612579440092506,0.666664751536986,0.5439066112278985,4.859233653553657
445,0.00813890893362057,0.6627512877248466,0.6665121549544649,0.5394681992823833,4.8702074438950635
446,0.006117178298072901,0.6653225402813464,0.6664525158742968,0.5387142032010351,4.889102214184817
447,0.008228717813004494,0.6643619036882024,0.6666666469720767,0.5404096637487287,4.882043005740472
448,0.00836181959054727,0.6628285654428091,0.6666406681675708,0.5397683027622231,4.870775316827547
449,0.006354131393326412,0.662192287077341,0.6666541594134913,0.5374465227560443,4.866099644838241
450,0.0009987126328816487,0.6632834225843038,0.6657498698806207,0.5323653848892198,4.874117820535117
451,0.0031131404409912022,0.6636671814314331,0.6666313842831474,0.534936146441652,4.876937860614353
452,5.9014278164681855e-05,0.6624865317103281,0.6666395128449357,0.5312941339868095,4.868261892469354
453,0.0010675686025933828,0.6628893893230158,0.6663618482139408,0.5324208177282835,4.871222279239595
454,0.0022088980514958223,0.6640385573484515,0.6659216426997115,0.5340046695356351,4.879666905112713
455,0.004724738780048199,0.6616971287956398,0.6664850397430105,0.5355188151007713,4.862460989441997
456,0.0023432735380737313,0.6622370623042892,0.6664026895272827,0.5333826115484032,4.866428674215663
457,0.005656573637850215,0.662324392465031,0.6660561076916817,0.5366356021778702,4.86707041721458
458,0.0018556453009495044,0.6610537583526079,0.6654048191774328,0.5320039702304833,4.857733201538948
459,0.0012265780415390282,0.664097287259472,0.6664070558265425,0.5331973384192378,4.880098480056631
460,0.001688033026837843,0.6613281285662073,0.6662445417334427,0.5322254598299743,4.859749402610758
461,0.0037939334662304702,0.6625189442648053,0.6666538548674447,0.5350495620588664,4.868500075128542
462,0.0005124113535650565,0.6630230278785177,0.6665601747845814,0.5319919777281983,4.872204318052423
463,0.009722433480916948,0.6644457632627458,0.6665046588773662,0.5418967127754997,4.882659245243507
464,0.007877471875197273,0.6635289808776499,0.6662870992106009,0.5395280920772025,4.875922298097536
465,0.007891837925061651,0.6595809330609764,0.666431694080519,0.5376118126797056,4.8469101902046585
466,0.01976970582574822,0.6615225421606,0.6665729184822983,0.5505028524507377,4.861178044926726
467,0.005472720128675945,0.6610776712862902,0.6665231469391812,0.5359684998535754,4.857908924996272
468,0.005634107883437878,0.6641821716958798,0.6665919034030275,0.5377027647522861,4.8807222507255394
469,0.014622247065268823,0.6633727247461956,0.6666492214693912,0.546303375879184,4.874774054723804
470,0.0001922412323409617,0.6620478322314516,0.6661513254920345,0.5310615549956771,4.865038122848336
471,0.0010574442198638678,0.6624813575822868,0.6662488231368874,0.5321727699520735,4.8682238705486585
472,0.0040894672905587015,0.661572598465863,0.6665905615003129,0.5348529349735841,4.861545882145636
473,0.007752507556283206,0.6622827479392831,0.6663072283845188,0.5387860500412804,4.866764393698593
474,0.0005484591265023653,0.6635361769955087,0.6666604102423337,0.5323146706969568,4.8759751785481855
475,0.005708235806078932,0.662704850245755,0.666289602248992,0.536947541603654,4.869866199508916
476,0.009307811365346197,0.6635859978288282,0.6663757584706433,0.5410135378209533,4.876341285408764
477,0.001698928368458752,0.6625152364095004,0.6665683936471684,0.5329270646673594,4.86847282806793
478,0.002229800868956744,0.6644182915956179,0.666634646205506,0.5344293405284175,4.882457370542966
479,0.006611697678646777,0.6629860306142873,0.6666657289696717,0.5381044316766919,4.871932444794692
480,0.012385662255205432,0.6627044562295387,0.6665610110854464,0.5437061936956087,4.869863304092875
481,0.00906300571444163,0.6641725407300835,0.6666336402875866,0.5411393681657594,4.880651477869746
482,0.006574296733734997,0.6634725869742819,0.666564385161136,0.5382799057692167,4.87550788923397
483,0.005711709197171899,0.6623700813000694,0.666413577960212,0.5368208232352701,4.867406160212939
484,0.007173417885656619,0.663935039691783,0.6664492376831225,0.5390757090364848,4.878906208798094
485,0.0005185011153692187,0.6649593539649995,0.6666552763598151,0.5329947610058134,4.886433350714984
486,0.010146706163599362,0.6633704230086201,0.6666056703467191,0.5418136187719251,4.874757140476059
487,0.008557771431402017,0.663316676150889,0.6666580515333699,0.5402135249668575,4.874362183345901
488,0.0037816935839067867,0.6630850605934594,0.6664504565629764,0.5352593608495294,4.872660163549322
489,0.0006261797701228033,0.6628972511599808,0.6666650694488548,0.5320743261847696,4.871280051706611
490,0.007705680673812054,0.663801782835355,0.6666609939568225,0.5396048702785363,4.877926974889165
491,0.0049924503387615005,0.6593648722523153,0.6658643066317306,0.5344341784544383,4.845322474000761
492,0.011718902763242056,0.6633363854323258,0.6666547230213263,0.5433835123858028,4.874507016394052
493,0.004768542513179597,0.6638579413208268,0.6659646724798646,0.5364869149175524,4.878339653791566
494,0.0021311540469781676,0.6635088944710223,0.6664582518621011,0.5338230768411196,4.875774693756526
495,0.003519675306325354,0.6611265752112335,0.6662187932865208,0.5339486008978983,4.858268293983863
496,0.0020442621831122665,0.664359861213486,0.666351992751951,0.5341297906154405,4.882027996677869
497,0.002040629882813505,0.6639210558891778,0.6664166405326656,0.5339261499872021,4.878803449254955
498,0.014068676539437774,0.6638087757451727,0.6666305688527983,0.5459622350678636,4.877978362071778
499,0.0037476907823830174,0.6623833718953882,0.6659861854237148,0.5347352323571916,4.867503825743666
500,0.003424868862857977,0.6622667711214689,0.6666623375747572,0.5345569556960196,4.866646988544518
501,0.0007951990900529893,0.6644884090468757,0.6665296156026642,0.5329982882942901,4.882972626475904
502,0.0007122415935505444,0.663659361167998,0.6665997438202601,0.5325218453236276,4.8768803936491425
503,0.0010481713198764453,0.6635653262937045,0.6666590595112816,0.5328285523201132,4.876189381269005
504,0.014671412923711102,0.6620176242845323,0.6662262261894724,0.5455480929228189,4.864816140679948
