eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.08836707313168635,0.8782676646947315,0.9999884133936593,0.8274974294971498,8.331978647137207
305,0.0970309250317597,0.7784770859157536,0.9982523407616037,0.7857451702181176,7.385282093233103
306,0.0696016666676372,0.8049161425000197,0.9907704713199164,0.769290879313622,7.636105007210161
307,0.08486398934792205,0.875193726768542,0.9987158519318876,0.8220756083117593,8.302816711439007
308,0.09972448368633768,0.8872271483295416,0.9998345180881109,0.8432884132775417,8.41697577197222
309,0.09966373894415703,0.8001273716226804,0.9981731098490303,0.7991793577102063,7.590674737714936
310,0.10037111080539385,0.887729103131679,0.9998530121707638,0.8441915660224625,8.421737733343859
311,0.09923015065887208,0.8600157495059331,0.9974936008210191,0.8284861056581443,8.158825776166731
312,0.09071508697210719,0.8577876989163183,0.9934693925495738,0.8176497541951385,8.13768863235094
313,0.08458844550579735,0.8576362041795785,0.9988558454060192,0.8130633012173923,8.136251427086064
314,0.09950784529468815,0.7172298835561952,0.9678222932354844,0.7484694750434311,6.804240113924773
315,0.09741282738043375,0.9136821048597314,0.9999276234357329,0.8542321668410193,8.667949526080655
316,0.0924096972721508,0.8864346189275832,0.9991683678415407,0.8353775170884046,8.4094571779037
317,0.07759956752676722,0.7906892754048829,0.9989543041781531,0.7726304964826546,7.501137095242753
318,0.09589594156092406,0.8078368494010196,0.972754125442903,0.7916406038943047,7.663813265764955
319,0.09995070368736791,0.8527543218648582,0.9999976981362658,0.8263271740606768,8.08993782493583
320,0.09091059397637466,0.9188618361456846,0.9999999623622412,0.8503415007578894,8.717088771674389
321,0.09180860240396764,0.9083407463198011,0.9975365219208365,0.8452399321401192,8.61727694972334
322,0.10029419140706583,0.8735478537233851,0.996317133883622,0.8359632584338449,8.287202588752487
323,0.09933596754964819,0.791951465448806,0.9936374848714048,0.7934029457354725,7.513111281379109
324,0.09826696156155965,0.8772195045259487,0.9998047630319027,0.8368181427341048,8.322034926679146
325,0.10003218005655123,0.7755379671311441,0.9693391222380265,0.7786029002935313,7.357399164213647
326,0.0855885927105482,0.838799136535361,0.9786014960549131,0.7985686097947027,7.957547312502895
327,0.10039483086946988,0.9100340837534541,0.9957364437037906,0.8541328058573341,8.633341359136043
328,0.09574092598887751,0.8469350812418862,0.9909493978765703,0.8164932859727918,8.034731661072325
329,0.09846468526120275,0.8949049778066906,0.9999580058212678,0.8459045759109285,8.489814057874732
330,0.091588944807603,0.8169864706635102,0.999832539174843,0.800031941891811,7.750614194517081
331,0.09777547876500181,0.8312556801638895,0.9977543976371228,0.8127296381380834,7.885983801811018
332,0.09915914786681623,0.871963402505407,0.9994766953642604,0.8349838577287978,8.272171164681772
333,0.09241393610185338,0.8683699347229902,0.9975918992910601,0.8258764732506665,8.238080536009157
334,0.09993885983910933,0.8196617020521411,0.979935149884359,0.8037502558304875,7.775993667885228
335,0.10012452442556932,0.8727332577980917,0.9958160498883822,0.8352359682911299,8.27947465326263
336,0.0694921899577301,0.817552006152134,0.9997883015412747,0.7782046834961796,7.755979335242204
337,0.10033375242488024,0.9090740979000633,0.9999472803989834,0.854854985494607,8.624234133681277
338,0.07783934011564549,0.8248142421222963,0.9870220278121176,0.7863530695204288,7.824874954956151
339,0.08947692414977226,0.8762833434853257,0.9999354049553236,0.8275992173790322,8.3131537232439
340,0.10030550485061632,0.8788129588616246,0.9976224797169583,0.8389987281965161,8.337151761823765
341,0.09340512485152774,0.7979216674764689,0.9767808870485273,0.7854002247043204,7.569749590875419
342,0.09881842156382264,0.8332310384119319,0.9795364354905777,0.8092948714169619,7.904723695586859
343,0.09782710334895152,0.8868072290927752,0.9961194305067784,0.8400665470473727,8.412992068307716
344,0.1000333652154633,0.9015010600188842,0.9999946742329476,0.8507822974947896,8.552389988147493
345,0.07328072465530037,0.8667584744677531,0.999399379597488,0.8064797757684233,8.222792881713001
346,0.09210684016406465,0.8547738072202297,0.9926440071084784,0.8172869459067229,8.109096345208815
347,0.08365501472833681,0.8851641558051637,0.9959992571847622,0.8250368697863473,8.397404506453416
348,0.09959538702175477,0.9006286419946979,0.9909091498902702,0.8471824529861849,8.544113504062855
349,0.0769635050466115,0.882361975990131,0.999775792846029,0.8180772308954857,8.370820694566858
350,0.0889353076888105,0.8693123349252113,0.9994148109659146,0.8234159184411904,8.247020929328423
351,0.09161135923320973,0.8688478681137558,0.9941150628642834,0.8242698121493726,8.242614610263157
352,0.09393760555969644,0.8545256907176637,0.9953898829808661,0.8198174158127881,8.106742505389265
353,0.09995051915764233,0.8533985402616973,0.9797007999501922,0.8205600292735487,8.096049417269612
354,0.09993462944925677,0.9458566527763782,0.9978547335614851,0.8722193759058914,8.973184088389141
355,0.10023663783081771,0.8690919102425703,0.9918404388623702,0.8323347246108139,8.244929797179427
356,0.09990725541212492,0.8670295547870033,0.9984354729187642,0.8329526746812558,8.22536457542603
357,0.0998694953790038,0.9076081399126181,0.9982967893815397,0.8531626021497747,8.610326835097947
358,0.09725221525517613,0.8717245719503469,0.9996717155497256,0.8330160158952672,8.269905419095275
359,0.09983065170438021,0.8440278961400681,0.9993600581495955,0.821652617219293,8.007151681567963
360,0.10033755147175841,0.8591575428088544,0.9999985351843227,0.8299158834314824,8.150684112568795
361,0.1002039166628915,0.843220330279816,0.9668567028545919,0.8118710926591771,7.9994904391309944
362,0.09844188550655197,0.8479479717463424,0.9924385784711652,0.8201474449210726,8.04434078411564
363,0.09689192252892598,0.9137320078709237,0.9990974981268734,0.8534871759024498,8.66842294761306
364,0.09917960620252075,0.8589877503671366,0.9988944161100991,0.8283418062191188,8.149073320032866
365,0.09719521378421861,0.8779620655346587,0.9999934295168128,0.8361742754065917,8.329079478946614
366,0.09843959112251574,0.9144482698846715,0.9885902353584327,0.8522407966723813,8.675218005707766
367,0.08598325307931137,0.8612301471223627,0.9986461062193573,0.8161921585062999,8.170346563525722
368,0.09947360977328312,0.8550797163187557,0.9998817021319972,0.8269779785722602,8.111998453733749
369,0.09962777235150436,0.9111190320967009,0.9934608705729899,0.8532255495717518,8.6436340828609
370,0.09966589356361094,0.8391268436700828,0.9937553530199813,0.8173559213046467,7.960656215356521
371,0.09596008342302587,0.9287927091209242,0.9989483069467058,0.8600409300674997,8.811301304941098
372,0.09811787861155341,0.9110053715559028,0.9907020890446258,0.8508311911028925,8.642555804293876
373,0.09987350099679648,0.7896227264498181,0.9408091623874335,0.7769276129379357,7.491018923440522
374,0.09986267956181205,0.8802996110558605,0.9911183810677787,0.8373479994100759,8.351255382890583
375,0.09777365796044216,0.8716097709472674,0.9966767535727165,0.8325815695058908,8.268816321153066
376,0.1003677386546579,0.9161074331406349,0.9993301865297917,0.8582205111839127,8.690958210404482
377,0.09478975893278935,0.827459098964106,0.9948836365680035,0.8069843993852432,7.849966270071746
378,0.10021067658060212,0.8815771923522744,0.9926783834067439,0.8388027877787625,8.36337558326868
379,0.09953238724097879,0.9078437682223112,0.998511079908722,0.853007595324751,8.612562201517484
380,0.09312568382924569,0.9406682829813114,0.997865024280382,0.8628193326040161,8.923962890702246
381,0.09983536473574403,0.9310099682683901,0.9977270723362414,0.8646584705708116,8.832336072147605
382,0.10009688881339895,0.8653765116736543,0.9994414970281383,0.8326175937586675,8.209682431500113
383,0.09966069573784483,0.8891798101640181,0.996059762411999,0.8430685295434536,8.435500348663306
384,0.09095975135262502,0.8917212993833037,0.9992413121144222,0.8365927946786036,8.459611032408421
385,0.0999462277957017,0.8772825658406224,0.9986973630699137,0.8381967196369869,8.322633178838986
386,0.09470918395346319,0.9118682203598374,0.9910729280570494,0.8479651725504966,8.650741506784232
387,0.09890510217839521,0.9137402663189466,0.9924853776931161,0.8535208486458032,8.668501294130131
388,0.09822671719502085,0.8605712495895332,0.9735919114940154,0.8205899154379921,8.164095712680503
389,0.09616004600034127,0.8931087231408211,0.9998542888243428,0.8426706942180546,8.472773289869174
390,0.10022121478522739,0.8931561083184966,0.9994342503718018,0.8466295440560161,8.473222825135533
391,0.09214544668288382,0.9564704051544821,0.9999995582133933,0.8703805167241428,9.073874984496653
392,0.10038971518077883,0.8902256593029807,0.9999887153512428,0.845499159437642,8.445422144767448
393,0.08898461992732137,0.9261011288433885,0.9992753697104354,0.8518177952621463,8.785766732394496
394,0.057292802802501715,0.8675757111512943,0.9950794891363212,0.7896045051190452,8.230545869635298
395,0.10012800443097505,0.866776406333422,0.9842025420124498,0.8287769702014209,8.222962998327631
396,0.09734844057407199,0.862974097218892,0.996751446995677,0.827860923282221,8.186891126817832
397,0.10029257904690958,0.8887096560184192,0.9961920325461282,0.8435050168199576,8.431040074808916
398,0.09571101095020107,0.9057281779803182,0.9995393557365485,0.8484369066613248,8.59249195023651
399,0.09488659772948033,0.9362765994753194,0.9999999945950514,0.8630248958456554,8.88229972277766
400,0.08866584388412725,0.863911054392522,0.9998014382354685,0.8205618025510288,8.195779883033946
401,0.09992526097044674,0.9053057256425593,0.999526671556053,0.8524361252585424,8.588484215465968
402,0.09956030446640662,0.9300603235928915,0.999831257709141,0.8645398435755947,8.823326951720324
403,0.10033432424542385,0.9044968988243026,0.9860024041463867,0.8483834949014911,8.580811010531013
404,0.08620690157360389,0.8811847504899429,0.999973311932122,0.826791270398212,8.359652552866182
405,0.09938348929228777,0.9229176507931327,0.9999808843955237,0.8608365800075113,8.755565607834615
406,0.10034077030497113,0.9227906364015611,0.9987316859045414,0.8613555942771141,8.754360643515655
407,0.10028237384601077,0.908841931357495,0.9539343194258189,0.8408836353525039,8.622031608468271
408,0.09417387546923918,0.9452307362814162,0.9999423698081782,0.8667719545524007,8.967246123141694
409,0.08695265902848899,0.9582267419672138,0.9999987571032937,0.866065657143084,9.090537058496551
410,0.08936740254005454,0.9158793537759714,0.9997558080674765,0.8472338218482832,8.688794459565619
411,0.08685603715776688,0.8691558158596095,0.9901926956493518,0.8184917537823773,8.245536059094794
412,0.09825837629084955,0.9306650697828844,0.9996903603125876,0.8634980192760681,8.829064077820384
413,0.10037406045845987,0.9160502916401847,0.98587053666626,0.8541603672784301,8.690416118533454
414,0.0994908735871301,0.9475308701087635,0.99999923244224,0.8732560783741838,8.989067108594547
415,0.09415568455556039,0.9059496532589011,0.9918764226568756,0.8446934379820735,8.594593049213737
416,0.09576536041218295,0.9216042635374748,0.9986171470141697,0.8561526362851712,8.743105722301465
417,0.09915345240591644,0.890422825804728,0.9979183749400561,0.8437403777902972,8.447292630438875
418,0.08654277258166032,0.9284102286022337,0.9942377754119888,0.8490192195063737,8.807672776141985
419,0.09733422615935788,0.9390380424817987,0.9991577570203846,0.8666005745063725,8.908497071365312
420,0.09930072268338916,0.900453519402896,0.9994461212483667,0.8493613187593472,8.542452145283317
421,0.09998510071350253,0.8515408282684253,0.9997557278790835,0.8256822332114402,8.078425613863558
422,0.08588480202479508,0.9313337293512546,0.9999979502396589,0.8515510517723199,8.835407539466328
423,0.09885685310515191,0.924203916664834,0.9881287327120593,0.8573974312511867,8.76776819732797
424,0.09840055186288141,0.9108703991400233,0.9965216390563681,0.8527922431498035,8.641275343527452
425,0.09485265155199775,0.9052506305512605,0.9966329462637123,0.8464678507067418,8.58796153753677
426,0.09578893541025918,0.8937707543037554,0.9742471200910338,0.8349484485894471,8.479053868939822
427,0.0966818746225036,0.8586643079582427,0.962683448974411,0.8148190632939483,8.146004875920877
428,0.10023432148569134,0.9176731185541085,0.9994399049952344,0.8589028522613159,8.705811606422118
429,0.08614715788878453,0.950699118662547,0.9998800470955765,0.861460731348731,9.019123753465019
430,0.09692846153564778,0.8912426729911629,0.9949060708798364,0.8410216192951802,8.45507038376612
431,0.09320825590517981,0.9185847101366149,0.9899743411251211,0.8494929133110236,8.71445972351179
432,0.09669987083258369,0.9022843719202397,0.9977370868493945,0.8471631828475219,8.559821137327294
433,0.09083783669704315,0.9103404617572559,0.9950648186265405,0.8445275131636332,8.636247916087012
434,0.09859227891430944,0.9150846758860691,0.9999201970850331,0.8561106759828538,8.681255483150816
435,0.1001657334006334,0.9015292759956012,0.9991535698460271,0.850676442352242,8.552657668405988
436,0.09941488272764173,0.9244194619865997,0.9991434678801067,0.8613676540849736,8.76981303979529
437,0.09810819310975144,0.9157418375699079,0.9969679646200161,0.8550695012807102,8.687489866286581
438,0.09174932427666782,0.9597513062078082,0.9999780410563995,0.8716183896974918,9.10500034481512
439,0.10039436825641479,0.941444503391102,0.9999744913290537,0.8711089673506818,8.931326764085988
440,0.08927352142719414,0.9191754626100699,0.9995425986814133,0.8487240323366531,8.720064093560278
441,0.09184846980024391,0.9266253284172216,0.9999349062762652,0.8551416058917343,8.790739726199902
442,0.09878347677027316,0.9057637469940044,0.9954974957484891,0.8503145989918222,8.592829387528633
443,0.10027701116500332,0.9147693435588553,0.999851011793364,0.8576169864824401,8.678263978029184
444,0.09911654424942493,0.9249685243885246,0.999221464808671,0.8613672458862885,8.775021903098226
445,0.0968787313474252,0.924032847246665,0.9981516056710501,0.8583406366720727,8.766145290329728
446,0.09824299686608828,0.9474864220435275,0.9989661172306836,0.8716760430570571,8.988645437223347
447,0.0972148059529942,0.9350897331919071,0.9971180784004389,0.8638950960690794,8.871040120576735
448,0.10039570189730815,0.9032026950851724,0.9869230655939898,0.8480739691180913,8.56853311581514
449,0.0991799065101801,0.879390038573545,0.9954761336808109,0.8375177659011959,8.342626420667193
450,0.09745683308760412,0.9535028725488269,0.9993717637253211,0.874019798479614,9.045722498302599
451,0.09847831947701191,0.9096631635501405,0.9999693080932869,0.8533006936800682,8.629822501118113
452,0.09813072505193932,0.9434576000125335,0.9983253445938914,0.8693571284363736,8.950424675507128
453,0.09958736888354935,0.9222122098361534,0.9986718088972834,0.860295016470811,8.748873207298145
454,0.10013782265268889,0.9484424851060422,0.9996989032385608,0.8742687361772783,8.997715447816255
455,0.09539296868394902,0.9468995679830858,0.9976594416856136,0.868140585181176,8.983078050768006
456,0.10027002023674303,0.9299011712261904,0.9986571179845959,0.8648177412452169,8.821817099798979
457,0.09994574716549642,0.928974218236134,0.9998657970490615,0.8643925953982818,8.813023251601534
458,0.08479766508194203,0.9489484853499368,0.9997596231825158,0.8591997947116651,9.002515787618178
459,0.09975802284631571,0.9439339839971018,0.99936467100687,0.8715344161469276,8.954944050803315
460,0.09860108122182534,0.9369903583038535,0.992025296719203,0.864703849389513,8.889071033572323
461,0.10025066872701346,0.9074653664708097,0.9868953960341037,0.8500519707726495,8.608972367301458
462,0.09958678403923699,0.9502834585763723,0.9999942786797944,0.8747267969313615,9.015180455650817
463,0.09860508004451057,0.9393415571995507,0.9993358126035966,0.868076602425365,8.911376464799751
464,0.09987278150700399,0.9585413243761416,0.9997280999258713,0.8790618736728362,9.093521449268653
465,0.09476666329163289,0.9694208579871469,0.9994232691893572,0.8793040730420135,9.196733767542053
466,0.09463489971242556,0.9265870245853801,0.9999843142291457,0.8579237062738593,8.79037634414471
467,0.10032721771123279,0.8988236526508732,0.998698290047659,0.8493485310509671,8.526989871626398
468,0.10033160807547642,0.9079800879459742,0.9977033809383061,0.8536326663299554,8.613855443967823
469,0.10036582115962489,0.926386588773132,0.9988671454780902,0.863219259189618,8.788474843070599
470,0.09843930672181198,0.9490563555817971,0.997485540532808,0.8722131466725529,9.003539134491405
471,0.09266731402114958,0.9637136715789638,0.9981843998371117,0.873979469761765,9.14259064329901
472,0.10012801593757681,0.9360193673635546,0.9989986249187836,0.8678372870949892,8.879859404696125
473,0.09662737274325683,0.9074812416391675,0.9972979110198064,0.8495573668687826,8.609122972372207
474,0.10039438872352482,0.9363934307436012,0.9998556220179724,0.8685477907007171,8.883408081506749
475,0.09629000746989634,0.9351550463435772,0.9999713416983075,0.8638589331511772,8.871659735538058
476,0.09601102979800369,0.9465417336262884,0.9991051912705947,0.8690134539923263,8.979683335990382
477,0.09472859304413245,0.9627211125071979,0.9999997678272656,0.8760890796459111,9.133174401161883
478,0.09818617170566618,0.9228699806572471,0.997866319940025,0.8589810580162971,8.75511336921731
479,0.09792200026006681,0.9523361540067148,0.9999903692621014,0.8740871880420547,9.034654034358322
480,0.09859318873881662,0.9643349744386044,0.9997285432629094,0.8806792389369915,9.148484839758732
481,0.09904978007093312,0.950163321682722,0.9999970232074276,0.8741305478745225,9.01404073700596
482,0.0916510270919137,0.9477354565853195,0.9999886880932398,0.8655153618125455,8.991007986327705
483,0.09508958676696933,0.9624369358835093,0.9865927931216114,0.8722858926452075,9.130478464995985
484,0.09844755524365248,0.9427952543769842,0.9938783780959364,0.8680086958609254,8.944141113087305
485,0.09687700381617648,0.9530227124546783,0.9999819660322823,0.8733829498532004,9.041167299685506
486,0.09313672254641585,0.9760842462944093,0.9997763508373437,0.8811117509448235,9.259948219497302
487,0.09536120696869936,0.9413473062611146,0.9982008016789767,0.8654951006029497,8.930404671147613
488,0.10015110005197858,0.9470483007593357,0.9989722826565884,0.873366935228623,8.984489053775015
489,0.09640858879758352,0.9719960745184069,0.9999996732294743,0.8824065280256292,9.221164416662752
490,0.10036165851386364,0.9516000502126237,0.9976086066960672,0.8754442656289956,9.027670740607464
491,0.09998391595776182,0.93773665281928,0.9999963392065386,0.8688511441293634,8.896151004994442
492,0.09614410899388645,0.9813082377418675,0.9999937482182212,0.8867963523302865,9.309507353850925
493,0.09711953012021142,0.9789471045276733,0.9993720597630832,0.886404700312973,9.287107677403142
494,0.0973308338323702,0.9716902293203449,0.9986377263511269,0.8827672663978807,9.218262914350849
495,0.09839834077521004,0.9517397895356243,0.9999780497926974,0.8742616504808314,9.02899642422558
496,0.09485206640032673,0.9682241195179717,0.9997990908161004,0.8789038534041427,9.185380509563643
497,0.10027694850787777,0.9641061249081944,0.999994554997762,0.8823283774613035,9.146313782486065
498,0.09966987888038115,0.9460965011554986,0.9990361905038196,0.8724289866092764,8.975459489902502
499,0.09909736362163013,0.9706364983552052,0.9999772295816253,0.8844087816737203,9.208266344678181
