eval_index,divergence,noise_term,depth_term,fitness,x_norm
293,8.572290111090804e-05,0.9414330429133448,0.9956584754629558,0.7694997869966701,7.988324264125347
294,6.387881492461412e-05,0.9301638198321862,0.9996482368269658,0.7650402597791075,7.892701735412651
295,6.486427901903388e-05,0.9162704202801336,0.9995922996074733,0.7580777643013279,7.774812330968765
296,3.459749483054783e-06,0.9551661233713882,0.9988715208798816,0.7772479776991417,8.104853315946901
297,7.765786746043282e-05,0.9411110536845984,0.9998079581620801,0.7705755721583836,7.985592094919959
298,0.00011058303114278606,0.9404246851703131,0.9962105202420318,0.7691860816889089,7.9797680649498295
299,7.394113728687192e-05,0.9598325210395127,0.9989435531077288,0.7796732675893618,8.144449013165028
300,1.0431742444217348e-05,0.9419858672537119,0.9909042247560248,0.7682746327961076,7.993015134203889
301,0.0001356988688551401,0.9618014058870207,0.9985488687360667,0.7806010624331854,8.161155555089609
302,9.422920016114159e-05,0.9206505593283622,0.9997369657397398,0.7603405985862641,7.811979043251275
303,1.923106944177156e-05,0.9009998581711914,0.9482424664420965,0.7349919000876665,7.645237314731605
304,0.00011273930899600293,0.9611941648014718,0.9969475035474683,0.7797940727739724,8.156002943616729
305,0.00011177005441977908,0.9572307159004744,0.9999766204680866,0.7787201141450829,8.122371964479349
306,0.00013511437971039695,0.9671287063889072,0.9991802982849074,0.7834535570596363,8.206359198813239
307,0.0001346161689966128,0.9284651381200503,0.9997067236831817,0.7642792023339763,7.878287943119905
308,0.00014500450512711693,0.9479649414888107,0.9981271067867277,0.7735656072855508,8.043749261446163
309,8.221916211485891e-05,0.9390034055173768,0.9985845673261875,0.7691592921186595,7.967708107183186
310,5.4994490272743114e-05,0.9902453896733219,0.9992863759801098,0.7949636021209666,8.402510760920654
311,6.955641642282168e-05,0.9425049974378227,0.9997935704660256,0.7712601262751417,7.997420099885929
312,0.00013666599242692453,0.96668491990442,0.9971436428297576,0.7826222187935641,8.20259354562228
313,2.964446152113815e-05,0.9536889277963153,0.9997489787797572,0.776798801993606,8.092318895847628
314,9.321432648053501e-05,0.9714622166491705,0.9999943029588239,0.785822613538713,8.243130252709722
315,2.2402763836975858e-05,0.9536811793334862,0.9999957604783575,0.7768617205740873,8.092253147960305
316,0.0001413842504829972,0.9564697234101973,0.9999993496092395,0.7783760508383535,8.115914729075666
317,0.0002300909165385527,0.9665671190091141,0.9999033330758217,0.7834846503438421,8.201593971879472
318,0.00010120717045128126,0.9693521952546155,0.9999833443039307,0.7847723080889382,8.22522612747126
319,4.95738716651572e-05,0.9452735344560788,0.9999986363658667,0.7726859320094646,8.020911915480827
320,8.604000230052056e-05,0.9458242305763279,0.9997491368483568,0.7729228963449715,8.025584727012843
321,8.599369619345227e-05,0.9592235008361103,0.9999446759003221,0.7796811468843452,8.139281305376564
322,1.012892108915962e-05,0.9845162948639061,0.9991604473267369,0.7920164105510632,8.353897779443072
323,2.1392708385956754e-06,0.9876216018081976,0.9999958932698237,0.7938117081558844,8.380247182618762
324,4.0152536476522756e-05,0.9687881308717923,0.9993711444424894,0.7842455613051196,8.220439882469819
325,0.00016660235771517371,0.9481833262380059,0.9960345202054124,0.7730686215383418,8.045602317490927
326,2.4810992501989046e-05,0.9828631477496843,0.9997973952059077,0.7913956034291165,8.33987036102589
327,4.8786100235265546e-05,0.9535517053080989,0.9999740933812412,0.776816866768657,8.091154524424239
328,0.00014684659027151332,0.9634530464115225,0.9962547152607844,0.7807497843742681,8.175170189669101
329,0.00013098210563777232,0.96352939722957,0.9970103148065679,0.7809987751623931,8.175818047843388
330,4.335782724987441e-05,0.9684042706670083,0.9999866088979622,0.7842414758301427,8.217182720623853
331,1.0234887464442368e-05,0.9774924294874655,0.9999523934187867,0.7887421676568331,8.294298305389201
332,2.2942873250545193e-05,0.972633229355046,0.9993388031040044,0.7861411984819748,8.253066625011884
333,0.00015578065293181205,0.974068285640215,0.9973845097979877,0.7864052764124356,8.265243481379413
334,6.561066496940692e-07,0.9685450881968738,0.9991865993187795,0.7840291800007204,8.218377596987187
335,0.00019263634821107016,0.962175679774309,0.9987095323757207,0.7808933359480817,8.16433137433428
336,0.00010967378578170868,0.9871386408203666,0.9997896373569448,0.7936158854030484,8.376149122744236
337,9.450746635916835e-05,0.9792727522880398,0.9999964812188137,0.7897298279760232,8.309404845289047
338,0.00022800849013819777,0.9737431966344147,0.9995806584089353,0.7869738043300261,8.262485009693526
339,6.807958302579595e-05,0.9715380062872369,0.9992191735969752,0.7856028348057368,8.243773349113967
340,0.00010527465547703509,0.9664544295648604,0.998801059024837,0.7829728071453583,8.200637770237073
341,4.70186103158352e-05,0.9778974157531197,0.9979960029642978,0.788394527376165,8.29773472780598
342,9.213913721300708e-05,0.9800491087978541,0.9998465026853832,0.790070644341755,8.315992448721543
343,0.00014818177753390661,0.9623076892062337,0.9999900324708116,0.7812990361218942,8.165451511508214
344,2.9799683478192348e-05,0.9769467748366012,0.9998413940946319,0.7884556053301683,8.289668272143455
345,7.43429574314897e-05,0.9539375083961271,0.9976756964610605,0.7763458060938131,8.094428172181209
346,1.3274698290819484e-05,0.9802916534934495,0.9985944022406085,0.7897374221171981,8.318050508709499
347,0.0001497147256057511,0.9788864581173806,0.9978772534560137,0.7889561198211001,8.306127030557775
348,6.053731524182401e-05,0.9786651203962096,0.9994133329825781,0.7892170974081201,8.304248917714906
349,0.00015313636816667543,0.9669324916739679,0.9999941546077381,0.7836176285874721,8.204694261747212
350,0.0001067054928178217,0.9842672102400628,0.9998386266783418,0.7921918986163518,8.351784226323765
351,7.394247022098417e-05,0.9825779489043266,0.9973357212204678,0.7905636332885246,8.337450368575421
352,0.00011906281359021056,0.9721170756899506,0.9999225754887155,0.7861543733051801,8.248686915931206
353,3.0811388898675802e-06,0.9731679015791712,0.9987582714780071,0.7862145133718776,8.257603469276576
354,7.533071992290101e-05,0.9697763098804467,0.9999868632537936,0.7849595446362843,8.228824859406368
355,0.00020994770499813242,0.9743386993477271,0.9988898765721141,0.787046260350496,8.267538017775104
356,1.69096619846118e-05,0.9757855841319357,0.9999754044157395,0.7879023230526743,8.279815242285219
357,0.0001002642177962853,0.9563754808525258,0.9983924816192461,0.777805749129833,8.115115054456394
358,0.00014413560207863019,0.9851474300407558,0.9999648401132258,0.7927073026564243,8.35925313900382
359,7.906030269149056e-05,0.9869767975941762,0.9999080084910622,0.7935398616470983,8.374775837431496
360,0.00010856863890631771,0.9871067335221472,0.9989515538310064,0.7933474015492818,8.375878380340952
361,2.2150608895254722e-06,0.971965841259784,0.9999963203113086,0.7859840317841742,8.24740364923777
362,9.943923066842053e-05,0.9679913646871314,0.999620636433998,0.7839813125044335,8.213679097203492
363,0.0001679750960599187,0.9974561607794116,0.9999907958708101,0.7988932942470087,8.463696182681055
364,3.30106729772846e-05,0.9838051122037751,0.9998946787436115,0.7919039703979482,8.34786319446338
365,1.626506714909381e-05,0.9668787356232557,0.9889180714527317,0.7801310543145964,8.20423812653135
366,0.00016519946971951582,0.9820357833174734,0.9998098762294085,0.7911260539972788,8.332849941019543
367,7.821234363021994e-05,0.9827133469314636,0.99907693007035,0.791157964830467,8.338599258933195
368,9.980760398710794e-05,0.976376312635723,0.9998689590043885,0.7882486516231652,8.284827739855636
369,2.458679452704184e-05,0.9828726290602521,0.9999977822263367,0.7914602359925541,8.339950812613854
370,8.921044014224556e-05,0.9921371190609227,0.9999016759064392,0.7961282727425354,8.418562617058363
371,0.000161141040520949,0.9884237401062039,0.9999700217829025,0.7943640176284936,8.387053551778399
372,8.978224263085889e-05,0.9796164936877497,0.9999791534025325,0.7898917751072654,8.31232158778556
373,2.8600481550772525e-05,0.9730209048454874,0.9999991733087442,0.7865388048969177,8.256356160630176
374,9.640213811644339e-05,0.9840248693779818,0.9999977021066536,0.7921081474591034,8.349727895920532
375,0.000225139425362998,0.9706953913914855,0.999962790088721,0.7855616721477221,8.236623524633393
376,8.6867512984725e-05,0.9867772978859379,0.9984769732927673,0.7930186084437838,8.373083026273015
377,0.00016273541132713919,0.989132787922917,0.9999061120949954,0.7947009630012842,8.393070022010999
378,6.175050821626157e-05,0.9889823618122502,0.9992182683587026,0.7943184119219522,8.391793614135958
379,7.995597977628283e-05,0.9917666176177222,0.9999350568051777,0.7959437818301907,8.415418808063245
380,5.93705826779967e-05,0.990114867050928,0.9999774005901491,0.7951100242851867,8.401403239743939
381,0.000140589465539855,0.9828570152170334,0.9997322787385499,0.7914887806956215,8.33981832476081
382,5.263695462519285e-05,0.9792147444052416,0.9985212325668563,0.7892163789273029,8.30891263208158
383,4.9814957150101495e-06,0.9939744602766126,0.9999923568437002,0.7969899186871314,8.434152974253978
384,5.398618393187801e-05,0.9764774406157027,0.9997624304803555,0.7882214356358899,8.285685839220573
385,0.00017021891431277328,0.9883802056274898,0.9995773854149973,0.7942335373525569,8.386684149477029
386,1.0176257136429208e-05,0.9825458369251674,0.9991336293662182,0.7910231835295856,8.337177889396772
387,1.780771748540311e-05,0.9916689853818212,0.9999825728694995,0.7958470722692459,8.41459037107043
388,8.127405968726026e-05,0.9580055552468165,0.9992220368891175,0.7788506627498308,8.128946694352893
389,5.622915531499468e-05,0.986991881536208,0.9996260242266087,0.7934399771914016,8.374903828923868
390,0.00010112420794341942,0.9884778114264016,0.9999416157918731,0.7943225146587061,8.387512362144552
391,0.0001967983976032628,0.9876975792558977,0.9995550900749026,0.793912115048023,8.380891872640595
392,0.00013925665514392724,0.9883551614014374,0.9993178782493432,0.7941122008306656,8.386471642172173
393,7.858817193023056e-05,0.9949202180658071,0.9999325429139704,0.7975184600790248,8.442177995207171
394,3.247506795594837e-05,0.9914750242677696,0.9999752546639685,0.7957625636010313,8.41294455644204
395,2.1517239231570247e-05,0.9868292139633394,0.9999950185558291,0.79343462978765,8.373523548797614
396,0.00014521015093020816,0.9922569774955535,0.9999922081523982,0.7962713613444264,8.419579649601282
397,7.282778820405794e-05,0.9817149520179785,0.9999393658713113,0.7909121135585867,8.330127597169666
398,3.055334937045072e-05,0.9932729916985937,0.9998456311530047,0.7966207385445687,8.4282008159943
399,7.00214201066183e-05,0.9718037285649711,0.9992879041535708,0.7857582569486634,8.246028077407946
400,0.00014171479088418418,0.9858712789849595,0.9990527759922884,0.7927931870810505,8.365395200967836
401,0.00010917595878732991,0.9667383914889978,0.9996670712565293,0.783378493080245,8.20304726706295
402,6.856370022835277e-05,0.9786541048925314,0.9995229714264071,0.7892525075744161,8.304155448066718
403,0.00012055116950612167,0.9943643585704961,0.9999999999243402,0.7973027304320561,8.437461370984915
404,7.072649580487644e-05,0.9844436311629975,0.9999229490411669,0.7922694267896537,8.353281207495169
405,8.579603775450795e-05,0.99312794454367,0.9996841428569413,0.7965550111666719,8.42697005007224
406,3.180022063721406e-05,0.987708444753317,0.9999736853856604,0.7938781282129939,8.380984069443468
407,0.00015983756012192868,0.9812411305130722,0.9999951412768805,0.7907789451997221,8.32610708837937
408,2.0274216241551845e-05,0.9917042588110012,0.9999128647630151,0.7958462630506467,8.414889676042057
409,0.00011443107338571264,0.9923760493451956,0.9999777035529132,0.7962957668118575,8.420590007749245
410,0.00010407722962008766,0.9900071935157992,0.9998803913505895,0.7950717913926966,8.400489599501812
411,3.728828991337243e-05,0.9915311525995621,0.9995742232780463,0.7956751315731083,8.413420821130368
412,0.00020990567923475566,0.994435610376358,0.9999995009543038,0.7974275611537048,8.438065962606075
413,9.46375393346254e-05,0.9942295858958722,0.999895324325366,0.7971780277848806,8.436317786919172
414,1.6163370803912116e-05,0.9944574563776483,0.999997704072343,0.7972442027813309,8.438251332073925
415,5.151647879693575e-05,0.99391426454069,0.9996674513825341,0.7969088841639022,8.433642196497145
416,3.655341727638895e-05,0.9897384526951958,0.9999216535121112,0.7948822758185077,8.398209258022248
417,0.00014135196977061563,0.9917462888853326,0.9995870279843415,0.7958906048077393,8.415246313048938
418,0.00011915741596039522,0.9956647873978823,0.9999994246000047,0.797951378494903,8.448495875492458
419,2.2990019692640017e-06,0.9872512538204534,0.9999216589375569,0.793604423593463,8.37710467573637
420,2.9540783908687354e-05,0.9925866750957933,0.9998216321890415,0.7962693679885178,8.422377226507727
421,7.047893435997764e-05,0.9963079138039913,0.9999092370309824,0.7981972069456503,8.453952984007495
422,9.31749885210426e-05,0.9935389743721801,0.9998066878382624,0.7968046685260898,8.430457753820352
423,3.137465050260268e-05,0.9911812661353453,0.9994858030037364,0.7954677486192961,8.41045193603245
424,1.7616892243685872e-05,0.9953120559807643,0.999420822504436,0.7974998916339566,8.445502850168678
425,8.082838638682639e-05,0.9930627965689665,0.9999908280843539,0.7966094750961763,8.426417251175918
426,8.518838645522219e-05,0.9934771245005714,0.9999914070453592,0.7968211727503487,8.429932940256792
427,8.240966383776407e-05,0.9970639607149102,0.9999701026831662,0.7986054208262428,8.460368254778766
428,2.5723478062435434e-05,0.9931445344482124,0.9999581489277043,0.79658543538048,8.427110820080253
429,0.00016235001503646113,0.9881944003244505,0.9999995630472692,0.7942594190914425,8.385107539199915
430,6.490544693928854e-06,0.996164910338937,0.9999613307979902,0.7980773449535594,8.452739559369018
431,3.3455013044822096e-05,0.9925211979128691,0.999796104210123,0.7962328852325162,8.421821634187022
432,2.6664775014719323e-05,0.9952498040169928,0.9996761045801574,0.7975543981575584,8.444974624739977
433,0.00015871975602476168,0.9915646751378154,0.9989598807282619,0.795629021543411,8.413705269299825
434,4.20551601947721e-06,0.995389083705984,0.9999995872944797,0.7976986235573553,8.446156452090785
435,4.3706286277512036e-05,0.9957396201608303,0.9997941145206193,0.7978517507228784,8.449130852542083
436,0.00016012981559735683,0.9953795567222358,0.9999843427871938,0.7978452110128734,8.446075612953033
437,4.233295616603764e-05,0.9922751496959354,0.9998872365964545,0.7961460787830701,8.419733845834712
438,4.2413579124266976e-05,0.9953557762373614,0.9999910086184637,0.797717604283344,8.445873828847658
439,8.634212612494113e-05,0.9934202117998977,0.9999617785690166,0.7967849815967788,8.429450019977809
440,0.00011443100189401555,0.9953764302257894,0.999961192747886,0.7977910039391545,8.44604908375097
441,2.862634224505032e-05,0.9961834062295626,0.998907901157344,0.7977926998042295,8.452896502205244
442,1.2967022814296103e-05,0.9976736674832006,0.9999996166012363,0.7988496857447855,8.465541788263488
443,6.997353970313502e-05,0.9957049027089452,0.9996514842758334,0.7978178701769257,8.448836265194242
444,2.5002672816966588e-05,0.9973303463398425,0.9999997745079764,0.7986901081951312,8.462628611760369
445,0.0001592096396270503,0.9941530013741622,0.9999625447498244,0.7972244737516554,8.435667945703551
446,6.135102241351709e-05,0.9918767165738601,0.997419947354461,0.7952256935156818,8.416353028685085
447,2.1387580321468167e-05,0.9909847438911465,0.9999945642138878,0.7955121287900611,8.408784389494127
448,2.522061795397267e-05,0.9961794100934965,0.9999829801395362,0.798109819706563,8.452862593866314
449,1.2847875003775376e-05,0.9911272207492027,0.9999943392961314,0.7955747600384445,8.40999334572405
450,6.83075418505601e-05,0.9952836948061629,0.9997429284243752,0.7976330334722446,8.44526219762208
451,0.0001794070885716383,0.9941322339737144,0.9999550856594589,0.7972320497732666,8.43549172846734
452,5.2012455650582345e-05,0.9964999627074033,0.9999993129117493,0.798301787682877,8.45558257299056
453,2.273131116664127e-05,0.9986788056957522,0.9999969234151345,0.799361211183583,8.474070668816987
454,6.237663702907484e-05,0.9942340574301473,0.9999325711405708,0.7971591766942739,8.43635572914567
455,2.761401868833309e-05,0.9965902239197031,0.9993504383298105,0.798127857477483,8.456348464774104
456,1.1896794350468184e-05,0.9972252493537471,0.9998366391174879,0.7985755132064705,8.461736834261766
457,8.467936697323155e-05,0.9946565600916569,0.9994895130857554,0.7972598133385282,8.439940783109945
458,0.00011698583732725964,0.9949353830790381,0.9997798012379945,0.7975186177482446,8.44230667461148
459,0.00013482967290260348,0.9970624897148287,0.9999935570632376,0.7986641416492882,8.460355772929173
460,4.36604934319429e-06,0.9976187073551239,0.999998522698797,0.7988132765365442,8.465075436112393
461,8.276629948678262e-05,0.9978179105812343,0.9999945654763424,0.7989900912330066,8.466765731536595
462,1.5300518114062432e-05,0.9969159660156848,0.9998194469468302,0.7984191176100055,8.459112478113942
463,1.5221906791675865e-05,0.9939260406939915,0.9998638536525853,0.796937398349563,8.433742120471415
464,7.062852036999972e-05,0.9959137731046861,0.9999497830301111,0.7980124499817464,8.450608589272852
465,2.9956772706272125e-05,0.997091268880946,0.9998683510661408,0.7985360965330215,8.460599972251394
466,5.410751716470504e-05,0.9971273438611347,0.9999537839621203,0.7986039146363682,8.460906078608865
467,0.00012323860549201727,0.9971263890840062,0.9999869211818263,0.798682509502043,8.46089797705628
468,4.27270703724082e-05,0.997284959486387,0.999966313460069,0.7986751008515866,8.462243491538107
469,4.501870099413052e-05,0.9961411115069554,0.9998818687786809,0.7980801350880761,8.452537619583277
470,0.00015545210759423,0.9961938512086946,0.9997968423585677,0.7981914304195119,8.452985130792127
471,0.00013669273493955794,0.9957826707320909,0.9996475670594934,0.797922298218833,8.449496148752552
472,0.00010085871429829745,0.9985496279246309,0.9997187578902357,0.7992913000436844,8.472974559081726
473,0.00012346215821394836,0.9981873078710285,0.999990596854273,0.7992142951500101,8.469900171479381
474,0.0001903169548068863,0.9962071785879595,0.9999380466245369,0.7982753202361477,8.453098217355171
475,6.421870369571087e-05,0.9953321975599191,0.9999993111351411,0.7977301108241976,8.445673757135127
476,0.00012717939743147697,0.9976231146209951,0.9998252918463227,0.7988863242618258,8.465112833003401
477,0.0001381155529228512,0.9959697885009606,0.9996271758512275,0.7980111625587714,8.45108389567153
478,0.00013122716313180245,0.99516339783464,0.9993011280026324,0.7975032644812415,8.44424144397024
479,0.0001045974476071693,0.9976752453220463,0.9999981226152824,0.7989416568932151,8.465555176670057
480,1.8921894989367513e-05,0.9986514685062279,0.9999997424731336,0.7993445788900434,8.473838705071893
481,0.00017637619182776792,0.9982300370901487,0.9996980699300099,0.7992008157159051,8.470262740926517
482,3.7392970349206074e-05,0.9967952635457408,0.9994471906287433,0.7982691819318426,8.458088283693902
483,0.00013268956387459187,0.9984111154160966,0.9999979548510621,0.7993376337272415,8.471799241472961
484,4.012782902570388e-06,0.9952520020023388,0.9999570468514632,0.797617127839511,8.444993275264094
485,3.6214590490089743e-06,0.9981463937085743,0.9999993783113043,0.7990766318067275,8.469553003298765
486,6.254925735011423e-05,0.9979743243850112,0.9999997873644779,0.7990496476591991,8.468092946672458
487,5.878137886351151e-06,0.9962981178308872,0.9997665665969621,0.7980849070324185,8.453869862419372
488,1.9784207703517162e-05,0.9957920700195817,0.9999971418077226,0.7979149617598111,8.449575904351628
489,4.951584357740852e-05,0.998252934763064,0.999978981267385,0.799169677605325,8.470457034124019
490,6.487312216818144e-05,0.9973224571213659,0.9998544119226241,0.7986824252596384,8.462561669521772
491,4.4211358832878105e-05,0.9985351841792943,0.9999965026372273,0.7993107542396483,8.472851999838447
492,2.294992021839393e-05,0.9977155138937632,0.9999949813871526,0.7988792012832457,8.465896866831613
493,5.806747192902879e-05,0.9990441323108018,0.9999971348427069,0.799579274080142,8.477170567939181
494,1.3496324543742013e-06,0.9970815907234708,0.9999943352781474,0.7985404455776339,8.460517850362033
495,0.00019629410328339016,0.99800957322417,0.9999834612931978,0.7991961191033277,8.468392042990835
496,3.5385727381186635e-05,0.9966918446750465,0.9999800429334056,0.798375320944926,8.457210745476655
497,0.00010659303986384819,0.9983467793573624,0.9999271246601301,0.799258120116584,8.471253331912092
498,7.063681819260276e-05,0.9989335103010847,0.9998858261983279,0.7995031398282333,8.476231909060548
499,6.217900657578204e-05,0.9988749420220728,0.9999783327354309,0.7994931498382415,8.475734940733528
