eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.10000813178532406,0.8371944352862214,0.979303668655579,0.8123964500251084,7.942323779768699
305,0.09931232438059098,0.7349607422923664,0.9572443249533301,0.7539659930127731,6.972449809355759
306,0.09726699849267169,0.8501330129885494,0.9999208382093264,0.8223097564497444,8.065069905435973
307,0.09980066110497207,0.8131856416072598,0.9814531731625517,0.8008294338573675,7.714556364072984
308,0.09808133575734998,0.8250680632527775,0.9996754071870653,0.8105179895398582,7.827282913627949
309,0.08301039519354371,0.7622681804904852,0.982966958180903,0.7590345728930572,7.231510914666778
310,0.08460637277965721,0.8053986610159894,0.9734769416871695,0.7793487857938028,7.640682579781166
311,0.0914399501562162,0.8491132145025557,0.9940572510509109,0.8142137327227673,8.05539524752558
312,0.09895671017039243,0.8834365588864849,0.9997646150511778,0.8406043741289883,8.381015083028274
313,0.08063337093059991,0.8432015521859186,0.9982416715584739,0.8017066484911013,7.9993122944904975
314,0.09920303056411128,0.7462779100841928,0.9956245401948299,0.7710293476646566,7.079813890009167
315,0.09426282101362765,0.8498805825592162,0.9928290649462165,0.8170518317771006,8.062675140113692
316,0.09941712973191674,0.7783588652431225,0.9717833080069288,0.7801315547555566,7.384160553457009
317,0.10038969052092733,0.8269637628820241,0.9819752232572778,0.8084641389391227,7.845267099391817
318,0.1003089373076047,0.8377609849086253,0.9826112227949984,0.8139727966004168,7.947698541411613
319,0.10032285477322911,0.8620378023086813,0.9592048701390147,0.8191032169692741,8.178008653384166
320,0.10032310114133336,0.8660021739725582,0.998948348769202,0.8330086927583731,8.215617985232013
321,0.10024321580370532,0.8696474434052814,0.9950396420537212,0.8335788301224624,8.2502000475092
322,0.09954771108605165,0.8868490847994835,0.9998100676260732,0.8429152737736154,8.413389146406539
323,0.05314638426898188,0.8379125435440643,0.9951088197817278,0.7706353019755323,7.9491363528727765
324,0.09900502515942375,0.9017375594725011,0.9992673910939098,0.8496540222238472,8.554633618963937
325,0.09886774850562763,0.8377609886100187,0.994543394831603,0.8161112612601179,7.947698576526115
326,0.10037671266357781,0.8446991085526276,0.9898097837480813,0.819669202064316,8.013519361620357
327,0.0928443555420071,0.8181611380516336,0.9994792667725451,0.8017687045995874,7.761758067835855
328,0.09868263625583018,0.820580642251793,0.9788123188582212,0.8026166530391929,7.784711500078397
329,0.1003203055950419,0.7724706565430031,0.9754401493049688,0.7791876786580341,7.3283001009646185
330,0.10031807251516248,0.863533186604814,0.9960078348196175,0.8308870162634547,8.192195114443248
331,0.10020500162967882,0.7939749861703213,0.9840859723855245,0.7924182864304967,7.532308084496715
332,0.09623499768491328,0.8698512691199213,0.9983800613219939,0.830674650641472,8.25213370802112
333,0.09875940531340888,0.8987987172942521,0.9894730234925571,0.845000671008302,8.526753314062825
334,0.09943596890243525,0.8299896449521063,0.995333481775485,0.8130308359111338,7.873973137209392
335,0.09987288673491815,0.8703320685437522,0.990303737084775,0.8321300421322269,8.256694971852127
336,0.09245027483328455,0.847412439486111,0.9987654607081781,0.8157861327887934,8.039260279007152
337,0.08398057404978215,0.8043963443159634,0.9992876087019837,0.785965028818359,7.631173768654448
338,0.10025076357296742,0.8221361533657372,0.9997551755737214,0.8112453929279524,7.799468374215706
339,0.09614371666415071,0.8828330921823382,0.9981808342724849,0.8370145130370652,8.375290095196739
340,0.09875696840026049,0.8421395827006092,0.9420899116852999,0.802453733256155,7.989237567352974
341,0.09975738070795048,0.8546328944959232,0.9976999698887052,0.8263838189225237,8.107759529728492
342,0.0981632641436728,0.8738709106395993,0.9999993841346039,0.8350985347038535,8.290267375759809
343,0.09678988766554898,0.8496300647988793,0.9974011558418286,0.8208252668175372,8.060298519962725
344,0.09949253171251562,0.833760040737441,0.9906387268984108,0.8135641701507593,7.909742252295263
345,0.0991522227923538,0.8202622571216948,0.9998983224625694,0.809252848091972,7.7816910335256795
346,0.09910340462013423,0.8544599497923442,0.9999552672504682,0.8263199596914468,8.106118832210775
347,0.09949732323270807,0.8287889905184344,0.9947172094781797,0.8123069813353792,7.862582729129843
348,0.09948073078226208,0.822690379235985,0.9919240414907917,0.8084031328474921,7.804726222480221
349,0.09875729240705405,0.8444271282996239,0.9972122764541042,0.8201345394930972,8.010939130386115
350,0.1003769737267676,0.8443303096043556,0.9999480338648091,0.8225265386883882,8.010020627594715
351,0.09999126675570763,0.827148412484371,0.9999514278022352,0.8135509013385637,7.847018839329198
352,0.09697030733006062,0.849854806406308,0.9974089649243828,0.8211204000105294,8.062430606056171
353,0.1003720143590364,0.8233978044876407,0.999759355588956,0.8119987232795436,7.811437447688871
354,0.09602572447803759,0.8486206464168108,0.9999870854429386,0.8203321733193245,8.05072233636459
355,0.09811728123857036,0.8095055824837286,0.9673098914226538,0.7930630399072308,7.679644257809659
356,0.09303262374283186,0.7519734203224079,0.9968774573707478,0.7680825711152601,7.133846244377872
357,0.09549825730506875,0.8172901750966054,0.9839347452882815,0.7993237684398559,7.753495387749295
358,0.0997532270686183,0.786870437860362,0.9596121496098725,0.781072090881761,7.464908421278201
359,0.10032780908275171,0.7802998054635191,0.9856644416032948,0.7861770442954997,7.402573929153056
360,0.09684775479030047,0.8180072239214459,0.9971993578199051,0.805011174096995,7.760297910189424
361,0.10038722174158474,0.7848148282175947,0.9864877397001751,0.7887409577604346,7.445407195924153
362,0.10029728844872407,0.7833472852989996,0.976231001026588,0.7848402314062002,7.4314848613637166
363,0.10038635089885262,0.9392816896144133,0.997987692102179,0.8694235033367128,8.910808511018606
364,0.09307425727241703,0.8518273684325814,0.9879873203902783,0.8153841376057912,8.081143972543115
365,0.10040216598029911,0.843244336829961,0.999354702375259,0.8218307451078573,7.999718185262657
366,0.10019969853503327,0.7814176734323353,0.9662073254107955,0.7807707328744395,7.413178955867472
367,0.100304838520648,0.8386122348412302,0.9863496462811311,0.8155158498256023,7.955774207346902
368,0.1000493706855905,0.9266823474296539,0.9939271444789687,0.861568687744108,8.791280656047562
369,0.09873636836236485,0.8542476827467465,0.9997830517715668,0.8257951252672081,8.104105090201925
370,0.10037343400803353,0.7887144337702253,0.9548674282232906,0.7811908793601333,7.482402102491809
371,0.09803639100492625,0.8606611939453034,0.9979615165517326,0.8277554429430978,8.164948999761233
372,0.10036009745427643,0.8654187689665164,0.9996475875511729,0.8329637582028864,8.210083319379704
373,0.09779631880543746,0.8761833055261261,0.9784530461451456,0.8294238854120441,8.312204679833263
374,0.10000448487201119,0.9266073350264125,0.9999720463453793,0.8632997662888313,8.790569025906544
375,0.09956552566371124,0.8573920973698518,0.9974382254911262,0.827493041995975,8.133935626552782
376,0.10038236890938376,0.8602418180217137,0.9992404981876222,0.8302754273765274,8.160970450418093
377,0.09538719730315681,0.883730019915466,0.9999745548419017,0.8372445737134604,8.383799098796505
378,0.10017903058190175,0.8805169685507842,0.9974783242015811,0.8396810121177682,8.353317417141986
379,0.10000027165372294,0.8259600545046851,0.9859809607671773,0.8087745871362186,7.835745085654868
380,0.09910860840453725,0.8622717395452438,0.9999815039205086,0.8302389293533117,8.180227976875356
381,0.09349482539404724,0.8862944515646077,0.9994502386724854,0.8364771227780967,8.408127433541834
382,0.0997680472638953,0.880589970931602,0.9996729602328781,0.8399649207995596,8.354009978535982
383,0.1003582164556025,0.8981170783261918,0.9996700516188787,0.849317771104362,8.520286719019833
384,0.10004959872670063,0.8879953653216304,0.9940930149910329,0.8422751858848256,8.424263718268952
385,0.09880005032049594,0.8334850808060313,0.9947679743813428,0.8139729830379144,7.907133753349648
386,0.10034060952630314,0.8202513983853232,0.9967685755791219,0.8094968813927013,7.781588018507343
387,0.10036378929153941,0.8869413328948197,0.9983167733178115,0.8433294877342927,8.414264288679762
388,0.10027159425119858,0.9163361636122973,0.9883836211192811,0.8549547623931315,8.693128138186694
389,0.09942190762808159,0.8956197222124124,0.9997126998942144,0.8471455787025521,8.496594718675563
390,0.09502596126515939,0.8886080457621984,0.9966437172095453,0.8383230993091222,8.430076115279043
391,0.10035495269796862,0.8817003233991676,0.9997695586162209,0.8411359819824187,8.36454370694527
392,0.09996154659711295,0.8900737496010531,0.9994367134466565,0.8448294354316365,8.443981002797143
393,0.10020399167082619,0.877015206765267,0.9999545050923562,0.8386979465811666,8.320096787945268
394,0.10010815101205478,0.8905514357904335,0.9837925633876959,0.8405216379235803,8.448512731892889
395,0.0977856442630882,0.8460890150639488,0.9999959748426185,0.8208289442478482,8.026705172551779
396,0.1003849495815175,0.8787834347158457,0.9998222572841708,0.8397233441246916,8.33687167118387
397,0.08793125854933896,0.8768298438983436,0.9999662170924403,0.8263360456262429,8.318338281385978
398,0.09326560307007165,0.8652869466480647,0.9839568004109923,0.8210961165174017,8.20883274306145
399,0.10018451682304277,0.8260769442453868,0.999999685305346,0.8132228945373399,7.83685399910204
400,0.10009790185922332,0.8970111116358381,0.9849805722082049,0.8440976293396039,8.509794597746446
401,0.10038941321411687,0.8925122608007391,0.9930631747430735,0.8445644960374084,8.467114751269655
402,0.09889703784730997,0.830980847539334,0.9754475369455372,0.8070217227006382,7.883376510604266
403,0.10021097099218024,0.7786535109328542,0.8477721041142884,0.7438693576928939,7.386955807903919
404,0.09418100839984722,0.8365837257657748,0.9998921135789373,0.8124405053564159,7.936530080548619
405,0.09877156497847053,0.9157796570090095,0.9999784569519599,0.8566549305685632,8.687848652988755
406,0.09970363643796828,0.8964052144726354,0.9983133379123351,0.8474002450479865,8.50404655255578
407,0.08546560400260972,0.8187614100409245,0.910557398007915,0.7680135284254465,7.7674527479411335
408,0.09383594834501105,0.8144004760075398,0.9877062179357904,0.7973480517295182,7.726081295127412
409,0.09889410778475272,0.8302884706370066,0.9995948753545085,0.8139168057096086,7.876808046572326
410,0.10018254559502798,0.9044002324277487,0.9999856327707656,0.852378351640132,8.579893952572078
411,0.10017384423261444,0.8876265584669129,0.9999249179497803,0.8439645988510049,8.420764909236182
412,0.09973148127540271,0.8769874976208315,0.9999819171535069,0.8382198052318706,8.319833915919975
413,0.10026761286551761,0.9072734398119776,0.9963089559224824,0.852797019548251,8.607151591144612
414,0.0936638415225722,0.8643267995915378,0.9789430859330054,0.8195101670982428,8.199723988299455
415,0.10036581255321722,0.8991142309395745,0.9958934766020041,0.8486909710036057,8.529746539319069
416,0.09943011441377916,0.856194046578386,0.9994663900678876,0.8273670547233385,8.122569918791985
417,0.09377203866805399,0.8857777337455869,0.9999975332285461,0.8366601655094112,8.403225417894733
418,0.1000159336540497,0.8964290493957612,0.994703050748558,0.8466413735764977,8.504272670490577
419,0.09974281544952754,0.9169724762082655,0.99987718287032,0.8581922084147562,8.699164729508036
420,0.09984140256917493,0.8803085786908124,0.9933508255194085,0.8380009395704036,8.351340457345602
421,0.09784970593710371,0.8980343755943666,0.9912860114398919,0.8442526971662545,8.519502132015976
422,0.0963239784789203,0.8908731805963193,0.9997589447490761,0.8416882522018028,8.451565071128671
423,0.09688640216853053,0.9217608890513034,0.99997857935189,0.8577604204997492,8.744591602391642
424,0.1000608471474358,0.8476639127861137,0.9954512042323692,0.8225281648102034,8.041645964203335
425,0.09532957288780827,0.9081857455830302,0.9987569687331693,0.8490495362992743,8.61580648362174
426,0.09102553528619384,0.9272813472513612,0.999790427635337,0.8546033372024755,8.796963267311451
427,0.10039434394828917,0.8944285679622006,0.9966520024083714,0.8466042286519009,8.485294437249786
428,0.09739934544398152,0.8925305697247468,0.9994108272793123,0.8434878784901486,8.467288444973768
429,0.09999777385263675,0.9477476577764479,0.9927339482091472,0.8716917872036049,8.991123736990103
430,0.09431653430247156,0.9331102595105966,0.9999980317197193,0.8608710735736855,8.852261184372836
431,0.0992459721299134,0.9276918231028078,0.9999764055479782,0.8630848053457107,8.800857383156655
432,0.0974772424492476,0.93275993477026,0.9983584364716515,0.863364740775873,8.848937712072324
433,0.1003927408499262,0.8918707608304559,0.999988839481555,0.8463247731096206,8.46102894819458
434,0.10034307420705824,0.9072551136432827,0.9975112983417375,0.8532240205312208,8.606977733843031
435,0.09498678272836511,0.8986540044130934,0.9999398272314345,0.8442957331043421,8.525380447129145
436,0.09891305920450155,0.925733520983568,0.9978764818790494,0.8611427642600004,8.782279298026058
437,0.10036372541608587,0.9388638154823203,0.9998265910883742,0.8697436104837583,8.906844208920567
438,0.09901930345742366,0.9206222829190613,0.9996796877294689,0.859234351235795,8.733789836184483
439,0.10032211579991157,0.936007156323501,0.999886544510043,0.8682916573146751,8.879743560598618
440,0.10013894725672395,0.9112846465375557,0.9996922014198892,0.8556889309514686,8.64520523940045
441,0.10036275476170048,0.9334166052266203,0.9985348572790279,0.866631514558719,8.855167435015046
442,0.09815893216833499,0.9143350335680137,0.9997595614883933,0.8552543173988598,8.674143751684305
443,0.09656444702635752,0.921875444331432,0.9995604054575932,0.8573702908293515,8.745678369201258
444,0.0935555781330244,0.8878703678382779,0.9811615206586904,0.8318392182497705,8.423077888021403
445,0.09077314379650989,0.902301982427951,0.9925516657335439,0.8396896347305486,8.559988205272653
446,0.08763151227265781,0.8722393213846363,0.9990498576627326,0.8234661302637958,8.274788761005189
447,0.10034778532584424,0.9093296578765909,0.994254963787072,0.8532891034002613,8.626658588495097
448,0.09921088776651474,0.913154320557337,0.9998788370650643,0.8557516991647025,8.662942524554106
449,0.09733534152034586,0.9035553465402434,0.9986170489503617,0.8486981294755761,8.57187866126973
450,0.10014964050096006,0.9376560892439495,0.999883962188469,0.8689428737794755,8.89538671181097
451,0.09586951923088023,0.9497679230855036,0.999411583438916,0.8705769558053069,9.010289656553423
452,0.09837274499926868,0.9092516807672069,0.9969906075219436,0.8520957676394552,8.625918832682068
453,0.09709691909197557,0.8985815215949002,0.9936047683635004,0.8444691103984758,8.524692814738989
454,0.09992043895259539,0.8989391775007194,0.995041100883583,0.84790235796803,8.528085836581987
455,0.09919335154404191,0.9353830940113961,0.999988383731922,0.8668814136693165,8.87382318567425
456,0.09761677774159933,0.9321526180054549,0.9994167208744185,0.8635181030066523,8.843176199358357
457,0.09614353321830818,0.9137632309938858,0.9984611817054083,0.8525635032268736,8.66871915616573
458,0.09344372473464874,0.9350741757695202,0.9999994410533469,0.8609806449354129,8.870892529908943
459,0.10007419220093147,0.937591449042534,0.9994015760554297,0.8686903895388274,8.894773481016314
460,0.09949287673998894,0.9599945471550195,0.9999998078287554,0.8794900926661253,9.107307931055335
461,0.09754499753678872,0.9488761065571841,0.9999568272322213,0.8719700989850472,9.001829142100002
462,0.09978695437989066,0.9429446996770803,0.9999990327800813,0.8712590140524552,8.945558875689038
463,0.098342432947963,0.9359773899307913,0.9986141636159527,0.8659153769981445,8.879461171802548
464,0.0993250035219588,0.9472926417188327,0.9984393086768996,0.8725031169844449,8.98680707564806
465,0.10012096155205338,0.9232456513998528,0.9986716111427119,0.8613452705947934,8.758677294808074
466,0.09560713767506662,0.9223265050016609,0.9994700205737854,0.8566113963480327,8.749957506443794
467,0.0993201161511057,0.9452841787069922,0.9997466510378783,0.8718862008159654,8.967753122507206
468,0.09496636248649087,0.9436311528580029,0.9994973096339462,0.8666311318056762,8.952071142365387
469,0.10035082474213694,0.9373329965542383,0.9993636728849499,0.868826424884741,8.892321585426457
470,0.09724111577210487,0.9471317184908358,0.9977841567264184,0.8701422220354482,8.985280423861369
471,0.09990319724326643,0.9324548612261371,0.9979214687539278,0.8655070684825132,8.846043530312459
472,0.09833479857708194,0.9495108938953578,0.9966984315123347,0.8720997749784613,9.007851263555395
473,0.0923273206553599,0.9491884265897089,0.9998792178517472,0.8668852993057385,9.004792070085031
474,0.0980260118943917,0.9455568749352207,0.9999976494732561,0.8708037442039789,8.970340146078824
475,0.10010856431842616,0.9068389765571582,0.9998949251715793,0.8534965301484789,8.603029910809974
476,0.10007557557076946,0.953847753059497,0.9997858167110517,0.8769351971138335,9.048994322105557
477,0.10034259986665636,0.9463151410582443,0.9982566289909122,0.8729771590930522,8.977533690142725
478,0.10017838584234673,0.9552192315509714,0.9999991652658339,0.8777877511975827,9.06200530949053
479,0.0970115937364007,0.9540321134527068,0.9999999157415681,0.8740276251852245,9.050743318364159
480,0.09891342837511433,0.9186709128656516,0.9999489503996078,0.8582335699278225,8.715277514404626
481,0.09844130812402019,0.9594405913918377,0.9998341822930965,0.878111858507868,9.10205264525144
482,0.09983703878069569,0.9141855299019067,0.9998605336001231,0.856887963811686,8.672725435373975
483,0.09947457861909675,0.9443118071892429,0.9999660515826306,0.8716202976885074,8.958528396323318
484,0.10011896180815996,0.9431726583837595,0.999483508641284,0.871550343592425,8.947721481865756
485,0.1003930255447833,0.9459481565707164,0.9998507169604313,0.873322318918271,8.97405216960311
486,0.10023359785461416,0.93993514437209,0.999609365239293,0.8700839796124471,8.917007727165002
487,0.10003035425203385,0.9539778073190707,0.9999927746619516,0.8770170903101546,9.050228125144535
488,0.10027211088128743,0.9615727071021276,0.9999938660002025,0.8810566242324119,9.122279670890071
489,0.09942858854572212,0.9221349785476575,0.9992046493334694,0.8602574726195917,8.748140526963315
490,0.09881810388917042,0.9358586701523703,0.9993115689249281,0.866540909642834,8.878334897093186
491,0.09527160153753911,0.9397410589823995,0.9999979360641896,0.8651415118479957,8.915166471489052
492,0.09890404072048042,0.9658354174382302,0.9994447739663134,0.8816551816294895,9.16271929189295
493,0.10006412301484624,0.9460134163285608,0.9999671581021397,0.8730609786097685,8.974671278026129
494,0.10015786952734942,0.9698909817434775,0.9978539876536638,0.8844595566951874,9.20119375309853
495,0.09710690250444134,0.9409344158263043,0.9999586646381972,0.8675617098090527,8.92648764855332
496,0.100403699409432,0.9431489823177884,0.998168720256619,0.871428806645312,8.947496870982253
497,0.09966730934548701,0.9437740623526139,0.9961501211563758,0.8703993768687067,8.95342690087209
498,0.09998005878241348,0.9409921078723938,0.9999233549043138,0.8704531191899045,8.927034963358874
499,0.0956728077935383,0.9439008851745574,0.9999219099999278,0.8675998233807953,8.954630047801984
