eval_index,divergence,noise_term,depth_term,fitness,x_norm
297,0.16860025152215508,0.6898368212426086,0.929136046152624,0.7922594759892465,5.85345953055385
298,0.0001657213574460803,0.7644819981254238,0.9959085686130401,0.68117929100407,6.4868448596343455
299,0.3128059431159409,0.8263972247017671,0.9930076003238805,1.0239068355639884,7.012212978484352
300,0.0003103001740447642,0.7006256059188491,0.9996071768622325,0.6505052561921392,5.945005404217824
301,6.9192833218600924e-06,0.7267925686432541,0.9677166232518836,0.6537181905805141,6.167039445643613
302,0.13088884952190144,0.7182893154937892,0.970853774169452,0.7812896395196316,6.094886950074022
303,2.7729037648249744e-06,0.6614924741550736,0.97446176425761,0.6230875392585846,5.6129497701470354
304,0.04507169791154597,0.7607162922123691,0.9958156632577225,0.7241745429950472,6.454891785389442
305,0.00018312017545230042,0.7873981674475156,0.9773807865213908,0.6870964398556273,6.681295004351988
306,0.18007166581583955,0.7417738460728361,0.9706230254459002,0.8421454964860278,6.294159799979146
307,1.6944608183577792e-05,0.7073927471800395,0.9782297949290403,0.6471822566769154,6.002426501918244
308,3.6931186605831945e-05,0.8153291701991674,0.998408188514384,0.7072239728405048,6.918297421764385
309,0.00012380356204111376,0.5463032890777325,0.9275878578322115,0.5515518054505708,4.635537123496554
310,1.8274491826564265e-05,0.6951892165932178,0.9497755551569309,0.6325455493355148,5.898876111129934
311,3.8809453213661804e-05,0.6869432609964948,0.8501249400978997,0.598547921980831,5.828906857692263
312,6.320527411451948e-06,0.7428440960993611,0.9995425203150732,0.671291124671614,6.303241172594996
313,0.11931965899496444,0.6971024761578714,0.9995906176464016,0.7677480823678206,5.915110656877974
314,0.028250302202627697,0.7417334324679263,0.9824917263752725,0.6938645363491727,6.293816879170138
315,8.121509485049805e-05,0.7829354358872391,0.9835547404985651,0.6866153551880396,6.643427471365348
316,0.04402044025049329,0.6881324824660727,0.9923761569476404,0.6857995285678218,5.838997736477917
317,0.00012163291911460039,0.6399182259750867,0.9740635736949503,0.6122998180151431,5.429886203902193
318,0.3971737881350195,0.7490960560766982,0.9935908263472828,1.0697990640775534,6.356290812143179
319,2.8701771039307822e-05,0.6259995679903103,0.9314651389286402,0.5924680274447865,5.311782474549572
320,0.08274412693797917,0.8031104842068212,0.9681427232228462,0.7747421860082436,6.81461843309586
321,8.029811937715348e-05,0.7711085474916805,0.9525389318497615,0.6713962514201458,6.543072995547315
322,0.00010641236998308774,0.7088469745882419,0.9984571507342427,0.6540670448843768,6.01476603065897
323,0.1524669169093471,0.7388479518237634,0.979241129767647,0.8156632317515229,6.2693327640044965
324,0.03958576441013917,0.538603514131663,0.9573446958875746,0.596090930242243,4.570202366560841
325,0.07178914420782911,0.746569476567237,0.9116067071144943,0.7185558946257959,6.334852074091016
326,0.04523793435643586,0.7419975237881268,0.9826328116233203,0.7110265397374953,6.296057768330534
327,0.27785507792930086,0.7949205584452047,0.9963924581046543,0.9742330945832995,6.745124608574419
328,0.3119989536102062,0.8108247881891457,0.9990341481048532,1.0171215921362349,6.880076472992293
329,0.34768838038149297,0.6721907446700107,0.8968634236423281,0.9528427798091967,5.703727605683997
330,5.366532128514567e-06,0.8341385213782504,0.9995783252794039,0.7169481248050749,7.077900058985771
331,0.06685847738305817,0.640924617242958,0.9863973812488936,0.6832400003792052,5.438425716982657
332,3.707759747773043e-05,0.7409889395791978,0.9439797302437182,0.653725466460192,6.287499647528157
333,0.1749502665322683,0.7083780562862924,0.9672293371450684,0.819308095818935,6.010787126925399
334,1.3855439507493017e-05,0.7178693599117714,0.9919297778386524,0.6565274687469889,6.091323508795919
335,1.476613903927948e-05,0.7014969255115429,0.988691679072493,0.6473707326165585,5.952398796128717
336,0.14770423512286124,0.8288177961258317,0.9993495932844542,0.8619180111711133,7.0327522081039815
337,0.21879712181664857,0.7406036475760395,0.963964473254264,0.8782882875809475,6.284230336470115
338,3.954247562631963e-05,0.7913672710724622,0.9999999740934867,0.6957231702399034,6.71497396541317
339,0.00012632028125003636,0.6822147637931376,0.9935812516642111,0.6393080776770821,5.788784228444477
340,0.00013897956941974487,0.6949303508350988,0.9512332482164734,0.6329741294519111,5.89667956233414
341,0.014040456629688669,0.66586988943913,0.9928563665407489,0.6448323113114783,5.6500933705241465
342,0.5698928330314199,0.7654277760871713,0.9939995836527623,1.2508065961708343,6.494870051757326
343,6.006729707128122e-05,0.8775568990986162,0.9947564328740021,0.73726544670858,7.446317210756045
344,9.465116165408016e-05,0.8032199348693663,0.9781253697169946,0.6951422295114356,6.815547152764152
345,0.00014942424734940007,0.7043502924315875,0.9980814058811451,0.6517489922274866,5.9766104173092405
346,0.14775011089493417,0.7829505702920639,0.9773671683533348,0.8324355465469665,6.643555891048718
347,0.1282350821929804,0.7617158564395587,0.998773925778104,0.808725188146191,6.463373369108769
348,5.5144939167472984e-05,0.7105546528642481,0.9629399543228766,0.6442144576681545,6.029256161327559
349,0.10932243468180897,0.8311514893541937,0.9933228419009744,0.8228950319291981,7.052554251787788
350,6.584624872617295e-05,0.7424760974266091,0.9732738052224793,0.6632860365287745,6.300118600311349
351,4.366132638841669e-05,0.8223917792742819,0.9999547967313785,0.711225989982943,6.978225647002982
352,8.411588087893496e-05,0.7360967305598337,0.992540195035012,0.6658945396712994,6.2459878774572655
353,0.06615970187530135,0.8079887614944129,0.9745593137607078,0.7625218767507201,6.856011988502633
354,3.8579826648871274e-05,0.7279851276347409,0.9910782362314555,0.661354614513456,6.177158644241755
355,0.00011447902207262217,0.781113685071606,0.997689435167389,0.6899781521080923,6.627969403100951
356,0.0001468497752830089,0.6342550335480165,0.9568293291805378,0.6043231653034526,5.381832422682044
357,5.8475858289816496e-05,0.7296847855005099,0.9861548906986699,0.6607473358181457,6.191580719472744
358,0.12324355552612154,0.7330149362538584,0.8684744962542205,0.7502933725293168,6.219837985633538
359,0.405529412479366,0.8015571631925013,0.9925545692082555,1.1040743648380933,6.801438067224837
360,0.011093764684923069,0.7890776884850237,0.9602876032983821,0.6937188899169495,6.695546212929197
361,0.03615370166912957,0.8470151862313026,0.997666583149695,0.7589612697296894,7.187162183425686
362,0.21734044012011366,0.811031685767024,0.9993121690474811,0.92264993371787,6.881832057156238
363,0.12892746370450778,0.6600688528451987,0.988431353091046,0.7554912960544209,5.600869942762385
364,0.05869324824250566,0.8378917083592022,0.9877707893487728,0.7739703392267386,7.109746906569276
365,0.19063922069772357,0.7806917061718238,0.9990927068497831,0.8807128858385704,6.624388793402308
366,5.3952243709520786e-05,0.643529755031003,0.9957819362697622,0.6205534106401396,5.46053104413288
367,0.0001342095875856708,0.7321683931160289,0.9948736160907478,0.6646804909728243,6.212654828913624
368,0.00011280248572143048,0.664781165252322,0.9925235494989249,0.6302604499615598,5.640855239460142
369,0.00021603491919671564,0.7925470580570367,0.9999405485262071,0.6964717285055771,6.72498478993895
370,0.00026973182292847064,0.7808377831808153,0.9645720595500634,0.6800602412783552,6.625628297925908
371,3.0342574145025836e-05,0.8226788350268011,0.9811911998105237,0.7057271200307027,6.980661395833201
372,0.16646832211463958,0.766576239906039,0.9971150583978595,0.8488909595870169,6.504615090408551
373,0.13999050189564755,0.7878783792096755,0.9912928867848697,0.8313175575359462,6.685369736273134
374,3.867362360809867e-05,0.7798222836166301,0.9979867237587022,0.6893458325595339,6.61701149838838
375,0.04992831586190971,0.7629335438325207,0.9881586286947743,0.7278426763866024,6.4737057892639145
376,0.0497567328443973,0.8012366059286765,0.9982189432267731,0.7498407187767675,6.798718048644729
377,0.008643973700264262,0.7881809090171398,0.9957404923296808,0.7014565759077384,6.687936786813562
378,0.04963804930285676,0.7373660484116255,0.9969338705492743,0.7174012346734517,6.256758396583062
379,0.00012932180181501884,0.6559028784422011,0.9770683098717526,0.6212012539844414,5.565520477755075
380,0.2970045602411278,0.7714033899237184,0.9992579410245613,0.9824836375103554,6.545574816544222
381,0.2493088499639814,0.7814140239404328,0.9911948288536415,0.9373743105902903,6.630517862910567
382,0.0230862921661652,0.7318799468134011,0.939613128767037,0.6709102042029769,6.210207280874468
383,0.3041727798922661,0.74589461675409,0.994673565130217,0.9755221578083761,6.329125698688297
384,4.145271212196988e-05,0.735327418065225,0.9803418968625941,0.6618077308035126,6.239460044475792
385,1.7236615893700957e-05,0.802616545728366,0.9746198701980506,0.6937114705394919,6.810427226124605
386,7.502505482082089e-05,0.7472896374813474,0.9288116251477714,0.6523633313398258,6.340962842081971
387,0.26784567439632534,0.7546354907306401,0.96813592354337,0.9356041968246563,6.403294473836084
388,0.21358517659874343,0.776504449819661,0.9726933618436764,0.8936454100616769,6.588858745068139
389,0.23585722902559814,0.7985884838090126,0.9998268717482107,0.9350995324545677,6.776247987346036
390,0.000115470685049468,0.7418702186827348,0.9572590163199446,0.6582282849224003,6.294977548690905
391,2.297985972843364e-06,0.7529848099485659,0.974744690968223,0.6689181102507227,6.389287982941137
392,7.097755211205037e-05,0.765410402541373,0.9999975668667423,0.6827754488828213,6.49472263233276
393,4.1914514759211485e-05,0.6881173567102684,0.9992115390002034,0.6438640545699544,5.83886939018392
394,5.203109896620428e-05,0.8194314479345576,0.9980762350362772,0.7091906255771281,6.953106402624445
395,6.665210603651328e-05,0.8170192623664363,0.9962619560653829,0.7074548701088695,6.932638329352058
396,0.00014873188816050265,0.7557641375970285,0.9539777672234159,0.6642241308536996,6.412871360069543
397,0.3053222912847749,0.815627178583797,0.9951698472568778,1.0116868347537369,6.92082610675985
398,0.08888651967455785,0.7634350346448846,0.9762243705942586,0.7634713481752777,6.477961079913418
399,2.973040296683216e-05,0.7297860144756044,0.9993921308654099,0.664740376900392,6.192439675809647
400,0.11112782911294672,0.8213567234823449,0.9979969747015645,0.8212052832645884,6.969442907370362
401,0.30944475315842046,0.7964997222600961,0.9945787747522811,1.0060682467141528,6.758524257879789
402,0.095422099224593,0.8076754079210076,0.997228932221605,0.7984284828515782,6.853353095262666
403,0.1625077446548095,0.7779225315869308,0.9993364124776646,0.8512699341915743,6.600891567875101
404,3.674720517257701e-05,0.7816198911926506,0.9856623093118585,0.6865453855950554,6.632264704471377
405,0.19700530988147924,0.7912676166599087,0.9998348377354614,0.892589569532072,6.714128369682469
406,0.11726315773457341,0.7994187491709539,0.9971963799996532,0.8161314463199463,6.783293022557391
407,0.2598476728841333,0.7801337346122498,0.99992769926476,0.9498928499696861,6.6196542477205
408,0.13152944992073595,0.7628425043658722,0.999970694980068,0.8129419105976925,6.472933293773242
409,0.28290793207118226,0.7988065698242547,0.9983987880394866,0.9818308533951556,6.778098508549151
410,0.2678641100476683,0.7743024870726795,0.9995558458586215,0.9548821073415944,6.5701744715844095
411,0.009823226772141092,0.7521760138288882,0.94695858109659,0.6699988080155622,6.38242512029128
412,0.19902829224561996,0.8523162760118808,0.9972234509612118,0.9243534655399239,7.232143421803993
413,0.0887445798866704,0.8432291712654373,0.9997153469317187,0.8102737695989046,7.155036781153242
414,0.2594144556443144,0.7862695968341078,0.9762881439721308,0.9454356972530076,6.671718765146526
415,0.18251372654357195,0.7621108277104459,0.9549401710277813,0.8500511917071293,6.466724811476988
416,0.03290713853084709,0.7738726202162102,0.9843977007423178,0.7151627588616475,6.566526930353808
417,0.12199088739342284,0.7625424099349425,0.9531904974078063,0.789219241583236,6.470386908087961
418,0.39713484485230166,0.7930038633950294,0.9883136265476429,1.0901308645141092,6.7288609117650715
419,0.013958358545889005,0.790522870897422,0.9933719078234698,0.707231366341641,6.707808992335497
420,0.2013071517617534,0.8521958122702931,0.9988975340625142,0.9270743181156542,7.231121253061228
421,0.35536318126552285,0.8287310309156845,0.9999030954284224,1.0696996253518918,7.032015980882387
422,6.85084108581202e-05,0.728498634816408,0.9984465689060622,0.6638517964908808,6.181515897165894
423,0.13594915459740897,0.8254358202343751,0.9938681342748446,0.84682750499705,7.004055191064081
424,0.257836927777117,0.7077280833750987,0.99691913926142,0.9107767112430923,6.005271923888288
425,0.2158455963867718,0.7814045851309445,0.9453938413163095,0.8901660413471368,6.630437771956221
426,0.1310554731740483,0.8193592995559356,0.9950157309127383,0.8392398422258376,6.952494203331142
427,1.5180806398368274e-05,0.8434181431917974,0.9741828027544058,0.7139790932286187,7.156640261120239
428,0.15399354937005888,0.8096177667581176,0.9875189334144664,0.8550581127734576,6.869834556525283
429,0.05140099704759615,0.7906431345398257,0.9994306088700159,0.7465517469785138,6.7088294631803835
430,0.18460475553540268,0.77454375158531,0.958572833714149,0.8594484814423023,6.572221668859697
431,5.427718219450095e-05,0.9027518789867691,0.999777714004278,0.7513635308768625,7.660103704325305
432,0.00010744723606126438,0.8149878031486488,0.9759691338128927,0.7003920889542534,6.915400826288841
433,0.1801660789371201,0.7919268751844617,0.9837026766252143,0.8712403195169152,6.719722363761667
434,5.7780157454195846e-05,0.7639424525899742,0.9943119532679797,0.6803225924328352,6.482266663951841
435,0.07412679539504896,0.7440455044518236,0.9705934508049127,0.7373275828624346,6.313435460511001
436,7.442114157241164e-05,0.7573893234442604,0.9998926978087644,0.6787368922063319,6.426661519268735
437,3.67860835245315e-05,0.7858690498622373,0.9999475252436766,0.6929555685877462,6.668320011386605
438,0.014777151502877728,0.7021283374640375,0.9544469997721716,0.652175420166548,5.9577565042086915
439,0.10192724740038722,0.8435117987562678,0.9951446642957072,0.8222265460672333,7.157434954937034
440,0.12038805692592619,0.6362886729796488,0.9575994727033336,0.7258122352267506,5.399088425473191
441,0.07937140890238492,0.6865242254356587,0.9090043686304599,0.6953348322093522,5.825351223052757
442,0.3792977230208835,0.7587055884160937,0.9723652703119057,1.050360098322502,6.4378303979177955
443,0.18122527806675115,0.8294522995120701,0.999989308003938,0.8959482202239676,7.038136147869121
444,0.00018183672434629594,0.6778085536655915,0.9032102145760316,0.6100491779299515,5.751396295718228
445,0.053614328770456354,0.6775434491162219,0.9908704132254481,0.6896471772962017,5.7491468090232365
446,0.031276077057027285,0.7564192330733025,0.9968267693185867,0.7085337243892545,6.418430029512718
447,0.04052817706028117,0.7711134293847492,0.974668337226633,0.7184853929206456,6.543114419783643
448,5.939531338605697e-05,0.7419389505931919,0.9992715343327704,0.6708103309098131,6.295560758290523
449,6.168896321985529e-05,0.7189798102904124,0.9870111416223862,0.6556549365951418,6.100745992710817
450,0.00015283304189339653,0.7170832064362477,0.9602916860382148,0.6467819420714817,6.084652775352765
451,7.337313767674658e-08,0.793338023617325,0.9749313799040888,0.6891484991530268,6.731696355275328
452,0.12440663495048676,0.721232391166006,0.9913531292737554,0.7824287693156164,6.119859775258458
453,0.10560036480368357,0.7599079262917937,0.9893746337445485,0.782366718072945,6.448032573100014
454,0.0001248826304567352,0.7775890906225639,0.9838521845619987,0.6840750833103383,6.598062227470749
455,0.00024045037248954237,0.6271016164140901,0.8958310066613047,0.5825405605779259,5.32113366551338
456,0.04394251177775055,0.7522156594561908,0.9568271791844719,0.7070984952611875,6.3827615245942
457,0.06124516443958894,0.6561579552039577,0.9663946877325592,0.6792425483613356,5.567684875850609
458,4.942958943096598e-05,0.73154844753042,0.9944302426771322,0.6641527261577806,6.207394416183016
459,1.9883613391891153e-06,0.73733366032462,0.9908638888537183,0.6659279851797647,6.256483574551647
460,0.0924699349040547,0.8159388879350334,0.9982539540006988,0.7999155650717811,6.923471048312072
461,5.3143450502335376e-05,0.7460368787543707,0.9993512823477501,0.6728769675320128,6.3303328317895415
462,0.15452871633069043,0.5931437766563347,0.9996956526522425,0.7510093004545305,5.03299184030752
463,0.18530554341110994,0.6847350883420126,0.9356551395173754,0.8083696294373289,5.810169891396082
464,0.026199548157143204,0.686188104545757,0.9663322867547125,0.6591932864564354,5.822499142726181
465,0.25873584750451856,0.872260405373777,0.9884923179521499,0.991413745577052,7.401374971203896
466,0.00014520739588250176,0.737191853398135,0.9954055150527585,0.6673627886107776,6.255280302879606
467,0.14810842692006915,0.8414274766142865,0.9975668695794874,0.8680922261010586,7.1397488950877666
468,2.205859386528175e-05,0.716672143010314,0.9639774064715949,0.6475513520405007,6.081164786521059
469,0.23559802126530494,0.7579781570283864,0.9933334516871244,0.9125871352856355,6.431657937912647
470,0.11873737474116769,0.81925536476086,0.9817234584339153,0.8228820946517722,6.951612287350352
471,0.21670878452993714,0.8107395595784554,0.9989952652970616,0.9217771439082834,6.879353284249451
472,0.20293263667536782,0.8008657487772668,0.9634275925509336,0.8923937888292813,6.7955712213653685
473,0.00010681484943617786,0.8223228423906118,0.9968378141785852,0.7103195802983177,6.977640698147979
474,0.0001764750478317756,0.8116967918028345,0.9749353449695152,0.6985054744401036,6.887475669013795
475,0.19966818022198896,0.7490013839472773,0.9995856520740837,0.8740445678178528,6.355487492486745
476,3.266932055187577e-05,0.8280089948296901,0.9999979431430609,0.7140365496783152,7.025889301530372
477,0.23579329906684945,0.8174582558129555,0.9945097894347038,0.9428753638037384,6.936363312267221
478,0.5630534723756251,0.8212813133558918,0.9961250860469635,1.27253165486766,6.968803031228941
479,0.3553612585526496,0.8796050262705406,0.9992537301183876,1.094939890723436,7.463696146100047
480,0.11373929133919009,0.8344398512341702,0.991784007134144,0.8284944190965183,7.080456927599709
481,0.10035020435412262,0.6851136084773873,0.9979417319743501,0.7422895281851213,5.813381741250552
482,0.2978080177683432,0.8311247696253801,0.9486653472624074,0.9979700067597554,7.052327527370561
483,0.26382410962970027,0.7124412438342208,0.9512818833808506,0.905429296561066,6.045264416545875
484,0.10181354975067625,0.8198633783399459,0.9996968210120823,0.8116542852242739,6.956771453648254
485,0.3659732141789282,0.8108167970937075,0.998559847076225,1.0709495668486495,6.880008666299011
486,2.642914624620407e-05,0.7980935200814326,0.990625409610713,0.6962608120701764,6.772048080847478
487,0.017920279442044884,0.8511753634501171,0.994215620566755,0.74177264733713,7.222462457694025
488,0.2978626312867583,0.8176403368712607,0.962372497416038,0.9953945489472,6.937908321279859
489,2.6418459010482676e-05,0.7883833592742624,0.9484662010628844,0.678757958415007,6.689654634209535
490,0.10076724972597395,0.7883209060843918,0.998674783017596,0.7945301376734486,6.689124701320764
491,0.20646591788481106,0.8175211918352824,0.9918947068491776,0.9127949258572055,6.936897342125239
492,0.026897576947698565,0.8008647055090393,0.9483214311144419,0.7118263590365508,6.79556236894091
493,0.22547902349783389,0.8233599054391723,0.9744786417487274,0.9295025687420382,6.98644046991784
494,0.0001989221179206635,0.8251005852318559,0.9702431841345879,0.703822169974225,7.001210627741211
495,0.18086386381656688,0.797562647955249,0.9666270670006728,0.8696333078943932,6.767543481483069
496,0.19282684789613558,0.8498932864867645,0.9999997421095479,0.9177734137723822,7.211583673916549
497,0.24408806138152045,0.8468402883031715,0.9821349488491075,0.9621486901878384,7.185678125293723
498,0.06244518659638437,0.7999308834991501,0.9343038399103912,0.7427017803190767,6.787638626433543
499,0.0743728723902749,0.777768377268077,0.9999784656597309,0.7632506007222326,6.599583525104572
