eval_index,divergence,noise_term,depth_term,fitness,x_norm
297,0.04417461425359126,0.8166360392485774,0.9962547515299268,0.751369059336858,6.929386573367913
298,0.15103876710165776,0.7963524120484361,0.9999927388851321,0.8492127947914154,6.757274289284555
299,0.2571214274104631,0.7853514844029756,0.9209486400485919,0.9260817616265284,6.663928322835183
300,0.14434660762680196,0.7870280740893286,0.987591801037302,0.8341381849826568,6.678154658073034
301,0.008904361527290072,0.8429782812835223,0.998876511911563,0.7300564557425201,7.152907909062715
302,0.0477227773703644,0.831258620558946,0.9994616029370246,0.7631905685309448,7.053463290204072
303,4.981025044092924e-05,0.7592959675023959,0.9329272938176575,0.6595759821469361,6.442839930582536
304,5.333062857992843e-05,0.7969837045553699,0.9991938403970426,0.6983033350253777,6.7626309838353365
305,0.19984132326366666,0.7759770796837401,0.9988722391360715,0.8874915348463581,6.584383861076479
306,3.489859879857171e-06,0.6911748758531148,0.9802733481914224,0.6396729322438639,5.864813300418092
307,6.459767389443982e-05,0.7830426409069761,0.9994746329514309,0.6914283080128117,6.644337136122546
308,9.729297675786786e-05,0.7489832722353037,0.9890457758252093,0.6713026618419724,6.355333809514479
309,0.007531779023455365,0.7729075758155294,0.9722586009051851,0.6856631472027757,6.558338257075398
310,0.07886171584307505,0.8099281018140378,0.9988743202931895,0.7834880628380507,6.872467836795057
311,0.3171307002622655,0.8237900117140722,0.9983268747886367,1.0285237685558926,6.990090042681191
312,0.15679626995929105,0.7723733068812109,0.9113272186747082,0.816381089002309,6.553804834838191
313,1.5464239225798648e-05,0.8749525809791584,0.998517958858455,0.7370471423863414,7.424218838724418
314,0.03582594621081625,0.7978462529983651,0.9975253519249175,0.7340066782874741,6.769949950073062
315,0.0001380831387855913,0.7439457495669715,0.9298698493900557,0.6510719127392881,6.312589012244576
316,0.2066656017650701,0.7894175851465822,0.9947647092825704,0.8998038071231322,6.698430331740686
317,5.5758908390601825e-05,0.8156821403813687,0.9968728311069454,0.7069586784311586,6.921292473077079
318,3.6478272872675355e-05,0.7492878784162438,0.9999199201635833,0.6746563935300696,6.357918478668089
319,7.750573935327854e-05,0.8147542356027818,0.9983679542057741,0.7069650098024765,6.913418939942269
320,5.255433987103042e-05,0.8328557508755932,0.9646971009132231,0.7058895600516346,7.06701539033215
321,1.5574276071350646e-05,0.8375827676746465,0.9982799262360603,0.7182909359842127,7.10712545793287
322,0.028819899781675373,0.8463748689241767,0.9994013658698949,0.7518277440047322,7.181728910905929
323,0.03183177009801963,0.7561819124652711,0.9841669565814115,0.7051728133050786,6.416416297377666
324,0.00010169836983953129,0.804533913431287,0.9990261475229131,0.7020764993423569,6.8266966305817665
325,0.4529257065664717,0.8155775954806938,0.9990661177015218,1.1604343396172752,6.920405380178611
326,0.03007552505617933,0.8230748064555826,0.999837478017291,0.7415641716891579,6.984021324822572
327,0.04336937137195518,0.8153889154470192,0.9978109607202827,0.7504071173115496,6.918804377003181
328,0.08194409850469697,0.8252179846525945,0.9997029324358522,0.7944639705617499,7.002206794859352
329,0.00015322324849006974,0.8626509409392042,0.9946790190882323,0.7298823994445619,7.319835961620807
330,0.22167188960692963,0.7945641280518161,0.9957441404968894,0.9176771957819045,6.742100196396186
331,0.3190465886949348,0.8104163431255414,0.9957878041033891,1.0229911014887223,6.876610701701692
332,0.06164818179222814,0.7959972604673716,0.9928084990047945,0.7574893617273524,6.754260728188717
333,9.709771418078827e-05,0.7934261629840609,0.9719258588727341,0.6883879368680315,6.732444242602229
334,0.22609650049224733,0.8234301757263467,0.9942270426034394,0.9360797011364526,6.9870367330767635
335,0.05486779614700965,0.797873548468551,0.9997330362931467,0.7537244812692292,6.770181559817831
336,0.14795365203148048,0.7493779255638456,0.9683006133406398,0.8131327988155952,6.358682554052438
337,0.10454397986979697,0.792197373707574,0.9992679868195863,0.8004230627694597,6.722017619841591
338,0.2940686118918993,0.8366480553245466,0.9940495628161945,1.010607508399031,7.099194160638296
339,1.608017286625074e-05,0.8060094550374441,0.9958752786501677,0.7017833912866387,6.839217016289406
340,0.016142467702545737,0.8329705397345696,0.9887893144931992,0.7292645319177903,7.067989406099193
341,0.23957911029413526,0.8121509351134477,0.9999672349302576,0.9456447483299364,6.891329202788576
342,0.16983025854980227,0.7992013132253398,0.9998968225564666,0.8693999619294122,6.781448017377983
343,7.974526590694142e-05,0.8348420966895285,0.9790486846099072,0.7112153989936434,7.083870093469932
344,0.2591835064020458,0.7999237817309146,0.9984560524866901,0.9586822130135102,6.78757836593181
345,0.00011093000751255522,0.7938326124230634,0.9859841552942991,0.6928224828073339,6.735893080456567
346,0.3818669890265614,0.8013021189051118,0.9998767363062712,1.0824810693709987,6.7992739446834465
347,0.07476115740250683,0.845409426309677,0.9989181273723937,0.7971413087690634,7.173536858671218
348,0.11888507762984774,0.8560569042878866,0.9991053281343628,0.8466451282140999,7.2638837052423355
349,2.9243138638390676e-06,0.8445798567742507,0.9900190120796063,0.719298556324871,7.16649772774363
350,0.08508897261633808,0.8215910743185245,0.9951611610471813,0.7944328580897547,6.971431440155634
351,0.0752060651305263,0.7400159370189348,0.9463295595611809,0.729112901508348,6.279243447026471
352,0.053435302576290755,0.8262662310918005,0.9999741712660656,0.7665606695020106,7.011101460845558
353,0.14223586334827004,0.7831521737540073,0.9490497131478879,0.8185268641696399,6.645266553149327
354,0.17993667770428243,0.8013182684392807,0.9769398882695196,0.8736777784047787,6.799410978024932
355,0.2517015093416388,0.8020803596213743,0.9778864925900773,0.9461076369293491,6.805877536137822
356,9.330177220381874e-05,0.84893251165868,0.9934145675361407,0.722583927862386,7.203431229162966
357,0.058993178164539695,0.7765914301443708,0.9811939825081417,0.7416470879891677,6.589596797597324
358,0.37165209113825337,0.8107387385067515,0.9978742912044208,1.0763837477529554,6.879346317225014
359,0.1277993394923821,0.7471879042410788,0.9952026681407026,0.7999540920551323,6.34009960691318
360,0.04842412795235529,0.8151781083375895,0.9999724632812921,0.7560049211055377,6.917015619363981
361,0.15972386606594463,0.8018087528948781,0.9942914425339073,0.8589156752735558,6.8035728766403665
362,1.3435945089512735e-05,0.7668729547944924,0.9884748177201467,0.6799923586583797,6.507132799725004
363,0.026809907449064974,0.7925467577377602,0.9736242879777244,0.7151705727112624,6.724982241645386
364,0.5205063998644051,0.8342985658481187,0.9963718963653245,1.2365672516980617,7.079258081344993
365,0.05406152254807772,0.7983011506674808,0.9998241319756561,0.7531593374745149,6.773809884791994
366,0.08651444800622154,0.7944619612933492,0.9937425261333476,0.7818681864929005,6.741233282703501
367,0.18720485741012377,0.7339857424473432,0.9127940134008853,0.828035932654061,6.22807554934511
368,0.23404517522418677,0.8059958186455569,0.9955388108388444,0.9357047277986186,6.839101307667313
369,0.4649381293318866,0.8163448510018948,0.9999059261268427,1.1730823326708868,6.92691575916194
370,0.040705958589904445,0.8248597663098504,0.9994627161202551,0.7529746565809061,6.999167211427754
371,8.861294544559861e-05,0.808487497390648,0.9974192139201161,0.7035581258168044,6.860243902913621
372,0.05808428488477624,0.823840055456651,0.9999888920012401,0.7700009802134737,6.990514677917992
373,0.08468385670839151,0.8230884556676511,0.9952627853829586,0.7948069201571046,6.98413714222751
374,0.10746638560260668,0.8374003840251906,0.9998523758359495,0.8261222903659868,7.105577881349176
375,0.025790226521141768,0.797532203937455,0.9757471700563155,0.717280479506764,6.767285155425925
376,0.05630356546433957,0.7838462176455514,0.9794914918649105,0.7420741218465884,6.651155710855151
377,0.1326359272471681,0.8373929565529133,0.9972176343632468,0.8504976958325989,7.105514857157005
378,0.25438506580629106,0.788770022553433,0.9953410497379734,0.9473723920043996,6.692935580930382
379,0.12115655250866908,0.8019413542421371,0.9880938823301255,0.8185553943287753,6.804698036382462
380,0.021388966249289876,0.8253045523533054,0.994511707629993,0.7323947547149404,7.002941346157804
381,0.09545978748053963,0.7700618408223802,0.9958532980849224,0.7792466973172064,6.53419139494201
382,0.17372558003284921,0.7954909788302794,0.998582394370505,0.8710457877591404,6.749964786043379
383,0.20944068515896264,0.808633533563864,0.9958234728381693,0.9125044937923454,6.861483060934176
384,0.08154860279111242,0.7831416822982216,0.9997571885475395,0.773046600504485,6.64517753019496
385,8.642216142229486e-05,0.7756828911489655,0.9927197763719083,0.6857438006474775,6.581887588581842
386,0.370266933391881,0.7954781047860235,0.9875448710788562,1.0642694471085496,6.749855546155444
387,5.762426099165108e-05,0.7872814276265547,0.9974818536880897,0.6929428941806959,6.680304434123556
388,0.1370655931746656,0.8283295571542275,0.9973996536282154,0.8504502678402439,7.028609363052051
389,7.939112183552588e-06,0.7886468393926327,0.9999963493998211,0.6943302636284462,6.691890337150424
390,2.2166760957786913e-05,0.8124692258156235,0.9955120683451494,0.7049104001723143,6.894029988955342
391,0.19885490946138962,0.8417080832823218,0.9931751946415351,0.9176615094950111,7.1421299216215335
392,8.089698740154638e-05,0.7936394201488076,0.9921828411531207,0.6945554594077415,6.734253789650177
393,0.0001915188949423996,0.7785546460917822,0.9947080298252914,0.6878812508884209,6.606255237309502
394,3.9235876761245514e-05,0.8027436867521819,0.9610001267188011,0.6897111172684924,6.811506053485891
395,0.218507259617441,0.7561236727563694,0.9925100217810767,0.8943221025299487,6.415922117060481
396,5.511851393835698e-05,0.7591038803385584,0.9851136670306841,0.6751411587924228,6.441210016948994
397,5.956230624715175e-06,0.839584741224758,0.9976793068783921,0.7191021189065214,7.12411276680935
398,0.12835622051831486,0.7899637750847504,0.9991245298813757,0.8230754670251027,6.7030649070498205
399,0.0001399540822291101,0.7657263339062651,0.9656812400704483,0.6727074930564961,6.4974033988588165
400,0.04705714441672093,0.8260395736547617,0.9968806043001206,0.7591411125341379,7.00917820871672
401,0.1971618457120169,0.8130074857743806,0.9869919746497121,0.8997631809941209,6.898597276157882
402,0.2975234122121966,0.8407220843752559,0.9983418668972227,1.0173870144689914,7.133763443460387
403,0.060223189457553894,0.7774132008722113,0.9995221191405496,0.7487864256358244,6.596569753448164
404,0.15989478018103404,0.8153267050935555,0.9966953206579348,0.8665667289251923,6.9182765046496515
405,0.07277000986116755,0.8372413544034218,0.9998504967443339,0.7913458360861787,7.10422847026163
406,0.7057893458448955,0.8136674569284561,0.9971308443645994,1.4117623276185032,6.904197317099094
407,0.04523344751646874,0.8088221910040858,0.9930724463316891,0.7475662769180184,6.863083872397802
408,0.4100100515567938,0.8000025618822316,0.9959906083402289,1.1088085149999785,6.78824683768244
409,0.38688670947139187,0.8156474134243972,0.9961323179394327,1.0935501115654203,6.920997805075905
410,0.14012312405385074,0.7869136943852649,0.9961976174194903,0.8324392564723304,6.677184114100552
411,0.12701357191192342,0.7816505285599838,0.9975864509190525,0.817114771467631,6.6325246711537655
412,0.03409486445538579,0.8065289557137503,0.9965612415473659,0.7363277147764706,6.843625125701971
413,0.0936177108338806,0.8356755916478303,0.9999975236992505,0.8114547637675709,7.090942532715133
414,0.04115361074376733,0.8566594121351075,0.9999928546259492,0.7694811731991058,7.268996153856192
415,0.25491030554024224,0.8054958434075363,0.9968089815888206,0.9567009217206566,6.8348588770925565
416,0.025937468016895893,0.8016929515592542,0.9937533965075563,0.7249099627487898,6.802590269724085
417,0.22551785189364548,0.8276575620434112,0.9946199607452185,0.9377326211389166,7.022907295454662
418,0.220399640229488,0.8143961069580443,0.9557584098182356,0.9143252166539808,6.910380117623497
419,0.017645685252071996,0.8263641614322362,0.9960961793934859,0.7296566197862359,7.01193242733923
420,0.16079553715562245,0.8129817856082345,0.9847851265424591,0.8627219679224775,6.898379203016768
421,0.2870272451041652,0.7838476585831115,0.9896539094311968,0.9758472472250801,6.65116793761579
422,0.12023457694381512,0.7713531892270831,0.9997954222562223,0.8058497982342233,6.545148849508088
423,0.39198426037122125,0.7750835470573346,0.9961313851333946,1.0783654494399069,6.576801985324367
424,0.18480387228245687,0.8087582259440352,0.9999317670012736,0.8891625153548566,6.862541110865152
425,0.18690374467399867,0.8084259940351313,0.9997834548143009,0.8910517781358547,6.859722029636602
426,0.4340878361522157,0.7817064866370571,0.9951457100445572,1.1234847924841114,6.632999491182893
427,0.09076788660154461,0.8217929088666336,0.9954203847439355,0.800290456458042,6.973144063087382
428,0.00015477374898439922,0.8386690011706712,0.999904491645673,0.719460621828022,7.116342454784763
429,0.25185700744373435,0.7543354176414627,0.9989232708217902,0.9287016975110028,6.400748269241578
430,0.441875042006082,0.7888282546413252,0.9922811071198502,1.1339735014626997,6.693429696581158
431,0.0001106355190403363,0.7523818690291009,0.9999975278964964,0.6763008284025397,6.3841718595874335
432,0.03851528445104069,0.7627001341817796,0.9947390487201943,0.7182870661579888,6.471725242701914
433,5.01509590289384e-05,0.765075791195821,0.9907854755697266,0.6798236892278574,6.491883360914739
434,0.02943150724127419,0.7545421271889179,0.9990762604582603,0.7064254489732111,6.402502257914476
435,0.015582074186547556,0.7363579663939499,0.9792417662077431,0.6775335872458454,6.248204537014775
436,0.046917688322666296,0.8114653684451748,0.9971153482841585,0.7517849770305012,6.885511976707481
437,0.0870466236455627,0.8081039704554792,0.9996617002862513,0.7909971189591777,6.8569895689541145
438,0.21782062689603532,0.7928663561845187,0.9856321819380444,0.9099434595697079,6.727694124392902
439,0.00018951100687403244,0.7665279190438163,0.9998630619809171,0.6834123891230574,6.504205074296347
440,0.20594798146200394,0.749054764175251,0.9596455430881058,0.8683690264760611,6.355940438740922
441,0.37341150320589067,0.816298705709191,0.9984806246654879,1.0811050434601326,6.926524203369252
442,0.03641273498465014,0.8020591871059567,0.9998241953592001,0.7373895871453885,6.805697881387103
443,9.190195524033662e-05,0.7896903563441976,0.9918953883288886,0.6925056966260057,6.70074487210324
444,0.018055648914707012,0.8371499193379961,0.9900901609969691,0.7336576568827957,7.10345261800402
445,0.10994924062356565,0.7684409961162452,0.9896200596623467,0.7910557565803922,6.52043807154651
446,0.23017017186167876,0.8043476299202711,0.9944224327499248,0.9306707166467918,6.825115962575416
447,0.019716365426099336,0.8578580963332465,0.9999572102733078,0.7486325766747148,7.279167326556254
448,0.08415239242691752,0.7594810551169179,0.998248664171928,0.7633675192369549,6.444410451070641
449,0.3842101068734005,0.8033041359938923,0.9999326037375323,1.0858419559916064,6.816261622997782
450,0.2689084380513795,0.7644178286163656,0.9985794362032063,0.9506911832205243,6.4863003632943395
451,0.45647064276920657,0.7890760850922424,0.9954756484045172,1.149651379836683,6.695532607690295
452,0.05647687004012231,0.8406856898402655,0.9893846370976972,0.7736351060895642,7.13345462559051
453,0.3204923178252513,0.8070853342767796,0.9990760904824629,1.02375781210838,6.848346154359869
454,0.43380840994809394,0.768189761460273,0.9895900592594759,1.1147803084560732,6.518306274799625
455,0.34170431810013313,0.8179194452821805,0.991279380018982,1.048047854746918,6.940276634680431
456,0.14667914422570538,0.7177393819102127,0.9617870611921631,0.7940849535384606,6.090220608880232
457,0.013392765770429582,0.8099007857307087,0.9993026279949819,0.7181339470342785,6.872236052141966
458,0.16073684626592655,0.7704414669671844,0.9994598374840932,0.8457955309947467,6.537412629597691
459,0.28087817754803657,0.8206396630442773,0.9995170551822797,0.9910531256248591,6.963358447791023
460,0.061707153350067934,0.8370437926991595,0.9963876456197177,0.7791453433855631,7.10255210361219
461,0.1079668686272437,0.7667881996813868,0.9942510204681296,0.789636274608376,6.506413628742398
462,0.12162893815987386,0.8054429830682132,0.9679342144487261,0.8147306940285983,6.834410342239862
463,0.09206643100620016,0.7716194368697734,0.9999238186815762,0.7778532950455597,6.547408035671544
464,0.10418534593710538,0.7965883911776007,0.9999316964376668,0.8024590504572058,6.759276638593964
465,0.21114215426274582,0.8055214298474626,0.9882025366265688,0.9103636301744478,6.835075985234696
466,0.013159357160476837,0.7403440798794394,0.9665685706087728,0.6733019682828283,6.2820278315288
467,0.18652616502732722,0.7587597787921624,0.9999633169542453,0.865895049509682,6.438290218506514
468,0.18077509624722288,0.8288836602108868,0.9965306618675364,0.8941761249129272,7.0333110833981305
469,0.19869223302123895,0.7731144442307695,0.9994860863470949,0.8850952810407521,6.560093593786153
470,0.11996576073969545,0.780182706817586,0.9994337279669206,0.8098872325385646,6.620069790662294
471,0.174971861148295,0.8236196873601215,0.9934371991433606,0.8848128645713638,6.988644792613034
472,0.06470056093194254,0.8311136476042053,0.9969491358582828,0.77934212549153,7.052233153891442
473,0.14735706358043044,0.7868257877548822,0.9365334262402024,0.8217299853299322,6.676438201607094
474,9.515429315448687e-05,0.811910980903121,0.9995550595729492,0.7059171626165996,6.889293123797021
475,0.0015577369908985617,0.8013394624933198,0.9823944188817206,0.6969457939020747,6.799590815536915
476,0.12328960820533136,0.7644889448223143,0.9542910850076741,0.7918214061187907,6.486903804312083
477,0.22699571592751766,0.792724524655509,0.9848771554540624,0.9188211248914908,6.726490643961516
478,0.0001564197087482455,0.7374853396926538,0.9964995144899479,0.6678489439020595,6.257770616668082
479,1.938806479381827e-05,0.7646634189330273,0.9904069733703472,0.6794731895424116,6.488384266234002
480,0.07593429625977,0.7807994056820781,0.999820204973629,0.7662800605928977,6.625302654050683
481,0.15485788600178857,0.8175752854527693,0.9961038475510412,0.8624766829934856,6.937356341690166
482,0.0512329041671572,0.7977219709678318,0.9808156099660694,0.744338572640894,6.768895382074225
483,0.17667687070981897,0.7730982990923287,0.9996469658531543,0.8631201100119297,6.559956597743657
484,0.1596129005367969,0.7569367137183401,0.9956846814338678,0.8367866618261273,6.422820998391585
485,0.0281153910544234,0.7874714550075342,0.9987341253959016,0.721471356176961,6.681916869919977
486,0.11209390023041654,0.766027842814653,0.9966348902621255,0.7940982887163807,6.499961786783327
487,0.12388991483467482,0.7848004859893316,0.9999705519321992,0.8162813234090004,6.659252946258654
488,0.10688646752076247,0.8211593069584348,0.9964536630625842,0.8164022199187551,6.96776777261706
489,0.03235945193018552,0.8296401697144656,0.9997092443735184,0.7470923100994739,7.039730279398283
490,0.23758250883213805,0.7053221497246913,0.999984589615922,0.8902389605792602,5.984856899896832
491,0.20811088262870198,0.7429098725011957,0.9750521512376135,0.8720814642505839,6.303799303872347
492,0.25894501724731667,0.765259359517707,0.9874355919209176,0.9378053745824455,6.493440989777337
493,0.12225167559209854,0.7825225324953164,0.9999362171315972,0.8134938069792359,6.639923869904506
494,0.15684083889384365,0.8210672490891254,0.9999399736588148,0.8673564555360508,6.9669866356932575
495,0.001013088669705453,0.769635199442337,0.9999447115414609,0.6858141018533123,6.530571222786451
496,0.20352077180881756,0.7315510079361756,0.9853433877250825,0.8648992920944301,6.207416141946283
497,0.0011431782389315082,0.7398356747548248,0.9978941664099995,0.6704292655393438,6.277713870994341
498,0.228725639224861,0.7747531616695644,0.9844514888278955,0.9114376667080119,6.573998572347199
499,0.1964727372313545,0.7515257056240962,0.9995089184535103,0.8720882655794557,6.376907072193642
