eval_index,divergence,noise_term,depth_term,fitness,x_norm
299,0.0014324525604330063,0.6439601985307829,0.66594623494103,0.5231964223081335,4.732121703185315
300,0.0002596102017200508,0.6556871060499327,0.6641526607408531,0.5273489614489424,4.818296522233488
301,0.006060147061223375,0.6384210332871175,0.6624910003763947,0.5240179638177005,4.691417317841497
302,0.0020440252231388456,0.6228453464306718,0.664721452721073,0.5128831342547966,4.576959862266497
303,0.0015995264265953324,0.6447675133657017,0.6664980013182004,0.5239326835049063,4.738054231407306
304,0.009017257823208169,0.6587540898165356,0.6661476759369451,0.5382386055125595,4.840834158066217
305,0.008399102539847547,0.6557437356874048,0.6666379499366889,0.5362623553645567,4.818712663381865
306,0.005772777142162511,0.6425331985771957,0.6666353457398188,0.527029980152706,4.721635437937523
307,0.0023134221888287954,0.640098761835622,0.6661701634912509,0.5222138521540151,4.703746054453705
308,2.9054273355200166e-05,0.642919593189531,0.666666612660555,0.5214888346662871,4.7244748468562685
309,0.004060540231632714,0.6368936961818398,0.659549030244477,0.5203720973958956,4.680193728122046
310,0.006601422499446841,0.6561314651404524,0.6660988162629078,0.5344967999485454,4.8215618813365095
311,0.0035214909166612074,0.6472968353757824,0.6658120700417611,0.5269135296170807,4.756640876366971
312,0.0031892124232992813,0.6583243201732465,0.6664196685515626,0.5322772730753913,4.837676009067228
313,0.013392510199617291,0.6599575850919259,0.6665113598384604,0.5433247106971184,4.849678006063886
314,0.010252062632565284,0.6530756109948307,0.6633220722403083,0.5357864898020731,4.799106031181084
315,0.006607654273734553,0.6453874944737862,0.6661182485359503,0.5291368760714127,4.7426101435022225
316,0.0076728345796457376,0.661140299180811,0.666081577162111,0.5380674573186845,4.858369144151994
317,0.005737671243077003,0.650344373331294,0.6659360678308809,0.5306906782579883,4.7790356152552755
318,0.00791440036575608,0.661156169199701,0.6666600077690222,0.5384904872963132,4.858485764497461
319,0.0008537798630925408,0.6570178450940033,0.6663047984954694,0.529254141958735,4.828075417149804
320,0.010363836533366921,0.6562043583813182,0.6645265097965799,0.537823968663,4.822097535073966
321,0.004385519412096528,0.6447672803392843,0.6666621525404984,0.5267678053438882,4.738052519019848
322,0.006030492459043302,0.6544237240622044,0.6665010828877974,0.5331926793564847,4.809012598573015
323,0.005838696581296432,0.6612248556782532,0.6666389787297129,0.5364428180393369,4.858990504971505
324,0.0011069454402736767,0.6606749911400653,0.6660382321464604,0.5312559106542445,4.8549498423328705
325,0.013531124286110696,0.6479325174691946,0.6649568955154475,0.5369844516753421,4.7613121666694225
326,0.0011553154785612918,0.661088072959931,0.666402115916309,0.5316199867334195,4.857985361374944
327,0.017900257769010608,0.6591555282935846,0.6665634897725338,0.547447068847563,4.843784116361887
328,0.0003122618557700463,0.651572871654318,0.6666654187133743,0.5260983232969413,4.7880631973790955
329,0.0019780153028214897,0.654369724182971,0.6664815081133016,0.5291073298282974,4.808615782122134
330,5.135170223802277e-05,0.6569992268582715,0.6647697747320451,0.5279818975509873,4.827938601617443
331,0.004918356300079196,0.6504596316891212,0.666284965302317,0.530033661735335,4.779882587751079
332,0.009151711927723127,0.6632870804022868,0.6663057247688406,0.5406869695595187,4.874144699898007
333,0.01381687654084196,0.6492760214568868,0.6653784344049084,0.5380684175907579,4.771184864381144
334,0.0009109141957353017,0.6645731380659207,0.6664721199520917,0.5331391192143231,4.883595255065104
335,0.012127808991225564,0.6579861409386255,0.6650067629171474,0.5406229083356826,4.835190909367949
336,0.005200332174604583,0.6635652445647708,0.6665056122410258,0.5369346381292978,4.8761887806864515
337,0.0006945344556239519,0.6606371304355286,0.6666665613011898,0.5310130680637453,4.854671624110619
338,0.00946797583899972,0.6338265568838982,0.6598166888258198,0.5243262609286947,4.657654949372061
339,0.007695364005378735,0.6467432535269229,0.6651097171556656,0.5305999059155398,4.752572897185254
340,0.007012750890769581,0.6555567628304404,0.6663924388815884,0.5347088639704662,4.817338699095925
341,0.0013255683587143352,0.6593090615508314,0.6666105675266056,0.5309632693921117,4.8449123507782925
342,0.006198974796769008,0.6538675156254308,0.6664661686061794,0.5330725831913382,4.804925317990836
343,0.006397566120833531,0.6462066822604835,0.6666206714999291,0.529487108701054,4.7486299197450075
344,0.011913160771804598,0.6608978310227649,0.6666155458804274,0.5423467400473152,4.8565873743537376
345,0.008053534290676012,0.6578422526355758,0.6666661494495318,0.5369745054433235,4.834133550600669
346,0.002006927562327121,0.6593690176751869,0.6655568184639197,0.5313584819390964,4.84535293651317
347,0.010318250078874769,0.6626460839109902,0.6666378607366673,0.5416326502553701,4.869434356906234
348,0.0025851143303707858,0.656314352704777,0.6666523283229536,0.5307379891796453,4.822905824975196
349,0.01657536970664175,0.6553589351613777,0.6660357073847762,0.5440655495027634,4.815884968557301
350,0.004324916961035541,0.6616871537433205,0.666503979202692,0.5351196875935034,4.862387688076978
351,0.003516145912316304,0.6469070549175754,0.6664758726305559,0.5269124351602708,4.753776586664024
352,0.00464481832864827,0.6571204220078767,0.6620450908343753,0.5318185565828992,4.828829200444941
353,0.01398549489351808,0.6641040822709245,0.6666133883834149,0.5460215525440049,4.880148412989196
354,0.0016118388507351256,0.6597982107937402,0.6645081129284964,0.5308633781261541,4.8485068489378795
355,0.002221143198084974,0.6644902189577606,0.6666526792087563,0.5344620564395921,4.882985926550348
356,0.015507566804910056,0.6621346600920412,0.6666064144394578,0.546556821182768,4.865676174710043
357,0.01568140944855756,0.6585280135235727,0.6666195904088269,0.544931293332992,4.8391728433841195
358,0.01086399802938054,0.661724301529627,0.6662530879289262,0.541602075172872,4.862660667441553
359,0.0008185497158024191,0.6552545383316466,0.6654950665090625,0.5280943388343444,4.815117811666485
360,0.009435088822925763,0.6621942342005713,0.6660612839534619,0.54035059110925,4.866113953213382
361,0.0077980728654836184,0.6588529866088683,0.6661238290327177,0.5370617148797331,4.841560898101456
362,0.002759933385393154,0.6565844130555523,0.6666506721331059,0.5310473415531011,4.824890355152665
363,0.0011037249378116343,0.6584390986654067,0.6636099624264165,0.52940626299844,4.838519455284944
364,0.00045936349978070723,0.660079889759227,0.666416551710979,0.5304242738926879,4.850576758148033
365,0.0005443120495591813,0.6494055205630594,0.6616228430970835,0.523733925260214,4.772136484577953
366,0.008718273149625588,0.663869753472343,0.6666661323799791,0.5406529895997908,4.8784264550235035
367,0.003822636426265902,0.6564364881556715,0.6662597636575335,0.5319188096013616,4.823803333577785
368,0.004922346394712562,0.6638848647011806,0.6665928053186628,0.5368426203409017,4.878537499423619
369,0.00826960883381922,0.6578186304291394,0.6664256112208817,0.5371066074146534,4.833959963543565
370,0.0025178241672048074,0.6510664833350637,0.6665902776926969,0.5280281491425457,4.78434201839746
371,0.0026043426689383864,0.6634434498503488,0.6665361812901173,0.5342869219811479,4.8752937759753445
372,0.00219821565156586,0.6616143936596589,0.6660407161603406,0.5328176273294974,4.861853012841138
373,0.00017621234591302937,0.6653983972581796,0.6666295177345664,0.5328642662953728,4.889659646844832
374,0.0016559507572111443,0.6642106663372926,0.6659376424959992,0.5335425766746572,4.8809316427211344
375,0.007497865265214898,0.6588504549997815,0.6665997634386346,0.536903021796696,4.841542294649983
376,0.0017228337063990296,0.6547005914734612,0.665709303074905,0.5287859203656011,4.811047150224969
377,0.00991035108313909,0.6582767077714962,0.6666665516678134,0.5390486704692312,4.837326130798078
378,0.0008881441923858091,0.6656610219123843,0.6666486881897037,0.533713261605489,4.891589536034861
379,0.006711755941655184,0.6623047741228497,0.6666647193463942,0.5378635588069983,4.8669262524307495
380,0.0035388303873347127,0.6619539434048652,0.6666428026078822,0.534508642872132,4.864348183695281
381,0.009646519252873631,0.6592560115514927,0.6666660669097674,0.5392743451015503,4.844522514490589
382,0.005312926897452996,0.6575812641890846,0.6648507597735114,0.5335587869240487,4.832215685032673
383,0.004319195568330159,0.6584453229445348,0.6665979337549409,0.5335212371670799,4.838565194208585
384,0.006769353141011791,0.650277013408575,0.665696852683085,0.5316169156502248,4.77854062293595
385,0.009731835870667283,0.6628828121501305,0.6666634253169538,0.5411722695408187,4.871173947087038
386,0.004216089470443052,0.6601900928180948,0.666644424608255,0.5343044632619669,4.851386581934992
387,0.008129511615230456,0.6563772183343535,0.6661034596081891,0.5361491586648639,4.82336779111966
388,0.006310647554931492,0.6631900173892201,0.6665110055671587,0.5378589579196892,4.873431435333276
389,0.010353991177655786,0.661110446758309,0.6666183974415537,0.5408947337892764,4.858149774543846
390,0.009634695492351852,0.6613793029558127,0.6665620873610953,0.5402929731785868,4.860125456038054
391,0.009050891185154342,0.6631877202663421,0.6664740585028354,0.540586968869176,4.873414554996494
392,0.002549610604043906,0.6607871667902644,0.6663545826620659,0.5328495687977959,4.855774161646528
393,0.005453662625535927,0.6626737672048532,0.6663453300349964,0.5366941452384615,4.869637786739326
394,0.0009603066389320958,0.6628051761317191,0.6659306493434657,0.5321420895078314,4.8706034411947305
395,0.010372331809952229,0.6574838471030189,0.6666649158098763,0.5391137301044245,4.831499818573404
396,0.011558847536425887,0.6606818880780949,0.6666644379673179,0.5418991229656687,4.855000524269751
397,0.0086100789744048,0.6592447269589362,0.6665795630324665,0.5382063113636129,4.844439590009433
398,0.0012180818167628615,0.66463940447651,0.6666660243674377,0.5335375913652491,4.884082211744193
399,0.007345179280184411,0.6589898818916198,0.6656746222616651,0.5365425069044938,4.842566868874261
400,0.007918925404743149,0.6574408374402911,0.6666625807135785,0.5366381183389622,4.831183763390327
401,0.007783452979818861,0.6634150223573065,0.6665584660152354,0.5394585039630427,4.875084877417485
402,0.0036007528729964378,0.6610744280420896,0.6662703044463487,0.5340190582279458,4.857885092116064
403,0.011411191722427105,0.6600677841445068,0.6666426624619256,0.5414378825332582,4.850487800410771
404,0.019494842135879153,0.6580560140804236,0.6666426383957281,0.5485156406948094,4.83570437000034
405,0.005893239379819448,0.661713425746338,0.6666665843491919,0.536749927557746,4.862580747082719
406,0.0037635597551624045,0.6599753542782736,0.6664565352137661,0.533688197458429,4.849808582382975
407,0.0021965432045796263,0.6578733448363828,0.6662719551880872,0.5310148021791972,4.8343620306815405
408,0.004133218282605711,0.6552086173221678,0.6662980640161456,0.5316269461485332,4.814780362541396
409,0.003916771248002604,0.6590621559565788,0.6651541326769183,0.5329940890293675,4.84309797261662
410,0.0014867273280909643,0.6594858651650237,0.6666098085250368,0.5312126024681139,4.846211586696646
411,0.0005935444644737942,0.66001218842511,0.6666645548693582,0.5305990051378362,4.850079256977555
412,0.0029326832641327627,0.6621484042617731,0.6666618296206775,0.5340054342812226,4.865777173318387
413,0.00670459568263837,0.6583779365699811,0.6662057168581295,0.5357552790250677,4.838070007508767
414,0.0005020986948576223,0.6582162440606738,0.666597097487385,0.52958934997141,4.836881815079668
415,0.003676800330071117,0.6584173464263849,0.6654555881129983,0.5325221499771631,4.8383596096258445
416,0.006606875834695103,0.6547438003938247,0.6666144089324025,0.5339630987113282,4.81136466964665
417,0.0003927129242224936,0.6606329561789163,0.6665280669852184,0.5306676111092461,4.854640949714352
418,0.0019871651833405224,0.6610432798294731,0.6656012755287811,0.5321891877567114,4.857656200434133
419,0.006196393832070157,0.661641143006081,0.6663423065671596,0.5369196573052586,4.8620495795902
420,0.008446721296927251,0.6589291979412716,0.6662737529411455,0.5377934461499068,4.842120934732473
421,0.010167424747351106,0.6569863441909145,0.6664334632567696,0.5385906358198392,4.82784393373279
422,0.002101489970121051,0.6631054058743088,0.6664409471784964,0.5335864770608244,4.872809670219586
423,0.00867649276558069,0.659282456461956,0.6665432686577997,0.5382807015938986,4.8447168441013755
424,0.005207929147932333,0.652929029266478,0.6664275372083914,0.5316007049436887,4.798028879860846
425,0.003415950221649311,0.6599303669886678,0.6658797666954794,0.533145063724627,4.84947799466964
426,0.003976317039899868,0.6561327187284058,0.6663541288071462,0.5319489150462466,4.82157109328901
427,0.004351633137412492,0.6611277483044448,0.6662775437720889,0.5347987704212616,4.858276914423228
428,0.0013740298151496688,0.6564061315435734,0.6662754739902477,0.5294597377840107,4.8235802589479055
429,0.004935188339453944,0.658562351085801,0.6664184063463345,0.5341418857862548,4.839425171903531
430,0.005112116166866798,0.6588627389199991,0.6666653223271322,0.534543082325006,4.841632562659706
431,0.012534461602179192,0.6600256157043659,0.6662515695997445,0.5424227403342855,4.850177926925988
432,0.001220445242141821,0.6597998536328895,0.6662469486014714,0.530994456639028,4.848518921290815
433,0.0032148815894075256,0.6580087717485998,0.6651616857661661,0.5317677731935573,4.835357211178658
434,0.00760390427741342,0.6615035272719487,0.6666083990115464,0.5383381876168517,4.861038314602592
435,0.001269664564821582,0.6628733115056445,0.6666237398561358,0.5326934422744846,4.871104131893384
436,0.003385935614636182,0.6554585252398416,0.6666120396157652,0.5310988101192865,4.816616803184342
437,0.004581349954351666,0.6568653616641221,0.6632893830846205,0.5320008457117988,4.8269548973574885
438,0.006387151742838881,0.6606292321662183,0.6661872769402377,0.5365579509080194,4.854613583921635
439,0.0025690919121892364,0.6618821898175977,0.6664787730710916,0.5334538187423156,4.863820904667222
440,0.005942745125114612,0.6609509483486996,0.6661469954615448,0.5362623179379278,4.856977705388861
441,0.003265431929042606,0.6597478855572064,0.6661453230694035,0.5329829716284669,4.848137035485801
442,0.012971955932540524,0.6623567230844386,0.6666427121954205,0.544143131133386,4.867307997776431
443,0.007977645613911122,0.661358330524526,0.6661789802698103,0.5385105049571172,4.859971340772099
444,0.005518887842853815,0.657962402332676,0.6665717479858803,0.5344716134049559,4.835016466952605
445,0.008157765409460893,0.6571696964563981,0.6666278771634545,0.5367309767866963,4.829191292213645
446,0.0020308086069924514,0.658363124472136,0.6665857780251989,0.5311881042506201,4.837961161263545
447,0.003406030822715067,0.6634681258257698,0.6666635088219643,0.5351391463821893,4.875475106621406
448,0.00569745091869045,0.6621241319766785,0.6661243161575424,0.5365968117542924,4.865598809178268
449,0.007565933767670785,0.6602340719485144,0.665986035647648,0.5374787804362223,4.85170976122157
450,0.002344849878980426,0.6603268124184637,0.6666633756885605,0.5325072687947804,4.852391261711215
451,0.009118701274587693,0.6616971466325375,0.6665847535385118,0.53994270065241,4.862461120515891
452,0.007217306644054844,0.6622514045090885,0.6664945262510709,0.5382913667739203,4.866534067466296
453,0.0034516748843849143,0.6634349233300824,0.6666651595693293,0.5351686844202248,4.8752311191035425
454,0.001555980333446172,0.6597657902970552,0.666664117996799,0.5314381108810134,4.848268607915621
455,0.008377741474751232,0.6629283240022215,0.6665518991649836,0.539807473225357,4.8715083895316535
456,0.0010799207424856405,0.6582580853846544,0.6652529239104955,0.5297848406079615,4.837189284761412
457,0.003059118287778162,0.662101205421848,0.6665703231900254,0.5340808179557098,4.865430334095584
458,0.0033985164525969225,0.6617225214802525,0.6662464864837142,0.5341337231378374,4.862647586803498
459,0.006408781896213966,0.6576201967053609,0.666633419864121,0.5352089062081307,4.832501779430512
460,0.010027418800095944,0.6591690158687986,0.6665813660093888,0.5395863365373119,4.843883229393312
461,0.002508475244153985,0.6631094942454875,0.6666407727688192,0.5340554541975435,4.872839713489387
462,0.001148698622397859,0.6574726040287476,0.6666566785479209,0.529882004201148,4.831417199188089
463,0.0047034477225320614,0.6591703145438338,0.6666588904104155,0.5342862721175736,4.8438927726668455
464,0.004117824556296057,0.6585436769785933,0.6666538157934546,0.5333858077836291,4.839287945801348
465,0.004285923884802756,0.659957365716476,0.6666608149486514,0.5342628512276362,4.849676393990143
466,0.0023072217428552477,0.6598267570269868,0.6666007589368598,0.5322008279374065,4.848716620054477
467,2.7598417267071795e-05,0.6622157494850184,0.6666644069029123,0.53113479523065,4.866272057619081
468,0.001928661182075686,0.6632474702795149,0.6666145066608449,0.5335367483200866,4.873853626129687
469,0.011555975570681554,0.660525707050258,0.6665120863376123,0.5417724549970943,4.85385283279264
470,0.0013718305132268682,0.6611301479598685,0.6666663862189321,0.5319368203588407,4.858294548217268
471,0.0007276017629642695,0.6596864185959501,0.666524145245232,0.5305280546345089,4.847685347412449
472,0.0005539686514488551,0.6547447131303444,0.6664570915874137,0.5278634526928452,4.811371376862879
473,0.011537964742357687,0.658566657430179,0.6666473440193171,0.5408154966632424,4.839456816942679
474,0.0028630507509621594,0.6590867131291528,0.6665032697169343,0.5323573882306188,4.843278430243616
475,0.002243201354040991,0.6600317244203565,0.6664125878614818,0.5321828399226638,4.850222816637469
476,0.008551081442149666,0.6598580551481339,0.6666559230018057,0.5384768859167584,4.848946613334632
477,0.0005038271153381402,0.6630431211069076,0.6666643116814165,0.5320246811732169,4.872351972522943
478,0.0003150126200299752,0.6608462071820951,0.6666204352280435,0.5307242467794906,4.856208018149126
479,0.009047043044787983,0.6606990403942242,0.6666627440027749,0.5393953864427325,4.855126567537022
480,0.0040660246853008175,0.6598238657179959,0.6666421506810368,0.5339706027486097,4.848695373359328
481,0.002778399198151149,0.6564865686430945,0.666493218981733,0.5309696492142183,4.824171348498554
482,0.0036295873548954916,0.6607037425943889,0.6666456851381931,0.5339751641935478,4.855161121510238
483,0.006058422433387278,0.660702229350411,0.6666526687281482,0.5364053377270372,4.855150001483431
484,0.0008000229756515154,0.6599923324516541,0.6665403551355776,0.5307582957421518,4.8499333459676155
485,0.005453033992862899,0.6589484661715062,0.6665915505113981,0.5349047322320354,4.842262526729437
486,0.010027158178516515,0.6565716252430372,0.6639876565059157,0.5375092677518098,4.824796384305901
487,0.004485940543693445,0.6592849370279183,0.6663244208428101,0.5340257353104956,4.844735072464018
488,0.01369105666444348,0.6577714830734727,0.6662140914203133,0.5424410256272738,4.83361350265125
489,0.008301436668860518,0.6588441807951716,0.6666641307101121,0.5377227662794799,4.841496188850475
490,0.011772243705339136,0.6593931870940692,0.6664698907567301,0.5414098044793928,4.845530544744094
491,0.0023556402658293507,0.6590609599770476,0.6663337630292322,0.5317862491631228,4.843089183997838
492,0.0018978902258890429,0.6583170118252564,0.6666444769188529,0.5310497392141731,4.837622303896913
493,0.006636948345668969,0.6615287135057439,0.6666653037960776,0.5374008962373642,4.861223394866614
494,0.0034649585345594147,0.6615681260443202,0.66659325148563,0.5342269970024085,4.861513016693553
495,0.0011186553935775834,0.6633651866060478,0.66656603306936,0.5327710586174095,4.8747186609328885
496,0.0003742770946306706,0.656262171977447,0.6663367618972295,0.528406391652523,4.8225223765060985
497,0.0009544809513233332,0.6606131605560915,0.6666650870897008,0.5312605873562793,4.854495482189169
498,0.0023671968319955994,0.6595254163346864,0.6665959199643164,0.5321086809886337,4.846502227249858
499,0.006942927358492668,0.6618387200249415,0.6663055101939327,0.5377539404291432,4.863501468233525
500,0.007634054941034307,0.6588147842067145,0.6666518881961802,0.5370370135032456,4.841280168924779
501,0.003455061276001814,0.6516364999288935,0.666654328912499,0.5292696099141982,4.788530767796867
502,0.007692894244508253,0.6600081225431834,0.6666646702257252,0.5376963565838175,4.850049378969332
503,0.008964942430244704,0.6615946355680543,0.6666666648625835,0.5397622596730469,4.861707821112971
504,0.0075739386816948695,0.6583542992920803,0.6654373117534754,0.5363822818537777,4.837896309699471
