eval_index,divergence,noise_term,depth_term,fitness,x_norm
296,0.00015966798156774598,0.5749567044945216,0.8573355956981109,0.5448386989382619,4.878669415640955
297,8.399287874441552e-05,0.5009447247098929,0.7648281140001248,0.4800047894337284,4.250656942103923
298,5.2564019581202714e-05,0.6507133780340445,0.9998749839683718,0.625371748227115,5.52148610660014
299,0.045989475875832186,0.5862303284197775,0.9989563112009239,0.6387915334459981,4.974329286754099
300,0.00011943510404455182,0.6981897167466692,0.9866030914496582,0.6451952209122767,5.924336199195416
301,7.739510490925583e-05,0.5512040554281569,0.87934707882237,0.5394835464656986,4.677121504929304
302,0.060958524939454306,0.6348671047724248,0.8937993631717278,0.646531886277185,5.3870260192422235
303,8.829211720773333e-05,0.6067926058322772,0.8589556590828759,0.5611712927582091,5.148805996294309
304,3.0479840807062786e-05,0.692494683607244,0.9848020845583544,0.6417184470119354,5.87601224057178
305,0.20614850822334696,0.7604848343278158,0.9992819227172957,0.8861755022024435,6.452927800112721
306,0.00015860110207081834,0.6704459667607118,0.9980430389885324,0.6347944961789864,5.68892267418804
307,0.00011972297102472162,0.7108335521628678,0.9895442557745281,0.652399775784817,6.0316227003514244
308,0.029088106070539743,0.6820333351753364,0.99052922173771,0.6672635401795208,5.787244755573094
309,0.0003290280577675775,0.522876390267182,0.754026769120407,0.48797525392748065,4.436753295363218
310,0.062775813336725,0.43004434054370766,0.7763042544847062,0.5106892599539907,3.6490472329122317
311,0.04956557670644102,0.669883382342682,0.9896716014172212,0.6814087483029483,5.684148987104295
312,0.25387743471701013,0.6456626220961387,0.9999154303257697,0.8766833748628103,5.478629021314403
313,0.09858765430388428,0.5996449252687319,0.9061137404786329,0.6702442390818402,5.088155915539451
314,0.00010473155156404124,0.6141101842830643,0.9647684113098821,0.5965903470860607,5.210897708427302
315,0.15589253471825695,0.7246633684205864,0.9996916303306443,0.8181317080277435,6.148972582652186
316,0.03263877697363249,0.6423199050749506,0.9962716622772083,0.6526802281942703,5.450265126835165
317,0.013074378097611139,0.6166706636282557,0.8524701122807931,0.5771507435959768,5.2326240961241774
318,0.00018826616450573486,0.6339665062441128,0.9747170240683092,0.6095866265070549,5.379384187324271
319,2.0248110230713934e-06,0.6579100661184261,0.9997437231318688,0.6288801748097967,5.582552029958747
320,0.32783074627424286,0.7067522853659962,0.9790267082222722,0.9749149014239226,5.996992003216631
321,4.974341113073155e-05,0.6613912293022676,0.9711376581329166,0.6220866555021395,5.612090679083283
322,0.00011484277664153275,0.7141820099458228,0.9999520019015669,0.657191448320023,6.0600353068095565
323,0.10862779593396432,0.7243728339517753,0.9987463015133674,0.7704381033638622,6.146507315935408
324,0.04191780910872683,0.6776984886639164,0.9947746337073875,0.6791994435529012,5.750462363209559
325,0.022484798108682647,0.7301651568125985,0.9972891187054044,0.6867541121266032,6.195656805219928
326,0.00013485266655371975,0.6715887101882796,0.9997069410512949,0.6358412900760819,5.698619173709515
327,0.26168224130430634,0.6720625584738718,0.9987133387848379,0.8973275221766936,5.702639909741465
328,8.517449177850023e-05,0.4575331480671655,0.7276924370154596,0.44715947962999913,3.8822974993910577
329,0.22417218076471174,0.6681992717635912,0.9997570753950469,0.8581989392650213,5.669858834975377
330,8.92360170928995e-05,0.7710488544823113,0.9998540061247292,0.6855698650956672,6.542566483566743
331,4.775051147953846e-05,0.571145434981763,0.9162827456089784,0.5605052916850546,4.846329721432141
332,0.0916602993396417,0.5617587278176192,0.9544691637729018,0.6588804123803218,4.766680869966799
333,7.788290479168736e-05,0.5264374905347804,0.9184504242060764,0.5388317554340047,4.466970233135666
334,4.039365759989089e-06,0.5991506448505979,0.9739185558302051,0.5917549285401205,5.083961807113807
335,0.0231099555833304,0.5384010670379148,0.8707093578483008,0.553523296456778,4.5684845460069905
336,4.843143556931828e-05,0.7032654659145038,0.9936016083787643,0.6497616469064504,5.9674053590695495
337,7.295304247081913e-05,0.7180845478273201,0.9874388299166171,0.655346875931116,6.093149438807686
338,4.179993192104936e-06,0.5971500372088504,0.8981011560889179,0.5680095454242926,5.0669860883541284
339,5.552997896229872e-05,0.7704934753297878,0.994005991208832,0.6835040650065058,6.537853935188195
340,0.0001540703456551773,0.7616285627537212,0.9979698224473942,0.6803592984567339,6.462632657622243
341,1.9104879383770486e-05,0.8112412176239224,0.9905119069264897,0.7027932857692919,6.883609993918888
342,0.00021403929802632504,0.7101008913387599,0.9878989358692305,0.6516341657281755,6.025405867106986
343,8.239899922679594e-05,0.7682784709817285,0.9945195251713564,0.682577492041498,6.51905900004975
344,0.00015182061353990334,0.7819779218324378,0.9997460292336838,0.691064590299864,6.635302695190569
345,3.802178829177827e-05,0.6526603658023806,0.9897987001989618,0.6233078147491706,5.538006845646673
346,0.32260413955681405,0.8323228263381341,0.999998733424401,1.0387651727532015,7.062493375680575
347,0.04066422053050389,0.7452110010741755,0.9833855185538874,0.7082853766337578,6.323325027292381
348,0.00016101018870780248,0.6761837485238099,0.9469883499370413,0.6223493894317251,5.737609366911903
349,9.685730088790367e-05,0.6724912623358673,0.9985603617935198,0.6359105970068775,5.706277582636719
350,0.2947171812667013,0.7467282137293707,0.977374934560454,0.9612937684995229,6.336199003576268
351,7.518214866183981e-05,0.6174642401804311,0.9997830731409646,0.6087422241811669,5.239357816461384
352,1.8582149755350108e-05,0.7576782502041548,0.9995006305751944,0.6787078964243911,6.4291131441229865
353,8.65770856400272e-05,0.6984875363789413,0.9016910709922256,0.6198376665727783,5.9268632825740175
354,0.17107976189708124,0.7423918174003665,0.9999975692409536,0.8422749413695505,6.299403460574452
355,2.0028535184152263e-05,0.7628555106821764,0.9371442940200104,0.6625910720822754,6.473043656026725
356,0.02767553201104367,0.6706129915234962,0.8969047738336243,0.6320534599228791,5.690339926296731
357,5.353812950570358e-05,0.785785788602919,0.9894272886679506,0.6897746190313504,6.6676135161737164
358,1.7486299150772447e-05,0.6871158746544255,0.8971022309213593,0.6127060929027712,5.830371533148841
359,0.04137367660290647,0.7764027500941786,0.9907610492002715,0.7268033664100773,6.5879957942817375
360,0.014263153060105505,0.7929529648579804,0.9895067082181809,0.7075916479545499,6.728429023356673
361,0.022858491906582568,0.7023014632852312,0.9850340073726676,0.6695194257609984,5.959225525514666
362,0.015833070748442535,0.5627310502632629,0.903941964129262,0.5683811851188525,4.774931299504574
363,9.370280827439986e-05,0.6905552013554364,0.9920760458953805,0.6429941172546068,5.85955518794485
364,0.0001429927870724712,0.8309452250913193,0.994369154613623,0.7139263517168191,7.050804041479848
365,8.294059493396677e-05,0.72072047264853,0.9860837561329436,0.6562683037590821,6.1155160025969915
366,0.00010593136001868508,0.7395202340692084,0.9878857856902804,0.666231784101707,6.275037268020003
367,7.281356435834274e-05,0.6690447029682487,0.9237425621281571,0.6117179336869298,5.677032556629458
368,0.21749803035588122,0.810861160447808,0.9999681210347652,0.9229190468902148,6.8803851018412585
369,2.302490761052489e-06,0.6896294688093761,0.9999865516078689,0.6448130023778098,5.8517000868142395
370,0.00011231891702767616,0.8090613185414273,0.9939928226477055,0.702840824982053,6.865112936836472
371,0.35438919934003765,0.8247416335983841,0.9957200882126584,1.0654760426030272,6.998164822131462
372,0.09317549104069561,0.8276610834525874,0.9992955914832106,0.8067947102119525,7.0229371756023555
373,0.08994024526166211,0.8831750382779666,0.9981686663845696,0.8309783643160162,7.493988702492468
374,0.19973227655667694,0.7558737914587662,0.9998849593690095,0.8776346600967628,6.413801803940159
375,0.396211246346165,0.811975229894753,0.9912847895962745,1.099584298172424,6.88983829456903
376,0.024537599773464314,0.7972446559572429,0.9968238667124467,0.7222070877658198,6.764845229905231
377,1.1074687092826885e-05,0.7950095760259299,0.9960441287220413,0.6963291013166701,6.745879947794126
378,5.331896860183427e-05,0.8568987732756324,0.9955928168578447,0.7271805506637714,7.271027200483603
379,0.13600248361019868,0.75349372740233,0.9880644316204718,0.8091686767975053,6.393606290732587
380,0.16380551635179624,0.7695557427513643,0.9875003080496186,0.844833480142364,6.529897010406481
381,0.20550541727494043,0.7609152222166728,0.9796762794531437,0.87986591221922,6.456579762449738
382,0.3045809050196747,0.7589386908430859,0.974182605481972,0.9763050320858091,6.439808337599842
383,0.27525417098378296,0.768703979146345,0.9999719914867812,0.9595977580029897,6.522669556553557
384,0.18226860793853128,0.7895755089703003,0.9976931256966574,0.8763643001326786,6.699770359820628
385,0.07173305477183678,0.7839438238342865,0.9474186337206345,0.7479305568051704,6.651983926830435
386,2.116460147316701e-05,0.9054709886509541,0.9994935700528149,0.7526047299427947,7.6831761149133255
387,1.638791704844378e-05,0.6866625843829776,0.8195611184266539,0.5892160156365334,5.826525237651401
388,0.4084159888198373,0.7683979519639424,0.9777676656365281,1.085945264492767,6.5200728298027055
389,8.534946965180201e-05,0.8090909287284629,0.99134977109972,0.7020357451637992,6.865364187605014
390,0.37060834206592436,0.8446704831668898,0.9999999280962927,1.092943562078257,7.167266718185104
391,0.02140343992270316,0.7466797851447858,0.9936048168603419,0.6928247775531986,6.33578807340951
392,5.066393927943835e-05,0.7207877918436197,0.9985120180310689,0.65999816527041,6.116087224909215
393,0.10194874406775001,0.7729747391678486,0.999317544708127,0.7882313770641124,6.558908157017864
394,0.16282797137224192,0.814670422541171,0.9918695846487102,0.8677240580374405,6.912707762531665
395,0.10789511108925687,0.8020896358417898,0.9958350679361314,0.8076904493909911,6.805956247478138
396,0.07642864122659626,0.7395362024294335,0.9846840532428879,0.7416019584141793,6.275172764049598
397,0.09485084281286621,0.7100137405219966,0.9285490760123754,0.728422435877577,6.024666367904755
398,0.0001423109793248778,0.7562469331283357,0.9870358676117271,0.6743765378270108,6.4169680159989095
399,7.027827804328979e-05,0.7704478343190007,0.9763183268425233,0.6781896934903007,6.537466658369461
400,0.05414521067870637,0.752781818680777,0.9894372515787841,0.7273672954927302,6.387565544917434
401,0.3304378547991011,0.841073217836432,0.9967643309464428,1.05000376300125,7.136742909678377
402,0.0002038472288033999,0.7991038393353118,0.9977139335266205,0.6990699469544455,6.780620923994453
403,0.02691100601625901,0.8252831948556996,0.994839951328561,0.7380045888426771,7.0027601217811695
404,6.239566392199358e-05,0.709021296295853,0.982950378601911,0.6494581573924219,6.016245199397688
405,0.0882605362940116,0.7237725126134009,0.9538120439443669,0.736290405784022,6.1414134204643425
406,9.525914490837728e-05,0.8104217399476268,0.9623669811685241,0.694016223469279,6.876656495255613
407,0.16626653950972292,0.7884618935537394,0.9719739807714524,0.8520896805180282,6.69032101966842
408,0.1606186112625445,0.8197842666344693,0.9995341072418523,0.8703709767523349,6.956100168567289
409,0.03318821968935237,0.8202772015722569,0.9984002812747758,0.7428469048579136,6.96028286021361
410,0.058093381198479566,0.8449193028789901,0.9998711170821472,0.7805143677626187,7.169378023453732
411,0.12344545487418312,0.7500982298109413,0.9999241976982313,0.7984718290891232,6.364794538264104
412,0.16664743764345502,0.7918719859497413,0.9971732380156165,0.8617354020230107,6.719256613160647
413,1.041757019670797e-05,0.8816166073284833,0.9890516923451361,0.7375342289379792,7.48076497738378
414,0.0001768278191972561,0.8913709423609804,0.9965581499881232,0.7448297439961244,7.56353325475311
415,6.166224142400978e-07,0.7304236555105197,0.9731250158683243,0.6571499491381714,6.197850239406663
416,0.21185042488791545,0.7928026048927332,0.9985895893916689,0.9078286041517827,6.727153176744131
417,1.3751124141730964e-06,0.7470079050607393,0.9995455276120894,0.6733689859264107,6.3385722632208665
418,3.6576779626873446e-05,0.845467150025363,0.9934598662533146,0.7208081116683027,7.174026660640781
419,0.41897395312955815,0.7933824005911939,0.9970361086810186,1.1147759860294606,6.7320729063851426
420,0.3285545745074596,0.8113902467580324,0.9992563659782038,1.034026607679937,6.88487454805477
421,5.804203762482807e-05,0.8213849849112875,0.9999998240348864,0.7107504817037344,6.969682713546978
422,0.2030065816871568,0.8166627413492482,0.9687951608351781,0.9019765006123344,6.929613148205387
423,0.3669812901955237,0.8466666391289474,0.9997791082993324,1.090248342249797,7.184204663190027
424,7.5611218077441256e-06,0.76611910710533,0.9931802595501473,0.6810211925395169,6.5007361899691425
425,0.25537821716655057,0.7050821138232688,0.9727829843421979,0.8997541693808443,5.982820127733343
426,0.04113298747324934,0.7252824869893927,0.998010352273823,0.7031773366500926,6.154225977912523
427,5.2941194167432926e-05,0.8011553084117004,0.9811160298592112,0.694965404357781,6.798028216338159
428,2.227992747141916e-05,0.753438126621655,0.9969146932833325,0.6758157512232986,6.393134502463932
429,0.03672522960077679,0.766249578571039,0.9842304689379587,0.7151191595676839,6.5018432770669925
430,0.19514929573956086,0.8062628892689468,0.9999359885352428,0.898261536934607,6.84136747705357
431,0.046645492514938325,0.8342016783434681,0.9973066140565839,0.7629383159036476,7.078435963606386
432,0.2464942937108665,0.8707545765205478,0.999891441368029,0.9818390143815491,7.3885975896827984
433,0.00016922956980958137,0.820854158388028,0.9576078333658825,0.6978786587735883,6.965178501136212
434,3.25649237146175e-05,0.8075589956640535,0.9894660777799683,0.700651886089732,6.852365304507001
435,0.036005519105658745,0.8117465358000024,0.9721525058694581,0.7335245387664974,6.887897760826444
436,0.32074574530600797,0.8604163561456251,0.9984567273208161,1.0504909415750654,7.300874880892693
437,0.0910844927025426,0.7323974233764227,0.9988182949521195,0.7569286928763898,6.21459821511628
438,0.031303380882595766,0.7393204537041034,0.9941765502659928,0.6992165728144453,6.2733420754090385
439,0.00011207583880562533,0.7415952410284904,0.9480958377598155,0.6553384476809955,6.292644285923013
440,5.025280728132575e-05,0.8280188188025559,0.9993235555361467,0.7138567288694033,7.02597266070435
441,0.01613974902591231,0.6759259664235218,0.9095007057813568,0.6269529439720802,5.735422013257716
442,3.957411437438552e-06,0.7883217120838342,0.9993892651113248,0.6939815929867519,6.68913154045282
443,5.739165064966301e-06,0.8932064743425867,0.9822914664405151,0.7412964162685128,7.579108260088454
444,4.472217369122511e-05,0.8476596164759095,0.9992022494162206,0.7236352052365121,7.192630355377245
445,9.345843775709906e-05,0.7948229676988141,0.9831161446469688,0.6924397856812547,6.744296523631773
446,0.12044865775941427,0.8089188695940212,0.9957959647106559,0.8236468819696217,6.863904217436268
447,0.000126875988045283,0.7604526967568439,0.9995064914366377,0.6802051717974585,6.45265510378034
448,0.07547364003300927,0.7766529911366861,0.9976029911057234,0.7630810329330693,6.590119159938797
449,5.83470257198293e-06,0.8133541440302081,0.9895235017238612,0.7035399572348344,6.9015387689992815
450,4.6894923389606546e-05,0.6629410857252263,0.9818259997393346,0.6260652377078031,5.625241646921759
451,0.04275420862032586,0.7760849411547149,0.9999009226569867,0.7307669559947794,6.58529909600714
452,3.460707835556409e-05,0.7964140092449603,0.9986970305652284,0.6978507208704042,6.757796958828927
453,6.332141014264714e-05,0.7964888760899493,0.9806101208866463,0.6924907957211113,6.758432225074261
454,0.0001889964038050418,0.8619374973622262,0.9990690680807965,0.7308784655091571,7.313782192125506
455,1.4443870316571683e-05,0.7530288282195348,0.9961158508867919,0.6753636132461215,6.389661490355915
456,0.22383042937181902,0.7442877970811768,0.9999679673266672,0.8959647181104076,6.315491381645966
457,8.190898864091078e-05,0.8070500139959165,0.9996639787834284,0.7035061096216276,6.8480464518385284
458,4.2747989551839005e-05,0.7362900467143862,0.9962635147365407,0.6670668257677071,6.247628219422829
459,0.2992236713535275,0.7963665168772017,0.9388140097049007,0.9790511327035986,6.7573939727253665
460,0.000172538555660795,0.8218855778109849,0.9999996717288985,0.7111152289798228,6.973930385154857
461,0.27302400513284397,0.8350806243171841,0.9756131166620614,0.9832482522900543,7.08589406750612
462,0.00019690102022473788,0.7849183918683016,0.9992390316272567,0.6924278064425525,6.660253410817392
463,0.17743636713408828,0.7455334428050278,0.9964758883671315,0.8491458550467417,6.326061036105459
464,0.00011133778719110698,0.6884723401698472,0.9442014765907398,0.6276079508493366,5.841881524721646
465,0.1029617540379284,0.7977409237504021,0.9989889843541923,0.8015289112193871,6.7690562017671585
466,4.848070145338501e-05,0.7529582584401713,0.9869448115879895,0.6726110533979359,6.389062685921498
467,0.00014900053240235467,0.7934468781705942,0.9999793020947062,0.6968662302461113,6.732620016788684
468,0.060313949085305185,0.7363877248936803,0.975692155950535,0.7212154583173058,6.248457046258262
469,0.20458496521897115,0.6975846792289244,0.9715193205202156,0.844833100989498,5.9192022856153805
470,0.05021675068543985,0.7986458250500141,0.9964916814490246,0.7484871676451543,6.7767345439102815
471,0.09698104758910964,0.7717258175317433,0.978475452645687,0.7763865921486874,6.548310705521136
472,0.060106564681142616,0.805580095796176,0.9827955895129951,0.7577352894331291,6.835573782316616
473,2.5998727538889543e-05,0.765743374512572,0.9658838434620972,0.672662839022454,6.497547993198118
474,8.506514676376309e-05,0.8281892442729715,0.9326290639842038,0.6939684064785105,7.027418768774163
475,0.2916962055569816,0.7837924957293847,0.9889298217625372,0.9802713999504351,6.6506998652805125
476,0.2834371733459745,0.8640818464823002,0.9980478184274465,1.0148924421153585,7.3319775977739345
477,0.10023752019843518,0.8476387409028306,0.9999999758528039,0.8240568834056916,7.192453220265823
478,0.1504944734228325,0.8277984633884502,0.9968485805019438,0.8634482792676407,7.0241028830133265
479,0.25867115768141946,0.8692751162212242,0.9999631934708821,0.9932976738332961,7.376043952761023
480,0.2897923326191023,0.7848987334410036,0.9822939790583475,0.9769298930571083,6.660086603530393
481,0.06938717089014379,0.8360599366283109,0.9962435197478441,0.7862901951286525,7.094203808019286
482,0.00011276494997095043,0.8582679417693696,0.9999479577194936,0.7292311231505039,7.282644980401707
483,3.640255584824725e-05,0.8720499929713209,0.9931482417733886,0.7340058715735253,7.399589562764426
484,0.12003135161980777,0.8068848694489473,0.9897229153287066,0.8203906609428935,6.846645153890074
485,0.12641207432008594,0.6828906311042814,0.8370049037964273,0.7189588610111548,5.794519152751182
486,0.06750642601814771,0.8169834964685829,0.9992897225127689,0.7757850910062698,6.932334845645171
487,0.2538640986220232,0.8616701781653374,0.997920040022065,0.9840751997113115,7.311513913523169
488,0.1563974626220963,0.7241348458171823,0.9907591175277366,0.8156926207890085,6.144487919649657
489,0.11584560303986491,0.8269066215977063,0.999640883361475,0.8291911788471606,7.0165353544775595
490,0.23354045748050745,0.7559405661513855,0.9807031533832338,0.9057216865711702,6.414368405995712
491,0.24240812796625982,0.7556997555528893,0.9996904705390816,0.920165146904429,6.4123250603095725
492,0.017222289818893233,0.7518822521189729,0.9445345087876788,0.6765237685146832,6.37993246952567
493,0.0050462592810278095,0.8055758272211212,0.9938315162688068,0.7059836277722304,6.835537562256209
494,0.00027437291821752474,0.8490458744870463,0.9980888211407567,0.7242239565039676,7.204393144659034
495,0.22781209229099178,0.7545026679309755,0.9951884454629315,0.903619959895359,6.402167435008017
496,0.403402540693408,0.8879052615998152,0.9993416298115335,1.1471576604367757,7.534125978341338
497,0.00010956620879690182,0.7815379880504205,0.9919468547891724,0.6884626166707588,6.63156973326412
498,0.09635748061305471,0.8043729891128956,0.9933223323057737,0.7965406748612346,6.825331142460258
499,0.03420579449036509,0.845234511728802,0.9849457225211865,0.7523067671111221,7.172052659236037
