eval_index,divergence,noise_term,depth_term,fitness,x_norm
296,7.953158188018367e-05,0.710687146996425,0.9535491480508561,0.6414878494953495,6.0303804113195145
297,0.21073933949190343,0.7024527134174975,0.9941589461817947,0.8602133800551905,5.960508925444836
298,0.09883017587026699,0.6770397628347885,0.9948309673299103,0.7357993474866343,5.744872889200931
299,7.942023375961949e-05,0.6587266216405738,0.9999403477920571,0.6294248353916636,5.589480733321859
300,9.625528572852239e-05,0.7449195131962328,0.9988718048883767,0.6722175533503579,6.320851670630859
301,0.14105303184557239,0.5329862288396464,0.8813684331892846,0.6719566762221809,4.522538120298709
302,0.00010340702262348926,0.6127307712891733,0.8409826330320712,0.5587635825768316,5.199193001042857
303,0.09513295572760061,0.6653066256976421,0.8866686966754465,0.6937868775790557,5.645313919189715
304,0.02201523146760387,0.612320118350954,0.9083775669914242,0.6006885607405081,5.195708495314908
305,0.00012358340210272267,0.5896014915552792,0.9980152146005908,0.5943288935599196,5.0029345545172905
306,6.397724142889749e-05,0.6062744568817715,0.9866294849372514,0.5991900511634901,5.144409356655502
307,2.188628706320528e-05,0.7185251272560468,0.9799669886412311,0.6532745465074559,6.096887879228133
308,1.2123649629547373e-05,0.6775277310273956,0.9506600068102725,0.6239739912064091,5.74901343661688
309,0.019021740068933535,0.7031971709847518,0.9970887047372213,0.6697469369824758,5.96682585737417
310,0.18514000486559,0.7838035247183682,0.9842049327691157,0.8723032470555088,6.650793449355311
311,0.11332016643447329,0.7695748583413631,0.9890603845904845,0.7948257109823001,6.530059211566255
312,1.8671853179164088e-06,0.600522702946357,0.9059853972784689,0.572058837842037,5.095604106118126
313,0.1320400234895145,0.8186383805041683,0.9995906682135169,0.8412364142056536,6.946377002328847
314,0.2186546440173529,0.790772154918209,0.9828003519939953,0.908880827074656,6.7099242373939765
315,1.1663989895882576e-06,0.7583877051199986,0.9995649519517005,0.679064504544499,6.435133068706259
316,0.21703299113355004,0.6496999234199556,0.9818663093888137,0.8364428456601719,5.512886659039576
317,0.2918791942507724,0.7917912410368534,0.991316029646664,0.9851696236631983,6.718571469855255
318,1.209968917170734e-06,0.7667947467696089,0.9899768321679153,0.6803916330040962,6.506469182628145
319,0.09132348084703268,0.7015779843692044,0.9900824003130165,0.7391371931255398,5.953086603343849
320,0.00014452885038790386,0.7061268785241189,0.9823570388367108,0.6479150797634605,5.991685250189929
321,0.26826095883293294,0.7022922772492094,0.8905728044165458,0.8865789387825014,5.959147579414307
322,0.1371315500519047,0.8541540677069713,0.9998599894822044,0.8641665807500516,7.247737601444076
323,0.3898198119936668,0.8005907333847067,0.9953009212038149,1.0887054550471644,6.793237638377249
324,8.116052541079499e-05,0.7067570085186696,0.9987355627282458,0.6530803336032194,5.997032080496039
325,0.2045998964760639,0.7960063474833481,0.999780423772957,0.902537197349625,6.7543378340761295
326,9.952862270012908e-05,0.6779408881792107,0.9655007696986221,0.6287202036218922,5.75251919130181
327,6.415880051091616e-05,0.6485211370981718,0.9561999701876207,0.611184718405883,5.502884325419136
328,9.653471104498212e-05,0.785576754619472,0.9932649285129904,0.6908643905746781,6.66583980400739
329,2.6780005949800234e-05,0.7436699520694657,0.9736121359163589,0.6639453968155904,6.310248792875929
330,3.972550607922454e-05,0.802326385431727,0.9985326335927377,0.7007627082997641,6.8079651343639895
331,3.738792178847872e-05,0.773797372523396,0.9756986252430223,0.6796456617563931,6.565888432507517
332,0.00010466008568513901,0.7323052618636544,0.9991598383744599,0.6660052425298504,6.2138161987485665
333,0.11266418026825709,0.742315062613028,0.9904116188877388,0.7809451972410928,6.298752174607066
334,0.27441702065121765,0.7425377253791637,0.8906290554509008,0.9128745999760697,6.300641530829293
335,0.18526770112968305,0.828295808625865,0.9913911006487511,0.896832935637241,7.028322997292929
336,0.1126370011050769,0.6583713803728074,0.8429842731430944,0.6947179732344089,5.586466411209121
337,0.048459231725975715,0.8586087096409123,0.9968922753186976,0.7768312691420411,7.285536491675047
338,3.6483274872350924e-05,0.6575820740360571,0.9699630131946594,0.6198164242512987,5.579768924851324
339,0.00022544842068724508,0.7944528927468325,0.9999019343284031,0.6974224750926243,6.741156333534652
340,0.01608720409069936,0.7395445842503477,0.9794671275777178,0.6796996344891886,6.275243886158483
341,4.474070844240341e-05,0.8034341452178172,0.9706609398764784,0.6929600952802946,6.817364787844031
342,0.00013177811961539998,0.7775528065525704,0.9508526654947778,0.674163981044334,6.597754346927453
343,0.2159006939457297,0.7862285330266618,0.9876237079947413,0.905302072857483,6.671370327186049
344,0.05691149231056991,0.8092643570585689,0.9958635847415503,0.7603027462623195,6.866835775784227
345,0.19427051986459648,0.8504720135782559,0.9999300165563829,0.9194855316206393,7.216494336126748
346,0.15741910473513787,0.8216189280996901,0.9966976910870361,0.8672378761110937,6.97166778732616
347,6.682783931000191e-05,0.8244899983504753,0.9975773105946028,0.7115850201929285,6.996029626249278
348,0.12138601017470868,0.727566669226304,0.996444656875994,0.7841027418506589,6.1736079069027525
349,9.08894111463221e-05,0.6219690941864912,0.882079212438915,0.5756992002360664,5.277582770252669
350,0.00012213571616104257,0.782642437210684,0.9893337449191509,0.6882434777972484,6.640941295152498
351,0.4137282903330948,0.7806943438864695,0.9311367822387197,1.0834164969479454,6.624411175153262
352,0.15308071181515814,0.8433694453145351,0.9988804056346976,0.874429556162835,7.15622704592934
353,0.3240077642150949,0.7859257649565276,0.9884214892612584,1.0134970934717362,6.668801254919824
354,3.964658172933566e-05,0.7459697096098639,0.9928417355223788,0.6708770220433748,6.329762882698733
355,0.38972934812494636,0.7734754829200258,0.9852954744425318,1.0720557319177189,6.563157108651479
356,0.004143398612896254,0.801226112711916,0.9933864367545904,0.7027723859952313,6.798629010747995
357,3.220565187778135e-05,0.7967299378298991,0.998877471416164,0.6980604159916766,6.760477701766297
358,0.07650371917120158,0.7466942865210686,0.9635358447911294,0.7389116158690747,6.335911121667583
359,1.0749672037763114e-05,0.7462815804620542,0.986527436988629,0.6691097709996535,6.332409194631992
360,0.03779230152075902,0.7246469984373258,0.9822848479965778,0.6948012551383953,6.148833678738128
361,0.3196150589723447,0.9103141153973175,0.9811491289068205,1.0691168553430497,7.72427140808732
362,0.09590905644022746,0.8573360474007506,0.9936676446820356,0.8226773735452135,7.2747375944729065
363,0.1552840270966392,0.7316447531398668,0.8769782588927271,0.7841998813343907,6.2082115963770885
364,0.07265162667922354,0.712582431536241,0.9968722769150409,0.7280045255218563,6.0464624339240975
365,0.18666418879597546,0.6997206160412925,0.9744342398324766,0.8288547687663648,5.937326310465918
366,0.050696596682026585,0.7227440632898113,0.9783675719675222,0.7055788999171889,6.132686738574539
367,4.40989947451953e-06,0.7514530359456477,0.9682003492492058,0.6661910326470601,6.376290449524633
368,2.6348665041170394e-05,0.7775808582837782,0.9581345199575013,0.6762571337941806,6.597992373759785
369,6.798669209667763e-05,0.7678449167875621,0.9942285875866165,0.6822590213618627,6.515380170721266
370,2.3727519645938555e-05,0.8227664130676319,0.988640086986862,0.7079989601495205,6.981404520151855
371,4.686916078888714e-05,0.7626228756193784,0.9914147227537872,0.6787827237966142,6.47106968206137
372,0.26324968711924845,0.8025986691217191,0.9950012723198701,0.963049403376069,6.810275538087189
373,0.1449880998818605,0.8399884655486011,0.9854289434636448,0.8606110156952544,7.127538481294782
374,0.23417011297532153,0.8237386667677363,0.9994551019267277,0.9458759769372079,6.989654366364387
375,0.15985731082178367,0.8199232070731433,0.9925951012719362,0.8675974447399362,6.957279117283698
376,0.177670576833589,0.8416695475499676,0.9883398886821754,0.8950073172132254,7.141802935089546
377,0.07186982574452822,0.7502428444945057,0.9982490218984886,0.7464659545613277,6.366021634544994
378,0.30658997010692085,0.7637645603998581,0.9819151769875635,0.9830468034031189,6.480757198664426
379,0.10383884153149991,0.8458225701300462,0.9999538063809489,0.8267362685108077,7.177042500235079
380,8.088539455755606e-05,0.8437147116828722,0.9996925298004031,0.7218460001761147,7.159156728213741
381,0.08041894756268386,0.8096531310272369,0.9999998456073854,0.7852454667585179,6.870134632299354
382,0.10093937232247907,0.789509020953176,0.9254375564591594,0.7733251497368149,6.699206190287314
383,0.0001872241444605821,0.8251142314424083,0.9995865972056647,0.7126203190273641,7.00132641967744
384,1.676782949977529e-05,0.7190552506179136,0.9764427686606291,0.6524772237366453,6.101386125116631
385,2.071476060330063e-05,0.7901969589299549,0.9839357104870005,0.6902999073716809,6.705043537588308
386,0.2111598205671757,0.8743259710410406,0.9993370181335656,0.9481239115277657,7.4189018770875945
387,0.06396470066180038,0.8267096001033623,0.9961987801742903,0.7761791347657686,7.0148635716612775
388,0.03813311482865911,0.7115633261280282,0.9796997730175487,0.6878247097979378,6.037815037785403
389,0.21088914977561163,0.8455224231960273,0.9926923854398835,0.9314580770055902,7.174495669046314
390,0.04452277685041006,0.814960383749385,0.9980936985123537,0.7514310782788087,6.915168164970974
391,0.17899691323348818,0.7696844526475148,0.9748517606934639,0.8562946677652847,6.530989150090967
392,0.041202404721359664,0.798218305045707,0.999487443996343,0.740157790443116,6.77310691638062
393,0.29194211061033604,0.8541826095607378,0.9978021436743761,1.0183740584930179,7.247979787104226
394,0.12979381834829057,0.7934359809233651,0.9901564485800476,0.8235587433839875,6.73252755057974
395,0.11602140995237503,0.7529586925144026,0.9728698931106421,0.784361724142769,6.389066369163488
396,0.04600695451043113,0.870264937543837,0.9996435594923482,0.7810324911300541,7.384442865193614
397,0.00010345827521288098,0.752433639016551,0.9989239107656345,0.6759974510131788,6.384611142497689
398,0.1481630603602931,0.8476232318709923,0.9999988541608201,0.8719743325440352,7.192321621766832
399,0.05166311625169451,0.8841748927073488,0.9933624210685008,0.7917592889259192,7.502472748659054
400,0.0002485640889056673,0.7383645358522309,0.9914997987409198,0.6668807716372971,6.265230843465243
401,0.1783397803200818,0.8547726913550913,0.9974853973511796,0.9049717452029813,7.252986797163131
402,0.19418358411914138,0.8496351900018432,0.9743794723292546,0.9113150208188393,7.20939365262029
403,0.1333496679697998,0.7921125360052941,0.9755322937800486,0.8220656241064613,6.721297748066601
404,8.298725258870654e-06,0.8438611594485114,0.9971071159118231,0.7210710132230616,7.160399378711818
405,0.3991163805394683,0.8196608377214921,0.9999999987695561,1.1089467990310813,6.955052839510961
406,7.477621760819397e-05,0.8330545957010266,0.9987608229418251,0.7162303209506691,7.068702644625764
407,0.1626482780335453,0.8234550087674214,0.9980601392686009,0.8737938241978362,6.98724744841766
408,0.00015593869052825393,0.757273065804614,0.9980615978742969,0.6782109509551243,6.425675040484431
409,0.00015844620665536602,0.8859810715834848,0.9975851708208219,0.7424245332446444,7.517798684635274
410,0.22132449937211263,0.8282478693287904,0.9951546920029178,0.9339948416373832,7.027916218868367
411,0.055907939827223696,0.7982265000539,0.9999743743217944,0.755013502150712,6.7731764533310015
412,3.079247289833331e-05,0.825270372278217,0.9938664836769854,0.7108259237151024,7.002651318603286
413,0.28132387592281444,0.8104216297576292,0.9486783154696464,0.971138185442523,6.876655560262479
414,0.08843674964186016,0.7972718905747664,0.9990112280132442,0.7867760633332166,6.765076323298038
415,0.00010267160498905747,0.7424271053958571,0.9983557491123213,0.670822949036614,6.299702889145323
416,0.07071964838306682,0.8193924944253832,0.9948123394062208,0.7788595974176247,6.952775871138586
417,0.35959806622694684,0.8662689437781184,0.9872617907149882,1.0889110753305025,7.350535733721788
418,2.660624358630237e-05,0.844019132784274,0.9941889503800034,0.7202928577497243,7.161739826915392
419,0.07144864028293962,0.7177460351755919,0.911532951118413,0.7037815432062595,6.090277063709032
420,0.05221532670908757,0.8809032674640371,0.9983529098872123,0.7921728334072697,7.474712087918492
421,0.03736221980485746,0.8674052561560072,0.993098684031072,0.7689944530921826,7.360177663977204
422,0.0988242227889129,0.7605745805423284,0.8955096830535775,0.7477644179761503,6.4536893219951335
423,0.00013848856928114217,0.8693830407246144,0.9983866118375477,0.7343459924828526,7.376959722539463
424,0.23333135818932116,0.8253384661201713,0.9967156132688791,0.9450152752300705,7.003229114012122
425,4.5337818302848554e-05,0.8053545867540074,0.9999005899943268,0.7026928081936046,6.833660274641381
426,0.06721516987116072,0.73177194631283,0.9699164010643977,0.724076063346895,6.209290866238565
427,0.07383375992122926,0.8137677159650961,0.9935162951718755,0.7787725064553399,6.905048043235294
428,1.0940032738104843e-05,0.8756891023867095,0.9927130075082498,0.7356693934785677,7.430468430105639
429,0.432609198837775,0.9119396723694795,0.999316485369801,1.188373980633455,7.73806471638597
430,0.1386396248739338,0.786869955514801,0.9908763966305586,0.8293375216205019,6.676812977477674
431,0.16642406776398577,0.8870548647815524,0.9992815343665891,0.9097359604647386,7.526910122058621
432,0.1140512223762547,0.8240233385232397,0.9911317528027839,0.8234024174787098,6.992069886309131
433,0.17236326079426534,0.8362176251056064,0.999763599378348,0.8904011531605729,7.0955418391186145
434,0.34071857341555556,0.8403770619272632,0.9995435515805347,1.0607701698533476,7.130835830908741
435,0.00024236172631755815,0.7915285227486332,0.9994331920937304,0.6958365807287532,6.716342231257548
436,0.021094590095086407,0.7584585264578055,0.987724002742211,0.6966410541466524,6.43573400768485
437,0.24988681589714212,0.7836041412781908,0.958666023722918,0.929288693653113,6.649101624764042
438,0.13399450687683545,0.801808953876266,0.999873730885342,0.834861103080571,6.803574582023994
439,8.494839211953265e-05,0.7625991034472437,0.9505261070775108,0.6665423322389946,6.47086796849193
440,0.1303965179048955,0.7884699305903755,0.9923643635613368,0.8223407922684842,6.690389216185692
441,6.278355919270284e-05,0.8357846131744294,0.9766045922344287,0.710936467816736,7.091867611044175
442,0.00010629627208508241,0.8596982019352258,0.9970701495213178,0.7290764420960933,7.294781140347362
443,0.11698121342460716,0.8429390402354788,0.9992593221315401,0.8382285301818085,7.152574937728646
444,0.00010561597113492582,0.6927563697786756,0.9225075897204277,0.6232360777766011,5.878232721368124
445,0.6685420569132384,0.9036650288800776,0.9999306604015038,1.4203537694737283,7.667852038106883
446,0.040761321925586846,0.8317529086805611,0.9987128721034906,0.7562516378969145,7.05765746399592
447,0.32817689973432546,0.8431217493094723,0.9635399781429373,1.038799767831943,7.154125275631107
448,0.4882442312730965,0.8880937228952149,0.9927667704280009,1.2301211238491043,7.535725125460958
449,0.33723288729066825,0.9063946766567457,0.997962547999836,1.0898189900189919,7.691013867544476
450,0.3137609339759645,0.8779930865412143,0.993949825538987,1.0509424249082677,7.4500183839384
451,0.07887647858432723,0.800834935388961,0.9977436689147013,0.7786170469532181,6.795309761095501
452,0.00011807271553332388,0.75903679166782,0.998259607961363,0.6791143509378522,6.440640750700756
453,0.22506189491011253,0.8635201609960564,0.9989374746145092,0.9565032177924935,7.327211538379331
454,0.00013168875830260607,0.8796659376700415,0.9999996588734645,0.7399645552553626,7.464212996463711
455,5.147656989001881e-06,0.8393348785399888,0.9995753460152157,0.7195451907315481,7.121992611624161
456,0.5662253479920228,0.8930113421631871,0.9999278831602368,1.3127093840216877,7.5774525086410796
457,0.08244306072228946,0.8302850499523986,0.9996731586407958,0.7974875332907274,7.045202269669829
458,1.9370400792001474e-05,0.876948568153162,0.9992489900845106,0.7382683515027262,7.44115535151521
459,0.15754981775814803,0.8845432261442439,0.9996239804750631,0.8997086249727888,7.505598161510648
460,7.22437244069507e-05,0.8800001896997327,0.9999737255779677,0.7400644562476636,7.467049218985552
461,2.9348637631265717e-06,0.892395293973224,0.9999126668156185,0.7461743818950607,7.572225166409153
462,0.13846974495192332,0.9020217779997401,0.9987019090544963,0.8890912066681422,7.653908592018754
463,0.12345107594279497,0.808900285322374,0.9802438210018142,0.8219743649045262,6.863746524662206
464,0.23592082562608713,0.8631607995445869,0.999965954914992,0.9674910118728781,7.324162255348557
465,0.17030139567185398,0.8328612788523273,0.9952385775747944,0.885303608370456,7.06706229677017
466,0.012825867364425092,0.8520291719072147,0.993131036336413,0.7367797642189564,7.2297072626922025
467,0.046941549157625106,0.8044359169446358,0.9878795758589143,0.7455233803876173,6.825865102818844
468,7.872683243648204e-06,0.8734867283649692,0.9867673776937492,0.732781450173853,7.411780666839859
469,0.13372684854536243,0.8806431592299403,0.9999306714831028,0.8740276296052635,7.472504996364425
470,0.07860601249828891,0.8289837813332959,0.9889140776076845,0.7897721264472422,7.034160639293276
471,0.17984077923874395,0.9121940782561088,0.9971812108870219,0.9350921816329049,7.740223421917282
472,0.163794975600292,0.8701320012169467,0.9997073635826639,0.8987731852835645,7.383314863055092
473,0.31030557063257747,0.9113286493102322,0.9999871137302422,1.0659660294067663,7.732880013802108
474,0.09839604704764982,0.9116599189572825,0.9986616126131174,0.8538244903102263,7.735690929968074
475,0.07578332171822377,0.9206799395747105,0.9977154389113929,0.8354379231789969,7.8122283429083845
476,0.08206006745737415,0.8538360615696226,0.9920245190124711,0.8065854539459267,7.245039229889936
477,0.05531127720868323,0.8975523864794583,0.9926918718274007,0.8018950319966326,7.615984547397527
478,0.25531219457501253,0.8713201723086548,0.99967095361569,0.9908735668140469,7.393396829088971
479,2.0434868038654574e-05,0.8235671121604913,0.991510665403425,0.7092571905693118,6.988198677250865
480,7.755201195835948e-05,0.8994833733730914,0.9996044168291477,0.7497005637472484,7.63236951451997
481,1.9085977622679273e-05,0.8699511630624993,0.9996865486041817,0.7349006320901268,7.381780400431407
482,8.541806582895717e-05,0.8351144328748497,0.9923128628078596,0.7153364933456117,7.08618094263077
483,0.35377874920034263,0.9285404883502806,0.9992924302017282,1.1178367224360013,7.878927311025023
484,0.022153664535930706,0.734281808598122,0.9920178746464936,0.6868999312289398,6.230587753939856
485,0.10909618551988165,0.8784698783727879,0.9967586031779597,0.8473587056596635,7.45406409678624
486,0.00016350261747247186,0.8046532706479166,0.992909092969796,0.7003628658323695,6.827709410148914
487,0.022844342740347023,0.8527135393538919,0.9992886738889893,0.7489877145839898,7.235514313040628
488,0.2754916032176439,0.873828294102151,0.9926802856710868,1.0102098359700453,7.414678948227646
489,0.11989208983211364,0.8815920477410475,0.9944490239822613,0.8590228208973157,7.480556582373952
490,0.02428112474559968,0.897214124688352,0.9999711223932217,0.7728795238077422,7.613114300921837
491,0.25022831313693794,0.8918082719279743,0.9964181826757073,0.9950579039036372,7.567244119182327
492,0.18561947332132833,0.9371798004105456,0.9979619424458304,0.9535979562603503,7.9522343047362245
493,0.16349945134774546,0.910528271091634,0.9969839857986917,0.91785878263317,7.726088579411491
494,1.4114628998723733e-05,0.8969492844208586,0.9988091267373608,0.7481314948606362,7.610867056732927
495,0.22872797256268312,0.9178254234857681,0.9989988071078386,0.9873403264379187,7.788006970706417
496,1.8732085729139536e-05,0.8983849373940169,0.997199665125715,0.7483711003204521,7.623048976165936
497,0.08525835049027272,0.8995950559472404,0.9931794167109061,0.8330097034771647,7.633317172586224
498,0.252867529253636,0.9260051363721646,0.9965533411447697,1.0148360997831491,7.857414136107977
499,0.26861991286812403,0.8666701489581766,0.994697689756937,1.0003642942742934,7.353940072563384
