eval_index,divergence,noise_term,depth_term,fitness,x_norm
304,0.07550852207843517,0.6184115958274429,0.9243562150729442,0.6620211845140398,5.866767522822599
305,0.09998669624690693,0.7192489205801933,0.9998306376340951,0.7595603478272321,6.823394380952898
306,0.08502426440708916,0.7654740682607702,0.9909713825822027,0.7650527133121351,7.261924636497716
307,0.10002922050628771,0.720478285023429,0.9975881769370281,0.7595448160991106,6.835057156098047
308,0.08767760789673007,0.7789225207836853,0.9984571614455704,0.7766760167222438,7.389507859428865
309,0.07422488902460822,0.6830521077895695,0.8797755261679133,0.679683600769767,6.480001263581638
310,0.09864126132784135,0.7198107252702561,0.9835572535488694,0.7536138000276302,6.828724128215189
311,0.09914198811736441,0.8473121302245026,0.9937717464516799,0.8209295771651197,8.038308661795876
312,0.09454282603970177,0.6454331779650726,0.9760222369803166,0.710066086116333,6.123116759431293
313,0.07763920059861762,0.7982570861480103,0.9596074503535083,0.7646499787786752,7.572931651790875
314,0.0771732083784259,0.7119625846855467,0.97787185674522,0.7265160577447652,6.754270129280528
315,0.09507410778000103,0.7244619699329932,0.9856093993268846,0.752987912544563,6.8728497094820415
316,0.1002453969152598,0.7804999889229376,0.9757510065427519,0.7832206933395542,7.404473036198019
317,0.07027662003826529,0.7344208658018664,0.9140275147754958,0.7116953073718473,6.967328091260284
318,0.08904983681838285,0.7859306499402258,0.9993616867933697,0.7818236678265067,7.455992810242773
319,0.09213359293407045,0.7444563289233312,0.9998357729054258,0.7643124892673638,7.0625328537756396
320,0.08753606151836635,0.8326333321310422,0.9995860460346954,0.8037285413942961,7.899053355928659
321,0.0809695072604848,0.736970536901358,0.999924291753368,0.7494320632371743,6.991516395136382
322,0.08842268640762285,0.7499787174537682,0.9937253651950569,0.761529654693024,7.114922831417353
323,0.09358145127999462,0.748695721466777,0.985037618819517,0.7634405976592382,7.102751262774109
324,0.09951845891839561,0.7156827589590679,0.9763082806066795,0.7502523225799334,6.789562801271794
325,0.08885203541347692,0.7378900068536755,0.9775830423110259,0.7510719515336224,7.000239253004611
326,0.08681655182620995,0.7984045773788808,0.9945825443726606,0.7843936038274486,7.574330876464233
327,0.06974553827551644,0.7479935070146351,0.9966870850343615,0.7427484172931424,7.096089471550141
328,0.09549835929715722,0.8096523774599694,0.9954044701885797,0.7989458890837158,7.681036877231633
329,0.10002002690160894,0.7043072259435482,0.9985450084822608,0.7517371424180612,6.681645019489338
330,0.08938468408830358,0.8041935509630967,0.9810302530150224,0.7857905354743586,7.629249901986246
331,0.08699393873303873,0.8327924607061195,0.9956997415747572,0.8021000915585256,7.900562982142843
332,0.0704478301925644,0.8024636236422586,0.9935371805380675,0.7697407961751139,7.612838370425042
333,0.08452133815577478,0.8292890095570824,0.9926539346058826,0.7969620233160808,7.8673263262365705
334,0.08619228195309125,0.8086809627454464,0.9879441031993969,0.7869159942856335,7.671821228080148
335,0.09933330317399225,0.8179227951426548,0.9996442846363185,0.8081879861362151,7.7594969484662855
336,0.09135497415759819,0.7865954678999219,0.9985115171193066,0.784206163243351,7.46229982718885
337,0.07205028761368348,0.8330357563339003,0.9834570437733178,0.7836052789126289,7.902871087128487
338,0.09705267563262787,0.8007916595323077,0.999964694126685,0.7974379136367872,7.596976726164538
339,0.08765970058837536,0.7579096363064862,0.891365697623734,0.7340242280287386,7.1901621339550275
340,0.10005745855058978,0.7664790124787175,0.984685190826346,0.7787025220378523,7.271458374448107
341,0.09123657090928017,0.8848973390940609,0.9891369730593679,0.830426332374121,8.394873260878775
342,0.09973331229676574,0.8057386517529398,0.990785052393226,0.7998381538912034,7.643908015117534
343,0.10037066337280295,0.7104627556679609,0.883357522167706,0.7206092978570952,6.740041501891375
344,0.08942933250835372,0.76237267123373,0.9981705676149556,0.7700668384097054,7.232502200895951
345,0.07962171495392989,0.8226745869118007,0.9995839535799541,0.7908341944838164,7.804576403338312
346,0.06910297631851647,0.7972479057062217,0.9773265199527024,0.7609248851574381,7.563357725492435
347,0.09629486260937925,0.7234683260049091,0.9788480509488574,0.751683440896491,6.863423175494215
348,0.08572950116225819,0.6999827782070033,0.9928358406446439,0.733571642459153,6.6406197060798124
349,0.08827145530560487,0.8131423533788502,0.9988018252146134,0.794483179559414,7.71414569588004
350,0.10029454005748073,0.7649758226110452,0.9854325679970727,0.7784122217621252,7.257197863235512
351,0.09978597101747372,0.7453861901626279,0.9952035371917836,0.7710401272563228,7.071354292047893
352,0.08604594977015334,0.8389570397763572,0.9738924795802008,0.7976922135323921,7.959045314177306
353,0.09728631680978739,0.7474902693071636,0.9297259277368219,0.7499492297844157,7.091315339469867
354,0.09873424278580734,0.6972003414127185,0.9991062721500779,0.7470662951371899,6.61422319293362
355,0.09954387427288455,0.874803594740272,0.9999999039082259,0.8369456428154882,8.299115594046464
356,0.08365240738166968,0.819009169034904,0.9992424348373121,0.7929297223503153,7.769803196136435
357,0.09324812434530239,0.7851584050909823,0.998312988798345,0.7853212235302971,7.448666652337945
358,0.10038783614967406,0.8485970320417587,0.9999358569794868,0.8246671092643993,8.050498310732532
359,0.08753960919563641,0.7185166259151515,0.9794703731001414,0.7406390340832546,6.816447223773133
360,0.08516131778597202,0.8639916095727432,0.9999999933607708,0.817157120580575,8.196544096574419
361,0.10023656589879248,0.8189335718741042,0.9635656397978075,0.7987730437751868,7.769086018498126
362,0.09596768226216057,0.8270044525151841,0.9794559389815681,0.803306690214223,7.845653115145644
363,0.08612602461621566,0.9021124386641393,0.9994810882744161,0.8370265704306101,8.558190035242875
364,0.09992826487835704,0.7908154317670263,0.999826934951018,0.7952840612471757,7.5023339195798355
365,0.099735648345878,0.7501761448370423,0.9842046235176395,0.770085107819691,7.1167957920282525
366,0.09522605248216875,0.8905812717650349,0.9981691229631403,0.8399674252536282,8.448795780800742
367,0.08203111038616573,0.8596359962543794,0.9994606865211959,0.8116873144697141,8.155223120495437
368,0.0948021390102387,0.8040743124147178,0.9989626207321581,0.7965280814372451,7.628118705792938
369,0.0921498026910228,0.7534769295829506,0.9995221238659062,0.76874490464227,7.148109785617284
370,0.09662789858671772,0.8630559256810805,0.9895919430954884,0.8250334443559044,8.187667419771666
371,0.0980754077183732,0.8617834780525099,0.9926662520471337,0.8267670223587682,8.175595921642977
372,0.09658280325641982,0.8652429714326372,0.9865099205006213,0.8251572651229248,8.208415557537407
373,0.09311692152613715,0.8391496539940675,0.986343328861055,0.8085947471814874,7.960872613090395
374,0.057090017221545164,0.822969763812059,0.9983695848196804,0.7680857745734788,7.807376697290765
375,0.08097847160042371,0.7828562940079529,0.9760054870872176,0.7652082647305654,7.426826908990674
376,0.0998746692955359,0.8338163930230132,0.9889786469581882,0.813476459894499,7.910276857016557
377,0.09580216108986517,0.8586800991992618,0.9997174673601648,0.8250574508975455,8.14615468478698
378,0.09323688305356148,0.8688750980291128,0.9983506270556807,0.827179620184822,8.242872935922222
379,0.09938553948169293,0.8916914558325634,0.999078813794347,0.8449549115362788,8.459327911627003
380,0.08633543791808762,0.8691823182278248,0.9974283138312687,0.8201550911813806,8.24578748263564
381,0.08329780047231083,0.8019366069219738,0.9998230595093404,0.7842130217860999,7.6078386508217655
382,0.09878470373666826,0.848389184579528,0.9929074918873165,0.8208515435926274,8.048526496572928
383,0.09732700256878835,0.6974262148178623,0.8822868483452129,0.7107261644812833,6.616366016202957
384,0.0839746956654508,0.8736335649325978,0.9998349473667619,0.8207419623417783,8.288015716678846
385,0.07679400049756147,0.8053315229698426,0.9997542960436814,0.7793860507955872,7.640045652350734
386,0.09859785396413523,0.8395414524989124,0.9999888565913722,0.8183652371910031,7.964589540067871
387,0.08923218949760559,0.8047790994966603,0.999520999375596,0.7914780390586145,7.634804903126143
388,0.094662601951081,0.8331969896696291,0.9998465837459697,0.8112150719096864,7.904400680855436
389,0.10038459725638371,0.7581087524531334,0.9981771166490182,0.7788921084776559,7.192051115581991
390,0.09860298527900468,0.8709575350931782,0.9820144210900473,0.828686079152608,8.262628668541424
391,0.06307514408599363,0.9006659102243448,0.9994100542002377,0.8132311154582372,8.544467061532995
392,0.08911493520779068,0.8885985489972094,0.9995081055097824,0.8332666413593302,8.429986021055736
393,0.08960095615125721,0.9260994781034638,0.9991704606923105,0.8524018334106823,8.785751072100537
394,0.1003751487832796,0.8363912940816778,0.9981365520556743,0.8180117614408208,7.9347045133014324
395,0.09888773398623352,0.8388051714764307,0.9997080302598476,0.8182027288024031,7.957604564980871
396,0.09652697529486287,0.8422945477602106,0.9986997801936633,0.8172841832330672,7.990707694991227
397,0.08087675469164823,0.8266115688507246,0.9997361904636847,0.7941033962561159,7.841925893440148
398,0.05968215761280127,0.9188297618176067,0.999599864768121,0.8189769979520409,8.716784487880952
399,0.09773242536446536,0.7708470221065418,0.9995788801377232,0.7830296004590531,7.312896952244514
400,0.09338576116467967,0.9028559635582973,0.9924770163823723,0.84255684785854,8.5652437317306
401,0.09521191109863639,0.8340762708460134,0.9885931165160348,0.8088279814764535,7.912742274518696
402,0.08243689190310799,0.8518621903996627,0.9990698155074695,0.8080889317551803,8.081474322728868
403,0.10039431472647753,0.7902567971686737,0.9981527173696582,0.7949685285217118,7.497034246448133
404,0.10013148762863844,0.7292242599345,0.9506121117120491,0.7499272511095032,6.918028759331066
405,0.08696343508764648,0.874107796918919,0.9993671251247319,0.8238274710845256,8.29251467632709
406,0.09592105561555661,0.7849602214810014,0.9703335441022994,0.7795012295867472,7.446786517530582
407,0.10018946378417126,0.8532096678128654,0.9855429434511914,0.8224571807259613,8.094257615892925
408,0.09552846562742257,0.8118196343949824,0.999883194418803,0.8014032411505547,7.701597281799942
409,0.0915772331589472,0.7892929713073715,0.9999981985111618,0.7862231783659814,7.487890591479668
410,0.0954877026341645,0.8468085460540603,0.9998890622583878,0.8188586943387111,8.033531242879263
411,0.09530175504627447,0.7612351148492164,0.9968275436104023,0.7749675755540033,7.221710393470162
412,0.09971599553325472,0.8078972146876503,0.9993720034140451,0.8034762039012935,7.6643859411570405
413,0.08471008605444652,0.8377854222780047,0.9966039083759993,0.8025839697062487,7.9479303746533985
414,0.09658866125770743,0.8680514454337577,0.9996688338831143,0.8305150341395205,8.235059081316129
415,0.09050414387130631,0.909006307285283,0.9997640577496267,0.8449365148388359,8.62359101544121
416,0.09987209744935774,0.8604720875554833,0.9914247127974063,0.8275355550663213,8.163154979025464
417,0.07951320156721131,0.8654529646100861,0.9967538022134579,0.8112658245362918,8.210407727738911
418,0.09355208647572999,0.8363520612203493,0.9949997774288382,0.8102280503145561,7.934332317698662
419,0.0896035509806623,0.8055386648351499,0.979592553303807,0.7862506493893793,7.642010772630175
420,0.09572477771986942,0.8339818356289397,0.9847736255237541,0.8081477831914655,7.91184638338684
421,0.07744702554273875,0.864578516769208,0.9995845846119392,0.8096116593109245,8.202111987122338
422,0.0998220675542291,0.8573420969839828,0.9980899276190809,0.8279200943319447,8.133461281243083
423,0.09046139379848792,0.9127214279431936,0.9999817484159541,0.8468166322948709,8.658835744625232
424,0.09612377702427516,0.8676427069620225,0.9919207080838981,0.8275213429304559,8.23118144770207
425,0.08782114900393301,0.8529489601158916,0.9998534550092376,0.81425166556465,8.091784325515002
426,0.08122806932318749,0.8990457100914965,0.9979269825074172,0.8301290191211608,8.52909649347767
427,0.08828521570408351,0.9619562022183917,0.9949116155554183,0.8677368014799048,9.125917825006908
428,0.09838349509347699,0.9038422084107837,0.9974006798936009,0.8495248032669491,8.57460007192402
429,0.08884026316690818,0.8046363692257321,0.9655258696519006,0.7808162086753444,7.633450844884585
430,0.08951300034610069,0.9030432085612091,0.9912525654860717,0.8384103742725267,8.567020093799659
431,0.07181520462526414,0.8727732303660466,0.993878775297968,0.8063654523976778,8.27985386633862
432,0.07999396212152576,0.8620867990882075,0.9992557827488389,0.8108140964902812,8.178473477648113
433,0.08350957336018272,0.8707611731449392,0.9999707677250771,0.8188813902501755,8.260765815534754
434,0.09818546479167764,0.8426672571945752,0.9812486799617068,0.8138936973774773,7.9942435271453025
435,0.09914383530282961,0.8012762828095386,0.9995064552338335,0.7996339132777489,7.601574266254093
436,0.0990276289894991,0.8466027359248718,0.9924245758189976,0.8200563696976343,8.031578756557956
437,0.09603394878902774,0.9156648237487983,0.9996916606036179,0.8537738588445123,8.686759249028524
438,0.08821290123595338,0.8994821603030035,0.9979908935633076,0.8373512494564475,8.533237023738543
439,0.10036858768022514,0.9109337224757106,0.9995911879184916,0.8557128052936279,8.641876081436886
440,0.09957913497199544,0.8929867277641845,0.997895738921764,0.8454412205306169,8.471615940106629
441,0.09583339719368222,0.8786532101826763,0.9895472738578607,0.8320241844423786,8.335636252787726
442,0.08807598556723806,0.8915287857557297,0.9987731860575279,0.8334723342623612,8.457784687777156
443,0.09414204167206197,0.9016585368335155,0.9999976926025526,0.8449706178695855,8.553883944386202
444,0.08683996770944669,0.7629438546424029,0.9975286706477168,0.7675704962249632,7.237920922495266
445,0.0996868928955763,0.9349754607953401,0.9988104344721442,0.8668177536348897,8.869956037436221
446,0.1003397813587156,0.8854557614903615,0.9991895988022438,0.8428245417445694,8.400170920885053
447,0.09786442137183726,0.8804688878542699,0.9930905462836442,0.8360260291840655,8.352861283604568
448,0.09898339157527744,0.9103325307646697,0.9949879479877545,0.8526460413539386,8.636172676084977
449,0.09953340864588156,0.8764709218832047,0.9999706460187419,0.8377600633931065,8.314933248175329
450,0.100319492971231,0.8531304902528694,0.9958656653693262,0.8256444377084635,8.093506471605439
451,0.09477942710904524,0.9175085965539079,0.999586700636562,0.8534097355769679,8.704250813684597
452,0.0986087804570091,0.8904298368364892,0.9903936630490348,0.8409417977899641,8.447359142926215
453,0.08261898727015571,0.8666875852024617,0.9842581077944149,0.8112402122097111,8.222120367093071
454,0.09990252691312829,0.952286563769021,0.9999717518150062,0.8760373343421406,9.034183580055858
455,0.09653477758088387,0.8719537047550027,0.9997889368511901,0.8324483110137422,8.272079163743399
456,0.08809082393994919,0.8584155062246216,0.9547986738172601,0.8037381791974381,8.143644535428754
457,0.09934057467867854,0.8904451820869559,0.9996051721773362,0.8444447173753573,8.447504720754436
458,0.1003451425002419,0.9008185996236515,0.9999714027539012,0.850745863138238,8.545915600362111
459,0.09979544256276332,0.9031413737587467,0.9999976630505213,0.8513654283572931,8.567951370633196
460,0.09235270394483144,0.8793992546050993,0.997140353422899,0.8311944372742508,8.34271385161929
461,0.10038225627755284,0.9103004690374832,0.9999086358037278,0.8555050815374128,8.635868511834092
462,0.0813543134860234,0.9053160352124491,0.9998681144371998,0.8339727654234079,8.588582020633613
463,0.10036190928043032,0.8716370758760605,0.9999997187555557,0.8361803628451273,8.26907535845207
464,0.09116087310959434,0.9216466463309207,0.9999663015104051,0.8519740867281762,8.743507800784133
465,0.0965036000916038,0.8989966571326762,0.9994535736755422,0.8458380007606046,8.528631136250143
466,0.09233722985792797,0.9488023693011728,0.9998471995687886,0.8666925743791509,9.001129609067782
467,0.09762694746338893,0.8218350554826126,0.9923450988868404,0.8062480048707474,7.796611908887719
468,0.09457993595668679,0.9297606061447962,0.9979598791999046,0.8588482027890562,8.820483582348901
469,0.10039519287403845,0.8480446279340379,0.9534187501282153,0.810443131879522,8.04525774522484
470,0.09357979342417466,0.9010359456397979,0.999700744764,0.8440079896732735,8.54797752571627
471,0.0972883985387023,0.9169552981180169,0.9999114448305159,0.8557394810468655,8.699001763834923
472,0.0905343725092877,0.9485612572977838,0.9998188960607046,0.864760669976391,8.998842219762036
473,0.08988491206097748,0.8896453781226281,0.9904828437600047,0.831852454250293,8.439917114127713
474,0.09467791243901447,0.8934402232166235,0.9999708330181742,0.8413892739527784,8.475918175721336
475,0.0998904233048824,0.8350436057312792,0.9481765364400374,0.8018651871025333,7.921919219011429
476,0.10029633827521034,0.9215297846066952,0.9999170733551311,0.8610363525850973,8.742399153124593
477,0.10034617354141337,0.8808795470767253,0.9916280351744448,0.8382743576321094,8.356757139059907
478,0.09729903631468573,0.913842868184876,0.9996392292971189,0.8541122391962594,8.669474660895691
479,0.08513135526019411,0.8752902620383657,0.9927320394285872,0.820596098107953,8.303732525420552
480,0.09042364182923768,0.8553436091626813,0.9995496697634542,0.8179603473396144,8.114501961068822
481,0.1003660818336923,0.9250936097871831,0.9993998839219308,0.8627328519038631,8.7762085673836
482,0.09563906102446695,0.9228818216321208,0.9992396847133725,0.8568518772545392,8.755225702568264
483,0.09516062266692041,0.9290996030697269,0.9971054577357971,0.858842061522523,8.814212756576119
484,0.0924483686130863,0.8966995325842245,0.9964568248240955,0.8397351823524273,8.506838699323563
485,0.08020263064479416,0.8950264984164226,0.9999368731929442,0.8276969418108888,8.490966903602947
486,0.09730533036998734,0.9179962856776436,0.9999363635778975,0.8562843822821784,8.708877438947885
487,0.08970188066108409,0.9540628237064991,0.9997809320381807,0.8666675721257877,9.051034661412675
488,0.08689440551924688,0.9292937134346553,0.9999601212151067,0.8515292986011065,8.816054249187978
489,0.09165043356851033,0.924398987539429,0.998235946950115,0.8533207114232593,8.769618802134612
490,0.09350650357700685,0.9223179542405793,0.9967168854131853,0.853680546321252,8.749876386801557
491,0.08664937931448569,0.9061951542889914,0.9999938035143311,0.8397450975132807,8.596922076482747
492,0.09829492396439343,0.9267279530321887,0.9998880090985002,0.8616253032100378,8.791713308781784
493,0.09833682781823314,0.9209567896986381,0.9999949122904065,0.8588136963546742,8.736963246133175
494,0.06708228132735616,0.9009256968648492,0.9918388710947404,0.815096791088203,8.546931614002027
495,0.08973477299178323,0.957510449055551,0.9997571705184325,0.8684171486750885,9.083741707278486
496,0.0984572488859391,0.9002068715955032,0.9974628784992982,0.8477995482334801,8.540112238729574
497,0.09963387727719708,0.8769521872145378,0.9992406238186528,0.8378821580300618,8.319498931992994
498,0.0918167785012409,0.9247749981891584,0.9986617981801059,0.853802817049852,8.773185952367488
499,0.07920097821040478,0.9149879812338207,0.9970299677519794,0.835803959152909,8.680338157134827
